AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-32.3490715026855,-32.3623580932617,-60.0163999938965,-1000,-1000,-1000
659375000,-26.7363052368164,-30.7350940704346,-56.0885164642334,-1000,-1000,-1000
681750000,-22.8532238006592,-23.627534866333,-59.2085710906982,-1000,-1000,-1000
704125000,-33.512451171875,-34.7684593200684,-58.746485748291,-1000,-1000,-1000
726500000,-36.0180625915527,-36.5719261169434,-59.471413269043,-1000,-1000,-1000
748875000,-24.8001327514648,-28.84228515625,-56.0885145568848,-1000,-1000,-1000
771250000,-21.5379695892334,-23.6865272521973,-57.8614324951172,-1000,-1000,-1000
793625000,-30.2662601470947,-33.1663208007813,-58.1896223449707,-1000,-1000,-1000
816000000,-19.7184581756592,-21.9532127380371,-57.8015005493164,-1000,-1000,-1000
838375000,-29.3375225067139,-31.4313564300537,-57.9007227325439,-1000,-1000,-1000
860750000,-22.1695575714111,-22.6634349822998,-59.4961225891113,-1000,-1000,-1000
883125000,-28.9815006256104,-26.4695053100586,-62.5019953155518,-1000,-1000,-1000
905500000,-23.2206974029541,-26.5299644470215,-56.6807329559326,-1000,-1000,-1000
927875000,-26.9676055908203,-31.1963844299316,-55.7612211608887,-1000,-1000,-1000
950250000,-26.0588912963867,-30.4390678405762,-55.6098234558105,-1000,-1000,-1000
972625000,-26.6057548522949,-31.0190486907959,-55.576706161499,-1000,-1000,-1000
995000000,-26.3712902069092,-30.0564384460449,-56.3048517608643,-1000,-1000,-1000
1017375000,-27.9280109405518,-30.5238056182861,-57.3942053222656,-1000,-1000,-1000
1039750000,-27.22509765625,-30.4747638702393,-56.7403337860107,-1000,-1000,-1000
1062125000,-27.8770809173584,-32.9303855895996,-54.9366953277588,-1000,-1000,-1000
1084500000,-27.9844417572021,-32.9970474243164,-54.9773943328857,-1000,-1000,-1000
1106875000,-26.3635807037354,-32.138313293457,-54.2152674102783,-1000,-1000,-1000
1129250000,-26.2640266418457,-32.0719528198242,-54.1820738220215,-1000,-1000,-1000
1151625000,-27.8942947387695,-33.2333564758301,-54.6509382629395,-1000,-1000,-1000
1174000000,-27.761251449585,-33.0824241638184,-54.6688272857666,-1000,-1000,-1000
1196375000,-27.0383777618408,-32.5459899902344,-54.4823877716064,-1000,-1000,-1000
1218750000,-27.1584987640381,-32.4794387817383,-54.6690599822998,-1000,-1000,-1000
1241125000,-27.2619361877441,-32.1952056884766,-55.0567304992676,-1000,-1000,-1000
1263500000,-26.986722946167,-32.0344619750977,-54.9422609710693,-1000,-1000,-1000
1285875000,-26.936487197876,-31.6048030853271,-55.3216841125488,-1000,-1000,-1000
1308250000,-26.8027362823486,-31.2603778839111,-55.5323583984375,-1000,-1000,-1000
1330625000,-26.8285598754883,-31.7857074737549,-55.0328524017334,-1000,-1000,-1000
1353000000,-26.2218341827393,-31.3995971679688,-54.8122370147705,-1000,-1000,-1000
1375375000,-27.4505710601807,-32.3270111083984,-55.1135599517822,-1000,-1000,-1000
1397750000,-26.78244972229,-32.0863494873047,-54.6861002349854,-1000,-1000,-1000
1420125000,-29.1186828613281,-33.4393768310547,-55.6693060302734,-1000,-1000,-1000
1442500000,-26.8421802520752,-32.0325775146484,-54.7996027374268,-1000,-1000,-1000
1464875000,-27.5406188964844,-32.6196136474609,-54.9110052490234,-1000,-1000,-1000
1487250000,-28.5700569152832,-33.7607727050781,-54.7992842102051,-1000,-1000,-1000
1509625000,-28.3381023406982,-33.8514556884766,-54.4766466522217,-1000,-1000,-1000
1532000000,-29.018913269043,-34.2046241760254,-54.8042890930176,-1000,-1000,-1000
1554375000,-28.3540573120117,-34.0352592468262,-54.3087980651855,-1000,-1000,-1000
1576750000,-30.8304691314697,-34.5249938964844,-56.2954752349854,-1000,-1000,-1000
1599125000,-29.9901905059814,-35.2464561462402,-54.7337343597412,-1000,-1000,-1000
1621500000,-29.3338108062744,-34.008171081543,-55.3156397247314,-1000,-1000,-1000
1643875000,-31.4286937713623,-34.5962677001953,-56.822426071167,-1000,-1000,-1000
1666250000,-30.1081733703613,-35.2370376586914,-54.8611357116699,-1000,-1000,-1000
1688625000,-30.4425792694092,-35.1552619934082,-55.277317276001,-1000,-1000,-1000
1711000000,-31.5529747009277,-36.6007041931152,-54.9422705078125,-1000,-1000,-1000
1733375000,-30.0127487182617,-35.6115646362305,-54.3911840820313,-1000,-1000,-1000
1755750000,-30.3951587677002,-35.1715698242188,-55.2135889434814,-1000,-1000,-1000
1778125000,-30.1664791107178,-36.0049018859863,-54.1515772247314,-1000,-1000,-1000
1800500000,-29.4070167541504,-34.4753265380859,-54.9216902160645,-1000,-1000,-1000
1822875000,-30.0533981323242,-34.4299430847168,-55.6134550476074,-1000,-1000,-1000
1845250000,-30.4182968139648,-35.9170913696289,-54.4912054443359,-1000,-1000,-1000
1867625000,-28.9492130279541,-33.3382720947266,-55.6009409332275,-1000,-1000,-1000
1890000000,-29.2629051208496,-33.3726692199707,-55.8802359008789,-1000,-1000,-1000
1912375000,-29.7497940063477,-35.2189483642578,-54.5208456420898,-1000,-1000,-1000
1934750000,-29.9465236663818,-34.7280464172363,-55.2084772491455,-1000,-1000,-1000
1957125000,-31.3020496368408,-35.833667755127,-55.4583818817139,-1000,-1000,-1000
1979500000,-30.7813911437988,-36.7049789428711,-54.0664122009277,-1000,-1000,-1000
2001875000,-30.2144298553467,-35.058967590332,-55.1454622650147,-1000,-1000,-1000
2024250000,-30.2914047241211,-35.1309623718262,-55.1504423522949,-1000,-1000,-1000
2046625000,-31.7514095306396,-37.295783996582,-54.4456255340576,-1000,-1000,-1000
2069000000,-31.708065032959,-36.7255668640137,-54.9724981689453,-1000,-1000,-1000
2091375000,-31.9400253295898,-36.8295593261719,-55.100466003418,-1000,-1000,-1000
2113750000,-32.6488571166992,-37.6559791564941,-54.9828779602051,-1000,-1000,-1000
2136125000,-30.8972873687744,-35.3465919494629,-55.5406954193115,-1000,-1000,-1000
2158500000,-30.783182144165,-34.9737892150879,-55.7993929290772,-1000,-1000,-1000
2180875000,-32.8192443847656,-37.160888671875,-55.6483557128906,-1000,-1000,-1000
2203250000,-33.3869247436523,-38.2599296569824,-55.1169950866699,-1000,-1000,-1000
2225625000,-32.5395088195801,-37.6112861633301,-54.91822265625,-1000,-1000,-1000
2248000000,-32.5336761474609,-37.504940032959,-55.018736114502,-1000,-1000,-1000
2270375000,-32.7329711914063,-37.7445030212402,-54.978468170166,-1000,-1000,-1000
2292750000,-31.6839199066162,-36.6929016113281,-54.9810182952881,-1000,-1000,-1000
2315125000,-31.4187412261963,-36.389461517334,-55.0192797088623,-1000,-1000,-1000
2337500000,-32.7360992431641,-37.5323371887207,-55.1937620544434,-1000,-1000,-1000
2359875000,-32.9006423950195,-37.6740570068359,-55.2165853881836,-1000,-1000,-1000
2382250000,-31.1892433166504,-36.1096458435059,-55.0695974731445,-1000,-1000,-1000
2404625000,-30.7908782958984,-35.5898551940918,-55.1910231018066,-1000,-1000,-1000
2427000000,-30.9182472229004,-35.5286979675293,-55.3795492553711,-1000,-1000,-1000
2449375000,-31.0019435882568,-35.9147338867188,-55.0772097015381,-1000,-1000,-1000
2471750000,-30.8935737609863,-35.8139724731445,-55.0696012878418,-1000,-1000,-1000
2494125000,-31.5916614532471,-36.445915222168,-55.1357462310791,-1000,-1000,-1000
2516500000,-32.8533935546875,-37.9714889526367,-54.8719046020508,-1000,-1000,-1000
2538875000,-31.9879875183105,-37.1849784851074,-54.7930090332031,-1000,-1000,-1000
2561250000,-31.8833103179932,-37.0286331176758,-54.8446772003174,-1000,-1000,-1000
2583625000,-32.4206504821777,-37.4784812927246,-54.9321691894531,-1000,-1000,-1000
2606000000,-33.2579154968262,-38.2427101135254,-55.0052053833008,-1000,-1000,-1000
2628375000,-33.0356369018555,-38.0233726501465,-55.002264251709,-1000,-1000,-1000
2650750000,-32.9411659240723,-37.7436294555664,-55.1875364685059,-1000,-1000,-1000
2673125000,-33.9063148498535,-38.349536895752,-55.5467779541016,-1000,-1000,-1000
2695500000,-34.3870010375977,-39.1163177490234,-55.2606832885742,-1000,-1000,-1000
2717875000,-32.8181991577148,-37.9936218261719,-54.814577331543,-1000,-1000,-1000
2740250000,-32.1085166931152,-36.8488273620605,-55.2496893310547,-1000,-1000,-1000
2762625000,-32.0673751831055,-36.9040489196777,-55.1533262634277,-1000,-1000,-1000
2785000000,-33.1744842529297,-37.7502021789551,-55.4142820739746,-1000,-1000,-1000
2807375000,-33.572624206543,-38.1848182678223,-55.3778059387207,-1000,-1000,-1000
2829750000,-33.5571212768555,-38.4158744812012,-55.1312467956543,-1000,-1000,-1000
2852125000,-34.0784225463867,-38.9355659484863,-55.1328565979004,-1000,-1000,-1000
2874500000,-33.456356048584,-38.4068870544434,-55.0394689941406,-1000,-1000,-1000
2896875000,-32.6466026306152,-37.6316757202148,-55.0049269104004,-1000,-1000,-1000
2919250000,-31.8055534362793,-36.6371536254883,-55.158399810791,-1000,-1000,-1000
2941625000,-31.6802635192871,-36.5931854248047,-55.0770780944824,-1000,-1000,-1000
2964000000,-32.4598045349121,-37.1325340270996,-55.3172705078125,-1000,-1000,-1000
2986375000,-33.2564239501953,-38.1017799377441,-55.1446440124512,-1000,-1000,-1000
3008750000,-32.8726348876953,-38.0245399475098,-54.8380949401855,-1000,-1000,-1000
3031125000,-32.331413269043,-37.4208869934082,-54.9005262756348,-1000,-1000,-1000
3053500000,-32.1714744567871,-37.2395629882813,-54.9219114685059,-1000,-1000,-1000
3075875000,-32.5284957885742,-37.6706047058105,-54.8478910827637,-1000,-1000,-1000
3098250000,-33.1806678771973,-38.3762092590332,-54.7944586181641,-1000,-1000,-1000
3120625000,-33.460262298584,-38.5864410400391,-54.8638212585449,-1000,-1000,-1000
3143000000,-34.433219909668,-39.444751739502,-54.978468170166,-1000,-1000,-1000
3165375000,-35.032585144043,-40.068546295166,-54.954038848877,-1000,-1000,-1000
3187750000,-35.2390518188477,-40.1498031616211,-55.0792486572266,-1000,-1000,-1000
3210125000,-34.6426696777344,-39.5805435180664,-55.052126159668,-1000,-1000,-1000
3232500000,-33.6727485656738,-38.7291107177734,-54.9336378479004,-1000,-1000,-1000
3254875000,-33.4825019836426,-38.2383003234863,-55.2342016601563,-1000,-1000,-1000
3277250000,-33.6421966552734,-38.3084983825684,-55.3236982727051,-1000,-1000,-1000
3299625000,-34.5910415649414,-39.0932655334473,-55.4877760314941,-1000,-1000,-1000
3322000000,-34.7217140197754,-39.4855728149414,-55.226141204834,-1000,-1000,-1000
3344375000,-34.730224609375,-39.5044364929199,-55.2157881164551,-1000,-1000,-1000
3366750000,-34.8067817687988,-39.616527557373,-55.1802542114258,-1000,-1000,-1000
3389125000,-34.7550430297852,-39.5357208251953,-55.2093222045898,-1000,-1000,-1000
3411500000,-34.6575126647949,-39.3295059204102,-55.3180067443848,-1000,-1000,-1000
3433875000,-34.2479705810547,-38.9210090637207,-55.316961517334,-1000,-1000,-1000
3456250000,-34.0201072692871,-38.5951957702637,-55.4149114990234,-1000,-1000,-1000
3478625000,-33.8467483520508,-38.4415702819824,-55.3951780700684,-1000,-1000,-1000
3501000000,-33.5151977539063,-38.085765838623,-55.4194319152832,-1000,-1000,-1000
3523375000,-33.5966491699219,-38.2067794799805,-55.3798696899414,-1000,-1000,-1000
3545750000,-33.9964332580566,-38.6536827087402,-55.3327505493164,-1000,-1000,-1000
3568125000,-34.196231842041,-38.8901863098145,-55.2960455322266,-1000,-1000,-1000
3590500000,-34.4146118164063,-39.3116035461426,-55.0930082702637,-1000,-1000,-1000
3612875000,-34.1282653808594,-39.1089286804199,-55.0093367004395,-1000,-1000,-1000
3635250000,-33.8578071594238,-38.9621238708496,-54.8856832885742,-1000,-1000,-1000
3657625000,-33.6266708374023,-38.5790863037109,-55.0375845336914,-1000,-1000,-1000
3680000000,-33.6243286132813,-38.3762435913086,-55.2380850219727,-1000,-1000,-1000
3702375000,-34.0515098571777,-38.6952972412109,-55.3462126159668,-1000,-1000,-1000
3724750000,-34.6925582885742,-39.3283996582031,-55.3541586303711,-1000,-1000,-1000
3747125000,-34.8910827636719,-39.6081809997559,-55.272901763916,-1000,-1000,-1000
3769500000,-35.262866973877,-39.9089508056641,-55.3439161682129,-1000,-1000,-1000
3791875000,-35.0315933227539,-39.4531517028809,-55.568441619873,-1000,-1000,-1000
3814250000,-34.9697189331055,-39.4113998413086,-55.5483190917969,-1000,-1000,-1000
3836625000,-35.0614929199219,-39.6109352111816,-55.4405577087402,-1000,-1000,-1000
3859000000,-34.9822158813477,-39.4418106079102,-55.5304052734375,-1000,-1000,-1000
3881375000,-34.921199798584,-39.4072532653809,-55.5039465332031,-1000,-1000,-1000
3903750000,-34.532901763916,-38.9779052734375,-55.5449964904785,-1000,-1000,-1000
3926125000,-34.4403190612793,-38.8988265991211,-55.5314924621582,-1000,-1000,-1000
3948500000,-34.5427932739258,-38.9758834838867,-55.5569097900391,-1000,-1000,-1000
3970875000,-34.6003723144531,-39.0644760131836,-55.5258963012695,-1000,-1000,-1000
3993250000,-34.3818092346191,-38.9059829711914,-55.4658262634277,-1000,-1000,-1000
4015625000,-34.2006340026855,-38.5170097351074,-55.6736242675781,-1000,-1000,-1000
4038000000,-34.2934341430664,-38.4687538146973,-55.8146803283691,-1000,-1000,-1000
4060375000,-34.7287635803223,-38.7929649353027,-55.9257986450195,-1000,-1000,-1000
4082750000,-35.0560646057129,-39.3013038635254,-55.7447607421875,-1000,-1000,-1000
4105125000,-34.9505767822266,-39.4855346679688,-55.4550421142578,-1000,-1000,-1000
4127500000,-34.5223579406738,-39.2466506958008,-55.265707244873,-1000,-1000,-1000
4149875000,-34.4331245422363,-39.0412368774414,-55.3818876647949,-1000,-1000,-1000
4172250000,-34.659854888916,-39.1459693908691,-55.5038854980469,-1000,-1000,-1000
4194625000,-35.0517654418945,-39.6993827819824,-55.3423826599121,-1000,-1000,-1000
4217000000,-35.5438117980957,-40.2025718688965,-55.3312399291992,-1000,-1000,-1000
4239375000,-35.8281326293945,-40.5745582580566,-55.2435743713379,-1000,-1000,-1000
4261750000,-35.6554870605469,-40.1970977783203,-55.4483892822266,-1000,-1000,-1000
4284125000,-35.5593376159668,-40.0199928283691,-55.5293447875977,-1000,-1000,-1000
4306500000,-35.6794967651367,-39.9935722351074,-55.6759245300293,-1000,-1000,-1000
4328875000,-36.0221328735352,-40.4225196838379,-55.5896131896973,-1000,-1000,-1000
4351250000,-36.1907691955566,-40.8795738220215,-55.3011953735352,-1000,-1000,-1000
4373625000,-36.1481475830078,-40.8794555664063,-55.2586920166016,-1000,-1000,-1000
4396000000,-35.8787155151367,-40.6975135803223,-55.1712019348145,-1000,-1000,-1000
4418375000,-35.8245429992676,-40.5028114318848,-55.3117315673828,-1000,-1000,-1000
4440750000,-35.953052520752,-40.5067176818848,-55.4363348388672,-1000,-1000,-1000
4463125000,-37.0388221740723,-41.4282417297363,-55.6005804443359,-1000,-1000,-1000
4485500000,-37.3816261291504,-41.7493553161621,-55.6222708129883,-1000,-1000,-1000
4507875000,-37.1491203308105,-41.4977569580078,-55.6413633728027,-1000,-1000,-1000
4530250000,-36.6011428833008,-41.1118240356445,-55.4793188476563,-1000,-1000,-1000
4552625000,-36.4411430358887,-40.8173942565918,-55.6137487792969,-1000,-1000,-1000
4575000000,-36.5023727416992,-40.9136810302734,-55.5786917114258,-1000,-1000,-1000
4597375000,-36.3097534179688,-40.8803977966309,-55.4193556213379,-1000,-1000,-1000
4619750000,-36.548023223877,-41.101692199707,-55.4363310241699,-1000,-1000,-1000
4642125000,-36.4147109985352,-41.2314949035645,-55.1732160949707,-1000,-1000,-1000
4664500000,-36.3562126159668,-41.2665557861328,-55.079656829834,-1000,-1000,-1000
4686875000,-36.2157859802246,-41.2166290283203,-54.9891569519043,-1000,-1000,-1000
4709250000,-36.3516464233398,-41.1919403076172,-55.1497061157227,-1000,-1000,-1000
4731625000,-36.5459899902344,-41.3842468261719,-55.1517431640625,-1000,-1000,-1000
4754000000,-37.1924896240234,-42.1014251708984,-55.081064453125,-1000,-1000,-1000
4776375000,-37.2041320800781,-42.1189880371094,-55.0751440429688,-1000,-1000,-1000
4798750000,-36.7170448303223,-41.6685562133789,-55.0384886169434,-1000,-1000,-1000
4821125000,-36.3142738342285,-41.1361923217773,-55.1680815124512,-1000,-1000,-1000
4843500000,-36.3181915283203,-41.0565719604492,-55.2516195678711,-1000,-1000,-1000
4865875000,-37.0567817687988,-41.7816886901855,-55.2650930786133,-1000,-1000,-1000
4888250000,-37.3874778747559,-42.1971473693848,-55.1803305053711,-1000,-1000,-1000
4910625000,-37.7903480529785,-42.5878105163574,-55.1925375366211,-1000,-1000,-1000
4933000000,-37.747127532959,-42.5741691589355,-55.1629583740234,-1000,-1000,-1000
4955375000,-37.6495513916016,-42.5497779846191,-55.0897734069824,-1000,-1000,-1000
4977750000,-37.1869163513184,-42.1075172424316,-55.0693991088867,-1000,-1000,-1000
5000125000,-37.0364036560059,-41.8629341125488,-55.163469543457,-1000,-1000,-1000
5022500000,-37.461296081543,-42.2028503417969,-55.2484457397461,-1000,-1000,-1000
5044875000,-37.8629417419434,-42.5893211364746,-55.2636206054688,-1000,-1000,-1000
5067250000,-38.1782760620117,-42.8044967651367,-55.363779296875,-1000,-1000,-1000
5089625000,-38.5252075195313,-43.0577659606934,-55.4574415588379,-1000,-1000,-1000
5112000000,-38.0580558776855,-42.7138061523438,-55.3342497253418,-1000,-1000,-1000
5134375000,-37.7258071899414,-42.5330429077148,-55.1827642822266,-1000,-1000,-1000
5156750000,-37.3437194824219,-42.2031059265137,-55.1306135559082,-1000,-1000,-1000
5179125000,-37.4451599121094,-42.3354568481445,-55.0997030639648,-1000,-1000,-1000
5201500000,-37.8009414672852,-42.6794509887695,-55.1114904785156,-1000,-1000,-1000
5223875000,-37.7276077270508,-42.5953979492188,-55.122209777832,-1000,-1000,-1000
5246250000,-37.771183013916,-42.6949768066406,-55.0662062072754,-1000,-1000,-1000
5268625000,-37.3438415527344,-42.3417167663574,-54.992124786377,-1000,-1000,-1000
5291000000,-37.0507392883301,-41.9380683898926,-55.1026708984375,-1000,-1000,-1000
5313375000,-37.1681709289551,-42.1429557800293,-55.0152151489258,-1000,-1000,-1000
5335750000,-37.21728515625,-42.3388671875,-54.86841796875,-1000,-1000,-1000
5358125000,-37.5419960021973,-42.5029830932617,-55.0290129089355,-1000,-1000,-1000
5380500000,-37.7622718811035,-42.702564239502,-55.0497076416016,-1000,-1000,-1000
5402875000,-37.6934051513672,-42.7154731750488,-54.9679319763184,-1000,-1000,-1000
5425250000,-37.5824813842773,-42.5822563171387,-54.9902250671387,-1000,-1000,-1000
5447625000,-37.432186126709,-42.2996711730957,-55.1225149536133,-1000,-1000,-1000
5470000000,-37.5906181335449,-42.3700675964355,-55.2105505371094,-1000,-1000,-1000
5492375000,-38.046802520752,-42.8015785217285,-55.2352239990234,-1000,-1000,-1000
5514750000,-38.3243980407715,-43.0898323059082,-55.2245657348633,-1000,-1000,-1000
5537125000,-38.5968475341797,-43.2805480957031,-55.3062994384766,-1000,-1000,-1000
5559500000,-38.7059326171875,-43.4953575134277,-55.2005751037598,-1000,-1000,-1000
5581875000,-38.472484588623,-43.4789237976074,-54.9835607910156,-1000,-1000,-1000
5604250000,-37.9099960327148,-43.0574913024902,-54.8425047302246,-1000,-1000,-1000
5626625000,-37.6866149902344,-42.8349761962891,-54.8416387939453,-1000,-1000,-1000
5649000000,-37.7223625183105,-42.7596588134766,-54.952703704834,-1000,-1000,-1000
5671375000,-37.8320503234863,-42.6392478942871,-55.1828024291992,-1000,-1000,-1000
5693750000,-38.0096626281738,-42.8248558044434,-55.1748068237305,-1000,-1000,-1000
5716125000,-38.2147598266602,-42.9924736022949,-55.2122862243652,-1000,-1000,-1000
5738500000,-38.0776214599609,-42.9016571044922,-55.1659643554688,-1000,-1000,-1000
5760875000,-37.8308410644531,-42.7540054321289,-55.0668356323242,-1000,-1000,-1000
5783250000,-37.5902442932129,-42.6383972167969,-54.941847076416,-1000,-1000,-1000
5805625000,-37.4943504333496,-42.4854583740234,-54.9988920593262,-1000,-1000,-1000
5828000000,-37.5985107421875,-42.638858795166,-54.9496519470215,-1000,-1000,-1000
5850375000,-37.6567573547363,-42.6878280639648,-54.9589292907715,-1000,-1000,-1000
5872750000,-37.9763793945313,-42.9440956115723,-55.022283782959,-1000,-1000,-1000
5895125000,-38.2036590576172,-43.3026504516602,-54.891008605957,-1000,-1000,-1000
5917500000,-38.0583267211914,-43.179515838623,-54.8688108825684,-1000,-1000,-1000
5939875000,-38.0833206176758,-43.042064666748,-55.0312559509277,-1000,-1000,-1000
5962250000,-37.9637832641602,-43.0709838867188,-54.8827993774414,-1000,-1000,-1000
5984625000,-38.3352851867676,-43.235107421875,-55.0901777648926,-1000,-1000,-1000
6007000000,-38.9274291992188,-43.786060333252,-55.1313688659668,-1000,-1000,-1000
6029375000,-39.3366470336914,-44.1559181213379,-55.1707289123535,-1000,-1000,-1000
6051750000,-39.8399429321289,-44.6220245361328,-55.2079183959961,-1000,-1000,-1000
6074125000,-39.7060394287109,-44.4891548156738,-55.2068846130371,-1000,-1000,-1000
6096500000,-39.5439224243164,-44.4560890197754,-55.077833404541,-1000,-1000,-1000
6118875000,-38.8457374572754,-43.962215423584,-54.8735220336914,-1000,-1000,-1000
6141250000,-38.4826850891113,-43.5402221679688,-54.9324629211426,-1000,-1000,-1000
6163625000,-38.4481468200684,-43.3097534179688,-55.1283934020996,-1000,-1000,-1000
6186000000,-38.5137062072754,-43.3209228515625,-55.1827833557129,-1000,-1000,-1000
6208375000,-38.9527626037598,-43.6722297668457,-55.2705328369141,-1000,-1000,-1000
6230750000,-39.0903511047363,-43.7620468139648,-55.3183042907715,-1000,-1000,-1000
6253125000,-39.1246032714844,-43.8445129394531,-55.2700903320313,-1000,-1000,-1000
6275500000,-38.988353729248,-43.9131660461426,-55.0651876831055,-1000,-1000,-1000
6297875000,-38.5332870483398,-43.5814170837402,-54.9418699645996,-1000,-1000,-1000
6320250000,-38.504337310791,-43.5955352783203,-54.8988020324707,-1000,-1000,-1000
6342625000,-38.6526336669922,-43.5452117919922,-55.097421875,-1000,-1000,-1000
6365000000,-39.0176963806152,-43.8409805297852,-55.1667158508301,-1000,-1000,-1000
6387375000,-39.2106819152832,-43.9332733154297,-55.2674085998535,-1000,-1000,-1000
6409750000,-39.3191413879395,-44.0644149780273,-55.2447264099121,-1000,-1000,-1000
6432125000,-39.4533233642578,-44.1909332275391,-55.2523901367188,-1000,-1000,-1000
6454500000,-38.8376693725586,-43.7759056091309,-55.0517637634277,-1000,-1000,-1000
6476875000,-38.5782203674316,-43.4753646850586,-55.092855682373,-1000,-1000,-1000
6499250000,-38.6353759765625,-43.5630836486816,-55.0622923278809,-1000,-1000,-1000
6521625000,-39.0152969360352,-43.8056144714355,-55.1996824645996,-1000,-1000,-1000
6544000000,-39.6335983276367,-44.1805648803711,-55.4430334472656,-1000,-1000,-1000
6566375000,-39.8904418945313,-44.4674987792969,-55.4129431152344,-1000,-1000,-1000
6588750000,-40.0376052856445,-44.513973236084,-55.5136320495605,-1000,-1000,-1000
6611125000,-39.7390098571777,-44.4873046875,-55.2417051696777,-1000,-1000,-1000
6633500000,-39.4103012084961,-44.3545532226563,-55.0457479858398,-1000,-1000,-1000
6655875000,-39.0631942749023,-44.0266227722168,-55.0265715026855,-1000,-1000,-1000
6678250000,-38.6390380859375,-43.5780754089355,-55.050962677002,-1000,-1000,-1000
6700625000,-38.6104698181152,-43.5050048828125,-55.0954649353027,-1000,-1000,-1000
6723000000,-39.1077117919922,-43.8362922668457,-55.2614195251465,-1000,-1000,-1000
6745375000,-39.7356567382813,-44.2408180236816,-55.4848387145996,-1000,-1000,-1000
6767750000,-40.1175537109375,-44.7017631530762,-55.4057905578613,-1000,-1000,-1000
