AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-29.213264465332,-31.9913349151611,-56.4429347991943,-1000,-1000,-1000
659375000,-22.5284309387207,-33.8198623657227,-49.8985939025879,-1000,-1000,-1000
681750000,-22.0214519500732,-23.2540245056152,-58.7267936706543,-1000,-1000,-1000
704125000,-33.099925994873,-35.8914833068848,-57.2603019714355,-1000,-1000,-1000
726500000,-29.218994140625,-24.0435371398926,-65.23557472229,-1000,-1000,-1000
748875000,-22.5255107879639,-30.5493450164795,-52.054216003418,-1000,-1000,-1000
771250000,-21.3283748626709,-23.2402324676514,-58.1106479644775,-1000,-1000,-1000
793625000,-34.0265846252441,-36.7905311584473,-57.2268600463867,-1000,-1000,-1000
816000000,-22.0349407196045,-16.8695297241211,-65.137483215332,-1000,-1000,-1000
838375000,-31.5016841888428,-34.8733444213867,-56.5473495483398,-1000,-1000,-1000
860750000,-23.8274574279785,-23.1635437011719,-60.5915958404541,-1000,-1000,-1000
883125000,-31.3952884674072,-33.0018997192383,-58.420728302002,-1000,-1000,-1000
905500000,-23.4697151184082,-26.2054347991943,-57.4926986694336,-1000,-1000,-1000
927875000,-30.8808536529541,-36.5782508850098,-54.0483974456787,-1000,-1000,-1000
950250000,-27.6103591918945,-34.9673957824707,-52.6622142791748,-1000,-1000,-1000
972625000,-28.8627681732178,-38.7436561584473,-50.1155841827393,-1000,-1000,-1000
995000000,-28.2523880004883,-34.6297378540039,-53.6179485321045,-1000,-1000,-1000
1017375000,-29.941276550293,-39.1127967834473,-50.7907039642334,-1000,-1000,-1000
1039750000,-29.2486801147461,-36.9998474121094,-52.2868072509766,-1000,-1000,-1000
1062125000,-29.662956237793,-39.5563468933105,-50.1305362701416,-1000,-1000,-1000
1084500000,-29.8459224700928,-36.9565505981445,-52.893928527832,-1000,-1000,-1000
1106875000,-28.7383232116699,-39.4213523864746,-49.2626625061035,-1000,-1000,-1000
1129250000,-28.6119499206543,-33.8263778686523,-54.7501483917236,-1000,-1000,-1000
1151625000,-29.2530078887939,-37.5550155639648,-51.6605102539063,-1000,-1000,-1000
1174000000,-28.8979759216309,-35.8253593444824,-53.0572772979736,-1000,-1000,-1000
1196375000,-27.5180835723877,-35.1012725830078,-52.4211154937744,-1000,-1000,-1000
1218750000,-27.8768367767334,-35.1012725830078,-52.7585136413574,-1000,-1000,-1000
1241125000,-26.9123153686523,-37.0643844604492,-49.8957015991211,-1000,-1000,-1000
1263500000,-26.9260864257813,-31.2972259521484,-55.6333015441895,-1000,-1000,-1000
1285875000,-26.7873802185059,-37.0475540161133,-50.281579208374,-1000,-1000,-1000
1308250000,-26.834135055542,-33.9887962341309,-52.8307415008545,-1000,-1000,-1000
1330625000,-26.7906799316406,-36.1588439941406,-50.591414642334,-1000,-1000,-1000
1353000000,-25.9966316223145,-33.360767364502,-52.6434917449951,-1000,-1000,-1000
1375375000,-26.8301391601563,-36.5748977661133,-50.2339282989502,-1000,-1000,-1000
1397750000,-26.4999084472656,-34.0293006896973,-52.4835754394531,-1000,-1000,-1000
1420125000,-28.5450763702393,-37.1001281738281,-51.4241897583008,-1000,-1000,-1000
1442500000,-27.1539058685303,-37.0101432800293,-50.1680484771729,-1000,-1000,-1000
1464875000,-28.5789356231689,-38.3569030761719,-50.1764667510986,-1000,-1000,-1000
1487250000,-28.8368530273438,-37.2989807128906,-51.5495502471924,-1000,-1000,-1000
1509625000,-29.0325775146484,-39.7746620178223,-49.2568866729736,-1000,-1000,-1000
1532000000,-28.5414886474609,-37.7407722473145,-50.9774120330811,-1000,-1000,-1000
1554375000,-31.2476291656494,-39.3409271240234,-51.3593002319336,-1000,-1000,-1000
1576750000,-29.7776966094971,-36.9331130981445,-53.1853912353516,-1000,-1000,-1000
1599125000,-30.6740589141846,-40.947582244873,-49.6839973449707,-1000,-1000,-1000
1621500000,-30.2188510894775,-38.3994178771973,-51.8112251281738,-1000,-1000,-1000
1643875000,-31.594331741333,-40.0372505187988,-51.5803119659424,-1000,-1000,-1000
1666250000,-30.6775550842285,-39.5341949462891,-51.1467853546143,-1000,-1000,-1000
1688625000,-31.7364768981934,-41.8075981140137,-49.8977108001709,-1000,-1000,-1000
1711000000,-32.010009765625,-40.5433578491211,-51.4331386566162,-1000,-1000,-1000
1733375000,-30.7065505981445,-40.5113906860352,-50.1990104675293,-1000,-1000,-1000
1755750000,-30.7815227508545,-40.579475402832,-50.1894348144531,-1000,-1000,-1000
1778125000,-30.4557971954346,-40.7881507873535,-49.6523918151855,-1000,-1000,-1000
1800500000,-30.2113227844238,-40.4576301574707,-49.7715930938721,-1000,-1000,-1000
1822875000,-30.6689338684082,-41.1560440063477,-49.5535480499268,-1000,-1000,-1000
1845250000,-30.8606510162354,-41.2290077209473,-49.6531036376953,-1000,-1000,-1000
1867625000,-30.1511974334717,-40.2726593017578,-49.8777496337891,-1000,-1000,-1000
1890000000,-30.2736930847168,-40.3462829589844,-49.952954864502,-1000,-1000,-1000
1912375000,-30.9587078094482,-42.1638107299805,-48.7966377258301,-1000,-1000,-1000
1934750000,-30.9599227905273,-41.1015434265137,-49.8835594177246,-1000,-1000,-1000
1957125000,-32.4245071411133,-43.4471092224121,-48.9990463256836,-1000,-1000,-1000
1979500000,-31.8543434143066,-39.811939239502,-52.0316699981689,-1000,-1000,-1000
2001875000,-31.5142440795898,-42.6853981018066,-48.8436809539795,-1000,-1000,-1000
2024250000,-31.9277439117432,-42.1674537658691,-49.7420745849609,-1000,-1000,-1000
2046625000,-32.9752769470215,-43.1837310791016,-49.8138824462891,-1000,-1000,-1000
2069000000,-33.3014831542969,-43.2976341247559,-50.0401443481445,-1000,-1000,-1000
2091375000,-32.908031463623,-42.9057579040527,-50.0125785827637,-1000,-1000,-1000
2113750000,-33.4575576782227,-39.9359397888184,-53.516316986084,-1000,-1000,-1000
2136125000,-31.9936256408691,-42.7486114501953,-49.253360748291,-1000,-1000,-1000
2158500000,-31.9305000305176,-41.7153854370117,-50.2364433288574,-1000,-1000,-1000
2180875000,-34.0971298217773,-44.2812690734863,-49.801530456543,-1000,-1000,-1000
2203250000,-34.5820541381836,-43.5309295654297,-51.0473014831543,-1000,-1000,-1000
2225625000,-33.8772506713867,-43.938720703125,-49.9294303894043,-1000,-1000,-1000
2248000000,-33.6951560974121,-42.6241149902344,-51.0733863830566,-1000,-1000,-1000
2270375000,-33.5667457580566,-43.2749214172363,-50.2854583740234,-1000,-1000,-1000
2292750000,-32.5822601318359,-42.5030250549316,-50.0922454833984,-1000,-1000,-1000
2315125000,-32.6032752990723,-43.5397796630859,-49.0323265075684,-1000,-1000,-1000
2337500000,-33.3850288391113,-38.4739761352539,-54.9577949523926,-1000,-1000,-1000
2359875000,-33.4285736083984,-42.8234405517578,-50.6350006103516,-1000,-1000,-1000
2382250000,-32.2624702453613,-42.0355033874512,-50.2248657226562,-1000,-1000,-1000
2404625000,-31.8793411254883,-42.1358337402344,-49.7387287139893,-1000,-1000,-1000
2427000000,-32.2776145935059,-42.7356796264648,-49.5300682067871,-1000,-1000,-1000
2449375000,-32.4653053283691,-42.8198318481445,-49.6541847229004,-1000,-1000,-1000
2471750000,-32.5247993469238,-42.8511695861816,-49.6565643310547,-1000,-1000,-1000
2494125000,-33.128173828125,-43.919002532959,-49.2318031311035,-1000,-1000,-1000
2516500000,-34.2953262329102,-44.3168487548828,-49.991397857666,-1000,-1000,-1000
2538875000,-33.449893951416,-43.7649879455566,-49.6847190856934,-1000,-1000,-1000
2561250000,-33.4841003417969,-43.9941787719727,-49.5009056091309,-1000,-1000,-1000
2583625000,-34.3360061645508,-44.7080497741699,-49.6200698852539,-1000,-1000,-1000
2606000000,-34.7610702514648,-44.703483581543,-50.0702835083008,-1000,-1000,-1000
2628375000,-34.4764099121094,-44.5409660339355,-49.9516128540039,-1000,-1000,-1000
2650750000,-34.21142578125,-44.253002166748,-49.9735824584961,-1000,-1000,-1000
2673125000,-34.5523567199707,-44.3149375915527,-50.2714332580566,-1000,-1000,-1000
2695500000,-35.3809280395508,-44.2165336608887,-51.1818832397461,-1000,-1000,-1000
2717875000,-34.2618141174316,-43.4908561706543,-50.7683906555176,-1000,-1000,-1000
2740250000,-33.5803871154785,-43.5777015686035,-50.0165000915527,-1000,-1000,-1000
2762625000,-33.7604751586914,-43.9386711120605,-49.8153381347656,-1000,-1000,-1000
2785000000,-34.2648048400879,-44.2928695678711,-49.994766998291,-1000,-1000,-1000
2807375000,-34.8455657958984,-44.5102233886719,-50.323267364502,-1000,-1000,-1000
2829750000,-34.6545066833496,-44.4494705200195,-50.2002258300781,-1000,-1000,-1000
2852125000,-34.786018371582,-44.3690147399902,-50.4187675476074,-1000,-1000,-1000
2874500000,-33.9243431091309,-43.4937019348145,-50.4325744628906,-1000,-1000,-1000
2896875000,-33.4466514587402,-43.1844329833984,-50.2684844970703,-1000,-1000,-1000
2919250000,-33.2079124450684,-43.4665069580078,-49.7355644226074,-1000,-1000,-1000
2941625000,-33.3235244750977,-43.6571311950684,-49.6873352050781,-1000,-1000,-1000
2964000000,-33.985767364502,-44.1928939819336,-49.7948501586914,-1000,-1000,-1000
2986375000,-34.2828369140625,-44.0962142944336,-50.1709915161133,-1000,-1000,-1000
3008750000,-33.8523902893066,-44.0718727111816,-49.7866439819336,-1000,-1000,-1000
3031125000,-33.8967552185059,-44.3040962219238,-49.5800979614258,-1000,-1000,-1000
3053500000,-34.1481246948242,-44.7229995727539,-49.4339324951172,-1000,-1000,-1000
3075875000,-34.8926239013672,-45.1042327880859,-49.7710975646973,-1000,-1000,-1000
3098250000,-35.2621231079102,-45.3478813171387,-49.9129455566406,-1000,-1000,-1000
3120625000,-35.5305137634277,-45.5320014953613,-49.9997909545898,-1000,-1000,-1000
3143000000,-36.1056289672852,-46.0226707458496,-50.101375579834,-1000,-1000,-1000
3165375000,-36.6297187805176,-45.9811134338379,-50.6262634277344,-1000,-1000,-1000
3187750000,-36.5823249816895,-45.7276496887207,-50.8574394226074,-1000,-1000,-1000
3210125000,-35.9248504638672,-45.3337326049805,-50.6089385986328,-1000,-1000,-1000
3232500000,-35.2701530456543,-45.0430679321289,-50.2432914733887,-1000,-1000,-1000
3254875000,-35.3230361938477,-45.1005897521973,-50.2155288696289,-1000,-1000,-1000
3277250000,-35.5889167785645,-45.4650650024414,-50.1470802307129,-1000,-1000,-1000
3299625000,-35.8851432800293,-45.4817047119141,-50.4041732788086,-1000,-1000,-1000
3322000000,-36.103630065918,-45.6282539367676,-50.4677398681641,-1000,-1000,-1000
3344375000,-35.6834106445313,-45.5623741149902,-50.1488174438477,-1000,-1000,-1000
3366750000,-35.9085426330566,-45.5666580200195,-50.3485939025879,-1000,-1000,-1000
3389125000,-35.9338607788086,-45.1956672668457,-50.7343719482422,-1000,-1000,-1000
3411500000,-35.8437156677246,-45.1419067382813,-50.7065742492676,-1000,-1000,-1000
3433875000,-35.7664909362793,-45.1832046508789,-50.6028694152832,-1000,-1000,-1000
3456250000,-35.4757690429688,-44.8511161804199,-50.6103012084961,-1000,-1000,-1000
3478625000,-35.3550415039063,-44.654369354248,-50.6996086120605,-1000,-1000,-1000
3501000000,-35.0694274902344,-44.6818046569824,-50.3945098876953,-1000,-1000,-1000
3523375000,-35.1345138549805,-44.886302947998,-50.253377532959,-1000,-1000,-1000
3545750000,-36.0948371887207,-45.7964706420898,-50.2639717102051,-1000,-1000,-1000
3568125000,-36.5824890136719,-46.1864967346191,-50.4208221435547,-1000,-1000,-1000
3590500000,-37.1128463745117,-45.8727951049805,-51.2155738830566,-1000,-1000,-1000
3612875000,-36.0090255737305,-44.8038063049316,-51.2006080627441,-1000,-1000,-1000
3635250000,-35.6606216430664,-44.6111145019531,-51.0614860534668,-1000,-1000,-1000
3657625000,-35.7602958679199,-45.3923988342285,-50.3556602478027,-1000,-1000,-1000
3680000000,-35.8726959228516,-45.5356216430664,-50.3489067077637,-1000,-1000,-1000
3702375000,-36.0947380065918,-45.5046157836914,-50.6132270812988,-1000,-1000,-1000
3724750000,-36.8919143676758,-45.8277549743652,-51.0626525878906,-1000,-1000,-1000
3747125000,-36.9607696533203,-45.555736541748,-51.3985282897949,-1000,-1000,-1000
3769500000,-36.8821754455566,-45.4498138427734,-51.423900604248,-1000,-1000,-1000
3791875000,-36.5505828857422,-45.5792083740234,-50.9823524475098,-1000,-1000,-1000
3814250000,-36.5881080627441,-45.4122428894043,-51.1678451538086,-1000,-1000,-1000
3836625000,-36.6665191650391,-45.6820449829102,-51.0030311584473,-1000,-1000,-1000
3859000000,-36.3307914733887,-45.2256698608398,-51.1230758666992,-1000,-1000,-1000
3881375000,-36.0342483520508,-45.2383689880371,-50.8136650085449,-1000,-1000,-1000
3903750000,-35.8852958679199,-45.2730979919434,-50.6129112243652,-1000,-1000,-1000
3926125000,-35.9351272583008,-45.4821357727051,-50.4538299560547,-1000,-1000,-1000
3948500000,-36.0416717529297,-45.5469512939453,-50.4859703063965,-1000,-1000,-1000
3970875000,-35.6715660095215,-45.0387763977051,-50.6208641052246,-1000,-1000,-1000
3993250000,-35.4683876037598,-45.1266326904297,-50.3292999267578,-1000,-1000,-1000
4015625000,-35.639533996582,-45.6545639038086,-49.9939170837402,-1000,-1000,-1000
4038000000,-36.0830001831055,-46.3627586364746,-49.7340194702148,-1000,-1000,-1000
4060375000,-36.5979537963867,-46.6601257324219,-49.9648735046387,-1000,-1000,-1000
4082750000,-36.660041809082,-46.3681182861328,-50.2848587036133,-1000,-1000,-1000
4105125000,-36.1428260803223,-46.0369491577148,-50.0964813232422,-1000,-1000,-1000
4127500000,-35.8133316040039,-45.8929023742676,-49.9068572998047,-1000,-1000,-1000
4149875000,-35.8327484130859,-46.0918312072754,-49.7331512451172,-1000,-1000,-1000
4172250000,-36.5788383483887,-46.9250068664551,-49.6353469848633,-1000,-1000,-1000
4194625000,-37.3560981750488,-47.1382675170898,-50.2183937072754,-1000,-1000,-1000
4217000000,-37.3281364440918,-46.9326324462891,-50.4146690368652,-1000,-1000,-1000
4239375000,-37.1688995361328,-46.8530921936035,-50.3187881469727,-1000,-1000,-1000
4261750000,-36.8228340148926,-46.6570434570313,-50.1735168457031,-1000,-1000,-1000
4284125000,-37.0101661682129,-47.1039237976074,-49.9245330810547,-1000,-1000,-1000
4306500000,-37.7916259765625,-46.8668518066406,-50.9424819946289,-1000,-1000,-1000
4328875000,-38.1668701171875,-47.4794387817383,-50.6926399230957,-1000,-1000,-1000
4351250000,-37.8919258117676,-46.571949005127,-51.3267379760742,-1000,-1000,-1000
4373625000,-37.0560569763184,-46.4541816711426,-50.6148460388184,-1000,-1000,-1000
4396000000,-36.9513359069824,-46.5852317810059,-50.3786376953125,-1000,-1000,-1000
4418375000,-37.0521125793457,-47.1526947021484,-49.9066207885742,-1000,-1000,-1000
4440750000,-37.5881538391113,-47.7216415405273,-49.8989601135254,-1000,-1000,-1000
4463125000,-38.6744804382324,-48.0117301940918,-50.6929969787598,-1000,-1000,-1000
4485500000,-38.5482330322266,-47.2392044067383,-51.3341239929199,-1000,-1000,-1000
4507875000,-38.0279693603516,-46.8773460388184,-51.166429901123,-1000,-1000,-1000
4530250000,-37.3727111816406,-46.8419647216797,-50.5634140014648,-1000,-1000,-1000
4552625000,-37.2306327819824,-46.8626861572266,-50.3891273498535,-1000,-1000,-1000
4575000000,-37.7269439697266,-47.8261260986328,-49.8837814331055,-1000,-1000,-1000
4597375000,-38.0074081420898,-47.9233016967773,-50.1093437194824,-1000,-1000,-1000
4619750000,-38.0379867553711,-47.8257102966309,-50.2355003356934,-1000,-1000,-1000
4642125000,-37.8201637268066,-47.7062149047852,-50.1204307556152,-1000,-1000,-1000
4664500000,-37.6218490600586,-47.6277923583984,-49.9914031982422,-1000,-1000,-1000
4686875000,-37.9006500244141,-48.0706481933594,-49.8412399291992,-1000,-1000,-1000
4709250000,-38.6495361328125,-48.5471038818359,-50.1047035217285,-1000,-1000,-1000
4731625000,-39.110595703125,-48.5275192260742,-50.6101226806641,-1000,-1000,-1000
4754000000,-39.3745155334473,-48.1838111877441,-51.2264892578125,-1000,-1000,-1000
4776375000,-38.5842437744141,-47.8014297485352,-50.7867393493652,-1000,-1000,-1000
4798750000,-37.8770179748535,-47.8021926879883,-50.1060363769531,-1000,-1000,-1000
4821125000,-37.8454093933105,-47.8095359802246,-50.0326889038086,-1000,-1000,-1000
4843500000,-38.1195182800293,-48.0155410766602,-50.1154914855957,-1000,-1000,-1000
4865875000,-39.1917686462402,-48.6522216796875,-50.5360198974609,-1000,-1000,-1000
4888250000,-39.860294342041,-48.6527481079102,-51.1921119689941,-1000,-1000,-1000
4910625000,-39.3851699829102,-48.4080581665039,-51.010782623291,-1000,-1000,-1000
4933000000,-38.6935653686523,-48.1202087402344,-50.5853843688965,-1000,-1000,-1000
4955375000,-38.5779991149902,-48.267749786377,-50.328784942627,-1000,-1000,-1000
4977750000,-38.7769355773926,-48.9037666320801,-49.8786735534668,-1000,-1000,-1000
5000125000,-39.1622886657715,-48.842887878418,-50.3405921936035,-1000,-1000,-1000
5022500000,-39.8302383422852,-48.6874771118164,-51.1508453369141,-1000,-1000,-1000
5044875000,-40.0556755065918,-48.1204032897949,-51.9681968688965,-1000,-1000,-1000
5067250000,-39.750846862793,-47.7853164672852,-51.9740814208984,-1000,-1000,-1000
5089625000,-39.4846420288086,-47.7502632141113,-51.7422714233398,-1000,-1000,-1000
5112000000,-38.9032745361328,-47.9723854064941,-50.9452133178711,-1000,-1000,-1000
5134375000,-38.9048881530762,-48.4591407775879,-50.4569221496582,-1000,-1000,-1000
5156750000,-38.9997596740723,-48.7740440368652,-50.2305641174316,-1000,-1000,-1000
5179125000,-39.1813278198242,-48.7645530700684,-50.4295692443848,-1000,-1000,-1000
5201500000,-39.494701385498,-48.8992958068848,-50.6101043701172,-1000,-1000,-1000
5223875000,-38.8660507202148,-48.3654518127441,-50.5076972961426,-1000,-1000,-1000
5246250000,-38.5680198669434,-48.2814712524414,-50.3048789978027,-1000,-1000,-1000
5268625000,-38.64111328125,-48.5822105407715,-50.0476516723633,-1000,-1000,-1000
5291000000,-38.7909927368164,-48.7564506530762,-50.0381278991699,-1000,-1000,-1000
5313375000,-39.0542640686035,-48.7732200622559,-50.2785453796387,-1000,-1000,-1000
5335750000,-39.4037742614746,-48.6469345092773,-50.758674621582,-1000,-1000,-1000
5358125000,-39.2593040466309,-48.4120826721191,-50.8603187561035,-1000,-1000,-1000
5380500000,-39.0346641540527,-48.3090362548828,-50.7286003112793,-1000,-1000,-1000
5402875000,-38.6711158752441,-48.3138809204102,-50.3696029663086,-1000,-1000,-1000
5425250000,-38.839729309082,-48.6830291748047,-50.1651832580566,-1000,-1000,-1000
5447625000,-39.3691444396973,-49.1229934692383,-50.2577949523926,-1000,-1000,-1000
5470000000,-40.0749473571777,-49.0144844055176,-51.0873931884766,-1000,-1000,-1000
5492375000,-40.7796974182129,-48.7325820922852,-52.0343376159668,-1000,-1000,-1000
5514750000,-40.8041572570801,-48.237232208252,-52.5588409423828,-1000,-1000,-1000
5537125000,-40.2196731567383,-48.7717437744141,-51.455005645752,-1000,-1000,-1000
5559500000,-39.6489944458008,-48.1145515441895,-51.5239967346191,-1000,-1000,-1000
5581875000,-39.3373794555664,-48.1434745788574,-51.19951171875,-1000,-1000,-1000
5604250000,-39.3152275085449,-48.6540985107422,-50.6538848876953,-1000,-1000,-1000
5626625000,-39.3256225585938,-48.8914451599121,-50.4305358886719,-1000,-1000,-1000
5649000000,-39.4504623413086,-48.9121170043945,-50.5573020935059,-1000,-1000,-1000
5671375000,-39.7033767700195,-48.6845588684082,-51.0270317077637,-1000,-1000,-1000
5693750000,-39.185474395752,-48.2667198181152,-50.9441917419434,-1000,-1000,-1000
5716125000,-39.1263046264648,-48.1886825561523,-50.9317245483398,-1000,-1000,-1000
5738500000,-38.8701705932617,-48.2227172851563,-50.663591003418,-1000,-1000,-1000
5760875000,-38.8471908569336,-48.5707473754883,-50.3099563598633,-1000,-1000,-1000
5783250000,-39.2487297058105,-48.9140014648438,-50.3466949462891,-1000,-1000,-1000
5805625000,-39.4276542663574,-48.8541221618652,-50.576350402832,-1000,-1000,-1000
5828000000,-39.6539993286133,-48.7891998291016,-50.8816917419434,-1000,-1000,-1000
5850375000,-39.4347610473633,-48.478630065918,-50.9636581420898,-1000,-1000,-1000
5872750000,-39.3288841247559,-48.3250045776367,-51.0334541320801,-1000,-1000,-1000
5895125000,-39.3355293273926,-49.3740692138672,-49.9819519042969,-1000,-1000,-1000
5917500000,-39.5975494384766,-48.9300155639648,-50.6717361450195,-1000,-1000,-1000
5939875000,-39.8951034545898,-49.3260040283203,-50.5725105285645,-1000,-1000,-1000
5962250000,-40.4640007019043,-49.4274101257324,-51.0592826843262,-1000,-1000,-1000
5984625000,-41.1672401428223,-49.405158996582,-51.7757507324219,-1000,-1000,-1000
6007000000,-41.5425796508789,-49.3139991760254,-52.2373115539551,-1000,-1000,-1000
6029375000,-41.2709541320801,-49.1687774658203,-52.1398345947266,-1000,-1000,-1000
6051750000,-40.9199523925781,-49.2137603759766,-51.7392349243164,-1000,-1000,-1000
6074125000,-40.4914932250977,-49.2605133056641,-51.2425918579102,-1000,-1000,-1000
6096500000,-40.1723899841309,-49.4612998962402,-50.7382232666016,-1000,-1000,-1000
6118875000,-40.6747932434082,-49.7539596557617,-50.8302017211914,-1000,-1000,-1000
6141250000,-40.1174201965332,-49.7101631164551,-50.437801361084,-1000,-1000,-1000
6163625000,-40.3506965637207,-49.4851303100586,-50.8859390258789,-1000,-1000,-1000
6186000000,-40.35791015625,-49.240550994873,-51.1073341369629,-1000,-1000,-1000
6208375000,-40.364673614502,-49.1886672973633,-51.1883239746094,-1000,-1000,-1000
6230750000,-40.0433654785156,-49.171329498291,-50.9028450012207,-1000,-1000,-1000
6253125000,-40.0955505371094,-49.2958335876465,-50.7939552307129,-1000,-1000,-1000
6275500000,-40.2516555786133,-49.5679092407227,-50.6960639953613,-1000,-1000,-1000
6297875000,-40.5122718811035,-49.8076515197754,-50.7148506164551,-1000,-1000,-1000
6320250000,-40.6676406860352,-49.7250556945801,-50.9563140869141,-1000,-1000,-1000
6342625000,-40.8599967956543,-49.6308708190918,-51.2228271484375,-1000,-1000,-1000
6365000000,-40.6875076293945,-49.5470924377441,-51.1588729858398,-1000,-1000,-1000
6387375000,-40.3816795349121,-49.545841217041,-50.8734245300293,-1000,-1000,-1000
6409750000,-40.145450592041,-49.3824806213379,-50.7424346923828,-1000,-1000,-1000
6432125000,-40.0864524841309,-49.4700469970703,-50.6015174865723,-1000,-1000,-1000
6454500000,-40.3216400146484,-49.7773666381836,-50.5418579101563,-1000,-1000,-1000
6476875000,-40.4067687988281,-49.6743659973145,-50.7473609924316,-1000,-1000,-1000
6499250000,-40.8535270690918,-49.6967163085938,-51.1750373840332,-1000,-1000,-1000
6521625000,-41.3359107971191,-49.6419906616211,-51.6916976928711,-1000,-1000,-1000
6544000000,-41.367992401123,-49.4570503234863,-51.9397254943848,-1000,-1000,-1000
6566375000,-40.8943939208984,-49.244140625,-51.6570152282715,-1000,-1000,-1000
6588750000,-40.4563751220703,-49.1355438232422,-51.323900604248,-1000,-1000,-1000
6611125000,-40.2420387268066,-49.3959312438965,-50.8669448852539,-1000,-1000,-1000
6633500000,-40.0332489013672,-49.4063110351563,-50.6299156188965,-1000,-1000,-1000
6655875000,-40.05029296875,-50.0645523071289,-49.9650299072266,-1000,-1000,-1000
6678250000,-40.2402839660645,-49.4529685974121,-50.7856178283691,-1000,-1000,-1000
6700625000,-40.5984344482422,-49.7068481445313,-50.9038146972656,-1000,-1000,-1000
6723000000,-40.9898681640625,-49.8552780151367,-51.1314086914063,-1000,-1000,-1000
6745375000,-41.026725769043,-49.8790626525879,-51.1492980957031,-1000,-1000,-1000
6767750000,-41.0336647033691,-49.9882965087891,-51.0651931762695,-1000,-1000,-1000
