AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-27.5805587768555,-34.5608406066895,-53.0951716105143,-1000,-1000,-1000
659375000,-30.9736881256104,-36.1996574401855,-54.7755584716797,-1000,-1000,-1000
681750000,-20.3061428070068,-25.0471019744873,-55.317590713501,-1000,-1000,-1000
704125000,-34.5776214599609,-40.3222236633301,-54.2533213297526,-1000,-1000,-1000
726500000,-30.5605850219727,-24.6464309692383,-65.7980340321859,-1000,-1000,-1000
748875000,-32.1667137145996,-30.66721534729,-58.3274987538656,-1000,-1000,-1000
771250000,-20.4875049591064,-24.0340347290039,-56.4423402150472,-1000,-1000,-1000
793625000,-32.9411201477051,-36.7676467895508,-56.2385546366374,-1000,-1000,-1000
816000000,-21.7954216003418,-28.116527557373,-53.6788940429688,-1000,-1000,-1000
838375000,-28.0758724212646,-33.4403686523438,-54.6355037689209,-1000,-1000,-1000
860750000,-22.8572273254395,-23.7760009765625,-59.081226348877,-1000,-1000,-1000
883125000,-27.6863842010498,-31.1412830352783,-56.5451011657715,-1000,-1000,-1000
905500000,-21.9049243927002,-25.8590908050537,-56.0458335876465,-1000,-1000,-1000
927875000,-27.0593814849854,-34.9690399169922,-52.0903415679932,-1000,-1000,-1000
950250000,-26.2564449310303,-32.6425590515137,-53.6138858795166,-1000,-1000,-1000
972625000,-26.8826332092285,-34.632942199707,-52.2496910095215,-1000,-1000,-1000
995000000,-26.2521953582764,-33.983455657959,-52.2687397003174,-1000,-1000,-1000
1017375000,-27.8836517333984,-37.5420875549316,-50.3415641784668,-1000,-1000,-1000
1039750000,-27.2163524627686,-36.1332511901855,-51.083101272583,-1000,-1000,-1000
1062125000,-28.1053409576416,-36.9774703979492,-51.1278705596924,-1000,-1000,-1000
1084500000,-28.1804046630859,-37.8468894958496,-50.3335151672363,-1000,-1000,-1000
1106875000,-27.0545558929443,-35.8774108886719,-51.1771450042725,-1000,-1000,-1000
1129250000,-26.8917789459229,-35.7830123901367,-51.1087665557861,-1000,-1000,-1000
1151625000,-28.3931846618652,-37.5960845947266,-50.7971000671387,-1000,-1000,-1000
1174000000,-28.4825763702393,-36.1996917724609,-52.2828845977783,-1000,-1000,-1000
1196375000,-27.1697254180908,-36.5934944152832,-50.5762310028076,-1000,-1000,-1000
1218750000,-27.1697254180908,-36.5166358947754,-50.6530895233154,-1000,-1000,-1000
1241125000,-29.6113605499268,-37.8572998046875,-51.7540607452393,-1000,-1000,-1000
1263500000,-27.199987411499,-35.5016670227051,-51.6983203887939,-1000,-1000,-1000
1285875000,-27.4351024627686,-37.2781944274902,-50.1569080352783,-1000,-1000,-1000
1308250000,-27.3681755065918,-33.5420532226563,-53.8261222839355,-1000,-1000,-1000
1330625000,-27.5098972320557,-38.7888488769531,-48.7210483551025,-1000,-1000,-1000
1353000000,-26.8494091033936,-35.5623550415039,-51.2870540618896,-1000,-1000,-1000
1375375000,-29.5689888000488,-38.1194763183594,-51.4495124816895,-1000,-1000,-1000
1397750000,-26.9123859405518,-37.0589408874512,-49.8534450531006,-1000,-1000,-1000
1420125000,-29.2425270080566,-38.7126541137695,-50.5298728942871,-1000,-1000,-1000
1442500000,-27.8277244567871,-38.4570846557617,-49.3706398010254,-1000,-1000,-1000
1464875000,-28.6191291809082,-38.7101860046387,-49.9089431762695,-1000,-1000,-1000
1487250000,-29.3809280395508,-39.2496719360352,-50.1312561035156,-1000,-1000,-1000
1509625000,-29.5590305328369,-39.2407455444336,-50.3182849884033,-1000,-1000,-1000
1532000000,-30.2260227203369,-34.8654174804688,-55.3606052398682,-1000,-1000,-1000
1554375000,-29.4183330535889,-39.5576095581055,-49.8607234954834,-1000,-1000,-1000
1576750000,-31.6792678833008,-34.680606842041,-56.9986610412598,-1000,-1000,-1000
1599125000,-31.3380146026611,-42.1306571960449,-49.2073574066162,-1000,-1000,-1000
1621500000,-30.9331951141357,-38.3605766296387,-52.5726184844971,-1000,-1000,-1000
1643875000,-31.9096927642822,-41.074893951416,-50.8347988128662,-1000,-1000,-1000
1666250000,-31.0334529876709,-40.8372001647949,-50.196252822876,-1000,-1000,-1000
1688625000,-31.94065284729,-41.3127822875977,-50.6278705596924,-1000,-1000,-1000
1711000000,-32.2712821960449,-41.7743072509766,-50.4969749450684,-1000,-1000,-1000
1733375000,-31.2893009185791,-40.7172622680664,-50.5720386505127,-1000,-1000,-1000
1755750000,-31.2673892974854,-36.1029739379883,-55.1644153594971,-1000,-1000,-1000
1778125000,-30.9168796539307,-41.6701354980469,-49.2467441558838,-1000,-1000,-1000
1800500000,-30.3289279937744,-40.2610206604004,-50.067907333374,-1000,-1000,-1000
1822875000,-30.6869888305664,-40.7290344238281,-49.9579544067383,-1000,-1000,-1000
1845250000,-31.3746738433838,-40.836784362793,-50.5378894805908,-1000,-1000,-1000
1867625000,-30.070592880249,-39.9507331848145,-50.1198596954346,-1000,-1000,-1000
1890000000,-30.1656475067139,-39.9507331848145,-50.2149143218994,-1000,-1000,-1000
1912375000,-30.8045063018799,-41.7984504699707,-49.0060558319092,-1000,-1000,-1000
1934750000,-30.7787590026855,-40.1050720214844,-50.6736869812012,-1000,-1000,-1000
1957125000,-31.8894348144531,-42.0804443359375,-49.8089904785156,-1000,-1000,-1000
1979500000,-31.8391399383545,-38.2701225280762,-53.5690174102783,-1000,-1000,-1000
2001875000,-31.0219135284424,-39.8107986450195,-51.2111148834229,-1000,-1000,-1000
2024250000,-31.1738414764404,-41.6651496887207,-49.5086917877197,-1000,-1000,-1000
2046625000,-32.4651870727539,-42.8947982788086,-49.5703887939453,-1000,-1000,-1000
2069000000,-32.954963684082,-42.8149795532227,-50.1399841308594,-1000,-1000,-1000
2091375000,-32.677059173584,-42.6235389709473,-50.0535202026367,-1000,-1000,-1000
2113750000,-33.4507064819336,-40.8873634338379,-52.5633430480957,-1000,-1000,-1000
2136125000,-31.7555313110352,-42.8865280151367,-48.8690032958984,-1000,-1000,-1000
2158500000,-31.688060760498,-41.3784484863281,-50.3096122741699,-1000,-1000,-1000
2180875000,-33.5079650878906,-43.4788436889648,-50.0291213989258,-1000,-1000,-1000
2203250000,-34.5658950805664,-43.5198287963867,-51.0460662841797,-1000,-1000,-1000
2225625000,-33.9995422363281,-43.3322219848633,-50.6673202514648,-1000,-1000,-1000
2248000000,-33.6916389465332,-43.3058242797852,-50.385814666748,-1000,-1000,-1000
2270375000,-33.6340866088867,-43.1840476989746,-50.4500389099121,-1000,-1000,-1000
2292750000,-32.4178314208984,-42.2544593811035,-50.1633720397949,-1000,-1000,-1000
2315125000,-32.3156814575195,-42.8538475036621,-49.4618339538574,-1000,-1000,-1000
2337500000,-33.0877952575684,-37.0666656494141,-56.0211296081543,-1000,-1000,-1000
2359875000,-33.7603416442871,-42.5625114440918,-51.1978302001953,-1000,-1000,-1000
2382250000,-32.3739852905273,-41.6725120544434,-50.701473236084,-1000,-1000,-1000
2404625000,-31.6119556427002,-41.5103645324707,-50.1015911102295,-1000,-1000,-1000
2427000000,-31.7476177215576,-42.0380668640137,-49.7095508575439,-1000,-1000,-1000
2449375000,-31.936107635498,-42.0002059936523,-49.9359016418457,-1000,-1000,-1000
2471750000,-31.7820205688477,-41.997802734375,-49.7842178344727,-1000,-1000,-1000
2494125000,-32.5499877929688,-41.8249816894531,-50.7250061035156,-1000,-1000,-1000
2516500000,-34.051082611084,-44.0378723144531,-50.0132102966309,-1000,-1000,-1000
2538875000,-33.1909484863281,-43.2977294921875,-49.8932189941406,-1000,-1000,-1000
2561250000,-33.1450347900391,-43.5077857971191,-49.6372489929199,-1000,-1000,-1000
2583625000,-33.8327713012695,-44.119213104248,-49.7135581970215,-1000,-1000,-1000
2606000000,-34.2841796875,-44.1369895935059,-50.1471900939941,-1000,-1000,-1000
2628375000,-33.8656883239746,-43.71484375,-50.1508445739746,-1000,-1000,-1000
2650750000,-33.6333312988281,-43.5152435302734,-50.1180877685547,-1000,-1000,-1000
2673125000,-34.1624870300293,-43.8107414245605,-50.3517456054688,-1000,-1000,-1000
2695500000,-35.1471939086914,-43.983570098877,-51.1636238098145,-1000,-1000,-1000
2717875000,-33.9767189025879,-43.2017097473145,-50.7750091552734,-1000,-1000,-1000
2740250000,-33.4467544555664,-43.1236381530762,-50.3231163024902,-1000,-1000,-1000
2762625000,-33.5069770812988,-43.3874053955078,-50.119571685791,-1000,-1000,-1000
2785000000,-34.4202842712402,-43.9988441467285,-50.4214401245117,-1000,-1000,-1000
2807375000,-34.8034324645996,-44.2362213134766,-50.567211151123,-1000,-1000,-1000
2829750000,-34.8065948486328,-44.1368865966797,-50.6697082519531,-1000,-1000,-1000
2852125000,-35.3088111877441,-44.1643447875977,-51.1444664001465,-1000,-1000,-1000
2874500000,-34.7981872558594,-43.2422981262207,-51.5558891296387,-1000,-1000,-1000
2896875000,-33.9514312744141,-42.7038955688477,-51.2475357055664,-1000,-1000,-1000
2919250000,-32.9531440734863,-41.9294052124023,-51.023738861084,-1000,-1000,-1000
2941625000,-32.6619529724121,-41.8330001831055,-50.8289527893066,-1000,-1000,-1000
2964000000,-33.2240142822266,-42.1901588439941,-51.0338554382324,-1000,-1000,-1000
2986375000,-33.6440925598145,-42.5671195983887,-51.0769729614258,-1000,-1000,-1000
3008750000,-33.7917556762695,-42.5686264038086,-51.2231292724609,-1000,-1000,-1000
3031125000,-33.9257469177246,-42.7472076416016,-51.178539276123,-1000,-1000,-1000
3053500000,-34.3907051086426,-43.0737571716309,-51.3169479370117,-1000,-1000,-1000
3075875000,-35.2004737854004,-43.4388847351074,-51.761589050293,-1000,-1000,-1000
3098250000,-35.3646392822266,-42.7966766357422,-52.5679626464844,-1000,-1000,-1000
3120625000,-35.1426544189453,-43.4603271484375,-51.6823272705078,-1000,-1000,-1000
3143000000,-35.4699859619141,-42.6810836791992,-52.7889022827148,-1000,-1000,-1000
3165375000,-35.4781150817871,-43.032470703125,-52.4456443786621,-1000,-1000,-1000
3187750000,-35.6362113952637,-43.2490653991699,-52.3871459960938,-1000,-1000,-1000
3210125000,-35.834228515625,-43.259578704834,-52.574649810791,-1000,-1000,-1000
3232500000,-35.8157386779785,-43.1707038879395,-52.6450347900391,-1000,-1000,-1000
3254875000,-35.7130508422852,-44.6006698608398,-51.1123809814453,-1000,-1000,-1000
3277250000,-35.9531211853027,-43.7636604309082,-52.1894607543945,-1000,-1000,-1000
3299625000,-36.4103965759277,-45.0387001037598,-51.371696472168,-1000,-1000,-1000
3322000000,-36.7198371887207,-45.4099655151367,-51.309871673584,-1000,-1000,-1000
3344375000,-36.9168510437012,-45.1484527587891,-51.7683982849121,-1000,-1000,-1000
3366750000,-36.9357872009277,-44.5037651062012,-52.4320220947266,-1000,-1000,-1000
3389125000,-35.6552848815918,-43.5241088867188,-52.131175994873,-1000,-1000,-1000
3411500000,-34.8430862426758,-43.2451019287109,-51.5979843139648,-1000,-1000,-1000
3433875000,-34.8766822814941,-43.4532165527344,-51.4234657287598,-1000,-1000,-1000
3456250000,-35.0504264831543,-43.988597869873,-51.0618286132813,-1000,-1000,-1000
3478625000,-35.4611206054688,-44.4594497680664,-51.0016708374023,-1000,-1000,-1000
3501000000,-35.6130409240723,-44.2293395996094,-51.3837013244629,-1000,-1000,-1000
3523375000,-35.6416435241699,-44.1327095031738,-51.5089340209961,-1000,-1000,-1000
3545750000,-35.9371643066406,-44.2763481140137,-51.660816192627,-1000,-1000,-1000
3568125000,-35.7180480957031,-43.6964797973633,-52.0215682983398,-1000,-1000,-1000
3590500000,-35.5618095397949,-43.5163955688477,-52.0454139709473,-1000,-1000,-1000
3612875000,-34.6500816345215,-42.6919403076172,-51.9581413269043,-1000,-1000,-1000
3635250000,-34.7020301818848,-43.4805755615234,-51.2214546203613,-1000,-1000,-1000
3657625000,-35.1496543884277,-44.1689338684082,-50.9807205200195,-1000,-1000,-1000
3680000000,-36.2426414489746,-44.9536170959473,-51.2890243530273,-1000,-1000,-1000
3702375000,-37.2768821716309,-45.4140090942383,-51.8628730773926,-1000,-1000,-1000
3724750000,-37.1365547180176,-45.0392379760742,-52.0973167419434,-1000,-1000,-1000
3747125000,-36.2288131713867,-44.7322616577148,-51.4965515136719,-1000,-1000,-1000
3769500000,-35.610595703125,-44.6366271972656,-50.9739685058594,-1000,-1000,-1000
3791875000,-35.3910789489746,-44.5547294616699,-50.8363494873047,-1000,-1000,-1000
3814250000,-35.7867965698242,-44.7443885803223,-51.042407989502,-1000,-1000,-1000
3836625000,-36.5713882446289,-45.2462921142578,-51.3250961303711,-1000,-1000,-1000
3859000000,-36.6442680358887,-45.0413780212402,-51.6028900146484,-1000,-1000,-1000
3881375000,-36.5497741699219,-44.8113822937012,-51.7383918762207,-1000,-1000,-1000
3903750000,-36.0391998291016,-44.7177352905273,-51.3214645385742,-1000,-1000,-1000
3926125000,-35.8765068054199,-44.6003341674805,-51.2761726379395,-1000,-1000,-1000
3948500000,-35.6661491394043,-44.8030662536621,-50.8630828857422,-1000,-1000,-1000
3970875000,-35.3463134765625,-44.536735534668,-50.8095779418945,-1000,-1000,-1000
3993250000,-35.073413848877,-44.3109664916992,-50.7624473571777,-1000,-1000,-1000
4015625000,-34.7981643676758,-44.6075973510742,-50.1905670166016,-1000,-1000,-1000
4038000000,-35.2292289733887,-45.1848678588867,-50.044361114502,-1000,-1000,-1000
4060375000,-35.8823509216309,-45.9202995300293,-49.9620513916016,-1000,-1000,-1000
4082750000,-36.020092010498,-45.5737190246582,-50.4463729858398,-1000,-1000,-1000
4105125000,-35.9197540283203,-45.3564643859863,-50.563289642334,-1000,-1000,-1000
4127500000,-35.3248252868652,-44.900562286377,-50.4242630004883,-1000,-1000,-1000
4149875000,-35.2588081359863,-44.9873466491699,-50.2714614868164,-1000,-1000,-1000
4172250000,-35.6627807617188,-45.7265129089355,-49.9362678527832,-1000,-1000,-1000
4194625000,-36.2759666442871,-46.4050483703613,-49.8709182739258,-1000,-1000,-1000
4217000000,-36.604061126709,-46.4271621704102,-50.1768989562988,-1000,-1000,-1000
4239375000,-36.4366035461426,-46.2055625915527,-50.2310409545898,-1000,-1000,-1000
4261750000,-36.2612495422363,-46.0349426269531,-50.2263069152832,-1000,-1000,-1000
4284125000,-36.51904296875,-46.4491653442383,-50.0698776245117,-1000,-1000,-1000
4306500000,-37.3218383789063,-46.8291397094727,-50.4926986694336,-1000,-1000,-1000
4328875000,-37.9914970397949,-46.8658752441406,-51.1256217956543,-1000,-1000,-1000
4351250000,-37.8833351135254,-46.545482635498,-51.3378524780273,-1000,-1000,-1000
4373625000,-37.4164047241211,-46.123722076416,-51.2926826477051,-1000,-1000,-1000
4396000000,-36.9021987915039,-46.1849555969238,-50.7172431945801,-1000,-1000,-1000
4418375000,-36.6712875366211,-46.4260864257813,-50.2452011108398,-1000,-1000,-1000
4440750000,-36.9241943359375,-46.9349517822266,-49.9892425537109,-1000,-1000,-1000
4463125000,-37.8580322265625,-47.606575012207,-50.2514572143555,-1000,-1000,-1000
4485500000,-38.325756072998,-47.136360168457,-51.189395904541,-1000,-1000,-1000
4507875000,-38.1391716003418,-46.7015647888184,-51.4376068115234,-1000,-1000,-1000
4530250000,-37.3674011230469,-46.252986907959,-51.1144142150879,-1000,-1000,-1000
4552625000,-37.0463943481445,-46.2871513366699,-50.7592430114746,-1000,-1000,-1000
4575000000,-37.2138938903809,-46.8450508117676,-50.3688430786133,-1000,-1000,-1000
4597375000,-37.493766784668,-46.9724311828613,-50.5213356018066,-1000,-1000,-1000
4619750000,-37.6435508728027,-47.1403694152832,-50.5031814575195,-1000,-1000,-1000
4642125000,-37.3836631774902,-46.6008529663086,-50.7828102111816,-1000,-1000,-1000
4664500000,-37.0577125549316,-46.3835067749023,-50.6742057800293,-1000,-1000,-1000
4686875000,-37.2977256774902,-46.7823715209961,-50.5153541564941,-1000,-1000,-1000
4709250000,-37.6928749084473,-47.4173393249512,-50.2755355834961,-1000,-1000,-1000
4731625000,-38.3942604064941,-48.12744140625,-50.2668190002441,-1000,-1000,-1000
4754000000,-38.758129119873,-47.8296356201172,-50.9284934997559,-1000,-1000,-1000
4776375000,-38.3170967102051,-47.193489074707,-51.123607635498,-1000,-1000,-1000
4798750000,-37.7094345092773,-46.9678649902344,-50.741569519043,-1000,-1000,-1000
4821125000,-37.3032341003418,-46.8919105529785,-50.4113235473633,-1000,-1000,-1000
4843500000,-37.3100929260254,-47.1819458007813,-50.1281471252441,-1000,-1000,-1000
4865875000,-38.3000297546387,-48.0312652587891,-50.2687644958496,-1000,-1000,-1000
4888250000,-38.9201927185059,-48.2421684265137,-50.6780242919922,-1000,-1000,-1000
4910625000,-39.0167922973633,-47.9400444030762,-51.0767478942871,-1000,-1000,-1000
4933000000,-38.3745002746582,-47.4033813476563,-50.971118927002,-1000,-1000,-1000
4955375000,-38.1388854980469,-47.5463638305664,-50.5925216674805,-1000,-1000,-1000
4977750000,-38.2027702331543,-47.9325790405273,-50.270191192627,-1000,-1000,-1000
5000125000,-38.4387283325195,-48.1785697937012,-50.2601585388184,-1000,-1000,-1000
5022500000,-39.2197341918945,-48.2300071716309,-50.9897270202637,-1000,-1000,-1000
5044875000,-39.9012641906738,-47.6972236633301,-52.2040405273438,-1000,-1000,-1000
5067250000,-39.9084548950195,-47.4108963012695,-52.49755859375,-1000,-1000,-1000
5089625000,-39.6507606506348,-47.2575950622559,-52.3931655883789,-1000,-1000,-1000
5112000000,-38.8897399902344,-47.0212440490723,-51.8684959411621,-1000,-1000,-1000
5134375000,-38.4230155944824,-47.3163795471191,-51.1066360473633,-1000,-1000,-1000
5156750000,-38.2363967895508,-47.6327018737793,-50.6036949157715,-1000,-1000,-1000
5179125000,-38.2364234924316,-48.0119972229004,-50.2244262695313,-1000,-1000,-1000
5201500000,-38.7657623291016,-48.3011207580566,-50.4646415710449,-1000,-1000,-1000
5223875000,-38.3476295471191,-47.665340423584,-50.6822891235352,-1000,-1000,-1000
5246250000,-38.2005767822266,-47.5563850402832,-50.6441917419434,-1000,-1000,-1000
5268625000,-37.967845916748,-47.4985809326172,-50.4692649841309,-1000,-1000,-1000
5291000000,-37.9404525756836,-47.674674987793,-50.2657775878906,-1000,-1000,-1000
5313375000,-38.2445907592773,-47.9694557189941,-50.2751350402832,-1000,-1000,-1000
5335750000,-38.5327186584473,-47.9568939208984,-50.5758247375488,-1000,-1000,-1000
5358125000,-38.546199798584,-47.9529762268066,-50.5932235717773,-1000,-1000,-1000
5380500000,-38.4162368774414,-47.6517143249512,-50.7645225524902,-1000,-1000,-1000
5402875000,-38.1128959655762,-47.5966491699219,-50.5162467956543,-1000,-1000,-1000
5425250000,-38.2306938171387,-47.8240089416504,-50.4066848754883,-1000,-1000,-1000
5447625000,-38.4808883666992,-48.1338348388672,-50.347053527832,-1000,-1000,-1000
5470000000,-39.130256652832,-48.4706954956055,-50.6595611572266,-1000,-1000,-1000
5492375000,-39.9259796142578,-48.3440246582031,-51.5819549560547,-1000,-1000,-1000
5514750000,-40.2372245788574,-48.0165557861328,-52.2206687927246,-1000,-1000,-1000
5537125000,-40.3518753051758,-47.7496185302734,-52.6022567749023,-1000,-1000,-1000
5559500000,-39.7322692871094,-47.4237747192383,-52.3084945678711,-1000,-1000,-1000
5581875000,-39.3595504760742,-47.3502311706543,-52.0093193054199,-1000,-1000,-1000
5604250000,-38.764461517334,-47.5606842041016,-51.2037773132324,-1000,-1000,-1000
5626625000,-38.5139541625977,-47.7762298583984,-50.7377243041992,-1000,-1000,-1000
5649000000,-38.6708106994629,-48.0996513366699,-50.571159362793,-1000,-1000,-1000
5671375000,-38.8026390075684,-47.9865684509277,-50.8160705566406,-1000,-1000,-1000
5693750000,-38.9402313232422,-47.6721534729004,-51.2680778503418,-1000,-1000,-1000
5716125000,-38.7677955627441,-47.5323829650879,-51.2354125976563,-1000,-1000,-1000
5738500000,-38.4226684570313,-47.4134407043457,-51.0092277526855,-1000,-1000,-1000
5760875000,-38.434383392334,-47.6573448181152,-50.7770385742188,-1000,-1000,-1000
5783250000,-38.452995300293,-47.8836326599121,-50.5693626403809,-1000,-1000,-1000
5805625000,-38.4868812561035,-48.0343246459961,-50.4525566101074,-1000,-1000,-1000
5828000000,-38.80810546875,-48.0287322998047,-50.7793731689453,-1000,-1000,-1000
5850375000,-38.8098373413086,-47.8181648254395,-50.9916725158691,-1000,-1000,-1000
5872750000,-38.894889831543,-47.7754898071289,-51.1194000244141,-1000,-1000,-1000
5895125000,-39.0023994445801,-47.9370574951172,-51.0653419494629,-1000,-1000,-1000
5917500000,-39.0977172851563,-48.1633453369141,-50.9343719482422,-1000,-1000,-1000
5939875000,-39.2441520690918,-48.6119918823242,-50.6321601867676,-1000,-1000,-1000
5962250000,-39.5617256164551,-48.7813606262207,-50.7803649902344,-1000,-1000,-1000
5984625000,-40.2532043457031,-48.9353218078613,-51.3178825378418,-1000,-1000,-1000
6007000000,-40.9573554992676,-48.7719764709473,-52.1853790283203,-1000,-1000,-1000
6029375000,-41.0457000732422,-48.663501739502,-52.3821983337402,-1000,-1000,-1000
6051750000,-40.8856391906738,-48.546947479248,-52.3386917114258,-1000,-1000,-1000
6074125000,-40.3323822021484,-48.3862953186035,-51.9460868835449,-1000,-1000,-1000
6096500000,-39.8649711608887,-48.576358795166,-51.2886123657227,-1000,-1000,-1000
6118875000,-39.4135780334473,-48.6602897644043,-50.753288269043,-1000,-1000,-1000
6141250000,-39.2961349487305,-48.7886161804199,-50.5075187683105,-1000,-1000,-1000
6163625000,-39.4094696044922,-48.823314666748,-50.5861549377441,-1000,-1000,-1000
6186000000,-39.5524940490723,-48.5605049133301,-50.9919891357422,-1000,-1000,-1000
6208375000,-39.7931213378906,-48.4248466491699,-51.3682746887207,-1000,-1000,-1000
6230750000,-39.6524620056152,-48.4223518371582,-51.230110168457,-1000,-1000,-1000
6253125000,-39.679069519043,-48.4291152954102,-51.2499542236328,-1000,-1000,-1000
6275500000,-39.7203788757324,-48.6191749572754,-51.101203918457,-1000,-1000,-1000
6297875000,-39.4937324523926,-48.8589172363281,-50.6348152160645,-1000,-1000,-1000
6320250000,-39.6680603027344,-48.8320236206055,-50.8360366821289,-1000,-1000,-1000
6342625000,-39.9361991882324,-48.9544792175293,-50.9817199707031,-1000,-1000,-1000
6365000000,-40.1030387878418,-48.7982597351074,-51.3047790527344,-1000,-1000,-1000
6387375000,-40.1201629638672,-48.6872940063477,-51.4328689575195,-1000,-1000,-1000
6409750000,-39.8151702880859,-48.4954833984375,-51.3196868896484,-1000,-1000,-1000
6432125000,-39.826301574707,-48.6974868774414,-51.1288146972656,-1000,-1000,-1000
6454500000,-39.7628898620605,-48.7850608825684,-50.9778289794922,-1000,-1000,-1000
6476875000,-39.7264022827148,-48.7797088623047,-50.9466934204102,-1000,-1000,-1000
6499250000,-40.0857048034668,-48.9744300842285,-51.1112747192383,-1000,-1000,-1000
6521625000,-40.6312026977539,-48.9989013671875,-51.6323013305664,-1000,-1000,-1000
6544000000,-40.932315826416,-49.1035690307617,-51.8287467956543,-1000,-1000,-1000
6566375000,-40.8114891052246,-48.7011756896973,-52.1103134155273,-1000,-1000,-1000
6588750000,-40.5278053283691,-48.6914482116699,-51.8363571166992,-1000,-1000,-1000
6611125000,-40.0937652587891,-48.7168312072754,-51.3769340515137,-1000,-1000,-1000
6633500000,-39.5848350524902,-48.6845779418945,-50.9002571105957,-1000,-1000,-1000
6655875000,-39.5764389038086,-48.6682395935059,-50.9081993103027,-1000,-1000,-1000
6678250000,-39.5797309875488,-48.8112640380859,-50.7684669494629,-1000,-1000,-1000
6700625000,-39.735179901123,-48.919132232666,-50.816047668457,-1000,-1000,-1000
6723000000,-40.3182907104492,-49.1073226928711,-51.2109680175781,-1000,-1000,-1000
6745375000,-40.6018371582031,-49.0782775878906,-51.5235595703125,-1000,-1000,-1000
6767750000,-40.8992156982422,-49.3805236816406,-51.5186920166016,-1000,-1000,-1000
