AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.3001251220703,-35.457389831543,-57.7546170552572,-1000,-1000,-1000
659375000,-23.8368816375732,-25.7984275817871,-58.0379638671875,-1000,-1000,-1000
681750000,-23.2765197753906,-24.3453159332275,-58.9174849192301,-1000,-1000,-1000
704125000,-32.8440017700195,-33.7009353637695,-59.0938250223796,-1000,-1000,-1000
726500000,-35.2978782653809,-33.3433570861816,-61.9651921590169,-1000,-1000,-1000
748875000,-22.0480403900146,-23.42604637146,-58.610969543457,-1000,-1000,-1000
771250000,-18.3529281616211,-20.5967769622803,-57.7500267028809,-1000,-1000,-1000
793625000,-32.5952224731445,-36.2929039001465,-56.2961934407552,-1000,-1000,-1000
816000000,-17.8924503326416,-20.1119575500488,-57.7679983774821,-1000,-1000,-1000
838375000,-27.8314876556396,-30.708517074585,-57.146733601888,-1000,-1000,-1000
860750000,-17.8598670959473,-19.9786891937256,-57.8897527058919,-1000,-1000,-1000
883125000,-28.9376945495605,-28.8509159088135,-60.061850865682,-1000,-1000,-1000
905500000,-24.3318061828613,-28.8509159088135,-55.5112673441569,-1000,-1000,-1000
927875000,-26.5512161254883,-31.8385353088379,-54.6981023152669,-1000,-1000,-1000
950250000,-26.3167667388916,-30.7330551147461,-55.5927759806315,-1000,-1000,-1000
972625000,-27.0311794281006,-30.7330551147461,-57.2805347442627,-1000,-1000,-1000
995000000,-26.4074974060059,-30.0464305877686,-56.3843428293864,-1000,-1000,-1000
1017375000,-27.9406070709229,-33.4161033630371,-54.5125001271566,-1000,-1000,-1000
1039750000,-27.393705368042,-31.9961910247803,-55.3830089569092,-1000,-1000,-1000
1062125000,-29.9372005462646,-33.529727935791,-55.5091304779053,-1000,-1000,-1000
1084500000,-27.302282333374,-32.4744529724121,-55.1082293192546,-1000,-1000,-1000
1106875000,-27.0394802093506,-32.3140869140625,-54.7179164886475,-1000,-1000,-1000
1129250000,-27.2879219055176,-32.4001388549805,-54.9186503092448,-1000,-1000,-1000
1151625000,-28.9005928039551,-33.6366424560547,-55.2697518666585,-1000,-1000,-1000
1174000000,-28.9230976104736,-33.1740341186523,-55.7260354359945,-1000,-1000,-1000
1196375000,-27.7057762145996,-32.439395904541,-55.2238947550456,-1000,-1000,-1000
1218750000,-28.5266876220703,-32.5298843383789,-56.0262006123861,-1000,-1000,-1000
1241125000,-27.7060241699219,-32.5449981689453,-55.1777496337891,-1000,-1000,-1000
1263500000,-28.3703212738037,-32.8189582824707,-55.5881099700928,-1000,-1000,-1000
1285875000,-27.791088104248,-32.1737365722656,-55.6098314921061,-1000,-1000,-1000
1308250000,-27.7743721008301,-31.6954822540283,-56.1118882497152,-1000,-1000,-1000
1330625000,-27.4727096557617,-32.0640182495117,-55.3939927419027,-1000,-1000,-1000
1353000000,-27.5436725616455,-31.7291355133057,-55.799103418986,-1000,-1000,-1000
1375375000,-27.5128211975098,-32.5185546875,-55.0297883351644,-1000,-1000,-1000
1397750000,-27.4964904785156,-32.3205337524414,-55.2474905649821,-1000,-1000,-1000
1420125000,-28.7040882110596,-33.8567962646484,-54.8474260965983,-1000,-1000,-1000
1442500000,-28.4557876586914,-33.2061805725098,-55.2296301523844,-1000,-1000,-1000
1464875000,-28.5796985626221,-33.7326011657715,-54.8612829844157,-1000,-1000,-1000
1487250000,-29.4697456359863,-34.3570747375488,-55.1184946695964,-1000,-1000,-1000
1509625000,-29.6071701049805,-34.2098808288574,-55.4041372934977,-1000,-1000,-1000
1532000000,-29.6947555541992,-34.1430435180664,-55.5850296020508,-1000,-1000,-1000
1554375000,-29.5921630859375,-33.5947570800781,-56.0044460296631,-1000,-1000,-1000
1576750000,-30.2495040893555,-34.6245803833008,-55.6332530975342,-1000,-1000,-1000
1599125000,-31.5248985290527,-35.1779289245605,-56.3299522399902,-1000,-1000,-1000
1621500000,-30.3892955780029,-34.4031753540039,-55.9774856567383,-1000,-1000,-1000
1643875000,-30.5871810913086,-35.0389442443848,-55.596497853597,-1000,-1000,-1000
1666250000,-31.2702941894531,-35.728645324707,-55.5301348368327,-1000,-1000,-1000
1688625000,-31.0532608032227,-35.6189422607422,-55.44264793396,-1000,-1000,-1000
1711000000,-32.1865272521973,-36.6669960021973,-55.4796981811523,-1000,-1000,-1000
1733375000,-30.6598930358887,-35.4803428649902,-55.2018432617188,-1000,-1000,-1000
1755750000,-30.2790012359619,-35.1026802062988,-55.1570644378662,-1000,-1000,-1000
1778125000,-31.3558864593506,-36.2680435180664,-55.0593732198079,-1000,-1000,-1000
1800500000,-29.743595123291,-34.2658157348633,-55.488707224528,-1000,-1000,-1000
1822875000,-29.5177040100098,-34.2897796630859,-55.1998481750488,-1000,-1000,-1000
1845250000,-31.1756744384766,-35.7294998168945,-55.4594033559163,-1000,-1000,-1000
1867625000,-29.1275119781494,-33.6241683959961,-55.5051110585531,-1000,-1000,-1000
1890000000,-29.2218456268311,-34.0062828063965,-55.2513300577799,-1000,-1000,-1000
1912375000,-30.7057590484619,-35.3113479614258,-55.4085343678792,-1000,-1000,-1000
1934750000,-30.2124481201172,-34.9925079345703,-55.2247657775879,-1000,-1000,-1000
1957125000,-31.0440731048584,-36.1753997802734,-54.8277619679769,-1000,-1000,-1000
1979500000,-31.9883289337158,-36.8852119445801,-55.0996875762939,-1000,-1000,-1000
2001875000,-30.3949642181396,-35.4250450134277,-54.9762789408366,-1000,-1000,-1000
2024250000,-30.4477920532227,-35.8966407775879,-54.5634002685547,-1000,-1000,-1000
2046625000,-32.5564498901367,-37.5645484924316,-54.9973106384277,-1000,-1000,-1000
2069000000,-31.8918647766113,-36.8618583679199,-55.0314254760742,-1000,-1000,-1000
2091375000,-32.0331268310547,-37.1887054443359,-54.8603706359863,-1000,-1000,-1000
2113750000,-33.0459403991699,-38.0052909851074,-55.070317586263,-1000,-1000,-1000
2136125000,-31.4364891052246,-35.7564468383789,-55.7072347005208,-1000,-1000,-1000
2158500000,-30.8942718505859,-35.5302505493164,-55.3844750722249,-1000,-1000,-1000
2180875000,-32.920036315918,-37.9521484375,-54.9914054870605,-1000,-1000,-1000
2203250000,-34.1798553466797,-38.5284729003906,-55.6842091878255,-1000,-1000,-1000
2225625000,-32.8430404663086,-37.9971580505371,-54.8280016581217,-1000,-1000,-1000
2248000000,-32.7313690185547,-38.0280570983887,-54.7094345092773,-1000,-1000,-1000
2270375000,-33.4798431396484,-37.9971542358398,-55.5132535298665,-1000,-1000,-1000
2292750000,-31.840015411377,-37.0058860778809,-54.8621768951416,-1000,-1000,-1000
2315125000,-31.4722347259521,-36.6620140075684,-54.8007920583089,-1000,-1000,-1000
2337500000,-32.7312927246094,-37.787654876709,-54.9948387145996,-1000,-1000,-1000
2359875000,-33.3112602233887,-37.6466522216797,-55.6526044209798,-1000,-1000,-1000
2382250000,-31.5224857330322,-36.4619941711426,-55.1001536051432,-1000,-1000,-1000
2404625000,-31.0677642822266,-35.9389228820801,-55.1507040659587,-1000,-1000,-1000
2427000000,-31.2393608093262,-35.9278755187988,-55.307320912679,-1000,-1000,-1000
2449375000,-31.4303073883057,-36.3919410705566,-55.0246734619141,-1000,-1000,-1000
2471750000,-31.3295955657959,-36.3457641601563,-54.9708728790283,-1000,-1000,-1000
2494125000,-32.3315773010254,-37.0285568237305,-55.2915064493815,-1000,-1000,-1000
2516500000,-33.5920219421387,-38.566520690918,-55.046324412028,-1000,-1000,-1000
2538875000,-32.4720497131348,-37.8113632202148,-54.6364339192708,-1000,-1000,-1000
2561250000,-32.2441444396973,-37.536693572998,-54.7259140014648,-1000,-1000,-1000
2583625000,-33.0947647094727,-38.1584739685059,-54.9103228251139,-1000,-1000,-1000
2606000000,-33.9724273681641,-38.9790840148926,-54.9904034932454,-1000,-1000,-1000
2628375000,-33.5608596801758,-38.5297660827637,-54.9951629638672,-1000,-1000,-1000
2650750000,-33.3553237915039,-38.056396484375,-55.2906684875488,-1000,-1000,-1000
2673125000,-34.3103141784668,-38.8449478149414,-55.4460131327311,-1000,-1000,-1000
2695500000,-34.9403762817383,-39.4664764404297,-55.4469515482585,-1000,-1000,-1000
2717875000,-33.4308204650879,-38.0844383239746,-55.340503692627,-1000,-1000,-1000
2740250000,-32.6936645507813,-37.4487037658691,-55.2491251627604,-1000,-1000,-1000
2762625000,-32.8575592041016,-37.6728591918945,-55.1582412719727,-1000,-1000,-1000
2785000000,-33.9871711730957,-38.6892929077148,-55.2848943074544,-1000,-1000,-1000
2807375000,-33.7770729064941,-38.8412017822266,-54.956974029541,-1000,-1000,-1000
2829750000,-33.7926216125488,-38.7527084350586,-55.0654627482096,-1000,-1000,-1000
2852125000,-34.3370170593262,-39.2464981079102,-55.0833460489909,-1000,-1000,-1000
2874500000,-33.6305694580078,-38.5466766357422,-55.1272150675456,-1000,-1000,-1000
2896875000,-32.9975395202637,-38.0289115905762,-54.9784266153971,-1000,-1000,-1000
2919250000,-32.2774848937988,-37.1840362548828,-55.1010055541992,-1000,-1000,-1000
2941625000,-32.2461128234863,-37.2083549499512,-55.0139020284017,-1000,-1000,-1000
2964000000,-32.8601417541504,-37.6982269287109,-55.1374168395996,-1000,-1000,-1000
2986375000,-33.5122604370117,-38.3627128601074,-55.1517664591471,-1000,-1000,-1000
3008750000,-33.1141242980957,-38.0124778747559,-55.1452522277832,-1000,-1000,-1000
3031125000,-32.8500938415527,-37.9354553222656,-54.924794514974,-1000,-1000,-1000
3053500000,-32.7425994873047,-37.8082466125488,-54.9463577270508,-1000,-1000,-1000
3075875000,-33.4793586730957,-38.6118965148926,-54.857172648112,-1000,-1000,-1000
3098250000,-34.1549530029297,-39.2211761474609,-54.9543139139811,-1000,-1000,-1000
3120625000,-34.3039932250977,-39.4169387817383,-54.8988126118978,-1000,-1000,-1000
3143000000,-35.0400199890137,-40.1029968261719,-54.9453519185384,-1000,-1000,-1000
3165375000,-35.4798583984375,-40.3072700500488,-55.1671994527181,-1000,-1000,-1000
3187750000,-35.4985122680664,-40.2562370300293,-55.2552833557129,-1000,-1000,-1000
3210125000,-35.156322479248,-39.7041091918945,-55.4429639180501,-1000,-1000,-1000
3232500000,-34.3090362548828,-38.9694519042969,-55.4022992451986,-1000,-1000,-1000
3254875000,-34.3344459533691,-38.9437599182129,-55.388235727946,-1000,-1000,-1000
3277250000,-34.5442199707031,-39.0649909973145,-55.4628156026204,-1000,-1000,-1000
3299625000,-35.0410499572754,-39.8276901245117,-55.227975209554,-1000,-1000,-1000
3322000000,-35.220287322998,-39.8481903076172,-55.3647499084473,-1000,-1000,-1000
3344375000,-35.1932754516602,-39.8424682617188,-55.346383412679,-1000,-1000,-1000
3366750000,-35.1784553527832,-39.8420028686523,-55.3450965881348,-1000,-1000,-1000
3389125000,-35.1760406494141,-39.8526458740234,-55.3088340759277,-1000,-1000,-1000
3411500000,-34.8314590454102,-39.6666069030762,-55.2364209493001,-1000,-1000,-1000
3433875000,-34.7069969177246,-39.3657569885254,-55.3525085449219,-1000,-1000,-1000
3456250000,-34.5095138549805,-38.858024597168,-55.6584027608236,-1000,-1000,-1000
3478625000,-34.2711982727051,-38.6302223205566,-55.6522827148438,-1000,-1000,-1000
3501000000,-33.7777900695801,-38.3074836730957,-55.5072606404622,-1000,-1000,-1000
3523375000,-33.8187217712402,-38.349494934082,-55.4714317321777,-1000,-1000,-1000
3545750000,-34.4504356384277,-38.9835243225098,-55.450008392334,-1000,-1000,-1000
3568125000,-34.8505897521973,-39.5282936096191,-55.3338101704915,-1000,-1000,-1000
3590500000,-35.2217712402344,-39.9790153503418,-55.2652943929036,-1000,-1000,-1000
3612875000,-34.8896369934082,-39.6624526977539,-55.2360954284668,-1000,-1000,-1000
3635250000,-34.4608955383301,-39.1954917907715,-55.240660349528,-1000,-1000,-1000
3657625000,-34.0859375,-38.7205848693848,-55.358891805013,-1000,-1000,-1000
3680000000,-33.9693145751953,-38.5492095947266,-55.4104588826497,-1000,-1000,-1000
3702375000,-34.3426628112793,-38.9344062805176,-55.4051170349121,-1000,-1000,-1000
3724750000,-35.3381309509277,-39.8963470458984,-55.4432385762533,-1000,-1000,-1000
3747125000,-35.667293548584,-40.2134704589844,-55.461171468099,-1000,-1000,-1000
3769500000,-36.2275428771973,-40.5148429870605,-55.7141087849935,-1000,-1000,-1000
3791875000,-35.7153854370117,-39.7782516479492,-55.9106292724609,-1000,-1000,-1000
3814250000,-35.404369354248,-39.5731582641602,-55.8122406005859,-1000,-1000,-1000
3836625000,-35.1677093505859,-39.6787605285645,-55.5097897847494,-1000,-1000,-1000
3859000000,-34.7286987304688,-39.2888679504395,-55.5072364807129,-1000,-1000,-1000
3881375000,-34.5679512023926,-39.0348968505859,-55.558287302653,-1000,-1000,-1000
3903750000,-34.2702140808105,-38.7041969299316,-55.5825843811035,-1000,-1000,-1000
3926125000,-34.3300933837891,-38.8550987243652,-55.487678527832,-1000,-1000,-1000
3948500000,-35.0678901672363,-39.5935325622559,-55.4708137512207,-1000,-1000,-1000
3970875000,-35.1071929931641,-39.7082901000977,-55.4273211161296,-1000,-1000,-1000
3993250000,-35.064136505127,-39.3722839355469,-55.662161509196,-1000,-1000,-1000
4015625000,-34.3691902160645,-38.7163391113281,-55.6379559834798,-1000,-1000,-1000
4038000000,-34.4027519226074,-38.6002235412598,-55.783322652181,-1000,-1000,-1000
4060375000,-34.5357322692871,-38.7836647033691,-55.73810450236,-1000,-1000,-1000
4082750000,-34.8235397338867,-39.1566772460938,-55.6249720255534,-1000,-1000,-1000
4105125000,-34.8526992797852,-39.4010772705078,-55.4577306111654,-1000,-1000,-1000
4127500000,-34.7570571899414,-39.3791351318359,-55.4253044128418,-1000,-1000,-1000
4149875000,-34.8943061828613,-39.401611328125,-55.4759763081869,-1000,-1000,-1000
4172250000,-35.2892189025879,-39.7532844543457,-55.5390777587891,-1000,-1000,-1000
4194625000,-35.8407325744629,-40.5862159729004,-55.2562103271484,-1000,-1000,-1000
4217000000,-36.1327514648438,-40.8030891418457,-55.317392985026,-1000,-1000,-1000
4239375000,-36.0902328491211,-40.6541862487793,-55.4411900838216,-1000,-1000,-1000
4261750000,-35.3579521179199,-39.9341049194336,-55.4390360514323,-1000,-1000,-1000
4284125000,-35.0143890380859,-39.7063407897949,-55.3647753397624,-1000,-1000,-1000
4306500000,-35.4196090698242,-39.8893508911133,-55.5268287658691,-1000,-1000,-1000
4328875000,-35.841178894043,-40.4580497741699,-55.436289469401,-1000,-1000,-1000
4351250000,-36.7298469543457,-41.1943817138672,-55.5390027364095,-1000,-1000,-1000
4373625000,-37.0578956604004,-41.3484382629395,-55.6948852539063,-1000,-1000,-1000
4396000000,-36.8893280029297,-41.2579727172852,-55.6088778177897,-1000,-1000,-1000
4418375000,-36.442756652832,-41.1382675170898,-55.3133684794108,-1000,-1000,-1000
4440750000,-36.3332710266113,-41.0194206237793,-55.3302040100098,-1000,-1000,-1000
4463125000,-36.8586769104004,-41.5174217224121,-55.3343302408854,-1000,-1000,-1000
4485500000,-36.9528770446777,-41.4876136779785,-55.4787915547689,-1000,-1000,-1000
4507875000,-36.8192253112793,-41.0269165039063,-55.7755254109701,-1000,-1000,-1000
4530250000,-36.2460670471191,-40.6336364746094,-55.6158599853516,-1000,-1000,-1000
4552625000,-36.1627807617188,-40.5723266601563,-55.601380666097,-1000,-1000,-1000
4575000000,-36.5467910766602,-41.1627082824707,-55.39630762736,-1000,-1000,-1000
4597375000,-36.9975471496582,-41.5318756103516,-55.4294624328613,-1000,-1000,-1000
4619750000,-37.0421562194824,-41.7315673828125,-55.3105888366699,-1000,-1000,-1000
4642125000,-37.0205574035645,-41.7960052490234,-55.2480697631836,-1000,-1000,-1000
4664500000,-36.7848968505859,-41.3212623596191,-55.439515431722,-1000,-1000,-1000
4686875000,-36.4789199829102,-41.3528518676758,-55.1468569437663,-1000,-1000,-1000
4709250000,-36.4915428161621,-41.3526420593262,-55.1479085286458,-1000,-1000,-1000
4731625000,-36.7323532104492,-41.5884780883789,-55.1441205342611,-1000,-1000,-1000
4754000000,-37.448169708252,-42.2431907653809,-55.2172139485677,-1000,-1000,-1000
4776375000,-37.364616394043,-42.0285110473633,-55.3170445760091,-1000,-1000,-1000
4798750000,-37.2506256103516,-41.865291595459,-55.3718579610189,-1000,-1000,-1000
4821125000,-36.9318771362305,-41.5994758605957,-55.3191719055176,-1000,-1000,-1000
4843500000,-36.9490242004395,-41.6080322265625,-55.3331527709961,-1000,-1000,-1000
4865875000,-37.5690422058105,-42.2990951538086,-55.2834205627441,-1000,-1000,-1000
4888250000,-38.01904296875,-42.6545372009277,-55.3574829101563,-1000,-1000,-1000
4910625000,-38.2007751464844,-42.7180252075195,-55.5131696065267,-1000,-1000,-1000
4933000000,-37.9036483764648,-42.6002960205078,-55.3314819335938,-1000,-1000,-1000
4955375000,-37.7333908081055,-42.4878959655762,-55.2531560262044,-1000,-1000,-1000
4977750000,-37.3775215148926,-42.2510871887207,-55.1429150899251,-1000,-1000,-1000
5000125000,-37.1667442321777,-42.0485954284668,-55.122625986735,-1000,-1000,-1000
5022500000,-37.5102577209473,-42.3213539123535,-55.2155392964681,-1000,-1000,-1000
5044875000,-38.222583770752,-42.8816223144531,-55.3533452351888,-1000,-1000,-1000
5067250000,-38.6347236633301,-43.0501899719238,-55.5893910725911,-1000,-1000,-1000
5089625000,-38.762336730957,-43.004093170166,-55.7538274129232,-1000,-1000,-1000
5112000000,-38.1536521911621,-42.4630432128906,-55.6953315734863,-1000,-1000,-1000
5134375000,-37.7348937988281,-42.2922210693359,-55.4524676005046,-1000,-1000,-1000
5156750000,-37.2976722717285,-42.1232604980469,-55.19890721639,-1000,-1000,-1000
5179125000,-37.3638648986816,-42.2166290283203,-55.1705029805501,-1000,-1000,-1000
5201500000,-37.8585243225098,-42.7370452880859,-55.0967356363932,-1000,-1000,-1000
5223875000,-37.6005020141602,-42.4792098999023,-55.1299387613932,-1000,-1000,-1000
5246250000,-37.5274658203125,-42.4166946411133,-55.1066691080729,-1000,-1000,-1000
5268625000,-37.2316551208496,-42.2364501953125,-55.0098673502604,-1000,-1000,-1000
5291000000,-37.1394958496094,-41.9984817504883,-55.1395085652669,-1000,-1000,-1000
5313375000,-37.3139457702637,-42.2940406799316,-55.0238253275553,-1000,-1000,-1000
5335750000,-37.856201171875,-42.5237808227539,-55.361572265625,-1000,-1000,-1000
5358125000,-38.2169227600098,-42.8561973571777,-55.3555183410645,-1000,-1000,-1000
5380500000,-38.3625640869141,-43.054615020752,-55.3213589986165,-1000,-1000,-1000
5402875000,-38.095043182373,-42.7113876342773,-55.3604698181152,-1000,-1000,-1000
5425250000,-37.7585983276367,-42.601619720459,-55.1985549926758,-1000,-1000,-1000
5447625000,-37.5504531860352,-42.517993927002,-54.9900245666504,-1000,-1000,-1000
5470000000,-37.5313415527344,-42.4554176330566,-55.0492566426595,-1000,-1000,-1000
5492375000,-38.0199165344238,-42.9506607055664,-55.0906219482422,-1000,-1000,-1000
5514750000,-38.4915885925293,-43.1455230712891,-55.3214975992839,-1000,-1000,-1000
5537125000,-38.610279083252,-43.8950004577637,-54.7029774983724,-1000,-1000,-1000
5559500000,-38.6465530395508,-43.1314506530762,-55.5128974914551,-1000,-1000,-1000
5581875000,-38.4297981262207,-42.9518127441406,-55.4465764363607,-1000,-1000,-1000
5604250000,-37.9800682067871,-42.8066062927246,-55.1646258036296,-1000,-1000,-1000
5626625000,-37.6391868591309,-42.5119247436523,-55.1591389973958,-1000,-1000,-1000
5649000000,-37.7154006958008,-42.7297401428223,-55.0537643432617,-1000,-1000,-1000
5671375000,-38.1256332397461,-43.0731811523438,-55.078909556071,-1000,-1000,-1000
5693750000,-38.1720542907715,-43.057243347168,-55.1239255269369,-1000,-1000,-1000
5716125000,-38.2443466186523,-43.0325469970703,-55.2085940043131,-1000,-1000,-1000
5738500000,-38.0087280273438,-42.7784652709961,-55.2302627563477,-1000,-1000,-1000
5760875000,-37.8548927307129,-42.6596069335938,-55.1952857971191,-1000,-1000,-1000
5783250000,-37.6466598510742,-42.5623474121094,-55.0843124389648,-1000,-1000,-1000
5805625000,-37.5631332397461,-42.4857597351074,-55.0773735046387,-1000,-1000,-1000
5828000000,-38.0229797363281,-42.7916793823242,-55.2313003540039,-1000,-1000,-1000
5850375000,-38.1733207702637,-43.0071716308594,-55.1661491394043,-1000,-1000,-1000
5872750000,-38.2052001953125,-43.0174140930176,-55.1877861022949,-1000,-1000,-1000
5895125000,-38.5894546508789,-43.1909713745117,-55.3984832763672,-1000,-1000,-1000
5917500000,-38.3071174621582,-43.0046806335449,-55.3024368286133,-1000,-1000,-1000
5939875000,-38.0844650268555,-43.0594024658203,-55.0250625610352,-1000,-1000,-1000
5962250000,-38.1767158508301,-42.9958686828613,-55.1808471679688,-1000,-1000,-1000
5984625000,-38.4068298339844,-43.3505935668945,-55.0562362670898,-1000,-1000,-1000
6007000000,-39.0983085632324,-43.8191261291504,-55.279182434082,-1000,-1000,-1000
6029375000,-39.2271041870117,-43.8951263427734,-55.3319778442383,-1000,-1000,-1000
6051750000,-39.6382331848145,-44.1682357788086,-55.4699974060059,-1000,-1000,-1000
6074125000,-39.6985092163086,-44.1876449584961,-55.5108642578125,-1000,-1000,-1000
6096500000,-39.3251609802246,-43.8983764648438,-55.4267845153809,-1000,-1000,-1000
6118875000,-38.9650497436523,-43.7877044677734,-55.1773452758789,-1000,-1000,-1000
6141250000,-38.6246337890625,-43.5734024047852,-55.0512313842773,-1000,-1000,-1000
6163625000,-38.7514877319336,-43.6914405822754,-55.0600471496582,-1000,-1000,-1000
6186000000,-38.9422836303711,-43.7276000976563,-55.2146835327148,-1000,-1000,-1000
6208375000,-39.3041687011719,-44.0547981262207,-55.2493705749512,-1000,-1000,-1000
6230750000,-39.483211517334,-44.0060119628906,-55.4771995544434,-1000,-1000,-1000
6253125000,-39.2176094055176,-43.9279670715332,-55.2896423339844,-1000,-1000,-1000
6275500000,-39.2021789550781,-43.8912239074707,-55.3109550476074,-1000,-1000,-1000
6297875000,-38.8805809020996,-43.5940208435059,-55.2865600585938,-1000,-1000,-1000
6320250000,-38.8304595947266,-43.5781517028809,-55.2523078918457,-1000,-1000,-1000
6342625000,-38.877571105957,-43.6551818847656,-55.2223892211914,-1000,-1000,-1000
6365000000,-39.2196388244629,-43.7965049743652,-55.4231338500977,-1000,-1000,-1000
6387375000,-39.395824432373,-43.9968414306641,-55.398983001709,-1000,-1000,-1000
6409750000,-39.2486305236816,-43.8993110656738,-55.3493194580078,-1000,-1000,-1000
6432125000,-39.2370872497559,-43.8375778198242,-55.3995094299316,-1000,-1000,-1000
6454500000,-39.0086288452148,-43.8165855407715,-55.1920433044434,-1000,-1000,-1000
6476875000,-38.5814590454102,-43.4856071472168,-55.0958518981934,-1000,-1000,-1000
6499250000,-38.7655868530273,-43.5875473022461,-55.1780395507813,-1000,-1000,-1000
6521625000,-39.3264312744141,-44.0454597473145,-55.2809715270996,-1000,-1000,-1000
6544000000,-39.7976608276367,-44.524772644043,-55.2728881835938,-1000,-1000,-1000
6566375000,-39.8295249938965,-44.3783493041992,-55.4511756896973,-1000,-1000,-1000
6588750000,-39.7844390869141,-44.3077583312988,-55.4766807556152,-1000,-1000,-1000
6611125000,-39.7708702087402,-44.353759765625,-55.4171104431152,-1000,-1000,-1000
6633500000,-39.2031860351563,-44.0481491088867,-55.1550369262695,-1000,-1000,-1000
6655875000,-38.9008865356445,-43.6964683532715,-55.204418182373,-1000,-1000,-1000
6678250000,-38.9783630371094,-43.8121604919434,-55.166202545166,-1000,-1000,-1000
6700625000,-39.0139923095703,-43.967414855957,-55.0465774536133,-1000,-1000,-1000
6723000000,-39.2641754150391,-44.1239814758301,-55.140193939209,-1000,-1000,-1000
6745375000,-39.9850578308105,-44.7711029052734,-55.2139549255371,-1000,-1000,-1000
6767750000,-40.2681503295898,-45.1002655029297,-55.1678848266602,-1000,-1000,-1000
