        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
09:20:15  64.2  72.9 ------- 90019   0.3     8    39    30    30    35  23.8  23.4  23.5  26.0  31.0  40.0 2977  70.0 240.0  70.0 N
09:20:31  65.4  72.8 ------- 90019   0.3     8    39    30    30    35  23.9  23.2  23.5  26.0  30.8  39.7 2977  70.0 240.0  70.0 N
09:20:42  66.2  72.9 ------- 90016   0.3     8    39    31    30    35  23.8  23.4  23.6  25.9  30.8  39.5 2978  70.0 240.0  70.0 N
09:20:52  65.8  73.0 ------- 90015   0.3     8    39    30    30    35  23.9  23.5  23.7  25.9  30.7  39.3 2977  70.0 240.0  70.0 N
09:21:02  66.6  72.7 ------- 90018   0.3     8    39    30    30    35  23.8  23.3  23.6  26.0  30.5  39.1 2978  70.0 240.0  70.0 N
09:21:12  66.6  73.0 ------- 90015   0.3     8    39    30    30    35  23.9  23.5  23.7  25.8  30.5  39.0 2977  70.0 240.0  70.0 N
09:21:22  67.0  72.9 ------- 90016   0.3     8    39    30    30    35  23.9  23.5  23.6  25.7  30.2  38.8 2978  70.0 240.0  70.0 N
09:21:32  66.3  73.0 ------- 90016   0.3     8    39    30    30    35  23.9  23.5  23.8  25.8  30.0  38.7 2977  70.0 240.0  70.0 N
09:21:42  64.5  72.9 ------- 90015   0.3     8    39    30    30    35  23.9  23.4  23.8  25.8  30.1  38.3 2979  70.0 240.0  70.0 N
09:21:52  65.7  73.0 ------- 90017   0.3     8    39    30    30    35  23.9  23.5  23.8  25.8  30.0  38.2 2978  70.0 240.0  70.0 N
09:22:02  66.9  73.0 ------- 90015   0.3     8    39    30    30    35  23.8  23.5  23.9  25.5  30.2  37.9 2978  70.0 240.0  70.0 N
09:22:12  65.6  73.0 ------- 90015   0.3     8    39    30    30    35  23.7  23.6  23.7  25.5  30.1  37.9 2977  70.0 240.0  70.0 N
09:22:22  67.7  73.0 ------- 90016   0.3     8    39    30    30    35  23.8  23.3  23.7  25.4  30.0  37.7 2977  70.0 240.0  70.0 N
09:22:32  67.2  73.0 ------- 90014   0.3     8    39    30    30    35  23.9  23.3  23.8  25.6  30.0  37.4 2978  70.0 240.0  70.0 N
09:22:42  67.5  73.0 ------- 90017   0.3     8    39    30    30    35  24.0  23.1  23.7  25.5  29.8  37.1 2978  70.0 240.0  70.0 N
09:22:52  66.3  73.0 ------- 90014   0.3     8    39    30    30    35  23.9  23.2  23.8  25.5  29.9  37.0 2976  70.0 240.0  70.0 N
09:23:03  65.5  73.0 ------- 90015   0.3     8    39    30    30    35  23.9  23.3  23.7  25.4  29.9  36.9 2976  70.0 240.0  70.0 N
09:23:13  65.7  73.0 ------- 90018   0.3     8    39    30    30    35  23.9  23.3  23.8  25.4  29.9  36.8 2977  70.0 240.0  70.0 N
09:23:23  67.4  73.0 ------- 90019   0.3     8    39    30    30    35  23.6  23.5  23.7  25.4  29.8  36.6 2977  70.0 240.0  70.0 N
09:23:33  67.9  73.0 ------- 90017   0.3     8    39    30    30    35  23.7  23.2  23.6  25.2  29.8  36.4 2977  70.0 240.0  70.0 N
09:23:43  67.6  73.0 ------- 90019   0.3     8    39    30    30    35  23.8  23.4  23.5  25.2  29.7  36.2 2977  70.0 240.0  70.0 N
09:23:53  67.8  73.0 ------- 90018   0.3     8    39    30    30    35  23.7  23.4  23.8  25.3  29.8  36.2 2977  70.0 240.0  70.0 N
09:24:03  65.5  73.0 ------- 90018   0.3     8    39    30    30    35  23.9  23.4  23.7  25.2  29.8  36.0 2978  70.0 240.0  70.0 N
09:24:13  68.6  73.0 ------- 90019   0.3     8    39    30    30    35  23.8  23.3  23.6  25.3  29.7  35.9 2977  70.0 240.0  70.0 N
09:24:23  67.7  73.0 ------- 90016   0.3     8    39    30    30    35  23.8  23.4  23.6  25.2  29.7  35.9 2977  70.0 240.0  70.0 N
09:24:33  67.9  73.1 ------- 90020   0.3     8    39    30    30    35  23.8  23.4  23.7  25.1  29.6  35.7 2976  70.0 240.0  70.0 N
09:24:43  66.9  73.0 ------- 90018   0.3     8    39    30    30    35  23.9  23.2  23.5  25.4  29.4  35.5 2977  70.0 240.0  70.0 N
09:24:53  67.9  73.2 ------- 90015   0.3     8    39    30    30    35  23.9  23.3  23.6  25.1  29.4  35.1 2976  70.0 240.0  70.0 N
09:25:03  66.8  73.1 ------- 90016   0.3     8    39    30    30    35  23.9  23.3  23.6  25.1  29.3  35.1 2977  70.0 240.0  70.0 N
09:25:14  68.3  73.2 ------- 90016   0.3     8    39    30    30    35  23.8  23.2  23.6  25.1  29.5  35.0 2978  70.0 240.0  70.0 N
09:25:24  67.5  73.3 ------- 90014   0.3     8    39    30    30    35  23.9  23.1  23.6  25.2  29.4  35.0 2976  70.0 240.0  70.0 N
09:25:34  68.7  73.2 ------- 90016   0.3     8    39    30    30    35  23.9  23.3  23.5  25.2  29.3  34.9 2976  70.0 240.0  70.0 N
09:25:44  67.6  73.3 ------- 90015   0.3     8    39    30    30    35  23.9  23.3  23.6  25.3  29.2  34.8 2977  70.0 240.0  70.0 N
09:25:54  68.8  73.6 ------- 90016   0.3     8    39    30    30    35  23.9  23.3  23.5  25.2  29.3  34.8 2977  70.0 240.0  70.0 N
09:26:04  67.6  73.8 ------- 90019   0.3     8    39    30    30    35  23.9  23.3  23.7  25.3  29.2  34.4 2976  70.0 240.0  70.0 N
09:26:14  68.5  74.1 ------- 90019   0.3     8    39    30    30    35  23.9  23.4  23.8  25.1  29.1  34.4 2976  70.0 240.0  70.0 N
09:26:24  67.4  74.3 ------- 90017   0.3     8    39    30    30    35  23.9  23.4  23.5  25.2  29.3  34.6 2976  70.0 240.0  70.0 N
09:26:34  69.0  74.5 ------- 90019   0.3     8    39    30    30    35  23.9  23.4  23.6  25.2  29.3  34.4 2977  70.0 240.0  70.0 N
09:26:44  67.6  74.4 ------- 90016   0.3     8    39    30    30    35  23.8  23.3  23.9  25.2  29.1  34.1 2977  70.0 240.0  70.0 N
09:26:54  68.1  74.5 ------- 90018   0.3     8    39    30    30    35  23.9  23.3  23.5  25.1  29.1  34.0 2977  70.0 240.0  70.0 N
09:27:04  68.4  74.5 ------- 90018   0.3     8    39    30    30    35  23.8  23.4  23.8  25.0  29.2  34.0 2977  70.0 240.0  70.0 N
09:27:15  69.5  74.5 ------- 90018   0.3     8    39    30    30    35  23.8  23.3  23.8  25.0  29.1  33.9 2975  70.0 240.0  70.0 N
09:27:25  69.0  74.5 ------- 90015   0.3     8    39    30    30    35  23.9  23.2  23.8  25.0  29.0  33.9 2977  70.0 240.0  70.0 N
09:28:54  66.4  74.5 ------- 90015   0.3     8    39    30    30    35  23.9  23.5  23.9  25.0  29.0  33.1 2977  70.0 240.0  70.0 N
09:29:04  69.2  74.5 ------- 90015   0.3     8    39    30    30    35  24.0  23.4  23.6  25.1  29.0  33.1 2976  70.0 240.0  70.0 N
09:29:14  69.0  74.5 ------- 90018   0.3     8    39    30    30    35  23.9  23.3  23.8  25.1  29.0  33.1 2977  70.0 240.0  70.0 N
09:29:24  68.8  74.5 ------- 90015   0.3     8    39    30    30    35  23.9  23.2  23.7  25.2  29.0  33.1 2977  70.0 240.0  70.0 N
09:29:34  69.6  74.5 ------- 90015   0.3     8    39    30    30    35  23.9  23.2  23.7  25.1  29.0  33.0 2976  70.0 240.0  70.0 N
09:29:44  69.8  74.5 ------- 90015   0.3     8    39    30    30    35  24.0  23.1  23.7  24.9  29.0  33.0 2977  70.0 240.0  70.0 N
09:29:54  68.9  74.5 ------- 90015   0.3     8    39    30    30    35  23.9  23.1  23.7  25.0  29.0  32.8 2977  70.0 240.0  70.0 N
09:30:04  69.8  74.5 ------- 90016   0.3     8    39    30    30    35  23.9  23.3  23.7  25.0  29.0  32.9 2976  70.0 240.0  70.0 N
09:30:14  67.5  74.6 ------- 90015   0.3     8    39    30    30    35  23.8  23.3  23.7  25.0  29.0  33.0 2976  70.0 240.0  70.0 N
09:30:24  69.7  74.7 ------- 90016   0.3     8    39    30    30    35  23.9  23.5  23.7  25.0  28.9  32.8 2977  70.0 240.0  70.0 N
09:30:34  69.0  74.7 ------- 90016   0.3     8    39    30    30    35  23.7  23.5  23.8  25.1  29.0  32.7 2977  71.6 240.0  70.0 N
09:30:44  72.4  74.7 ------- 90014   0.3     8    39    30    30    35  23.8  23.4  23.8  25.0  29.1  32.5 2976 236.0 240.0  70.0 N
09:30:54  70.7  74.8 ------- 90018   0.3     8    39    30    30    35  23.9  23.4  23.8  25.2  30.2  32.4 2978 240.0 240.0  70.0 N
09:31:05  70.1  74.8 ------- 90019   0.3     8    39    30    30    35  24.0  23.3  23.6  25.1  31.9  32.6 2977 229.1 240.0  70.0 N
09:31:15  69.5  74.8 ------- 90017   0.3     8    39    30    30    35  24.0  23.5  23.6  25.3  33.0  32.7 2977 231.9 240.0  70.0 N
09:31:25  70.1  75.2 ------- 90018   0.3     8    39    30    30    35  24.0  23.5  23.8  25.6  33.6  32.7 2979 169.9 240.0  70.0 N
09:31:35  68.6  75.2 ------- 90019   0.3     8    39    30    30    35  23.9  23.3  23.5  25.6  33.9  32.9 2977  95.9 240.0  70.0 N
09:31:45  68.5  75.5 ------- 90018   0.3     8    39    30    30    35  23.9  23.3  23.6  25.7  33.5  33.0 2978  70.0 240.0  70.0 N
09:31:55  68.7  75.5 ------- 90019   0.3     8    39    30    30    35  24.0  23.3  23.7  25.8  32.7  33.0 2977  70.0 240.0  70.0 N
09:32:05  68.5  75.2 ------- 90017   0.3     8    39    30    30    35  23.9  23.5  23.7  25.7  31.8  32.9 2977  70.0 240.0  70.0 N
09:32:15  69.5  75.4 ------- 90019   0.3     8    39    30    30    35  24.0  23.4  23.6  25.5  31.3  33.0 2977  70.0 240.0  70.0 N
09:32:25  69.7  75.5 ------- 90018   0.3     8    39    30    30    35  23.7  23.4  23.7  25.5  30.8  33.0 2977  70.0 240.0  70.0 N
09:32:35  71.0  75.9 ------- 90016   0.3     8    39    30    30    35  23.9  23.4  23.7  25.7  30.5  33.1 2976 183.3 240.0  70.0 N
09:32:45  70.2  76.0 ------- 90013   0.3     8    39    30    30    35  24.0  23.4  23.7  25.6  31.0  33.0 2977 174.4 240.0  70.0 N
09:32:55  70.1  75.8 ------- 90017   0.3     8    39    29    30    35  23.9  23.4  23.9  25.6  31.9  33.3 2978 164.4 240.0  70.0 N
09:33:05  69.7  76.0 ------- 90014   0.3     8    39    30    30    35  23.8  23.5  23.7  25.6  32.5  33.3 2977 157.4 240.0  70.0 N
09:33:16  69.6  76.1 ------- 90016   0.3     8    39    30    30    35  23.9  23.5  23.7  25.7  32.8  33.5 2979  85.7 240.0  70.0 N
09:33:26  68.0  76.0 ------- 90015   0.3     8    39    30    30    35  23.9  23.4  23.8  25.7  32.6  33.8 2977  70.0 240.0  70.0 N
09:33:36  69.4  76.1 ------- 90015   0.3     8    39    30    30    35  24.0  23.2  23.7  25.8  32.0  33.7 2978  70.0 240.0  70.0 N
09:33:46  68.7  76.1 ------- 90018   0.3     8    39    30    30    35  24.0  23.4  23.8  25.8  31.3  33.6 2977  70.0 240.0  70.0 N
09:33:56  69.4  76.0 ------- 90019   0.3     8    39    30    30    35  23.9  23.4  23.8  25.9  30.8  33.7 2978  70.0 240.0  70.0 N
09:34:06  69.3  75.9 ------- 90017   0.3     8    39    30    30    35  23.9  23.1  23.7  25.8  30.5  33.8 2976  85.8 240.0  70.0 N
09:34:16  71.7  76.1 ------- 90019   0.3     8    39    30    30    35  24.0  23.3  23.6  25.4  30.6  33.9 2976 240.0 240.0  70.0 N
09:34:26  71.2  76.0 ------- 90016   0.3     8    39    30    30    35  23.9  23.3  23.8  25.7  31.6  34.0 2977 240.0 240.0  70.0 N
09:34:36  70.0  76.1 ------- 90018   0.3     8    39    30    30    35  24.0  23.4  23.6  25.6  32.7  34.0 2979 240.0 240.0  70.0 N
09:34:46  70.6  76.0 ------- 90015   0.3     8    39    30    30    35  23.9  23.3  23.9  25.7  33.7  34.1 2979 176.8 240.0  70.0 N
09:34:56  69.7  76.1 ------- 90015   0.3     8    39    30    30    35  23.7  23.2  23.7  25.8  34.5  34.0 2977 136.1 240.0  70.0 N
09:35:06  68.2  75.9 ------- 90019   0.3     8    39    30    30    35  23.9  23.2  23.7  25.9  34.3  34.2 2978  70.0 240.0  70.0 N
09:35:16  69.2  76.1 ------- 90015   0.3     8    39    30    30    35  23.9  23.4  23.8  26.0  33.3  34.2 2977  70.0 240.0  70.0 N
09:35:26  68.4  75.9 ------- 90019   0.3     8    39    30    30    35  23.9  23.2  23.6  26.0  32.4  34.4 2978  70.0 240.0  70.0 N
09:35:36  69.0  76.1 ------- 90013   0.3     8    39    29    30    35  24.0  23.2  23.8  25.9  31.8  34.5 2978  70.0 240.0  70.0 N
09:35:47  68.5  76.0 ------- 90017   0.3     8    39    30    30    35  24.0  23.5  23.7  25.9  31.2  34.4 2977  70.0 240.0  70.0 N
09:35:57  69.4  76.1 ------- 90019   0.3     8    39    30    30    35  23.9  23.3  23.6  25.9  31.0  34.3 2978  70.0 240.0  70.0 N
09:36:07  69.1  76.0 ------- 90015   0.3     8    39    30    30    35  23.8  23.4  23.7  25.7  30.5  34.3 2978  70.0 240.0  70.0 N
09:36:17  70.3  75.9 ------- 90018   0.3     8    39    30    30    35  23.9  23.5  23.8  25.6  30.2  34.5 2977 106.5 240.0  70.0 N
09:36:40  70.2  76.1 ------- 90018   0.3     8    39    30    30    35  23.9  23.6  23.7  25.4  32.1  34.6 2979   0.0   0.0   0.0 N
09:36:56  74.0  76.1 ------- 90019   0.3     8    39    30    30    35  23.9  23.5  23.8  25.7  31.6  34.6 2978   0.0   0.0   0.0 N
