        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
10:40:52 ----- ----- ------- 39227   3.3    77    57    51    53    97  24.3  24.1  24.0  23.8  25.3  24.5 2634 ----- ----- ----- N
10:41:03 ----- ----- ------- 39428   3.3    76    57    51    53    97  24.2  24.0  24.1  23.6  25.3  24.6 2634 ----- ----- ----- N
10:41:43 ----- ----- ------- 40259   3.3    77    57    51    54    97  24.4  24.1  24.1  23.7  25.5  24.6 2634 ----- ----- ----- N
10:42:13 ----- ----- ------- 40894   3.3    76    58    52    54    97  24.3  24.1  24.0  23.7  25.4  24.6 2634 ----- ----- ----- N
10:42:44 ----- ----- ------- 41526   3.3    77    58    52    55    97  24.3  24.0  23.9  23.8  25.3  24.7 2636 ----- ----- ----- N
10:43:14 ----- ----- ------- 42142   3.3    76    58    53    55    97  24.3  24.1  23.9  23.8  25.6  24.6 2635 ----- ----- ----- N
10:43:44 ----- ----- ------- 42884   3.3    76    58    54    55    97  24.0  24.1  24.0  23.9  25.5  24.7 2635 ----- ----- ----- N
10:44:14 ----- ----- ------- 42841   3.1    72    58    53    56    96  24.2  24.0  24.0  23.8  25.8  24.7 2636 ----- ----- ----- N
10:44:44 ----- ----- ------- 43066   3.1    72    58    54    56    95  24.4  24.2  24.0  23.9  25.8  24.7 2635 ----- ----- ----- N
10:45:14 ----- ----- ------- 41670   2.3    55    59    54    57    94  24.4  24.0  23.9  23.8  25.6  24.5 2642 ----- ----- ----- N
10:45:44 ----- ----- ------- 40408   2.3    55    59    55    57    90  24.3  24.1  24.0  24.0  25.7  24.9 2638 ----- ----- ----- N
10:46:14 ----- ----- ------- 40362   2.3    54    59    55    57    88  24.5  24.2  24.0  23.9  25.7  24.8 2640 ----- ----- ----- N
10:46:49 ----- ----- ------- 40810   2.3    54    59    55    57    87  24.1  24.1  23.9  23.9  26.0  24.7 2638 ----- ----- ----- N
10:47:00 ----- ----- ------- 41000   2.3    55    59    55    57    87  24.2  24.0  24.0  24.0  26.0  24.8 2641 ----- ----- ----- N
10:47:10 ----- ----- ------- 41141   2.3    54    59    55    57    86  24.3  24.2  24.0  23.9  25.9  24.7 2642 ----- ----- ----- N
10:47:21 ----- ----- ------- 41309   2.3    55    59    55    57    86  24.2  24.1  24.0  24.0  25.9  24.8 2642 ----- ----- ----- N
10:47:31 ----- ----- ------- 41319   2.3    55    59    55    57    86  24.2  24.0  24.1  23.9  26.0  24.7 2642 ----- ----- ----- N
10:47:41 ----- ----- ------- 41301   2.3    55    59    55    57    86  24.3  24.0  24.0  24.0  25.9  24.8 2648 ----- ----- ----- N
10:47:52 ----- ----- ------- 41589   2.3    55    59    55    57    86  24.1  24.1  23.9  24.0  25.9  24.9 2636 ----- ----- ----- N
10:48:02 ----- ----- ------- 41845   2.3    54    59    54    57    86  24.2  24.4  24.0  24.0  26.0  24.9 2641 ----- ----- ----- N
10:48:13 ----- ----- ------- 41951   2.4    55    59    55    57    86  24.2  24.3  24.0  24.0  26.1  24.7 2647 ----- ----- ----- N
10:48:23 ----- ----- ------- 42006   2.3    55    59    54    57    86  24.4  24.6  24.1  24.0  26.0  24.8 2635 ----- ----- ----- N
10:48:34 ----- ----- ------- 42067   2.3    55    59    54    57    86  24.5  24.7  24.2  24.0  26.1  24.8 2640 ----- ----- ----- N
10:48:44 ----- ----- ------- 42444   2.3    55    59    54    57    86  24.6  24.9  24.5  23.9  26.1  24.9 2648 ----- ----- ----- N
10:48:54 ----- ----- ------- 42759   2.9    55    59    54    56    85  24.6  25.0  24.3  24.2  26.1  24.8 2641 ----- ----- ----- N
10:49:05 ----- ----- ------- 44272   3.1    71    59    54    56    87  24.7  25.0  24.3  24.1  26.1  24.8 2636 ----- ----- ----- N
10:49:15 ----- ----- ------- 45418   3.1    72    59    54    56    89  24.6  25.0  24.4  24.2  26.0  24.9 2646 ----- ----- ----- N
10:49:26 ----- ----- ------- 46326   3.1    71    58    54    56    90  24.3  25.0  24.6  24.2  26.0  24.9 2646 ----- ----- ----- N
10:49:36 ----- ----- ------- 47106   3.1    72    58    54    56    90  24.3  25.0  24.5  24.1  26.1  24.8 2646 ----- ----- ----- N
10:49:46 ----- ----- ------- 47776   3.1    72    58    54    56    91  24.1  25.3  24.6  24.0  26.1  24.8 2646 ----- ----- ----- N
10:49:57 ----- ----- ------- 48362   3.1    72    58    54    56    91  24.1  25.1  24.5  24.1  26.0  24.8 2645 ----- ----- ----- N
10:50:07 ----- ----- ------- 48895   3.1    72    58    54    56    91  23.9  25.1  24.5  23.9  26.0  24.9 2645 ----- ----- ----- N
10:50:18 ----- ----- ------- 49405   3.1    72    58    54    56    92  24.0  25.1  24.6  24.1  26.0  24.8 2644 ----- ----- ----- N
10:50:28 ----- ----- ------- 49981   3.1    71    58    54    56    92  24.0  25.2  24.4  24.0  26.2  24.8 2644 ----- ----- ----- N
10:51:09 ----- ----- ------- 65344   3.1    71    58    53    56    92  24.0  25.2  24.6  24.1  26.1  24.9 2646 ----- ----- ----- N
10:51:39 ----- ----- ------- 80551   3.3    77    57    53    55    90  23.9  25.2  25.1  23.9  26.2  24.9 2643 ----- ----- ----- N
10:52:49 ----- ----- ------- 90029   0.9    21    56    52    54    74  23.9  25.1  24.8  24.2  26.2  24.9 2659 ----- ----- ----- N
10:53:20 ----- ----- ------- 90030   0.8    17    56    51    53    70  23.9  25.2  24.7  24.0  26.3  24.8 2663 ----- ----- ----- N
10:53:30 ----- ----- ------- 90030   0.8    20    56    51    53    68  23.9  25.1  25.0  24.1  26.4  24.9 2658 ----- ----- ----- N
10:53:41 ----- ----- ------- 90029   0.8    20    55    51    53    67  23.8  25.0  25.0  24.2  26.2  24.7 2657 ----- ----- ----- N
10:53:51 ----- ----- ------- 90029   0.8    19    55    51    53    66  23.8  25.1  25.0  24.2  26.1  24.9 2658 ----- ----- ----- N
10:54:01 ----- ----- ------- 90029   0.8    18    55    51    52    65  23.9  25.3  24.8  24.1  26.1  24.9 2654 ----- ----- ----- N
10:54:12 ----- ----- ------- 90030   0.8    18    55    51    52    65  23.8  25.5  25.0  24.0  26.2  24.8 2657 ----- ----- ----- N
10:54:22 ----- ----- ------- 90029   0.8    18    55    51    52    64  23.8  25.4  24.9  24.0  26.0  24.9 2657 ----- ----- ----- N
10:54:33 ----- ----- ------- 90030   0.8    18    55    51    52    63  23.9  25.4  25.0  24.1  25.9  24.8 2655 ----- ----- ----- N
10:54:43 ----- ----- ------- 90030   0.8    19    55    51    51    63  23.6  25.6  25.0  24.0  25.9  24.8 2653 ----- ----- ----- N
10:54:53 ----- ----- ------- 90029   0.8    17    55    49    51    62  23.5  25.7  25.0  24.0  26.0  24.9 2657 ----- ----- ----- N
10:55:04 ----- ----- ------- 90030   0.7    15    55    49    51    62  23.7  25.6  25.0  24.0  25.9  24.9 2658 ----- ----- ----- N
10:55:14 ----- ----- ------- 90030   0.8    17    54    49    51    61  23.4  25.6  25.0  23.9  25.9  24.9 2650 ----- ----- ----- N
10:55:25 ----- ----- ------- 90029   0.8    17    55    49    51    61  23.4  25.4  25.0  24.0  25.6  24.9 2658 ----- ----- ----- N
10:55:35 ----- ----- ------- 90029   0.7    15    54    49    50    60  23.4  25.4  24.9  24.2  25.3  25.0 2659 ----- ----- ----- N
10:55:46 ----- ----- ------- 90029   0.7    17    54    49    50    60  23.5  25.4  24.9  24.3  25.5  24.9 2643 ----- ----- ----- N
10:55:56 ----- ----- ------- 90030   0.8    18    54    48    50    59  23.5  25.3  24.8  24.3  25.4  24.9 2645 ----- ----- ----- N
10:56:07 ----- ----- ------- 90030   0.7    16    54    48    50    59  23.7  25.2  24.9  24.5  25.3  24.9 2646 ----- ----- ----- N
10:56:17 ----- ----- ------- 90029   0.7    17    54    48    49    59  23.6  25.2  25.0  24.7  25.1  24.9 2641 ----- ----- ----- N
10:56:27 ----- ----- ------- 90031   0.7    16    53    47    49    58  23.7  25.2  25.0  24.7  25.1  24.9 2641 ----- ----- ----- N
10:56:38 ----- ----- ------- 90030   0.7    17    53    47    49    58  23.7  25.1  24.8  24.7  25.1  24.9 2641 ----- ----- ----- N
10:56:48 ----- ----- ------- 90028   0.7    17    52    47    48    58  23.6  25.0  24.7  24.8  25.2  25.0 2641 ----- ----- ----- N
10:56:59 ----- ----- ------- 90029   0.7    17    52    46    48    57  23.8  25.1  25.0  24.9  25.2  25.0 2641 ----- ----- ----- N
10:57:09 ----- ----- ------- 90030   0.7    16    52    46    48    57  23.9  25.1  24.6  24.9  25.1  24.9 2640 ----- ----- ----- N
10:57:19 ----- ----- ------- 90030   0.7    16    52    46    48    57  23.9  25.0  24.8  25.0  25.1  24.9 2640 ----- ----- ----- N
10:57:30 ----- ----- ------- 90030   0.7    16    52    46    47    56  23.8  25.0  24.8  24.8  25.2  24.9 2640 ----- ----- ----- N
10:57:40 ----- ----- ------- 90028   0.8    17    52    45    47    56  23.8  25.1  25.0  24.8  25.1  24.9 2639 ----- ----- ----- N
10:57:51 ----- ----- ------- 90029   0.7    16    51    46    47    56  23.8  25.0  24.9  24.9  25.1  24.9 2642 ----- ----- ----- N
10:58:01 ----- ----- ------- 90030   0.7    15    51    45    47    56  23.9  25.0  24.8  24.8  25.1  24.9 2641 ----- ----- ----- N
10:58:12 ----- ----- ------- 90029   0.7    16    51    45    47    55  23.7  25.0  24.8  24.7  25.0  24.9 2641 ----- ----- ----- N
10:58:22 ----- ----- ------- 90029   0.7    16    51    45    46    55  23.6  25.0  24.7  24.8  25.0  24.8 2643 ----- ----- ----- N
10:58:32 ----- ----- ------- 90029   0.7    16    51    45    46    55  23.8  25.1  24.9  24.8  25.0  24.9 2643 ----- ----- ----- N
10:58:43 ----- ----- ------- 90030   0.7    15    51    44    46    55  23.8  25.1  24.9  24.8  25.0  24.9 2641 ----- ----- ----- N
11:00:04 ----- ----- ------- 90029   0.6    14    50    43    45    53  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:00:15 ----- ----- ------- 90030   0.8    17    49    43    44    52  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:00:26 ----- ----- ------- 90029   0.7    16    49    43    44    52  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:00:36 ----- ----- ------- 90030   0.7    15    49    43    44    52  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:00:47 ----- ----- ------- 90029   0.7    15    49    43    44    52  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:00:58 ----- ----- ------- 90031   0.6    14    49    43    44    52  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:01:09 ----- ----- ------- 90029   0.6    13    49    43    44    52  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:01:19 ----- ----- ------- 90031   0.7    15    49    43    44    51  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:01:30 ----- ----- ------- 90030   0.7    15    49    43    43    51  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:01:41 ----- ----- ------- 90029   0.6    13    49    42    43    51  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:01:52 ----- ----- ------- 90029   0.6    13    49    42    43    51  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:02:03 ----- ----- ------- 90030   0.5    13    48    42    43    51  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:02:13 ----- ----- ------- 90029   0.6    12    48    42    42    50  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:02:24 ----- ----- ------- 90029   0.5    12    48    41    42    50  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:02:35 ----- ----- ------- 90030   0.5    13    48    42    42    50  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:02:46 ----- ----- ------- 90029   0.5    12    48    41    42    50  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:02:56 ----- ----- ------- 90029   0.5    12    48    41    42    50  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:03:07 ----- ----- ------- 90029   0.5    12    48    40    42    50  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:03:18 ----- ----- ------- 90030   0.5    12    47    40    41    49  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:03:29 ----- ----- ------- 90029   0.5    12    47    40    41    49  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:03:40 ----- ----- ------- 90030   0.5    12    47    40    41    49  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:03:50 ----- ----- ------- 90030   0.5    12    47    40    41    49  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:04:01 ----- ----- ------- 90030   0.5    12    47    40    41    49  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:04:12 ----- ----- ------- 90030   0.5    12    47    40    41    48  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:04:23 ----- ----- ------- 90030   0.5    12    46    40    40    48  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:04:33 ----- ----- ------- 90029   0.5    12    46    39    40    48  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:04:44 ----- ----- ------- 90030   0.8    17    46    39    40    48  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:04:55 ----- ----- ------- 90030   0.7    15    46    39    40    48  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:05:06 ----- ----- ------- 90030   0.6    14    45    38    40    48  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:05:16 ----- ----- ------- 90030   0.6    14    45    38    40    48  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:05:27 ----- ----- ------- 90029   0.6    14    45    38    40    48  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:05:38 ----- ----- ------- 90030   0.6    14    45    38    39    47  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:05:49 ----- ----- ------- 90030   0.6    14    45    38    39    47  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:05:59 ----- ----- ------- 90030   0.6    14    45    38    39    47  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:06:10 ----- ----- ------- 90029   0.6    14    45    38    39    47  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:06:21 ----- ----- ------- 90028   0.6    14    45    38    39    47  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:06:32 ----- ----- ------- 90029   0.6    14    45    38    39    47  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:06:42 ----- ----- ------- 90030   0.6    14    44    37    39    47  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:06:53 ----- ----- ------- 90029   0.6    14    44    37    38    46  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:07:04 ----- ----- ------- 90029   0.6    14    44    37    38    46  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:07:15 ----- ----- ------- 90030   0.6    13    44    37    38    46  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:07:25 ----- ----- ------- 90029   0.6    14    44    37    38    46  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:07:36 ----- ----- ------- 90030   0.6    14    44    37    38    46  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:07:47 ----- ----- ------- 90030   0.6    14    44    37    38    46  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:07:58 ----- ----- ------- 90029   0.6    14    44    37    38    46  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:08:09 ----- ----- ------- 90029   0.6    14    44    37    38    46  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:08:19 ----- ----- ------- 90029   0.6    14    44    37    38    45  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:08:30 ----- ----- ------- 90030   0.6    14    44    36    37    45  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:08:41 ----- ----- ------- 90030   0.6    14    43    37    37    45  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:08:52 ----- ----- ------- 90030   0.6    14    43    36    37    45  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:09:02 ----- ----- ------- 90028   0.6    14    43    37    37    45  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:09:13 ----- ----- ------- 90029   0.6    14    44    36    37    45  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:09:24 ----- ----- ------- 90030   0.6    14    43    36    37    45  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:09:35 ----- ----- ------- 90029   0.6    14    43    35    37    45  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:09:46 ----- ----- ------- 90030   0.6    14    43    35    37    45  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:09:56 ----- ----- ------- 90030   0.6    14    43    35    37    44  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:10:07 ----- ----- ------- 90030   0.6    14    43    35    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:10:18 ----- ----- ------- 90029   0.6    13    43    35    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:10:29 ----- ----- ------- 90029   0.6    14    43    35    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:10:40 ----- ----- ------- 90030   0.6    13    43    35    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:10:50 ----- ----- ------- 90030   0.6    14    43    35    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:11:01 ----- ----- ------- 90029   0.6    13    43    35    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:11:12 ----- ----- ------- 90029   0.6    14    43    35    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:11:23 ----- ----- ------- 90029   0.6    14    43    35    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:11:33 ----- ----- ------- 90028   0.6    13    43    35    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:11:44 ----- ----- ------- 90030   0.6    13    43    34    36    44  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:11:55 ----- ----- ------- 90030   0.6    13    43    34    36    43  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:12:06 ----- ----- ------- 90030   0.6    14    43    35    36    43  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:12:16 ----- ----- ------- 90030   0.6    14    42    35    35    43  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:12:27 ----- ----- ------- 90030   0.6    13    43    35    35    43  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:12:38 ----- ----- ------- 90029   0.6    14    42    35    35    43  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:12:49 ----- ----- ------- 90029   0.6    14    43    34    35    43  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:13:00 ----- ----- ------- 90029   0.6    14    42    34    35    43  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:13:10 ----- ----- ------- 90030   0.6    14    42    34    35    43  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:13:21 ----- ----- ------- 90030   0.6    14    42    34    35    43  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:13:32 ----- ----- ------- 90030   0.6    14    42    34    35    43  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:13:43 ----- ----- ------- 90030   0.6    14    42    34    35    43  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:13:53 ----- ----- ------- 90030   0.6    14    42    34    35    42  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:14:04 ----- ----- ------- 90029   0.6    14    42    34    35    42  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:14:15 ----- ----- ------- 90030   0.6    14    42    34    35    42  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:14:26 ----- ----- ------- 90029   0.6    14    42    34    35    42  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:14:36 ----- ----- ------- 90030   0.6    14    42    34    35    42  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:14:47 ----- ----- ------- 90030   0.6    14    42    34    35    42  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:14:58 ----- ----- ------- 90029   0.6    14    42    34    35    42  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:15:09 ----- ----- ------- 90030   0.6    14    42    34    35    42  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:15:19 ----- ----- ------- 90028   0.6    14    42    33    34    42  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:15:30 ----- ----- ------- 90029   0.6    14    42    34    34    42  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:15:41 ----- ----- ------- 90031   0.6    14    42    34    34    42  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:15:52 ----- ----- ------- 90030   0.6    14    42    34    34    42  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:16:02 ----- ----- ------- 90030   0.6    14    42    33    34    42  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:16:13 ----- ----- ------- 90029   0.6    14    42    34    34    42  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:16:24 ----- ----- ------- 90029   0.6    14    42    34    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:16:35 ----- ----- ------- 90029   0.6    14    42    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:16:45 ----- ----- ------- 90029   0.6    14    42    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:16:56 ----- ----- ------- 90029   0.6    14    41    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:17:07 ----- ----- ------- 90030   0.6    14    42    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:17:18 ----- ----- ------- 90029   0.6    14    42    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:17:29 ----- ----- ------- 90030   0.6    14    41    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:17:39 ----- ----- ------- 90030   0.6    14    42    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
