AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,5
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.7392425537109,-34.8028106689453,-59.8721612294515,-1000,-1000,-1000
659375000,-27.5727100372314,-37.4553718566895,-50.008648554484,-1000,-1000,-1000
681750000,-22.5413150787354,-26.9447822570801,-55.5333280563354,-1000,-1000,-1000
704125000,-34.3862380981445,-39.8283996582031,-54.8970476786296,-1000,-1000,-1000
726500000,-35.5613212585449,-30.3779525756836,-65.0872745513916,-1000,-1000,-1000
748875000,-25.287654876709,-36.9751129150391,-48.8290824890137,-1000,-1000,-1000
771250000,-22.0557746887207,-27.587423324585,-54.4703741073608,-1000,-1000,-1000
793625000,-32.4587326049805,-37.7706489562988,-54.6359036763509,-1000,-1000,-1000
816000000,-22.0401401519775,-28.3097057342529,-53.7138315836589,-1000,-1000,-1000
838375000,-29.4239807128906,-36.1764106750488,-53.2802747090658,-1000,-1000,-1000
860750000,-23.8387966156006,-25.3713054656982,-58.5934098561605,-1000,-1000,-1000
883125000,-24.4472923278809,-33.2465553283691,-51.1756032307943,-1000,-1000,-1000
905500000,-25.3726787567139,-25.5543518066406,-59.9152154922485,-1000,-1000,-1000
927875000,-27.5270614624023,-36.5101547241211,-51.0959237416585,-1000,-1000,-1000
950250000,-26.8859729766846,-33.9443626403809,-53.0432904561361,-1000,-1000,-1000
972625000,-27.7037563323975,-37.8405494689941,-50.2154541015625,-1000,-1000,-1000
995000000,-27.4274425506592,-35.909782409668,-51.4943415323893,-1000,-1000,-1000
1017375000,-28.4810028076172,-38.2696304321289,-50.2102038065592,-1000,-1000,-1000
1039750000,-28.025821685791,-36.6240501403809,-51.4046891530355,-1000,-1000,-1000
1062125000,-29.1083297729492,-39.0267105102539,-50.0361709594727,-1000,-1000,-1000
1084500000,-29.0610809326172,-32.5326995849609,-56.4361476898193,-1000,-1000,-1000
1106875000,-27.4773807525635,-39.6203651428223,-48.0125052134196,-1000,-1000,-1000
1129250000,-27.274658203125,-32.665843963623,-53.9646428426107,-1000,-1000,-1000
1151625000,-28.9164505004883,-38.2628784179688,-50.3839467366536,-1000,-1000,-1000
1174000000,-28.6304092407227,-36.2364349365234,-52.396032333374,-1000,-1000,-1000
1196375000,-27.4972038269043,-35.6807670593262,-51.778034845988,-1000,-1000,-1000
1218750000,-27.8227596282959,-35.6807670593262,-52.1035906473796,-1000,-1000,-1000
1241125000,-28.1254463195801,-39.5405807495117,-48.6551233927409,-1000,-1000,-1000
1263500000,-27.8154392242432,-36.5487403869629,-51.1955324808756,-1000,-1000,-1000
1285875000,-28.3116130828857,-38.786003112793,-49.5306326548258,-1000,-1000,-1000
1308250000,-27.9851875305176,-31.8425235748291,-56.4248790740967,-1000,-1000,-1000
1330625000,-28.2232666015625,-40.0204849243164,-48.3379039764404,-1000,-1000,-1000
1353000000,-27.0265693664551,-37.886157989502,-49.1488437652588,-1000,-1000,-1000
1375375000,-28.5098857879639,-39.6329307556152,-49.5102119445801,-1000,-1000,-1000
1397750000,-27.7690696716309,-38.9007225036621,-49.1354999542236,-1000,-1000,-1000
1420125000,-30.0345840454102,-39.6028518676758,-49.8640823364258,-1000,-1000,-1000
1442500000,-27.8205375671387,-38.9058990478516,-48.9313583374023,-1000,-1000,-1000
1464875000,-28.176248550415,-39.1262626647949,-48.9662036895752,-1000,-1000,-1000
1487250000,-29.6537055969238,-40.0282897949219,-49.5490684509277,-1000,-1000,-1000
1509625000,-29.5149307250977,-39.6299133300781,-49.8845634460449,-1000,-1000,-1000
1532000000,-28.8794479370117,-36.6333236694336,-51.9815464019775,-1000,-1000,-1000
1554375000,-31.067403793335,-40.0515289306641,-51.0776081085205,-1000,-1000,-1000
1576750000,-29.1899356842041,-36.5310859680176,-52.70046043396,-1000,-1000,-1000
1599125000,-31.624683380127,-42.4323844909668,-50.0062465667725,-1000,-1000,-1000
1621500000,-30.7505226135254,-40.2419319152832,-50.2996501922607,-1000,-1000,-1000
1643875000,-32.2428550720215,-41.5351715087891,-50.7345085144043,-1000,-1000,-1000
1666250000,-30.5505027770996,-40.9695625305176,-49.6538486480713,-1000,-1000,-1000
1688625000,-31.4340782165527,-41.6131439208984,-49.8051338195801,-1000,-1000,-1000
1711000000,-32.8190460205078,-42.3375663757324,-50.5105094909668,-1000,-1000,-1000
1733375000,-31.1092395782471,-41.0361480712891,-50.0815448760986,-1000,-1000,-1000
1755750000,-31.0580291748047,-41.0785217285156,-50.1699447631836,-1000,-1000,-1000
1778125000,-30.6979598999023,-41.0038795471191,-49.2811717987061,-1000,-1000,-1000
1800500000,-30.1127033233643,-40.3470993041992,-49.7882633209229,-1000,-1000,-1000
1822875000,-30.736909866333,-40.8321647644043,-49.9597434997559,-1000,-1000,-1000
1845250000,-31.6388664245605,-41.158935546875,-50.484395980835,-1000,-1000,-1000
1867625000,-30.0551338195801,-40.0424118041992,-50.0673065185547,-1000,-1000,-1000
1890000000,-29.8964443206787,-39.8612785339355,-50.0288066864014,-1000,-1000,-1000
1912375000,-30.8199405670166,-41.9424324035645,-49.239616394043,-1000,-1000,-1000
1934750000,-30.6056518554688,-39.4201202392578,-50.4884986877441,-1000,-1000,-1000
1957125000,-32.1942329406738,-43.1861190795898,-48.9924850463867,-1000,-1000,-1000
1979500000,-32.1855354309082,-41.7842750549316,-50.5648345947266,-1000,-1000,-1000
2001875000,-30.7281932830811,-41.3544006347656,-49.3407211303711,-1000,-1000,-1000
2024250000,-31.0340023040771,-41.7220458984375,-49.3226375579834,-1000,-1000,-1000
2046625000,-32.5196151733398,-43.1833534240723,-49.3638210296631,-1000,-1000,-1000
2069000000,-32.9440383911133,-43.1393585205078,-49.7635231018066,-1000,-1000,-1000
2091375000,-33.1432800292969,-43.0060882568359,-50.1341915130615,-1000,-1000,-1000
2113750000,-33.6631011962891,-41.928768157959,-52.4562854766846,-1000,-1000,-1000
2136125000,-31.5193672180176,-42.9952850341797,-48.4907035827637,-1000,-1000,-1000
2158500000,-31.362211227417,-41.2347412109375,-50.1014442443848,-1000,-1000,-1000
2180875000,-33.2772407531738,-43.1701126098633,-50.1335868835449,-1000,-1000,-1000
2203250000,-34.5370101928711,-43.514575958252,-51.5712280273438,-1000,-1000,-1000
2225625000,-33.9469947814941,-43.1538391113281,-50.7055168151855,-1000,-1000,-1000
2248000000,-33.7259826660156,-41.8324279785156,-51.9167060852051,-1000,-1000,-1000
2270375000,-33.2894706726074,-42.9990921020508,-50.2859687805176,-1000,-1000,-1000
2292750000,-31.9188060760498,-42.1067810058594,-49.8816337585449,-1000,-1000,-1000
2315125000,-31.9368648529053,-42.718147277832,-49.2369861602783,-1000,-1000,-1000
2337500000,-33.0954360961914,-36.0279197692871,-57.519868850708,-1000,-1000,-1000
2359875000,-33.8146858215332,-42.9473648071289,-50.4550514221191,-1000,-1000,-1000
2382250000,-32.3984794616699,-41.8226509094238,-50.7917423248291,-1000,-1000,-1000
2404625000,-31.4289531707764,-41.4591751098633,-50.0039539337158,-1000,-1000,-1000
2427000000,-31.5515670776367,-41.8022804260254,-49.8661212921143,-1000,-1000,-1000
2449375000,-31.467378616333,-41.7609634399414,-49.5150718688965,-1000,-1000,-1000
2471750000,-31.4554595947266,-41.7123641967773,-49.7317352294922,-1000,-1000,-1000
2494125000,-32.4425086975098,-42.7147750854492,-49.7108306884766,-1000,-1000,-1000
2516500000,-33.7182388305664,-43.822826385498,-49.8945999145508,-1000,-1000,-1000
2538875000,-33.0487480163574,-43.2375144958496,-49.8424682617188,-1000,-1000,-1000
2561250000,-32.9480781555176,-43.3149299621582,-49.6317596435547,-1000,-1000,-1000
2583625000,-33.3888969421387,-43.793815612793,-49.5822563171387,-1000,-1000,-1000
2606000000,-33.8876762390137,-44.1051368713379,-49.8055801391602,-1000,-1000,-1000
2628375000,-34.0376625061035,-43.8837776184082,-50.1748294830322,-1000,-1000,-1000
2650750000,-33.8887519836426,-43.8154602050781,-50.0889663696289,-1000,-1000,-1000
2673125000,-34.3342437744141,-43.8694953918457,-50.4328670501709,-1000,-1000,-1000
2695500000,-35.3063087463379,-44.0757827758789,-51.1848526000977,-1000,-1000,-1000
2717875000,-34.3436965942383,-43.4809112548828,-50.9520797729492,-1000,-1000,-1000
2740250000,-33.1655960083008,-42.8124694824219,-50.3810997009277,-1000,-1000,-1000
2762625000,-32.8574180603027,-42.74609375,-50.0903549194336,-1000,-1000,-1000
2785000000,-33.3604507446289,-43.5519866943359,-49.7822093963623,-1000,-1000,-1000
2807375000,-33.8622131347656,-43.8824043273926,-49.9673480987549,-1000,-1000,-1000
2829750000,-34.4214477539063,-44.0002136230469,-50.4099292755127,-1000,-1000,-1000
2852125000,-34.812858581543,-43.932991027832,-50.8692111968994,-1000,-1000,-1000
2874500000,-34.070499420166,-43.3068351745605,-50.7967357635498,-1000,-1000,-1000
2896875000,-33.176685333252,-42.7306022644043,-50.4531002044678,-1000,-1000,-1000
2919250000,-32.3731155395508,-42.195873260498,-50.1901035308838,-1000,-1000,-1000
2941625000,-32.1752166748047,-42.2511672973633,-49.9626026153564,-1000,-1000,-1000
2964000000,-32.7206726074219,-42.4285697937012,-50.0038890838623,-1000,-1000,-1000
2986375000,-33.6111068725586,-44.1034355163574,-49.7472400665283,-1000,-1000,-1000
3008750000,-33.7812919616699,-43.4185409545898,-50.2687034606934,-1000,-1000,-1000
3031125000,-33.1579818725586,-43.3045501708984,-49.919958114624,-1000,-1000,-1000
3053500000,-32.7920913696289,-42.9544792175293,-49.821081161499,-1000,-1000,-1000
3075875000,-32.9631805419922,-43.2573432922363,-49.6544971466064,-1000,-1000,-1000
3098250000,-33.5833892822266,-43.9367370605469,-49.6766548156738,-1000,-1000,-1000
3120625000,-34.4545364379883,-44.8188323974609,-49.6426849365234,-1000,-1000,-1000
3143000000,-35.6843414306641,-45.5746994018555,-50.1835021972656,-1000,-1000,-1000
3165375000,-35.8977355957031,-45.4756889343262,-50.4635715484619,-1000,-1000,-1000
3187750000,-36.1276512145996,-45.2678260803223,-50.8892230987549,-1000,-1000,-1000
3210125000,-35.7805595397949,-44.8265380859375,-50.958797454834,-1000,-1000,-1000
3232500000,-35.2944717407227,-44.3750991821289,-50.9265613555908,-1000,-1000,-1000
3254875000,-34.3309516906738,-43.9694519042969,-50.3880290985107,-1000,-1000,-1000
3277250000,-33.8619804382324,-43.8076248168945,-50.1071968078613,-1000,-1000,-1000
3299625000,-34.2466888427734,-44.3923149108887,-49.9095153808594,-1000,-1000,-1000
3322000000,-35.3619117736816,-45.1070671081543,-50.2577857971191,-1000,-1000,-1000
3344375000,-35.951473236084,-45.1691589355469,-50.7875156402588,-1000,-1000,-1000
3366750000,-35.832649230957,-44.7863807678223,-51.0771961212158,-1000,-1000,-1000
3389125000,-34.9462699890137,-43.9793853759766,-50.974630355835,-1000,-1000,-1000
3411500000,-34.5959053039551,-43.8680686950684,-50.7632732391357,-1000,-1000,-1000
3433875000,-35.3345489501953,-43.9680633544922,-50.9818496704102,-1000,-1000,-1000
3456250000,-34.7403793334961,-43.717041015625,-51.0118961334229,-1000,-1000,-1000
3478625000,-34.7519226074219,-44.5388031005859,-50.2710914611816,-1000,-1000,-1000
3501000000,-33.8271598815918,-42.7089157104492,-51.0425796508789,-1000,-1000,-1000
3523375000,-33.7639083862305,-44.0910301208496,-49.8426532745361,-1000,-1000,-1000
3545750000,-34.2501983642578,-43.1915016174316,-51.0189876556396,-1000,-1000,-1000
3568125000,-34.8599739074707,-44.8198089599609,-50.1871509552002,-1000,-1000,-1000
3590500000,-35.6676368713379,-45.2658348083496,-50.3812236785889,-1000,-1000,-1000
3612875000,-35.2055168151855,-44.5590591430664,-50.6834106445313,-1000,-1000,-1000
3635250000,-34.8674926757813,-44.3869895935059,-50.4794235229492,-1000,-1000,-1000
3657625000,-34.953067779541,-44.354606628418,-50.5625400543213,-1000,-1000,-1000
3680000000,-34.8978538513184,-44.3559417724609,-50.4305934906006,-1000,-1000,-1000
3702375000,-35.2641754150391,-44.7246475219727,-50.583646774292,-1000,-1000,-1000
3724750000,-35.0923843383789,-44.5013656616211,-50.6542224884033,-1000,-1000,-1000
3747125000,-34.946174621582,-44.3313179016113,-50.5980911254883,-1000,-1000,-1000
3769500000,-35.5688514709473,-44.8293762207031,-50.713752746582,-1000,-1000,-1000
3791875000,-36.2763671875,-45.2300071716309,-51.017053604126,-1000,-1000,-1000
3814250000,-37.0598068237305,-45.5398750305176,-51.4581279754639,-1000,-1000,-1000
3836625000,-36.8595733642578,-45.1331596374512,-51.6628398895264,-1000,-1000,-1000
3859000000,-35.7883529663086,-44.5537757873535,-51.2454624176025,-1000,-1000,-1000
3881375000,-34.9530982971191,-44.2151031494141,-50.8142547607422,-1000,-1000,-1000
3903750000,-34.8156852722168,-44.0732803344727,-50.7193641662598,-1000,-1000,-1000
3926125000,-35.0356178283691,-44.66748046875,-50.4339427947998,-1000,-1000,-1000
3948500000,-35.4134979248047,-44.7610855102539,-50.6597862243652,-1000,-1000,-1000
3970875000,-35.3374176025391,-44.300235748291,-51.0155735015869,-1000,-1000,-1000
3993250000,-34.8679008483887,-44.0287094116211,-50.842866897583,-1000,-1000,-1000
4015625000,-34.5189552307129,-44.1097526550293,-50.4402160644531,-1000,-1000,-1000
4038000000,-34.9515953063965,-44.7798728942871,-50.2150096893311,-1000,-1000,-1000
4060375000,-35.4441566467285,-45.2448081970215,-50.1405296325684,-1000,-1000,-1000
4082750000,-35.443042755127,-44.8227653503418,-50.599723815918,-1000,-1000,-1000
4105125000,-35.1273155212402,-44.553955078125,-50.5928363800049,-1000,-1000,-1000
4127500000,-34.8172988891602,-44.3205528259277,-50.4399738311768,-1000,-1000,-1000
4149875000,-35.1816482543945,-44.8384399414063,-50.3251399993896,-1000,-1000,-1000
4172250000,-36.0426292419434,-46.0250015258789,-50.0620918273926,-1000,-1000,-1000
4194625000,-36.7335357666016,-46.4063186645508,-50.3079872131348,-1000,-1000,-1000
4217000000,-36.8446006774902,-46.1265754699707,-50.7441158294678,-1000,-1000,-1000
4239375000,-35.8842849731445,-45.5555686950684,-50.3576431274414,-1000,-1000,-1000
4261750000,-35.8011589050293,-45.3522872924805,-50.4456214904785,-1000,-1000,-1000
4284125000,-35.7932815551758,-45.7411994934082,-50.0230522155762,-1000,-1000,-1000
4306500000,-36.5136489868164,-46.2079238891602,-50.4149990081787,-1000,-1000,-1000
4328875000,-37.327262878418,-46.3136520385742,-50.6906185150146,-1000,-1000,-1000
4351250000,-37.3650283813477,-46.1169090270996,-51.3167915344238,-1000,-1000,-1000
4373625000,-36.7685508728027,-45.9384231567383,-50.8095569610596,-1000,-1000,-1000
4396000000,-36.490837097168,-46.0393600463867,-50.44091796875,-1000,-1000,-1000
4418375000,-36.4688262939453,-46.252742767334,-50.2509918212891,-1000,-1000,-1000
4440750000,-37.0360908508301,-46.8408012390137,-50.2137603759766,-1000,-1000,-1000
4463125000,-37.944580078125,-47.1272125244141,-50.82373046875,-1000,-1000,-1000
4485500000,-37.92724609375,-46.4149551391602,-51.4985961914063,-1000,-1000,-1000
4507875000,-37.3204956054688,-45.993350982666,-51.2910346984863,-1000,-1000,-1000
4530250000,-36.5733337402344,-45.6291122436523,-50.9263153076172,-1000,-1000,-1000
4552625000,-36.3996925354004,-45.9580039978027,-50.449369430542,-1000,-1000,-1000
4575000000,-36.8433113098145,-46.6813354492188,-50.083080291748,-1000,-1000,-1000
4597375000,-37.1890296936035,-47.1081275939941,-50.039966583252,-1000,-1000,-1000
4619750000,-37.6067123413086,-46.9498329162598,-50.6332874298096,-1000,-1000,-1000
4642125000,-37.060115814209,-46.1355743408203,-50.8716106414795,-1000,-1000,-1000
4664500000,-36.7587509155273,-46.0058517456055,-50.7139282226563,-1000,-1000,-1000
4686875000,-36.7183151245117,-46.3531036376953,-50.3459873199463,-1000,-1000,-1000
4709250000,-36.8186302185059,-46.7364921569824,-50.0575180053711,-1000,-1000,-1000
4731625000,-37.5547904968262,-47.3490142822266,-50.1469802856445,-1000,-1000,-1000
4754000000,-37.6767997741699,-47.2742958068848,-50.4105892181396,-1000,-1000,-1000
4776375000,-37.3508567810059,-46.9084167480469,-50.4519901275635,-1000,-1000,-1000
4798750000,-36.9588966369629,-46.7548332214355,-50.1720905303955,-1000,-1000,-1000
4821125000,-36.9243469238281,-46.7560501098633,-50.1208915710449,-1000,-1000,-1000
4843500000,-37.5546531677246,-47.3194808959961,-50.2830657958984,-1000,-1000,-1000
4865875000,-38.5891761779785,-47.8064575195313,-50.8128509521484,-1000,-1000,-1000
4888250000,-39.1170806884766,-47.6739158630371,-51.4527130126953,-1000,-1000,-1000
4910625000,-39.0106086730957,-47.2534370422363,-51.7457790374756,-1000,-1000,-1000
4933000000,-38.2753105163574,-46.706485748291,-51.4916934967041,-1000,-1000,-1000
4955375000,-37.996410369873,-46.9394073486328,-51.0151119232178,-1000,-1000,-1000
4977750000,-37.7704238891602,-47.1933059692383,-50.5381031036377,-1000,-1000,-1000
5000125000,-37.7140350341797,-47.3811187744141,-50.364049911499,-1000,-1000,-1000
5022500000,-38.7175979614258,-47.982967376709,-50.7183609008789,-1000,-1000,-1000
5044875000,-39.2346305847168,-47.4959526062012,-51.7559490203857,-1000,-1000,-1000
5067250000,-39.4426612854004,-47.3747634887695,-52.0677490234375,-1000,-1000,-1000
5089625000,-39.1100044250488,-47.110912322998,-51.9847984313965,-1000,-1000,-1000
5112000000,-38.4159889221191,-46.8321380615234,-51.5708885192871,-1000,-1000,-1000
5134375000,-37.8606071472168,-47.1381530761719,-50.6588687896729,-1000,-1000,-1000
5156750000,-37.5034866333008,-47.2852096557617,-50.1841201782227,-1000,-1000,-1000
5179125000,-37.8114547729492,-47.6850700378418,-50.1602001190186,-1000,-1000,-1000
5201500000,-37.9608345031738,-47.7380485534668,-50.2438373565674,-1000,-1000,-1000
5223875000,-37.7582359313965,-47.2814826965332,-50.4376945495605,-1000,-1000,-1000
5246250000,-37.7049217224121,-47.4091644287109,-50.269193649292,-1000,-1000,-1000
5268625000,-37.5750961303711,-47.4268455505371,-50.1297168731689,-1000,-1000,-1000
5291000000,-37.7766036987305,-47.6856956481934,-50.0889186859131,-1000,-1000,-1000
5313375000,-38.4266815185547,-47.7250747680664,-50.6403217315674,-1000,-1000,-1000
5335750000,-38.4756011962891,-47.6899108886719,-50.8084983825684,-1000,-1000,-1000
5358125000,-38.666072845459,-47.528148651123,-51.121072769165,-1000,-1000,-1000
5380500000,-38.1786804199219,-47.1232070922852,-51.0135822296143,-1000,-1000,-1000
5402875000,-37.977596282959,-47.0782737731934,-50.8988609313965,-1000,-1000,-1000
5425250000,-37.7376403808594,-47.3181571960449,-50.408353805542,-1000,-1000,-1000
5447625000,-37.7980613708496,-47.4717063903809,-50.2440414428711,-1000,-1000,-1000
5470000000,-38.4900054931641,-48.0155601501465,-50.4492225646973,-1000,-1000,-1000
5492375000,-39.2890357971191,-47.6473541259766,-51.573751449585,-1000,-1000,-1000
5514750000,-39.4845275878906,-47.662525177002,-51.8642883300781,-1000,-1000,-1000
5537125000,-39.3856773376465,-47.3284950256348,-52.06201171875,-1000,-1000,-1000
5559500000,-38.8461303710938,-47.0813980102539,-51.7940235137939,-1000,-1000,-1000
5581875000,-38.4206008911133,-47.051212310791,-51.3655815124512,-1000,-1000,-1000
5604250000,-38.0399017333984,-47.2014541625977,-50.8057689666748,-1000,-1000,-1000
5626625000,-37.897346496582,-47.430965423584,-50.4406585693359,-1000,-1000,-1000
5649000000,-38.1725692749023,-47.7536659240723,-50.4756908416748,-1000,-1000,-1000
5671375000,-38.1432685852051,-47.4031105041504,-50.7434997558594,-1000,-1000,-1000
5693750000,-38.3385200500488,-47.2889518737793,-50.9990005493164,-1000,-1000,-1000
5716125000,-38.0569801330566,-47.0662727355957,-50.9506206512451,-1000,-1000,-1000
5738500000,-37.9465408325195,-46.9829597473145,-50.9767112731934,-1000,-1000,-1000
5760875000,-37.9851417541504,-47.2061386108398,-50.713960647583,-1000,-1000,-1000
5783250000,-38.0593757629395,-47.5887222290039,-50.4569931030273,-1000,-1000,-1000
5805625000,-38.1258544921875,-47.718204498291,-50.3952198028564,-1000,-1000,-1000
5828000000,-38.3165397644043,-47.5001106262207,-50.7793769836426,-1000,-1000,-1000
5850375000,-38.2309112548828,-47.3723602294922,-50.8222064971924,-1000,-1000,-1000
5872750000,-38.4004325866699,-47.454704284668,-50.9228687286377,-1000,-1000,-1000
5895125000,-38.1108741760254,-47.4024276733398,-50.6711158752441,-1000,-1000,-1000
5917500000,-38.3008460998535,-47.7496795654297,-50.5423469543457,-1000,-1000,-1000
5939875000,-38.4742202758789,-47.9435348510742,-50.4938640594482,-1000,-1000,-1000
5962250000,-38.6221504211426,-47.9515953063965,-50.6453399658203,-1000,-1000,-1000
5984625000,-39.4484024047852,-48.1202278137207,-51.3438358306885,-1000,-1000,-1000
6007000000,-40.080696105957,-48.1248931884766,-51.9659461975098,-1000,-1000,-1000
6029375000,-40.1026000976563,-48.0897674560547,-51.9485988616943,-1000,-1000,-1000
6051750000,-39.7992286682129,-48.0409736633301,-51.7404689788818,-1000,-1000,-1000
6074125000,-39.4197082519531,-48.0506782531738,-51.3890933990479,-1000,-1000,-1000
6096500000,-39.3044776916504,-48.3096733093262,-50.9788551330566,-1000,-1000,-1000
6118875000,-38.7795944213867,-48.1460876464844,-50.5819873809814,-1000,-1000,-1000
6141250000,-38.8949813842773,-48.2336959838867,-50.675687789917,-1000,-1000,-1000
6163625000,-39.0334510803223,-48.0013160705566,-51.0464649200439,-1000,-1000,-1000
6186000000,-39.1785354614258,-47.8509521484375,-51.3630790710449,-1000,-1000,-1000
6208375000,-39.2438011169434,-47.760124206543,-51.4791221618652,-1000,-1000,-1000
6230750000,-39.0844764709473,-47.7163238525391,-51.3419170379639,-1000,-1000,-1000
6253125000,-39.1334266662598,-47.8738975524902,-51.3094310760498,-1000,-1000,-1000
6275500000,-39.0805206298828,-48.2788543701172,-50.7690353393555,-1000,-1000,-1000
6297875000,-38.8288803100586,-48.0999755859375,-50.6783390045166,-1000,-1000,-1000
6320250000,-38.9767532348633,-48.3591194152832,-50.601390838623,-1000,-1000,-1000
6342625000,-39.0149421691895,-48.2505149841309,-50.7531414031982,-1000,-1000,-1000
6365000000,-38.9784126281738,-48.1208534240723,-50.862232208252,-1000,-1000,-1000
6387375000,-38.8339538574219,-48.062068939209,-50.7498893737793,-1000,-1000,-1000
6409750000,-38.749439239502,-47.9772415161133,-50.7701511383057,-1000,-1000,-1000
6432125000,-38.8400535583496,-48.1959419250488,-50.6409091949463,-1000,-1000,-1000
6454500000,-38.8776473999023,-48.1730651855469,-50.6593837738037,-1000,-1000,-1000
6476875000,-38.9220771789551,-48.2077713012695,-50.7279243469238,-1000,-1000,-1000
6499250000,-39.3205909729004,-48.2908668518066,-50.9742584228516,-1000,-1000,-1000
6521625000,-39.7196655273438,-48.2653198242188,-51.4292278289795,-1000,-1000,-1000
6544000000,-39.9697608947754,-48.4273147583008,-51.5258674621582,-1000,-1000,-1000
6566375000,-39.5964202880859,-48.2072677612305,-51.3556461334229,-1000,-1000,-1000
6588750000,-39.3490104675293,-48.1668090820313,-51.171459197998,-1000,-1000,-1000
6611125000,-39.0331192016602,-48.1014022827148,-50.8762741088867,-1000,-1000,-1000
6633500000,-38.9922790527344,-48.1109085083008,-50.8548526763916,-1000,-1000,-1000
6655875000,-39.0213165283203,-48.2190589904785,-50.8120250701904,-1000,-1000,-1000
6678250000,-39.1525611877441,-48.0287551879883,-51.1104221343994,-1000,-1000,-1000
6700625000,-39.3095474243164,-48.1686058044434,-51.1529388427734,-1000,-1000,-1000
6723000000,-39.7937049865723,-48.3670806884766,-51.4462051391602,-1000,-1000,-1000
6745375000,-39.9736137390137,-48.3608512878418,-51.604471206665,-1000,-1000,-1000
6767750000,-39.9753646850586,-48.5563468933105,-51.3877830505371,-1000,-1000,-1000
