        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
11:26:20 292.3 281.9 ------- 45731   3.7    76    40    30    34    69  24.0  23.3  23.8  24.0  25.2  24.0 2897   0.0   0.0   0.0 N
11:26:30 292.3 281.9 ------- 46054   3.7    76    41    30    34    69  24.1  23.2  23.8  24.0  25.1  24.0 2897   0.0   0.0   0.0 N
11:26:50 292.4 281.9 ------- 46701   3.7    76    41    31    35    69  24.0  23.1  23.8  24.0  25.1  24.0 2897   0.0   0.0   0.0 N
11:27:00 292.5 281.9 ------- 47021   3.7    76    40    31    35    69  24.0  23.2  23.8  24.0  25.1  24.1 2897   0.0   0.0   0.0 N
11:27:10 292.5 281.9 ------- 47321   3.7    76    41    31    35    69  24.0  23.4  23.7  24.1  25.0  24.1 2897   0.0   0.0   0.0 N
11:27:20 292.5 281.9 ------- 47597   3.7    76    41    31    35    70  24.0  23.1  23.8  24.0  24.9  24.2 2897   0.0   0.0   0.0 N
11:27:30 292.6 281.9 ------- 47882   3.7    76    42    31    36    70  24.1  23.1  23.7  24.0  25.0  24.1 2897   0.0   0.0   0.0 N
11:27:40 ----- 281.9 ------- 43121   0.0     0    42    32    36    68  24.1  23.1  23.8  24.0  25.0  24.0 2939 ----- ----- ----- N
11:27:50 ----- 281.9 ------- 35902   0.0     0    42    32    36    63  24.0  23.3  23.6  24.1  25.0  24.0 2939 ----- ----- ----- N
11:28:01 ----- 281.9 ------- 30014   0.0     0    42    32    36    58  24.1  23.1  23.6  24.0  25.0  24.0 2938 ----- ----- ----- N
11:28:11 ----- 281.9 ------- 25267   0.0     0    42    32    36    54  24.0  23.5  23.6  24.3  24.9  24.1 2939 ----- ----- ----- N
11:28:21 ----- 281.9 ------- 21380   0.0     0    42    32    37    52  24.0  23.3  23.8  24.2  25.0  24.1 2937 ----- ----- ----- N
11:28:31 ----- 281.9 ------- 18223   0.0     0    42    32    36    49  24.1  23.4  24.1  24.1  25.0  24.2 2939 ----- ----- ----- N
11:28:41 ----- 281.9 ------- 15499   0.0     0    42    33    36    47  24.1  23.4  24.1  24.2  24.9  24.1 2939 ----- ----- ----- N
11:28:51 ----- 281.9 ------- 13190   0.0     0    42    33    36    46  24.2  23.6  24.0  24.3  24.9  24.0 2938 ----- ----- ----- N
11:29:01 ----- 281.9 ------- 11224   0.0     0    42    33    36    45  24.2  23.4  24.1  24.2  25.0  24.1 2939 ----- ----- ----- N
11:29:11 ----- 281.9 -------  9551   0.0     0    42    33    36    44  24.1  23.6  24.3  24.1  25.1  24.0 2939 ----- ----- ----- N
11:29:21 ----- 281.9 -------  8140   0.0     0    42    32    36    43  24.0  23.5  24.1  24.2  25.2  24.0 2941 ----- ----- ----- N
11:29:31 ----- 281.9 -------  6908   0.0     0    43    33    36    42  24.1  23.6  23.9  24.1  25.2  24.1 2939 ----- ----- ----- N
11:29:42 ----- 281.9 -------  5856   0.0     0    43    33    36    41  24.1  23.6  23.9  24.3  25.2  24.0 2940 ----- ----- ----- N
11:29:52 ----- 281.9 -------  4973   0.0     0    43    33    36    41  24.1  23.4  24.0  24.2  25.1  24.1 2939 ----- ----- ----- N
11:30:02 ----- 281.9 -------  4197   0.0     0    42    32    35    40  24.0  23.4  24.0  24.2  25.1  24.2 2939 ----- ----- ----- N
11:30:12 ----- 281.9 -------  3534   0.0     0    42    32    35    39  24.0  23.5  24.1  24.2  25.1  24.2 2940 ----- ----- ----- N
11:30:22 ----- 281.9 -------  2954   0.0     0    43    32    35    39  24.0  23.4  23.7  24.2  25.0  24.1 2939 ----- ----- ----- N
11:30:32 ----- 281.9 -------  2472   0.0     0    43    32    35    39  24.1  23.5  23.7  24.2  25.1  24.1 2938 ----- ----- ----- N
11:30:42 ----- 281.9 -------  2043   0.0     0    42    32    35    38  24.1  23.6  23.8  24.2  25.1  24.0 2941 ----- ----- ----- N
11:30:52 ----- 281.9 -------  1669   0.0     0    42    32    35    38  24.2  23.6  24.1  24.2  25.1  24.2 2939 ----- ----- ----- N
11:31:02 ----- 281.9 -------  1358   0.0     0    43    32    35    38  24.1  23.5  24.1  24.2  25.1  24.2 2939 ----- ----- ----- N
11:31:12 ----- 281.9 -------  1096   0.0     0    42    32    34    37  24.2  23.5  23.9  24.2  25.1  24.2 2938 ----- ----- ----- N
11:31:23 ----- 281.9 -------   866   0.0     0    42    32    34    37  24.2  23.4  23.8  24.1  25.2  24.2 2940 ----- ----- ----- N
11:31:33 ----- 281.9 -------   670   0.0     0    42    32    34    37  24.2  23.5  23.9  24.0  25.0  24.1 2939 ----- ----- ----- N
11:31:43 ----- 281.9 -------   502   0.0     0    42    32    34    36  24.1  23.3  23.6  24.0  25.0  24.3 2938 ----- ----- ----- N
11:31:53 ----- 281.9 -------   363   0.0     0    42    32    34    36  24.1  23.3  23.8  24.1  24.9  24.3 2939 ----- ----- ----- N
11:32:03 ----- 281.9 -------   244   0.0     0    42    32    34    36  24.1  23.2  23.8  24.0  25.0  24.1 2937 ----- ----- ----- N
11:32:13 ----- 281.9 -------   146   0.0     0    42    31    34    36  24.0  23.1  23.7  24.0  24.9  24.0 2939 ----- ----- ----- N
11:32:23 ----- 281.9 -------    66   0.0     0    42    31    33    36  24.0  23.0  23.6  24.0  24.9  24.1 2938 ----- ----- ----- N
11:32:33 ----- 281.9 -------     0   0.0     0    42    31    33    35  24.0  22.9  23.8  24.0  24.8  24.1 2939 ----- ----- ----- N
11:32:43 ----- 281.9 -------     0   0.0     0    42    31    33    35  24.0  23.0  23.9  24.0  24.9  24.0 2939 ----- ----- ----- N
11:32:53 ----- 281.9 -------     0   0.0     0    42    31    33    35  23.8  23.0  23.8  24.1  24.8  24.1 2940 ----- ----- ----- N
11:33:04 ----- 281.9 -------     0   0.0     0    42    31    33    35  23.9  23.3  23.8  24.1  25.0  24.2 2939 ----- ----- ----- N
11:33:14 ----- 281.9 -------     0   0.0     0    42    31    33    35  24.0  23.1  23.8  24.1  25.0  24.2 2940 ----- ----- ----- N
11:33:24 ----- 281.9 -------     0   0.0     0    42    31    33    34  24.1  23.1  23.6  24.0  24.9  24.2 2939 ----- ----- ----- N
11:33:34 ----- 281.9 -------     0   0.0     0    42    31    33    34  24.1  23.2  23.7  24.1  24.6  24.1 2939 ----- ----- ----- N
11:33:44 ----- 281.9 -------     0   0.0     0    42    31    33    34  24.0  23.3  23.8  24.0  24.7  24.2 2939 ----- ----- ----- N
11:33:54 ----- 281.9 -------     0   0.0     0    42    30    32    34  24.0  23.5  23.9  24.0  24.9  24.2 2938 ----- ----- ----- N
11:34:04 ----- 281.9 -------     0   0.0     0    42    30    32    34  24.0  23.2  23.9  24.0  24.9  24.1 2939 ----- ----- ----- N
11:34:14 ----- 281.9 -------     0   0.0     0    42    30    32    34  24.0  23.3  23.8  24.1  25.1  24.2 2940 ----- ----- ----- N
11:34:24 ----- 281.9 -------     0   0.0     0    42    30    32    34  24.0  23.3  23.9  24.0  25.1  24.2 2940 ----- ----- ----- N
11:34:34 ----- 281.8 -------     0   0.0     0    42    30    32    33  23.9  23.1  24.0  24.1  25.2  24.1 2939 ----- ----- ----- N
11:34:45 ----- 281.9 -------     0   0.0     0    42    29    32    33  24.1  23.5  24.0  24.2  25.1  24.2 2938 ----- ----- ----- N
11:34:55 ----- 281.9 -------     0   0.0     0    42    29    32    33  24.0  23.7  24.0  24.1  25.2  24.1 2937 ----- ----- ----- N
11:35:05 ----- 281.9 -------     0   0.0     0    42    30    32    33  24.0  23.4  23.9  24.1  25.1  24.1 2938 ----- ----- ----- N
11:35:15 ----- 281.9 -------     0   0.0     0    42    30    32    33  24.1  23.2  23.9  24.0  24.9  24.1 2939 ----- ----- ----- N
11:35:25 ----- 281.9 -------     0   0.0     0    42    29    32    33  24.1  23.3  24.1  24.1  25.0  24.1 2939 ----- ----- ----- N
11:35:35 ----- 281.9 -------     0   0.0     0    41    29    31    33  24.0  23.4  24.2  24.1  24.9  24.1 2940 ----- ----- ----- N
11:35:45 ----- 281.9 -------     0   0.0     0    41    29    31    32  24.0  23.3  23.9  24.1  24.9  24.3 2939 ----- ----- ----- N
11:35:55 ----- 281.9 -------     0   0.0     0    41    29    31    32  24.0  23.3  23.9  24.0  24.9  24.3 2940 ----- ----- ----- N
11:36:05 ----- 281.9 -------     0   0.0     0    41    29    31    32  24.0  23.2  24.0  24.1  25.0  24.2 2939 ----- ----- ----- N
11:36:15 ----- 281.9 -------     0   0.0     0    41    29    31    32  24.1  23.4  23.7  24.1  24.8  24.1 2938 ----- ----- ----- N
11:36:26 ----- 281.9 -------     0   0.0     0    41    29    31    32  23.9  23.1  23.9  24.0  24.8  24.1 2938 ----- ----- ----- N
11:36:36 ----- 281.9 -------     0   0.0     0    41    29    31    32  24.0  23.0  23.6  24.0  24.9  24.1 2939 ----- ----- ----- N
11:36:46 ----- 281.9 -------     0   0.0     0    41    29    31    32  24.0  22.9  23.8  24.0  24.6  24.0 2939 ----- ----- ----- N
11:36:56 ----- 281.9 -------     0   0.0     0    41    29    31    32  24.0  23.0  23.8  24.0  24.8  24.1 2938 ----- ----- ----- N
11:37:06 ----- 281.9 -------     0   0.0     0    41    29    31    32  23.9  23.0  23.8  24.0  24.9  24.2 2939 ----- ----- ----- N
11:37:16 ----- 281.9 -------     0   0.0     0    41    29    30    31  24.0  22.9  23.9  24.0  24.9  24.1 2938 ----- ----- ----- N
11:37:26 ----- 281.9 -------     0   0.0     0    41    29    30    31  24.1  22.9  23.9  23.9  24.9  24.2 2938 ----- ----- ----- N
11:37:36 ----- 281.9 -------     0   0.0     0    40    28    30    31  23.8  22.9  23.8  24.0  24.9  24.1 2937 ----- ----- ----- N
11:37:46 ----- 281.9 -------     0   0.0     0    40    28    30    31  23.9  23.0  23.8  24.0  24.8  24.1 2937 ----- ----- ----- N
11:37:56 ----- 281.9 -------     0   0.0     0    41    28    30    31  24.0  23.0  23.8  24.0  24.9  24.1 2938 ----- ----- ----- N
11:38:06 ----- 281.9 -------     0   0.0     0    40    28    30    31  24.0  23.1  23.8  24.0  24.9  24.0 2940 ----- ----- ----- N
11:38:17 ----- 281.9 -------     0   0.0     0    40    28    30    31  23.9  23.0  23.7  24.0  24.6  24.0 2939 ----- ----- ----- N
11:38:27 ----- 281.9 -------     0   0.0     0    40    28    30    31  23.9  23.0  23.9  24.0  24.5  24.1 2939 ----- ----- ----- N
11:38:37 ----- 281.9 -------     0   0.0     0    40    28    30    31  23.8  23.2  23.6  24.0  24.7  24.2 2940 ----- ----- ----- N
11:38:47 ----- 281.9 -------     0   0.0     0    40    28    30    31  23.8  23.0  23.5  24.0  24.7  24.3 2939 ----- ----- ----- N
11:38:57 ----- 281.9 -------     0   0.0     0    40    28    30    31  23.9  22.9  23.6  23.9  24.8  24.1 2938 ----- ----- ----- N
11:39:07 ----- 281.9 -------     0   0.0     0    40    28    30    30  24.0  23.0  23.8  24.0  24.7  24.0 2939 ----- ----- ----- N
11:39:17 ----- 281.9 -------     0   0.0     0    40    28    29    30  24.0  23.0  23.7  23.9  24.7  24.1 2939 ----- ----- ----- N
11:39:27 ----- 281.9 -------     0   0.0     0    40    28    29    30  23.9  23.1  23.9  23.9  24.8  24.0 2938 ----- ----- ----- N
11:39:37 ----- 281.8 -------     0   0.0     0    40    28    29    30  24.0  23.1  23.9  23.9  24.8  24.0 2938 ----- ----- ----- N
11:39:47 ----- 281.9 -------     0   0.0     0    40    28    29    30  24.0  22.9  23.5  24.0  24.6  24.0 2938 ----- ----- ----- N
11:39:58 ----- 281.9 -------     0   0.0     0    40    28    29    30  23.9  22.7  23.6  23.9  24.7  24.2 2937 ----- ----- ----- N
11:40:08 ----- 281.9 -------     0   0.0     0    40    28    29    30  23.9  22.8  23.7  24.0  24.5  24.1 2937 ----- ----- ----- N
11:40:18 ----- 281.9 -------     0   0.0     0    40    27    29    30  24.0  22.9  23.7  24.0  24.5  24.0 2938 ----- ----- ----- N
11:40:28 ----- 281.9 -------     0   0.0     0    40    27    29    30  23.9  23.0  23.5  23.9  24.5  24.0 2939 ----- ----- ----- N
11:40:38 ----- 281.9 -------     0   0.0     0    40    27    29    30  23.9  22.8  23.5  24.0  24.5  24.1 2938 ----- ----- ----- N
11:40:48 ----- 281.9 -------     0   0.0     0    40    27    29    30  23.9  22.9  23.8  24.0  24.6  24.1 2940 ----- ----- ----- N
11:40:58 ----- 281.9 -------     0   0.0     0    40    27    29    30  24.0  22.8  23.7  24.0  24.6  24.1 2939 ----- ----- ----- N
11:41:08 ----- 281.9 -------     0   0.0     0    40    27    29    29  23.9  22.9  23.6  24.0  24.6  24.0 2939 ----- ----- ----- N
11:41:18 ----- 281.9 -------     0   0.0     0    40    27    28    29  23.9  22.9  23.8  24.0  24.7  24.0 2939 ----- ----- ----- N
11:41:28 ----- 281.9 -------     0   0.0     0    40    27    28    29  24.0  22.9  23.7  24.0  24.8  24.0 2938 ----- ----- ----- N
11:41:39 ----- 281.9 -------     0   0.0     0    40    27    28    29  23.9  22.9  23.7  23.9  24.8  24.1 2938 ----- ----- ----- N
11:41:49 ----- 281.9 -------     0   0.0     0    40    27    28    29  23.9  23.0  23.7  24.0  24.5  24.0 2939 ----- ----- ----- N
11:41:59 ----- 281.9 -------     0   0.0     0    40    26    28    29  23.9  22.8  23.9  23.9  24.6  24.0 2939 ----- ----- ----- N
11:42:09 ----- 281.8 -------     0   0.0     0    39    27    28    29  23.9  22.8  23.8  23.8  24.6  24.0 2939 ----- ----- ----- N
11:42:19 ----- 281.9 -------     0   0.0     0    40    26    28    29  23.8  22.9  23.6  23.8  24.6  24.0 2938 ----- ----- ----- N
11:42:29 ----- 281.9 -------     0   0.0     0    40    26    28    29  23.8  22.9  23.7  23.8  24.4  24.0 2939 ----- ----- ----- N
11:42:39 ----- 281.9 -------     0   0.0     0    39    26    28    29  23.9  22.9  23.7  23.9  24.5  24.1 2937 ----- ----- ----- N
11:42:49 ----- 281.9 -------     0   0.0     0    40    26    28    29  23.9  23.0  23.9  24.0  24.6  24.1 2938 ----- ----- ----- N
11:42:59 ----- 281.9 -------     0   0.0     0    40    26    28    29  23.9  23.0  23.5  23.9  24.6  24.1 2939 ----- ----- ----- N
11:43:09 ----- 281.9 -------     0   0.0     0    39    26    28    29  23.8  23.0  23.7  23.9  24.7  24.0 2939 ----- ----- ----- N
11:43:20 ----- 281.9 -------     0   0.0     0    40    26    28    29  23.9  23.0  23.7  23.9  24.5  24.0 2938 ----- ----- ----- N
11:43:30 ----- 281.9 -------     0   0.0     0    39    26    28    29  23.8  22.8  23.7  24.0  24.6  24.0 2939 ----- ----- ----- N
11:43:40 ----- 281.9 -------     0   0.0     0    39    26    28    28  23.8  22.8  23.6  24.0  24.5  24.1 2938 ----- ----- ----- N
