AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.9607963562012,-40.7664375305176,-53.3984870910645,-1000,-1000,-1000
659375000,-26.4309597015381,-44.419734954834,-42.009131749471,-1000,-1000,-1000
681750000,-22.5309658050537,-9.56196212768555,-72.7778539657593,-1000,-1000,-1000
704125000,-29.8305282592773,-43.7045745849609,-46.0354245503744,-1000,-1000,-1000
726500000,-35.347843170166,-17.6077251434326,-78.1364650726318,-1000,-1000,-1000
748875000,-28.0081806182861,-41.9884872436523,-46.1406841278076,-1000,-1000,-1000
771250000,-22.6185474395752,-32.0619850158691,-51.1099408467611,-1000,-1000,-1000
793625000,-32.3628005981445,-41.2549667358398,-50.982234954834,-1000,-1000,-1000
816000000,-22.1561546325684,-30.4592247009277,-51.7318808237712,-1000,-1000,-1000
838375000,-28.8448257446289,-38.7431907653809,-50.0900382995605,-1000,-1000,-1000
860750000,-23.883996963501,-25.5877170562744,-57.9922008514404,-1000,-1000,-1000
883125000,-23.5732231140137,-34.9961471557617,-48.9378051757813,-1000,-1000,-1000
905500000,-24.5102558135986,-31.4701156616211,-53.0875453948975,-1000,-1000,-1000
927875000,-26.7862014770508,-39.9822616577148,-47.0324147542318,-1000,-1000,-1000
950250000,-26.0087623596191,-25.6343040466309,-61.3818747202555,-1000,-1000,-1000
972625000,-26.4358081817627,-40.6467056274414,-45.8594239552816,-1000,-1000,-1000
995000000,-25.8569774627686,-7.06171607971191,-78.326371828715,-1000,-1000,-1000
1017375000,-27.5753116607666,-40.0222015380859,-47.6288102467855,-1000,-1000,-1000
1039750000,-26.8789577484131,-35.20751953125,-51.6425825754801,-1000,-1000,-1000
1062125000,-27.1454010009766,-40.7903022766113,-46.1984163920085,-1000,-1000,-1000
1084500000,-27.5716972351074,-24.8980312347412,-63.2180201212565,-1000,-1000,-1000
1106875000,-26.2850723266602,-38.0790672302246,-48.0668347676595,-1000,-1000,-1000
1129250000,-26.5809345245361,-28.8819942474365,-58.0215015411377,-1000,-1000,-1000
1151625000,-28.1221046447754,-39.5216331481934,-48.6224174499512,-1000,-1000,-1000
1174000000,-28.5254516601563,-36.4963531494141,-51.9856592814128,-1000,-1000,-1000
1196375000,-27.339958190918,-41.1526756286621,-46.2029253641764,-1000,-1000,-1000
1218750000,-27.878547668457,-33.468994140625,-54.479502360026,-1000,-1000,-1000
1241125000,-27.0126895904541,-38.2909507751465,-48.3769245147705,-1000,-1000,-1000
1263500000,-27.3415126800537,-21.4172248840332,-66.5208759307861,-1000,-1000,-1000
1285875000,-27.5349464416504,-40.6024055480957,-47.0035107930501,-1000,-1000,-1000
1308250000,-27.4021453857422,-36.4845848083496,-50.9248352050781,-1000,-1000,-1000
1330625000,-26.770263671875,-40.9098014831543,-45.9554392496745,-1000,-1000,-1000
1353000000,-26.7487907409668,-10.6624994277954,-74.6268984476725,-1000,-1000,-1000
1375375000,-27.5144729614258,-41.527660369873,-45.9755973815918,-1000,-1000,-1000
1397750000,-27.4165649414063,-23.8304748535156,-64.3119824727376,-1000,-1000,-1000
1420125000,-28.4424915313721,-40.7651519775391,-47.8069133758545,-1000,-1000,-1000
1442500000,-28.0015773773193,-35.21875,-52.9059734344482,-1000,-1000,-1000
1464875000,-28.5500545501709,-40.7368431091309,-47.8321857452393,-1000,-1000,-1000
1487250000,-29.1720485687256,-36.0104713439941,-53.3933696746826,-1000,-1000,-1000
1509625000,-29.3647899627686,-40.402400970459,-48.9875354766846,-1000,-1000,-1000
1532000000,-29.5245151519775,-33.1513214111328,-56.526709874471,-1000,-1000,-1000
1554375000,-29.5798244476318,-38.181568145752,-51.5251738230387,-1000,-1000,-1000
1576750000,-30.5724315643311,-36.7795944213867,-53.8077983856201,-1000,-1000,-1000
1599125000,-30.907527923584,-41.7201538085938,-49.3808339436849,-1000,-1000,-1000
1621500000,-29.9384212493896,-32.0539207458496,-57.9179312388102,-1000,-1000,-1000
1643875000,-30.5478248596191,-42.0642013549805,-48.6182111104329,-1000,-1000,-1000
1666250000,-31.0749034881592,-12.4087600708008,-76.5264231363932,-1000,-1000,-1000
1688625000,-30.9431533813477,-41.3790435791016,-49.5042368570964,-1000,-1000,-1000
1711000000,-31.8241329193115,-39.2336158752441,-52.6845404307048,-1000,-1000,-1000
1733375000,-30.4537734985352,-41.8764495849609,-48.4443499247233,-1000,-1000,-1000
1755750000,-30.2535247802734,-36.4674644470215,-54.0489222208659,-1000,-1000,-1000
1778125000,-30.8017101287842,-41.4003868103027,-49.3368409474691,-1000,-1000,-1000
1800500000,-29.7449245452881,-36.8428115844727,-52.9437770843506,-1000,-1000,-1000
1822875000,-29.5504817962646,-41.3841819763184,-48.2257251739502,-1000,-1000,-1000
1845250000,-30.9769706726074,-38.2095413208008,-52.6808484395345,-1000,-1000,-1000
1867625000,-29.305685043335,-41.0343704223633,-48.1563154856364,-1000,-1000,-1000
1890000000,-29.2956619262695,-37.1919746398926,-52.1257705688477,-1000,-1000,-1000
1912375000,-30.6251640319824,-40.7951202392578,-49.8730646769206,-1000,-1000,-1000
1934750000,-30.433219909668,-36.2881393432617,-53.9234491984049,-1000,-1000,-1000
1957125000,-31.0343017578125,-40.9799194335938,-50.095698038737,-1000,-1000,-1000
1979500000,-31.997932434082,-38.9505233764648,-53.2529652913411,-1000,-1000,-1000
2001875000,-30.6071834564209,-40.9231758117676,-49.6137167612712,-1000,-1000,-1000
2024250000,-30.5600910186768,-24.5835876464844,-64.698184967041,-1000,-1000,-1000
2046625000,-32.4674186706543,-41.5503005981445,-50.9480044047038,-1000,-1000,-1000
2069000000,-32.0019683837891,-33.8122711181641,-57.8960189819336,-1000,-1000,-1000
2091375000,-32.1586647033691,-41.1276817321777,-51.028636932373,-1000,-1000,-1000
2113750000,-32.981143951416,-39.0302124023438,-53.9372647603353,-1000,-1000,-1000
2136125000,-31.7252235412598,-41.2952156066895,-50.5629806518555,-1000,-1000,-1000
2158500000,-31.1605796813965,-38.5089988708496,-52.7748832702637,-1000,-1000,-1000
2180875000,-32.4216690063477,-41.7482795715332,-50.6496225992839,-1000,-1000,-1000
2203250000,-33.9688720703125,-38.6789932250977,-55.4331855773926,-1000,-1000,-1000
2225625000,-32.5843086242676,-41.0485725402832,-51.6474520365397,-1000,-1000,-1000
2248000000,-32.4535179138184,-40.037223815918,-52.4344164530436,-1000,-1000,-1000
2270375000,-33.3767509460449,-42.5245132446289,-50.8345769246419,-1000,-1000,-1000
2292750000,-31.527717590332,-37.5424957275391,-54.0376269022624,-1000,-1000,-1000
2315125000,-32.5236778259277,-42.591552734375,-49.9553922017415,-1000,-1000,-1000
2337500000,-31.6052951812744,-23.8123207092285,-66.5802803039551,-1000,-1000,-1000
2359875000,-33.1929740905762,-42.5681190490723,-50.566354115804,-1000,-1000,-1000
2382250000,-31.6106548309326,-39.6591644287109,-51.9682954152425,-1000,-1000,-1000
2404625000,-31.1833629608154,-42.6873245239258,-48.5550543467204,-1000,-1000,-1000
2427000000,-31.4349193572998,-38.0809707641602,-53.5804347991943,-1000,-1000,-1000
2449375000,-31.5716571807861,-42.8408088684082,-48.7199433644613,-1000,-1000,-1000
2471750000,-31.3736381530762,-39.356388092041,-52.1228968302409,-1000,-1000,-1000
2494125000,-32.2964057922363,-43.4400634765625,-48.8082135518392,-1000,-1000,-1000
2516500000,-33.9602584838867,-40.7809371948242,-53.1176528930664,-1000,-1000,-1000
2538875000,-32.9857177734375,-43.1634368896484,-49.8563550313314,-1000,-1000,-1000
2561250000,-32.6117630004883,-39.4225616455078,-53.1898943583171,-1000,-1000,-1000
2583625000,-33.2448501586914,-42.9519691467285,-50.1869646708171,-1000,-1000,-1000
2606000000,-34.3246421813965,-34.9233093261719,-59.1872215270996,-1000,-1000,-1000
2628375000,-33.5935478210449,-43.2929649353027,-50.2954216003418,-1000,-1000,-1000
2650750000,-33.4030914306641,-40.8362655639648,-52.5149167378744,-1000,-1000,-1000
2673125000,-34.4303207397461,-43.1495475769043,-51.2715632120768,-1000,-1000,-1000
2695500000,-35.4513969421387,-24.1181831359863,-70.2158699035645,-1000,-1000,-1000
2717875000,-33.8769874572754,-44.264030456543,-49.6932207743327,-1000,-1000,-1000
2740250000,-32.7784461975098,-36.757396697998,-56.2199732462565,-1000,-1000,-1000
2762625000,-32.7586059570313,-42.8162384033203,-49.9423700968424,-1000,-1000,-1000
2785000000,-33.8264999389648,-40.9583206176758,-52.9095853169759,-1000,-1000,-1000
2807375000,-33.710075378418,-42.4848022460938,-51.1551322937012,-1000,-1000,-1000
2829750000,-33.6798553466797,-40.5536003112793,-53.2747815450033,-1000,-1000,-1000
2852125000,-34.3681030273438,-43.7240409851074,-50.5934295654297,-1000,-1000,-1000
2874500000,-33.9850387573242,-40.8614921569824,-53.1896909077962,-1000,-1000,-1000
2896875000,-33.0780067443848,-43.11279296875,-49.9625968933105,-1000,-1000,-1000
2919250000,-32.257396697998,-40.5218467712402,-51.8553365071615,-1000,-1000,-1000
2941625000,-32.2812576293945,-43.048698425293,-49.1658630371094,-1000,-1000,-1000
2964000000,-33.0167350769043,-37.5428085327148,-55.2889671325684,-1000,-1000,-1000
2986375000,-33.5698623657227,-43.2117156982422,-50.3302930196126,-1000,-1000,-1000
3008750000,-33.3930931091309,-26.9850158691406,-65.4919668833415,-1000,-1000,-1000
3031125000,-33.2334823608398,-42.7572059631348,-50.3675270080566,-1000,-1000,-1000
3053500000,-33.1561431884766,-40.8222007751465,-52.3272590637207,-1000,-1000,-1000
3075875000,-33.8470230102539,-42.9803009033203,-50.8660011291504,-1000,-1000,-1000
3098250000,-33.9506912231445,-39.4842147827148,-54.4895044962565,-1000,-1000,-1000
3120625000,-34.1383781433105,-43.0651779174805,-51.0570475260417,-1000,-1000,-1000
3143000000,-35.2250938415527,-41.3024406433105,-53.878246307373,-1000,-1000,-1000
3165375000,-36.0878486633301,-43.9109573364258,-52.1139780680339,-1000,-1000,-1000
3187750000,-36.2637786865234,-42.7216720581055,-53.6024881998698,-1000,-1000,-1000
3210125000,-35.6654472351074,-44.1044616699219,-51.4896380106608,-1000,-1000,-1000
3232500000,-34.7779388427734,-41.7872123718262,-52.9648831685384,-1000,-1000,-1000
3254875000,-34.290714263916,-43.9573936462402,-50.3148206075033,-1000,-1000,-1000
3277250000,-34.5523643493652,-40.7761116027832,-53.4824816385905,-1000,-1000,-1000
3299625000,-34.8992729187012,-44.5332412719727,-50.3608741760254,-1000,-1000,-1000
3322000000,-35.0690307617188,-42.5056838989258,-52.5567448933919,-1000,-1000,-1000
3344375000,-35.2073631286621,-45.0720710754395,-50.0779558817546,-1000,-1000,-1000
3366750000,-35.6103668212891,-33.5623588562012,-61.3334274291992,-1000,-1000,-1000
3389125000,-35.5929641723633,-45.8273086547852,-49.7221641540527,-1000,-1000,-1000
3411500000,-35.091136932373,-41.573070526123,-53.3073844909668,-1000,-1000,-1000
3433875000,-34.6256866455078,-45.5069694519043,-49.1177813212077,-1000,-1000,-1000
3456250000,-34.3798179626465,-42.7107620239258,-51.6970329284668,-1000,-1000,-1000
3478625000,-34.2309303283691,-45.0245666503906,-49.0615361531576,-1000,-1000,-1000
3501000000,-34.115364074707,-42.5703582763672,-51.5760612487793,-1000,-1000,-1000
3523375000,-34.2894897460938,-46.0341606140137,-48.0705782572428,-1000,-1000,-1000
3545750000,-34.9020118713379,-43.3465843200684,-51.6120643615723,-1000,-1000,-1000
3568125000,-35.2586669921875,-46.4570198059082,-48.8951085408529,-1000,-1000,-1000
3590500000,-35.569709777832,-39.7228126525879,-55.8269157409668,-1000,-1000,-1000
3612875000,-35.2031669616699,-39.7228126525879,-55.4603729248047,-1000,-1000,-1000
3635250000,-34.6199035644531,-39.3147850036621,-55.350087483724,-1000,-1000,-1000
3657625000,-34.4318046569824,-38.7862739562988,-55.5985412597656,-1000,-1000,-1000
3680000000,-34.4086112976074,-38.8214569091797,-55.6075948079427,-1000,-1000,-1000
3702375000,-34.9463081359863,-39.1542472839355,-55.7677014668783,-1000,-1000,-1000
3724750000,-35.8071022033691,-40.0813217163086,-55.7048034667969,-1000,-1000,-1000
3747125000,-36.2478790283203,-40.473274230957,-55.7874972025553,-1000,-1000,-1000
3769500000,-36.5342750549316,-40.6387710571289,-55.9281005859375,-1000,-1000,-1000
3791875000,-35.995059967041,-39.8277244567871,-56.1692034403483,-1000,-1000,-1000
3814250000,-35.7940101623535,-39.6111907958984,-56.1916681925456,-1000,-1000,-1000
3836625000,-35.5286331176758,-39.6000099182129,-55.9171091715495,-1000,-1000,-1000
3859000000,-35.1583023071289,-39.4397048950195,-55.754155476888,-1000,-1000,-1000
3881375000,-34.7959098815918,-39.1363296508789,-55.6566403706869,-1000,-1000,-1000
3903750000,-34.4601745605469,-38.8133811950684,-55.6526908874512,-1000,-1000,-1000
3926125000,-34.628604888916,-38.7977828979492,-55.8088467915853,-1000,-1000,-1000
3948500000,-35.1509666442871,-39.2826614379883,-55.8535588582357,-1000,-1000,-1000
3970875000,-35.3007545471191,-39.555721282959,-55.7530848185221,-1000,-1000,-1000
3993250000,-35.2060089111328,-39.2354469299316,-55.9718030293783,-1000,-1000,-1000
4015625000,-34.6657867431641,-38.6244773864746,-56.0658238728841,-1000,-1000,-1000
4038000000,-34.6324768066406,-38.5596542358398,-56.0817705790202,-1000,-1000,-1000
4060375000,-34.8629035949707,-38.7307052612305,-56.0922660827637,-1000,-1000,-1000
4082750000,-35.053653717041,-39.2154273986816,-55.8697954813639,-1000,-1000,-1000
4105125000,-35.2621879577637,-39.4724197387695,-55.7981300354004,-1000,-1000,-1000
4127500000,-35.2580413818359,-39.4644660949707,-55.7793057759603,-1000,-1000,-1000
4149875000,-35.247631072998,-39.5736045837402,-55.6911951700846,-1000,-1000,-1000
4172250000,-35.635498046875,-40.0178146362305,-55.5980847676595,-1000,-1000,-1000
4194625000,-36.2581787109375,-40.5707397460938,-55.6882349650065,-1000,-1000,-1000
4217000000,-36.5759201049805,-40.9369850158691,-55.6595128377279,-1000,-1000,-1000
4239375000,-36.4982452392578,-40.7200813293457,-55.807492574056,-1000,-1000,-1000
4261750000,-35.8308715820313,-40.0346298217773,-55.7664909362793,-1000,-1000,-1000
4284125000,-35.680778503418,-39.8454055786133,-55.8306198120117,-1000,-1000,-1000
4306500000,-35.7183265686035,-40.0335884094238,-55.6988093058268,-1000,-1000,-1000
4328875000,-36.2455215454102,-40.5765380859375,-55.6611824035645,-1000,-1000,-1000
4351250000,-37.0048408508301,-41.1698760986328,-55.836924235026,-1000,-1000,-1000
4373625000,-37.2690925598145,-41.3361015319824,-55.9221534729004,-1000,-1000,-1000
4396000000,-37.1283073425293,-41.3870964050293,-55.7621180216471,-1000,-1000,-1000
4418375000,-36.763671875,-41.145751953125,-55.628651936849,-1000,-1000,-1000
4440750000,-36.8309478759766,-41.1509132385254,-55.687198638916,-1000,-1000,-1000
4463125000,-37.3102531433105,-41.6346282958984,-55.6811332702637,-1000,-1000,-1000
4485500000,-37.110279083252,-41.4217834472656,-55.7282409667969,-1000,-1000,-1000
4507875000,-36.8680381774902,-41.0921058654785,-55.7900822957357,-1000,-1000,-1000
4530250000,-36.4742012023926,-40.7289390563965,-55.755366007487,-1000,-1000,-1000
4552625000,-36.4759178161621,-40.6990585327148,-55.7907727559408,-1000,-1000,-1000
4575000000,-36.9015998840332,-41.0746917724609,-55.8582649230957,-1000,-1000,-1000
4597375000,-37.0408058166504,-41.4097595214844,-55.6210492451986,-1000,-1000,-1000
4619750000,-37.2076454162598,-41.7310104370117,-55.4864590962728,-1000,-1000,-1000
4642125000,-37.1800994873047,-41.7078018188477,-55.4882456461589,-1000,-1000,-1000
4664500000,-36.9592666625977,-41.4365005493164,-55.5287233988444,-1000,-1000,-1000
4686875000,-36.8309745788574,-41.3355026245117,-55.5214182535807,-1000,-1000,-1000
4709250000,-36.7112464904785,-41.2634391784668,-55.4512367248535,-1000,-1000,-1000
4731625000,-37.1045913696289,-41.9085311889648,-55.2172050476074,-1000,-1000,-1000
4754000000,-37.8543128967285,-42.3338394165039,-55.5085258483887,-1000,-1000,-1000
4776375000,-37.9292449951172,-42.2859230041504,-55.6675923665365,-1000,-1000,-1000
4798750000,-37.5973892211914,-42.0675964355469,-55.5702959696452,-1000,-1000,-1000
4821125000,-37.3433227539063,-41.6942291259766,-55.6777559916178,-1000,-1000,-1000
4843500000,-37.4719352722168,-41.8350791931152,-55.6368560791016,-1000,-1000,-1000
4865875000,-38.1152267456055,-42.5227165222168,-55.5925102233887,-1000,-1000,-1000
4888250000,-38.516716003418,-42.8360176086426,-55.6806983947754,-1000,-1000,-1000
4910625000,-38.6986541748047,-43.0042762756348,-55.6943778991699,-1000,-1000,-1000
4933000000,-38.5919532775879,-42.8676414489746,-55.7243118286133,-1000,-1000,-1000
4955375000,-38.2978172302246,-42.7875022888184,-55.5103149414063,-1000,-1000,-1000
4977750000,-37.7749176025391,-42.2429580688477,-55.5319595336914,-1000,-1000,-1000
5000125000,-37.5911293029785,-42.1134300231934,-55.4776992797852,-1000,-1000,-1000
5022500000,-37.8525352478027,-42.4245338439941,-55.4280014038086,-1000,-1000,-1000
5044875000,-38.2932624816895,-42.7685279846191,-55.5247344970703,-1000,-1000,-1000
5067250000,-38.6471405029297,-43.0066909790039,-55.6404495239258,-1000,-1000,-1000
5089625000,-38.9228591918945,-43.0177574157715,-55.905101776123,-1000,-1000,-1000
5112000000,-38.451831817627,-42.6718482971191,-55.7799835205078,-1000,-1000,-1000
5134375000,-37.9459571838379,-42.403881072998,-55.5420761108398,-1000,-1000,-1000
5156750000,-37.6917381286621,-42.1562881469727,-55.5354499816895,-1000,-1000,-1000
5179125000,-37.7432174682617,-42.2915573120117,-55.45166015625,-1000,-1000,-1000
5201500000,-38.0423889160156,-42.6465950012207,-55.3957939147949,-1000,-1000,-1000
5223875000,-37.7665100097656,-42.4412574768066,-55.325252532959,-1000,-1000,-1000
5246250000,-37.838550567627,-42.4741439819336,-55.3644065856934,-1000,-1000,-1000
5268625000,-37.5410804748535,-42.2807159423828,-55.2603645324707,-1000,-1000,-1000
5291000000,-37.5190467834473,-42.2079849243164,-55.3110618591309,-1000,-1000,-1000
5313375000,-37.7513580322266,-42.3847732543945,-55.366584777832,-1000,-1000,-1000
5335750000,-38.3218955993652,-42.9470596313477,-55.3748359680176,-1000,-1000,-1000
5358125000,-38.7168083190918,-43.1696166992188,-55.547191619873,-1000,-1000,-1000
5380500000,-38.988525390625,-43.3121528625488,-55.6763725280762,-1000,-1000,-1000
5402875000,-38.8103675842285,-43.1934089660645,-55.6169586181641,-1000,-1000,-1000
5425250000,-38.3832626342773,-43.0264205932617,-55.3568420410156,-1000,-1000,-1000
5447625000,-38.0132217407227,-42.5678215026855,-55.4454002380371,-1000,-1000,-1000
5470000000,-38.0239295959473,-42.6716537475586,-55.3522758483887,-1000,-1000,-1000
5492375000,-38.4512939453125,-43.0743980407715,-55.376895904541,-1000,-1000,-1000
5514750000,-38.6648445129395,-43.2693138122559,-55.3955307006836,-1000,-1000,-1000
5537125000,-39.0763053894043,-43.5409240722656,-55.5353813171387,-1000,-1000,-1000
5559500000,-39.2573089599609,-43.6132621765137,-55.6440467834473,-1000,-1000,-1000
5581875000,-39.1006088256836,-43.5248069763184,-55.5758018493652,-1000,-1000,-1000
5604250000,-38.5468826293945,-42.9828453063965,-55.564037322998,-1000,-1000,-1000
5626625000,-38.2956314086914,-42.668270111084,-55.6273612976074,-1000,-1000,-1000
5649000000,-38.1988945007324,-42.7904968261719,-55.4083976745605,-1000,-1000,-1000
5671375000,-37.9367485046387,-42.6062774658203,-55.3304710388184,-1000,-1000,-1000
5693750000,-37.9649276733398,-42.5560607910156,-55.4088668823242,-1000,-1000,-1000
5716125000,-38.1029853820801,-42.6722984313965,-55.4306869506836,-1000,-1000,-1000
5738500000,-38.0611877441406,-42.6109428405762,-55.4502449035645,-1000,-1000,-1000
5760875000,-38.038875579834,-42.6898460388184,-55.3490295410156,-1000,-1000,-1000
5783250000,-38.0443840026855,-42.7066535949707,-55.3377304077148,-1000,-1000,-1000
5805625000,-38.0966949462891,-42.8553886413574,-55.2413063049316,-1000,-1000,-1000
5828000000,-38.5669555664063,-43.0331497192383,-55.533805847168,-1000,-1000,-1000
5850375000,-38.5852355957031,-43.1534309387207,-55.4318046569824,-1000,-1000,-1000
5872750000,-38.8638305664063,-43.380126953125,-55.4837036132813,-1000,-1000,-1000
5895125000,-39.0754508972168,-43.4652099609375,-55.6102409362793,-1000,-1000,-1000
5917500000,-38.7662734985352,-43.3358116149902,-55.4304618835449,-1000,-1000,-1000
5939875000,-38.6850090026855,-43.3574600219727,-55.3275489807129,-1000,-1000,-1000
5962250000,-38.6867332458496,-43.2248229980469,-55.4619102478027,-1000,-1000,-1000
5984625000,-38.8582038879395,-43.5548629760742,-55.3033409118652,-1000,-1000,-1000
6007000000,-39.5877494812012,-44.0738143920898,-55.5139350891113,-1000,-1000,-1000
6029375000,-39.8898468017578,-44.2268333435059,-55.663013458252,-1000,-1000,-1000
6051750000,-40.5602607727051,-44.8622665405273,-55.6979942321777,-1000,-1000,-1000
6074125000,-40.4581146240234,-44.579761505127,-55.8783531188965,-1000,-1000,-1000
6096500000,-40.1857566833496,-44.5712432861328,-55.6145133972168,-1000,-1000,-1000
6118875000,-39.5773811340332,-44.0254859924316,-55.5518951416016,-1000,-1000,-1000
6141250000,-38.9788551330566,-43.6678733825684,-55.3109817504883,-1000,-1000,-1000
6163625000,-38.9033088684082,-43.5104522705078,-55.3928565979004,-1000,-1000,-1000
6186000000,-38.8133544921875,-43.3786087036133,-55.4347457885742,-1000,-1000,-1000
6208375000,-39.1787719726563,-43.6894912719727,-55.4892807006836,-1000,-1000,-1000
6230750000,-39.3187103271484,-43.6911201477051,-55.6275901794434,-1000,-1000,-1000
6253125000,-39.3344421386719,-43.6992073059082,-55.6352348327637,-1000,-1000,-1000
6275500000,-39.3838424682617,-43.9730491638184,-55.4107933044434,-1000,-1000,-1000
6297875000,-39.8509712219238,-43.8794288635254,-55.9715423583984,-1000,-1000,-1000
6320250000,-39.4248542785645,-43.985408782959,-55.4394454956055,-1000,-1000,-1000
6342625000,-39.7341041564941,-44.1559448242188,-55.5781593322754,-1000,-1000,-1000
6365000000,-39.9199485778809,-44.3868255615234,-55.5331230163574,-1000,-1000,-1000
6387375000,-39.9173355102539,-44.2915077209473,-55.6258277893066,-1000,-1000,-1000
6409750000,-39.8309326171875,-44.1612205505371,-55.6697120666504,-1000,-1000,-1000
6432125000,-39.8600196838379,-44.2765045166016,-55.5835151672363,-1000,-1000,-1000
6454500000,-39.3174285888672,-43.5876312255859,-55.7297973632813,-1000,-1000,-1000
6476875000,-39.0637474060059,-44.1498146057129,-54.913932800293,-1000,-1000,-1000
6499250000,-39.3940391540527,-43.5408554077148,-55.8531837463379,-1000,-1000,-1000
6521625000,-39.9394950866699,-44.4093399047852,-55.5301551818848,-1000,-1000,-1000
6544000000,-40.4136619567871,-44.7900810241699,-55.6235809326172,-1000,-1000,-1000
6566375000,-40.6690788269043,-44.7941093444824,-55.8749694824219,-1000,-1000,-1000
6588750000,-40.734447479248,-44.8649253845215,-55.8695220947266,-1000,-1000,-1000
6611125000,-40.5764846801758,-44.8485870361328,-55.727897644043,-1000,-1000,-1000
6633500000,-40.0705375671387,-44.474437713623,-55.5960998535156,-1000,-1000,-1000
6655875000,-39.7133293151855,-44.1931915283203,-55.5201377868652,-1000,-1000,-1000
6678250000,-39.2936553955078,-43.8974609375,-55.3961944580078,-1000,-1000,-1000
6700625000,-39.1960029602051,-43.8177070617676,-55.3782958984375,-1000,-1000,-1000
6723000000,-39.5644874572754,-44.1312141418457,-55.4332733154297,-1000,-1000,-1000
6745375000,-39.9410858154297,-44.5478210449219,-55.3932647705078,-1000,-1000,-1000
6767750000,-40.1682319641113,-44.7334861755371,-55.4347457885742,-1000,-1000,-1000
