AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.6431541442871,-35.7938575744629,-57.028289159139,-1000,-1000,-1000
659375000,-23.5564594268799,-28.1226215362549,-55.4551512400309,-1000,-1000,-1000
681750000,-20.5207004547119,-25.2703952789307,-55.2394593556722,-1000,-1000,-1000
704125000,-36.7689170837402,-39.4553833007813,-57.3011512756348,-1000,-1000,-1000
726500000,-29.314525604248,-21.7143039703369,-67.6590162913005,-1000,-1000,-1000
748875000,-22.7209930419922,-29.6548004150391,-53.0701122283936,-1000,-1000,-1000
771250000,-21.9403228759766,-26.0472393035889,-55.8685855865479,-1000,-1000,-1000
793625000,-32.8930511474609,-37.8369674682617,-55.0566571553548,-1000,-1000,-1000
816000000,-22.8372364044189,-26.9827709197998,-55.8512808481852,-1000,-1000,-1000
838375000,-29.2365989685059,-33.9453353881836,-55.3152713775635,-1000,-1000,-1000
860750000,-23.1270503997803,-23.3771133422852,-59.7269090016683,-1000,-1000,-1000
883125000,-24.7602519989014,-29.0522994995117,-55.7437191009521,-1000,-1000,-1000
905500000,-25.3432273864746,-20.8691215515137,-64.4397481282552,-1000,-1000,-1000
927875000,-27.7284278869629,-36.8768348693848,-50.8564287821452,-1000,-1000,-1000
950250000,-26.1779899597168,-35.0751304626465,-51.1011479695638,-1000,-1000,-1000
972625000,-26.6866092681885,-35.1846809387207,-51.5166269938151,-1000,-1000,-1000
995000000,-26.5362892150879,-34.9175033569336,-51.636921564738,-1000,-1000,-1000
1017375000,-27.770263671875,-36.4087066650391,-51.3816452026367,-1000,-1000,-1000
1039750000,-27.1095848083496,-35.3139991760254,-51.8029880523682,-1000,-1000,-1000
1062125000,-28.2180595397949,-37.2190284729004,-50.972572962443,-1000,-1000,-1000
1084500000,-28.0211009979248,-35.5678977966309,-52.4734077453613,-1000,-1000,-1000
1106875000,-26.3927803039551,-38.9822692871094,-47.376703898112,-1000,-1000,-1000
1129250000,-26.265323638916,-35.5429458618164,-50.6791330973307,-1000,-1000,-1000
1151625000,-28.0925312042236,-38.1413192749023,-49.9100551605225,-1000,-1000,-1000
1174000000,-27.9124145507813,-34.8811798095703,-53.0127042134603,-1000,-1000,-1000
1196375000,-30.1403255462646,-38.0992698669434,-51.0505714416504,-1000,-1000,-1000
1218750000,-27.097583770752,-35.3917617797852,-51.8112328847249,-1000,-1000,-1000
1241125000,-27.4267597198486,-38.051139831543,-49.324728012085,-1000,-1000,-1000
1263500000,-27.3675804138184,-36.8731269836426,-50.4932924906413,-1000,-1000,-1000
1285875000,-27.173210144043,-38.1756973266602,-49.0288702646891,-1000,-1000,-1000
1308250000,-27.0543766021729,-36.2986679077148,-50.7378253936768,-1000,-1000,-1000
1330625000,-27.4263896942139,-39.3545913696289,-48.1193243662516,-1000,-1000,-1000
1353000000,-26.5711040496826,-36.6588439941406,-49.9095916748047,-1000,-1000,-1000
1375375000,-28.1419887542725,-38.4318351745605,-49.7081940968831,-1000,-1000,-1000
1397750000,-27.2150840759277,-38.3786811828613,-48.873374303182,-1000,-1000,-1000
1420125000,-29.8840751647949,-39.7122611999512,-50.1598103841146,-1000,-1000,-1000
1442500000,-27.8889961242676,-39.4298553466797,-48.440247853597,-1000,-1000,-1000
1464875000,-28.5745162963867,-39.5146141052246,-49.0295244852702,-1000,-1000,-1000
1487250000,-29.2235202789307,-39.8248481750488,-49.4011217753092,-1000,-1000,-1000
1509625000,-29.2221813201904,-39.8438720703125,-49.3756141662598,-1000,-1000,-1000
1532000000,-30.0972919464111,-36.6926574707031,-53.3850790659587,-1000,-1000,-1000
1554375000,-28.9453468322754,-40.362979888916,-48.5866463979085,-1000,-1000,-1000
1576750000,-31.6441459655762,-38.9643440246582,-52.6214968363444,-1000,-1000,-1000
1599125000,-30.4447479248047,-40.58935546875,-49.868621190389,-1000,-1000,-1000
1621500000,-30.0039577484131,-28.1804141998291,-61.8389771779378,-1000,-1000,-1000
1643875000,-31.7288475036621,-41.1703758239746,-50.5924383799235,-1000,-1000,-1000
1666250000,-30.3169116973877,-40.8436317443848,-49.4870955149333,-1000,-1000,-1000
1688625000,-31.0786628723145,-42.2410202026367,-48.8774147033691,-1000,-1000,-1000
1711000000,-31.9916229248047,-41.0696754455566,-50.8925501505534,-1000,-1000,-1000
1733375000,-30.3176097869873,-41.1812973022461,-49.1786937713623,-1000,-1000,-1000
1755750000,-30.5031127929688,-41.1896820068359,-49.335968653361,-1000,-1000,-1000
1778125000,-30.1362495422363,-40.9508399963379,-49.1447429656982,-1000,-1000,-1000
1800500000,-29.7032775878906,-40.5396957397461,-49.1672566731771,-1000,-1000,-1000
1822875000,-30.1559371948242,-40.6155548095703,-49.5678202311198,-1000,-1000,-1000
1845250000,-30.3123779296875,-40.6132469177246,-49.7074604034424,-1000,-1000,-1000
1867625000,-29.2307357788086,-39.394287109375,-49.8393363952637,-1000,-1000,-1000
1890000000,-29.8630065917969,-39.394287109375,-50.5378036499023,-1000,-1000,-1000
1912375000,-30.2473316192627,-41.8986167907715,-48.315549214681,-1000,-1000,-1000
1934750000,-30.3734321594238,-40.5121955871582,-49.8757654825846,-1000,-1000,-1000
1957125000,-32.5327377319336,-43.0036697387695,-49.545970916748,-1000,-1000,-1000
1979500000,-31.4033184051514,-38.175853729248,-53.2428983052572,-1000,-1000,-1000
2001875000,-30.828592300415,-41.8402519226074,-49.0086733500163,-1000,-1000,-1000
2024250000,-31.6484832763672,-42.4432563781738,-49.2094008127848,-1000,-1000,-1000
2046625000,-32.5546913146973,-43.0209770202637,-49.5210113525391,-1000,-1000,-1000
2069000000,-32.1764488220215,-42.7965621948242,-49.4038480122884,-1000,-1000,-1000
2091375000,-32.0812187194824,-42.5361862182617,-49.5275332132975,-1000,-1000,-1000
2113750000,-32.7688636779785,-40.0682258605957,-52.7431144714355,-1000,-1000,-1000
2136125000,-30.7697868347168,-42.5876922607422,-48.2083600362142,-1000,-1000,-1000
2158500000,-30.7825164794922,-40.0676498413086,-50.7384637196859,-1000,-1000,-1000
2180875000,-33.2287940979004,-43.1662330627441,-50.0885289510091,-1000,-1000,-1000
2203250000,-32.8979263305664,-42.6869163513184,-50.1934954325358,-1000,-1000,-1000
2225625000,-32.6918182373047,-42.8839073181152,-49.8169682820638,-1000,-1000,-1000
2248000000,-33.05712890625,-43.1999893188477,-49.8973159790039,-1000,-1000,-1000
2270375000,-32.9984016418457,-43.1246337890625,-49.8857650756836,-1000,-1000,-1000
2292750000,-32.0758590698242,-42.4588012695313,-49.6610272725423,-1000,-1000,-1000
2315125000,-32.0171432495117,-42.7732772827148,-49.2236582438151,-1000,-1000,-1000
2337500000,-32.7816352844238,-33.6524963378906,-59.1445719401042,-1000,-1000,-1000
2359875000,-32.1020011901855,-41.9773445129395,-50.1347007751465,-1000,-1000,-1000
2382250000,-30.8718166351318,-40.8365325927734,-50.0605163574219,-1000,-1000,-1000
2404625000,-30.8172855377197,-42.4436378479004,-48.4338404337565,-1000,-1000,-1000
2427000000,-31.6436672210693,-41.891731262207,-49.78280321757,-1000,-1000,-1000
2449375000,-31.3286800384521,-41.9338569641113,-49.3943335215251,-1000,-1000,-1000
2471750000,-31.2851715087891,-41.3887634277344,-49.911106745402,-1000,-1000,-1000
2494125000,-32.5122833251953,-44.117847442627,-48.3574447631836,-1000,-1000,-1000
2516500000,-33.5471153259277,-43.6700439453125,-49.867259979248,-1000,-1000,-1000
2538875000,-32.8242492675781,-43.4636573791504,-49.3466059366862,-1000,-1000,-1000
2561250000,-33.0333061218262,-43.5855255126953,-49.4514554341634,-1000,-1000,-1000
2583625000,-33.9239234924316,-44.2931289672852,-49.6641070048014,-1000,-1000,-1000
2606000000,-33.4345664978027,-43.7009239196777,-49.7344284057617,-1000,-1000,-1000
2628375000,-32.8719787597656,-43.2958869934082,-49.5727628072103,-1000,-1000,-1000
2650750000,-33.0598831176758,-43.4653244018555,-49.6089083353678,-1000,-1000,-1000
2673125000,-33.8762016296387,-43.8511428833008,-50.0441678365072,-1000,-1000,-1000
2695500000,-34.4387283325195,-43.7128944396973,-50.7591514587402,-1000,-1000,-1000
2717875000,-32.9233360290527,-42.7582550048828,-50.1807594299316,-1000,-1000,-1000
2740250000,-32.3508491516113,-42.5441284179688,-49.8123448689779,-1000,-1000,-1000
2762625000,-32.5514869689941,-43.1389923095703,-49.4254786173503,-1000,-1000,-1000
2785000000,-33.190803527832,-43.6731986999512,-49.5176048278809,-1000,-1000,-1000
2807375000,-33.5762825012207,-43.939624786377,-49.6366577148438,-1000,-1000,-1000
2829750000,-34.0942459106445,-44.1350975036621,-49.9591484069824,-1000,-1000,-1000
2852125000,-34.1630439758301,-43.8108024597168,-50.3522415161133,-1000,-1000,-1000
2874500000,-33.2107086181641,-42.9221572875977,-50.2885513305664,-1000,-1000,-1000
2896875000,-32.1508331298828,-42.3028106689453,-49.8480224609375,-1000,-1000,-1000
2919250000,-32.0037269592285,-42.2711372375488,-49.7325897216797,-1000,-1000,-1000
2941625000,-32.1515235900879,-42.7236633300781,-49.4278602600098,-1000,-1000,-1000
2964000000,-32.7136497497559,-43.2577133178711,-49.4559364318848,-1000,-1000,-1000
2986375000,-33.1609268188477,-43.3509559631348,-49.8099708557129,-1000,-1000,-1000
3008750000,-32.5667419433594,-43.1195259094238,-49.4472160339355,-1000,-1000,-1000
3031125000,-32.6237373352051,-43.1139831542969,-49.5097541809082,-1000,-1000,-1000
3053500000,-33.0743713378906,-43.8752746582031,-49.1990966796875,-1000,-1000,-1000
3075875000,-33.6831588745117,-44.4058837890625,-49.2772750854492,-1000,-1000,-1000
3098250000,-34.2316436767578,-44.7957344055176,-49.4359092712402,-1000,-1000,-1000
3120625000,-34.8102989196777,-44.9982070922852,-49.8120918273926,-1000,-1000,-1000
3143000000,-35.2421722412109,-45.0881423950195,-50.1540298461914,-1000,-1000,-1000
3165375000,-34.9021987915039,-44.7314300537109,-50.170768737793,-1000,-1000,-1000
3187750000,-34.4982833862305,-44.2586479187012,-50.2396354675293,-1000,-1000,-1000
3210125000,-34.0551071166992,-44.026195526123,-50.0289115905762,-1000,-1000,-1000
3232500000,-33.7758140563965,-43.7681846618652,-50.0076293945313,-1000,-1000,-1000
3254875000,-33.6370582580566,-43.7740364074707,-49.8630218505859,-1000,-1000,-1000
3277250000,-34.1835517883301,-44.5926361083984,-49.5909156799316,-1000,-1000,-1000
3299625000,-34.6320648193359,-44.6036834716797,-50.0283813476563,-1000,-1000,-1000
3322000000,-34.87109375,-44.6398773193359,-50.2312164306641,-1000,-1000,-1000
3344375000,-34.6711616516113,-44.6886787414551,-49.9824829101563,-1000,-1000,-1000
3366750000,-34.5497055053711,-44.2708511352539,-50.2788543701172,-1000,-1000,-1000
3389125000,-34.3881721496582,-44.6684646606445,-49.7197074890137,-1000,-1000,-1000
3411500000,-34.3193435668945,-44.5417823791504,-49.7775611877441,-1000,-1000,-1000
3433875000,-34.2590141296387,-44.4974136352539,-49.7616004943848,-1000,-1000,-1000
3456250000,-34.4052581787109,-44.4533081054688,-49.9519500732422,-1000,-1000,-1000
3478625000,-33.9457015991211,-44.0396003723145,-49.9061012268066,-1000,-1000,-1000
3501000000,-33.6776123046875,-43.9583358764648,-49.7192764282227,-1000,-1000,-1000
3523375000,-33.635124206543,-44.0587844848633,-49.5763397216797,-1000,-1000,-1000
3545750000,-34.0472412109375,-44.5655975341797,-49.4816436767578,-1000,-1000,-1000
3568125000,-35.0985870361328,-45.6867637634277,-49.4118232727051,-1000,-1000,-1000
3590500000,-35.6300811767578,-45.8532104492188,-49.7768707275391,-1000,-1000,-1000
3612875000,-34.7660903930664,-44.9857978820801,-49.7802925109863,-1000,-1000,-1000
3635250000,-34.1946792602539,-44.4096984863281,-49.7849807739258,-1000,-1000,-1000
3657625000,-34.2056541442871,-44.5442352294922,-49.6614189147949,-1000,-1000,-1000
3680000000,-34.2645416259766,-44.7694473266602,-49.4950942993164,-1000,-1000,-1000
3702375000,-34.7252540588379,-45.1895561218262,-49.5356979370117,-1000,-1000,-1000
3724750000,-34.9219436645508,-45.1756401062012,-49.7463035583496,-1000,-1000,-1000
3747125000,-34.9540977478027,-45.075870513916,-49.8782272338867,-1000,-1000,-1000
3769500000,-35.0193672180176,-44.9789962768555,-50.0403709411621,-1000,-1000,-1000
3791875000,-35.382381439209,-45.0864372253418,-50.2959442138672,-1000,-1000,-1000
3814250000,-35.3732833862305,-44.893238067627,-50.4800453186035,-1000,-1000,-1000
3836625000,-35.1190414428711,-44.7722969055176,-50.3467445373535,-1000,-1000,-1000
3859000000,-34.7159767150879,-44.4539413452148,-50.262035369873,-1000,-1000,-1000
3881375000,-34.3834228515625,-45.016300201416,-49.3671226501465,-1000,-1000,-1000
3903750000,-34.5867805480957,-44.4350929260254,-50.1516876220703,-1000,-1000,-1000
3926125000,-34.7944030761719,-45.0680809020996,-49.7263221740723,-1000,-1000,-1000
3948500000,-34.957820892334,-45.1696166992188,-49.7882041931152,-1000,-1000,-1000
3970875000,-34.9236373901367,-44.9062805175781,-50.0173568725586,-1000,-1000,-1000
3993250000,-34.422119140625,-44.5280838012695,-49.8940353393555,-1000,-1000,-1000
4015625000,-34.3703384399414,-44.8660125732422,-49.5043258666992,-1000,-1000,-1000
4038000000,-35.0020484924316,-45.3779296875,-49.6241188049316,-1000,-1000,-1000
4060375000,-35.1516876220703,-45.5720596313477,-49.5796279907227,-1000,-1000,-1000
4082750000,-35.1253852844238,-45.3380661010742,-49.7873191833496,-1000,-1000,-1000
4105125000,-34.8192291259766,-44.8855323791504,-49.9336967468262,-1000,-1000,-1000
4127500000,-34.834358215332,-45.0234565734863,-49.8109016418457,-1000,-1000,-1000
4149875000,-35.0029678344727,-45.5051498413086,-49.4978179931641,-1000,-1000,-1000
4172250000,-35.3758316040039,-45.928783416748,-49.4470481872559,-1000,-1000,-1000
4194625000,-36.2732543945313,-46.5366439819336,-49.7366104125977,-1000,-1000,-1000
4217000000,-36.1650428771973,-46.1451263427734,-50.0199165344238,-1000,-1000,-1000
4239375000,-35.8073425292969,-45.9174270629883,-49.8899154663086,-1000,-1000,-1000
4261750000,-35.6323509216309,-37.5554466247559,-58.076904296875,-1000,-1000,-1000
4284125000,-35.7827796936035,-46.5205917358398,-49.2621879577637,-1000,-1000,-1000
4306500000,-36.2271347045898,-40.0622634887695,-56.1648712158203,-1000,-1000,-1000
4328875000,-36.28515625,-46.5430145263672,-49.7421417236328,-1000,-1000,-1000
4351250000,-36.3573875427246,-43.5097885131836,-52.847599029541,-1000,-1000,-1000
4373625000,-36.1175651550293,-45.8190879821777,-50.2984771728516,-1000,-1000,-1000
4396000000,-35.9904556274414,-45.8198547363281,-50.1706008911133,-1000,-1000,-1000
4418375000,-36.030574798584,-46.2833137512207,-49.7472610473633,-1000,-1000,-1000
4440750000,-36.8319435119629,-47.1794891357422,-49.6524543762207,-1000,-1000,-1000
4463125000,-37.3608283996582,-47.1360397338867,-50.2247886657715,-1000,-1000,-1000
4485500000,-37.4836883544922,-46.8144416809082,-50.669246673584,-1000,-1000,-1000
4507875000,-36.7328720092773,-46.2363357543945,-50.4965362548828,-1000,-1000,-1000
4530250000,-36.3541107177734,-46.268009185791,-50.0861015319824,-1000,-1000,-1000
4552625000,-36.4215316772461,-46.5868835449219,-49.8346481323242,-1000,-1000,-1000
4575000000,-36.6090927124023,-46.8276481628418,-49.7814445495605,-1000,-1000,-1000
4597375000,-36.9500389099121,-46.8703651428223,-50.0796737670898,-1000,-1000,-1000
4619750000,-36.9120597839355,-46.723388671875,-50.1886711120605,-1000,-1000,-1000
4642125000,-36.5881767272949,-46.4388236999512,-50.1493530273438,-1000,-1000,-1000
4664500000,-36.4885482788086,-46.4919776916504,-49.9965705871582,-1000,-1000,-1000
4686875000,-36.410270690918,-46.55029296875,-49.859977722168,-1000,-1000,-1000
4709250000,-36.8125381469727,-47.3506240844727,-49.4619140625,-1000,-1000,-1000
4731625000,-37.801643371582,-47.7879219055176,-50.0137214660645,-1000,-1000,-1000
4754000000,-37.9922752380371,-47.4821739196777,-50.5101013183594,-1000,-1000,-1000
4776375000,-37.3594665527344,-47.0415191650391,-50.3179473876953,-1000,-1000,-1000
4798750000,-36.6049270629883,-46.6571464538574,-49.9477806091309,-1000,-1000,-1000
4821125000,-36.6487693786621,-46.6625328063965,-49.9862365722656,-1000,-1000,-1000
4843500000,-36.8552703857422,-47.1309051513672,-49.724365234375,-1000,-1000,-1000
4865875000,-37.1923370361328,-47.2972221374512,-49.8951148986816,-1000,-1000,-1000
4888250000,-38.0595283508301,-47.4553604125977,-50.6041679382324,-1000,-1000,-1000
4910625000,-37.768611907959,-46.8907699584961,-50.8778419494629,-1000,-1000,-1000
4933000000,-37.4331169128418,-46.9615707397461,-50.4715461730957,-1000,-1000,-1000
4955375000,-37.3087539672852,-47.3320770263672,-49.976676940918,-1000,-1000,-1000
4977750000,-37.2952728271484,-47.5880584716797,-49.7072143554688,-1000,-1000,-1000
5000125000,-37.9049072265625,-48.2133293151855,-49.691577911377,-1000,-1000,-1000
5022500000,-38.4116516113281,-47.9527702331543,-50.4588813781738,-1000,-1000,-1000
5044875000,-38.7894554138184,-47.8289413452148,-50.9605140686035,-1000,-1000,-1000
5067250000,-38.6440773010254,-47.3089790344238,-51.3350982666016,-1000,-1000,-1000
5089625000,-38.391227722168,-47.1114311218262,-51.2797966003418,-1000,-1000,-1000
5112000000,-37.9642753601074,-47.1044540405273,-50.8598213195801,-1000,-1000,-1000
5134375000,-37.4664688110352,-47.3506088256836,-50.1158599853516,-1000,-1000,-1000
5156750000,-37.4775390625,-47.6637306213379,-49.8138084411621,-1000,-1000,-1000
5179125000,-37.8561058044434,-47.9570770263672,-49.8990287780762,-1000,-1000,-1000
5201500000,-38.0546035766602,-47.8419380187988,-50.2126655578613,-1000,-1000,-1000
5223875000,-38.1238212585449,-47.8573226928711,-50.2664985656738,-1000,-1000,-1000
5246250000,-37.7436904907227,-47.8111267089844,-49.9325637817383,-1000,-1000,-1000
5268625000,-37.6616973876953,-47.7532196044922,-49.9084777832031,-1000,-1000,-1000
5291000000,-38.138729095459,-48.4035758972168,-49.7351531982422,-1000,-1000,-1000
5313375000,-38.3156318664551,-48.1558113098145,-50.1598205566406,-1000,-1000,-1000
5335750000,-38.5476036071777,-48.1159057617188,-50.431697845459,-1000,-1000,-1000
5358125000,-38.687744140625,-47.6927299499512,-50.9950141906738,-1000,-1000,-1000
5380500000,-38.265926361084,-47.6121406555176,-50.6537857055664,-1000,-1000,-1000
5402875000,-37.8467254638672,-47.6140327453613,-50.2326927185059,-1000,-1000,-1000
5425250000,-37.6381607055664,-47.5356025695801,-50.1025581359863,-1000,-1000,-1000
5447625000,-37.5898628234863,-47.8098907470703,-49.779972076416,-1000,-1000,-1000
5470000000,-38.2458457946777,-48.2738990783691,-49.9719467163086,-1000,-1000,-1000
5492375000,-38.5248069763184,-48.0569343566895,-50.4678726196289,-1000,-1000,-1000
5514750000,-39.1822052001953,-48.235050201416,-50.9471549987793,-1000,-1000,-1000
5537125000,-39.3142318725586,-47.9756164550781,-51.3386154174805,-1000,-1000,-1000
5559500000,-38.9535331726074,-47.828052520752,-51.1254806518555,-1000,-1000,-1000
5581875000,-38.6666450500488,-47.9996566772461,-50.6669883728027,-1000,-1000,-1000
5604250000,-38.4039077758789,-48.1726303100586,-50.2312774658203,-1000,-1000,-1000
5626625000,-38.4354019165039,-48.5976104736328,-49.8377914428711,-1000,-1000,-1000
5649000000,-38.6005630493164,-48.222240447998,-50.3783226013184,-1000,-1000,-1000
5671375000,-38.6290512084961,-48.0579109191895,-50.5711402893066,-1000,-1000,-1000
5693750000,-38.535587310791,-47.6370429992676,-50.8985443115234,-1000,-1000,-1000
5716125000,-38.1287269592285,-47.2772827148438,-50.8514442443848,-1000,-1000,-1000
5738500000,-38.0345001220703,-47.3594627380371,-50.6750373840332,-1000,-1000,-1000
5760875000,-38.0135459899902,-47.8743133544922,-50.139232635498,-1000,-1000,-1000
5783250000,-38.2293663024902,-48.2069664001465,-50.0223999023438,-1000,-1000,-1000
5805625000,-38.5719032287598,-48.3894157409668,-50.182487487793,-1000,-1000,-1000
5828000000,-38.9445686340332,-48.410026550293,-50.5345420837402,-1000,-1000,-1000
5850375000,-39.2954711914063,-48.3393745422363,-50.9560966491699,-1000,-1000,-1000
5872750000,-39.1641807556152,-48.2735900878906,-50.8905906677246,-1000,-1000,-1000
5895125000,-39.0420036315918,-48.2491607666016,-50.7928428649902,-1000,-1000,-1000
5917500000,-39.0569114685059,-48.686351776123,-50.3705596923828,-1000,-1000,-1000
5939875000,-38.7964935302734,-48.8032646179199,-49.9932289123535,-1000,-1000,-1000
5962250000,-38.7246551513672,-48.7056770324707,-50.0189781188965,-1000,-1000,-1000
5984625000,-39.3930702209473,-48.6319351196289,-50.7611351013184,-1000,-1000,-1000
6007000000,-39.7763671875,-48.5197601318359,-51.2566070556641,-1000,-1000,-1000
6029375000,-39.8769149780273,-48.3426475524902,-51.5342674255371,-1000,-1000,-1000
6051750000,-39.7471313476563,-48.5022811889648,-51.2448501586914,-1000,-1000,-1000
6074125000,-39.7290573120117,-48.7700958251953,-50.9589614868164,-1000,-1000,-1000
6096500000,-39.500789642334,-49.279411315918,-50.221378326416,-1000,-1000,-1000
6118875000,-39.4311218261719,-49.3602638244629,-50.070858001709,-1000,-1000,-1000
6141250000,-39.4753684997559,-49.454776763916,-50.0205917358398,-1000,-1000,-1000
6163625000,-39.7789077758789,-49.1806564331055,-50.5982513427734,-1000,-1000,-1000
6186000000,-39.7583351135254,-48.7729187011719,-50.9854164123535,-1000,-1000,-1000
6208375000,-39.5080223083496,-48.5058517456055,-51.0021705627441,-1000,-1000,-1000
6230750000,-39.1777496337891,-48.3923797607422,-50.7853698730469,-1000,-1000,-1000
6253125000,-38.9493370056152,-48.4366264343262,-50.5127105712891,-1000,-1000,-1000
6275500000,-38.7623748779297,-48.4701499938965,-50.2922248840332,-1000,-1000,-1000
6297875000,-38.7463569641113,-48.4197387695313,-50.3266181945801,-1000,-1000,-1000
6320250000,-39.1211776733398,-48.4766273498535,-50.6445503234863,-1000,-1000,-1000
6342625000,-39.3800964355469,-48.3504219055176,-51.0296745300293,-1000,-1000,-1000
6365000000,-39.6476211547852,-48.4392471313477,-51.2083740234375,-1000,-1000,-1000
6387375000,-39.8589782714844,-48.5415153503418,-51.3174629211426,-1000,-1000,-1000
6409750000,-39.6368255615234,-48.5372200012207,-51.0996055603027,-1000,-1000,-1000
6432125000,-39.3108367919922,-48.7461585998535,-50.5646781921387,-1000,-1000,-1000
6454500000,-39.1642761230469,-48.8835983276367,-50.2806777954102,-1000,-1000,-1000
6476875000,-39.259464263916,-48.8016204833984,-50.4578437805176,-1000,-1000,-1000
6499250000,-39.2838935852051,-48.5782470703125,-50.7056465148926,-1000,-1000,-1000
6521625000,-39.4968109130859,-48.5054473876953,-50.9913635253906,-1000,-1000,-1000
6544000000,-39.8923873901367,-48.4814147949219,-51.4109725952148,-1000,-1000,-1000
6566375000,-39.4956550598145,-48.2052993774414,-51.290355682373,-1000,-1000,-1000
6588750000,-39.2701606750488,-48.1328010559082,-51.1373596191406,-1000,-1000,-1000
6611125000,-39.0281105041504,-48.1886596679688,-50.8394508361816,-1000,-1000,-1000
6633500000,-38.9444160461426,-48.4838905334473,-50.4605255126953,-1000,-1000,-1000
6655875000,-38.9696617126465,-48.7143974304199,-50.2552642822266,-1000,-1000,-1000
6678250000,-39.0027542114258,-48.612190246582,-50.3905639648438,-1000,-1000,-1000
6700625000,-39.6893005371094,-49.0118980407715,-50.6774024963379,-1000,-1000,-1000
6723000000,-40.1159400939941,-49.0049438476563,-51.1109962463379,-1000,-1000,-1000
6745375000,-40.0269622802734,-48.9369201660156,-51.0900421142578,-1000,-1000,-1000
6767750000,-40.1198921203613,-49.1062812805176,-51.0136108398438,-1000,-1000,-1000
