        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
14:03:05 ----- ----- ------- 15603   2.3    51    43    32    33    68  23.3  22.2  22.6  21.7  23.4  21.0 2205 ----- ----- ----- N
14:04:05 ----- ----- ------- 16495   2.4    52    44    32    34    70  23.5  22.2  22.7  22.0  23.3  21.0 2195 ----- ----- ----- N
14:05:05 286.4 ----- ------- 17411   2.5    53    44    34    34    71  23.2  22.5  23.0  21.9  23.6  21.2 2215  62.6  62.6  62.7 N
14:06:05 270.0 ----- ------- 18466   2.5    54    44    34    35    73  23.3  22.4  22.9  22.0  30.0  21.1 2311  78.5  78.5  70.0 N
14:08:30 240.9 ----- ------- 20976   2.7    58    45    36    38    76  23.1  22.4  23.0  22.4  44.4  23.2 2722 105.4 105.5  70.0 N
14:09:00 235.2 ----- ------- 21540   2.8    58    45    37    38    77  23.1  22.5  23.1  22.7  46.3  23.3 2904 110.8 110.8  70.0 N
14:10:14 233.5 ----- ------- 22965   2.9    60    45    37    39    78  23.3  22.6  23.1  22.8  44.7  25.0 2832   0.0   0.0   0.0 N
14:10:24 234.0 ----- ------- 23147   2.9    60    46    38    39    78  23.3  22.6  23.1  22.7  43.4  24.9 2726   0.0   0.0   0.0 N
14:10:35 234.4 ----- ------- 23331   2.9    61    46    38    39    79  23.2  22.6  23.1  22.8  42.0  24.9 2623   0.0   0.0   0.0 N
14:10:45 234.7 ----- ------- 23528   2.9    61    45    38    39    79  23.3  22.7  23.2  22.8  40.8  24.9 2531   0.0   0.0   0.0 N
14:10:55 235.0 ----- ------- 23738   2.9    61    46    38    40    79  23.2  22.7  23.1  22.7  40.0  24.8 2499   0.0   0.0   0.0 N
14:11:05 235.3 ----- ------- 23940   2.9    62    47    38    40    79  23.3  22.6  23.1  22.9  39.0  24.9 2471   0.0   0.0   0.0 N
14:11:15 235.5 ----- ------- 24138   2.9    62    46    38    40    80  23.2  22.6  23.1  22.6  38.3  24.8 2465   0.0   0.0   0.0 N
14:11:25 235.8 ----- ------- 24339   2.9    62    47    38    40    80  23.5  22.8  23.0  22.4  37.6  24.7 2465   0.0   0.0   0.0 N
14:11:35 236.0 ----- ------- 24540   3.0    62    47    38    40    80  23.5  22.7  23.1  22.5  36.8  24.7 2440   0.0   0.0   0.0 N
14:11:45 236.2 ----- ------- 24743   3.0    63    47    38    40    80  23.5  22.8  23.1  22.6  36.2  24.7 2417   0.0   0.0   0.0 N
14:12:17 237.0 ----- ------- 13732   0.0     0    47    38    41    71  23.2  22.7  23.1  22.4  34.3  24.6 2443   0.0   0.0   0.0 N
14:12:27 237.2 ----- -------  9901   0.0     0    47    38    41    66  23.1  22.5  23.1  22.5  33.9  24.7 2421   0.0   0.0   0.0 N
14:12:37 237.5 ----- -------  7414   0.0     0    47    39    41    61  23.3  22.6  23.1  22.5  33.3  24.7 2420   0.0   0.0   0.0 N
14:15:07 240.6 ----- -------     0   0.0     0    47    38    38    41  23.0  23.2  23.3  22.0  29.4  24.3 2339   0.0   0.0   0.0 N
14:15:37 241.2 ----- -------     0   0.0     0    47    38    38    40  23.0  23.2  23.4  22.1  28.9  24.2 2338   0.0   0.0   0.0 N
14:16:07 241.8 ----- -------     0   0.0     0    47    38    38    39  23.0  23.1  23.5  22.0  28.5  24.0 2313   0.0   0.0   0.0 N
14:16:37 242.4 ----- -------     0   0.0     0    47    38    38    38  23.0  23.2  23.6  22.0  28.1  24.1 2314   0.0   0.0   0.0 N
14:17:07 243.0 ----- -------     0   0.0     0    47    38    37    38  23.0  23.3  23.6  22.1  28.0  23.8 2305   0.0   0.0   0.0 N
14:17:37 243.6 ----- -------     0   0.0     0    48    38    37    38  23.1  23.2  23.6  22.1  27.6  23.9 2300   0.0   0.0   0.0 N
14:18:07 244.1 ----- -------     0   0.0     0    47    37    37    37  23.0  23.2  23.7  22.0  27.3  23.8 2300   0.0   0.0   0.0 N
14:18:37 244.7 ----- -------     0   0.0     0    48    37    36    37  23.0  23.3  23.7  22.0  26.8  23.9 2302   0.0   0.0   0.0 N
14:19:07 245.2 ----- -------     0   0.0     0    48    37    36    37  23.0  23.5  23.5  22.0  26.8  23.8 2301   0.0   0.0   0.0 N
14:19:37 245.8 ----- -------     0   0.0     0    48    37    36    36  23.0  23.4  23.7  21.9  26.5  23.8 2279   0.0   0.0   0.0 N
14:20:07 246.3 ----- -------     0   0.0     0    48    37    36    36  23.0  23.5  23.7  21.7  26.1  23.7 2276   0.0   0.0   0.0 N
14:20:37 246.8 ----- -------     0   0.0     0    48    37    35    36  23.0  23.3  23.7  21.9  26.1  23.5 2276   0.0   0.0   0.0 N
14:21:07 247.3 ----- -------     0   0.0     0    47    37    35    36  23.0  23.2  23.7  22.0  25.4  23.7 2262   0.0   0.0   0.0 N
14:21:37 247.8 ----- -------     0   0.0     0    47    36    35    35  23.0  23.3  23.6  22.0  25.5  23.6 2266   0.0   0.0   0.0 N
14:22:07 248.3 ----- -------     0   0.0     0    47    35    35    35  23.0  23.6  23.5  21.9  25.1  23.7 2266   0.0   0.0   0.0 N
14:22:37 248.8 ----- -------     0   0.0     0    48    36    35    35  23.0  23.4  23.5  21.9  25.2  23.7 2261   0.0   0.0   0.0 N
14:23:08 249.3 ----- -------  1093   0.0     0    47    35    34    35  23.2  23.4  23.6  21.9  25.3  23.5 2263   0.0   0.0   0.0 N
