AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-28.1100978851318,-28.7259731292725,-59.5215574900309,-1000,-1000,-1000
659375000,-32.3844337463379,-33.0793190002441,-59.3998692830404,-1000,-1000,-1000
681750000,-23.1829090118408,-23.6192512512207,-59.6018040974935,-1000,-1000,-1000
704125000,-35.110725402832,-40.1542816162109,-54.9664878845215,-1000,-1000,-1000
726500000,-33.1778450012207,-27.5555896759033,-65.628204981486,-1000,-1000,-1000
748875000,-23.0855464935303,-33.6794776916504,-49.4352213541667,-1000,-1000,-1000
771250000,-22.5948829650879,-26.671028137207,-55.8702049255371,-1000,-1000,-1000
793625000,-34.2297897338867,-38.8261604309082,-55.3903338114421,-1000,-1000,-1000
816000000,-21.0255737304688,-28.4871520996094,-52.4359429677328,-1000,-1000,-1000
838375000,-29.5821685791016,-36.2899360656738,-53.3140354156494,-1000,-1000,-1000
860750000,-25.8963451385498,-25.6095714569092,-60.2426776885986,-1000,-1000,-1000
883125000,-25.0018520355225,-31.3415718078613,-55.3848819732666,-1000,-1000,-1000
905500000,-25.6545143127441,-23.6925811767578,-61.7874952952067,-1000,-1000,-1000
927875000,-28.4011554718018,-37.8900566101074,-50.5002034505208,-1000,-1000,-1000
950250000,-27.0971393585205,-31.0028686523438,-56.1048043568929,-1000,-1000,-1000
972625000,-27.5543346405029,-36.3004684448242,-51.2538661956787,-1000,-1000,-1000
995000000,-27.3874435424805,-35.0278663635254,-52.3492952982585,-1000,-1000,-1000
1017375000,-28.4973106384277,-38.5129623413086,-49.9669545491536,-1000,-1000,-1000
1039750000,-27.87424659729,-36.5234870910645,-51.3678321838379,-1000,-1000,-1000
1062125000,-28.6862277984619,-37.7854232788086,-50.9134305318197,-1000,-1000,-1000
1084500000,-28.6877555847168,-35.4786415100098,-53.2022546132406,-1000,-1000,-1000
1106875000,-27.2164325714111,-39.7425689697266,-47.4282976786296,-1000,-1000,-1000
1129250000,-26.8725395202637,-36.441463470459,-50.481164932251,-1000,-1000,-1000
1151625000,-28.8739852905273,-38.3129615783691,-50.5456746419271,-1000,-1000,-1000
1174000000,-28.4785671234131,-37.0368309020996,-51.496940612793,-1000,-1000,-1000
1196375000,-27.9316272735596,-38.6645736694336,-49.260929107666,-1000,-1000,-1000
1218750000,-27.9524478912354,-36.6768035888672,-51.3753503163656,-1000,-1000,-1000
1241125000,-27.9777507781982,-37.2048683166504,-50.7787011464437,-1000,-1000,-1000
1263500000,-27.9494590759277,-37.2048683166504,-50.7252375284831,-1000,-1000,-1000
1285875000,-28.100736618042,-38.8423080444336,-49.303586324056,-1000,-1000,-1000
1308250000,-27.9304790496826,-36.9486808776855,-50.9524822235107,-1000,-1000,-1000
1330625000,-28.1074066162109,-40.3007202148438,-47.7601407368978,-1000,-1000,-1000
1353000000,-27.3772735595703,-37.9178695678711,-49.4246164957682,-1000,-1000,-1000
1375375000,-28.9542541503906,-40.187385559082,-48.7737280527751,-1000,-1000,-1000
1397750000,-28.1324806213379,-38.6862106323242,-49.4823093414307,-1000,-1000,-1000
1420125000,-31.6477851867676,-40.6878395080566,-50.6196276346842,-1000,-1000,-1000
1442500000,-28.4895324707031,-39.3884010314941,-49.124210357666,-1000,-1000,-1000
1464875000,-29.2624969482422,-40.2180404663086,-49.101536432902,-1000,-1000,-1000
1487250000,-30.1772327423096,-40.6118621826172,-49.5638535817464,-1000,-1000,-1000
1509625000,-30.0466957092285,-40.7310638427734,-49.3656075795492,-1000,-1000,-1000
1532000000,-30.4408321380615,-39.4349555969238,-51.1060256958008,-1000,-1000,-1000
1554375000,-29.6141376495361,-41.5305252075195,-48.1108996073405,-1000,-1000,-1000
1576750000,-32.4302139282227,-39.0642471313477,-53.3711115519206,-1000,-1000,-1000
1599125000,-31.2282943725586,-41.0648536682129,-50.2357095082601,-1000,-1000,-1000
1621500000,-30.8551826477051,-41.3112831115723,-49.5622469584147,-1000,-1000,-1000
1643875000,-32.1277160644531,-41.7539901733398,-50.4396260579427,-1000,-1000,-1000
1666250000,-31.0076694488525,-41.9089164733887,-49.1219367980957,-1000,-1000,-1000
1688625000,-32.1431427001953,-42.1936378479004,-50.0082105000814,-1000,-1000,-1000
1711000000,-32.7483177185059,-42.6550903320313,-50.1456527709961,-1000,-1000,-1000
1733375000,-31.1844425201416,-41.6819953918457,-49.4996954600016,-1000,-1000,-1000
1755750000,-31.3642807006836,-40.4321632385254,-50.886833190918,-1000,-1000,-1000
1778125000,-30.8178882598877,-42.5581436157227,-48.2619495391846,-1000,-1000,-1000
1800500000,-30.5862884521484,-41.1970252990723,-49.3797696431478,-1000,-1000,-1000
1822875000,-31.2865715026855,-41.3914909362793,-49.8992455800374,-1000,-1000,-1000
1845250000,-31.0593357086182,-41.4353141784668,-49.6036879221598,-1000,-1000,-1000
1867625000,-30.2832775115967,-40.6736640930176,-49.5661996205648,-1000,-1000,-1000
1890000000,-30.9688396453857,-41.5041542053223,-49.5330346425374,-1000,-1000,-1000
1912375000,-31.2912979125977,-42.2060813903809,-49.0974655151367,-1000,-1000,-1000
1934750000,-31.5818500518799,-40.2367362976074,-51.345848719279,-1000,-1000,-1000
1957125000,-33.7266693115234,-44.1066780090332,-49.644713083903,-1000,-1000,-1000
1979500000,-32.5888404846191,-41.258918762207,-51.3657646179199,-1000,-1000,-1000
2001875000,-31.8937149047852,-42.7605667114258,-49.1456470489502,-1000,-1000,-1000
2024250000,-32.6894874572754,-42.7707595825195,-49.967222849528,-1000,-1000,-1000
2046625000,-33.5056114196777,-44.6499786376953,-48.874262491862,-1000,-1000,-1000
2069000000,-33.3500938415527,-43.4520645141602,-49.9201176961263,-1000,-1000,-1000
2091375000,-33.0689735412598,-43.3537445068359,-49.6903597513835,-1000,-1000,-1000
2113750000,-33.7646026611328,-41.8519134521484,-51.9438006083171,-1000,-1000,-1000
2136125000,-31.7812423706055,-43.3578186035156,-48.4807783762614,-1000,-1000,-1000
2158500000,-31.868143081665,-41.7310104370117,-50.1560262044271,-1000,-1000,-1000
2180875000,-34.2808303833008,-44.195858001709,-50.0989354451497,-1000,-1000,-1000
2203250000,-34.1447563171387,-44.2236862182617,-49.9233983357747,-1000,-1000,-1000
2225625000,-34.6562080383301,-44.0526809692383,-50.3767865498861,-1000,-1000,-1000
2248000000,-33.8495597839355,-44.0526809692383,-49.8613357543945,-1000,-1000,-1000
2270375000,-34.0662002563477,-45.0660209655762,-49.0072695414225,-1000,-1000,-1000
2292750000,-33.2794532775879,-43.5476379394531,-49.7000694274902,-1000,-1000,-1000
2315125000,-33.0595664978027,-43.8005828857422,-49.2598622639974,-1000,-1000,-1000
2337500000,-33.932918548584,-27.9954090118408,-65.9988842010498,-1000,-1000,-1000
2359875000,-33.3426322937012,-43.323070526123,-50.0428352355957,-1000,-1000,-1000
2382250000,-32.2073974609375,-42.4954071044922,-49.6943715413411,-1000,-1000,-1000
2404625000,-32.0882759094238,-42.6594772338867,-49.4177131652832,-1000,-1000,-1000
2427000000,-32.7736549377441,-43.5716438293457,-49.2350921630859,-1000,-1000,-1000
2449375000,-32.8263549804688,-43.3097877502441,-49.5257097880046,-1000,-1000,-1000
2471750000,-32.6816787719727,-43.3836364746094,-49.3435236612956,-1000,-1000,-1000
2494125000,-33.8201332092285,-44.0982208251953,-49.7192217508952,-1000,-1000,-1000
2516500000,-34.8806686401367,-45.4529190063477,-49.4006525675456,-1000,-1000,-1000
2538875000,-34.1921730041504,-44.8641891479492,-49.3436635335286,-1000,-1000,-1000
2561250000,-34.245532989502,-45.0733528137207,-49.2503280639648,-1000,-1000,-1000
2583625000,-35.1497230529785,-45.5037803649902,-49.6449699401855,-1000,-1000,-1000
2606000000,-34.8855209350586,-45.1608123779297,-49.721627553304,-1000,-1000,-1000
2628375000,-34.340934753418,-44.7509574890137,-49.5915273030599,-1000,-1000,-1000
2650750000,-34.2576217651367,-44.5415191650391,-49.7180404663086,-1000,-1000,-1000
2673125000,-34.9733848571777,-44.8424339294434,-50.1031303405762,-1000,-1000,-1000
2695500000,-35.781063079834,-45.1724319458008,-50.6168314615885,-1000,-1000,-1000
2717875000,-34.3908233642578,-44.2451057434082,-50.2370948791504,-1000,-1000,-1000
2740250000,-33.8798484802246,-43.8444175720215,-50.0134366353353,-1000,-1000,-1000
2762625000,-33.8193359375,-45.2110137939453,-48.651434580485,-1000,-1000,-1000
2785000000,-34.2715530395508,-44.7692642211914,-49.5170300801595,-1000,-1000,-1000
2807375000,-34.9089012145996,-46.0412330627441,-48.8646291097005,-1000,-1000,-1000
2829750000,-35.2829666137695,-45.3243942260742,-49.9765459696452,-1000,-1000,-1000
2852125000,-35.5007209777832,-45.3474159240723,-50.2156880696615,-1000,-1000,-1000
2874500000,-34.7357635498047,-44.6426010131836,-50.0931625366211,-1000,-1000,-1000
2896875000,-33.7765808105469,-44.0397567749023,-49.7368240356445,-1000,-1000,-1000
2919250000,-33.4438285827637,-43.7916679382324,-49.6521606445313,-1000,-1000,-1000
2941625000,-33.2709197998047,-44.0745849609375,-49.1963348388672,-1000,-1000,-1000
2964000000,-33.9287185668945,-44.8078002929688,-49.1209182739258,-1000,-1000,-1000
2986375000,-34.599666595459,-45.1148643493652,-49.4848022460938,-1000,-1000,-1000
3008750000,-34.3844680786133,-44.7049522399902,-49.679515838623,-1000,-1000,-1000
3031125000,-34.2162780761719,-44.7815933227539,-49.434684753418,-1000,-1000,-1000
3053500000,-34.3019638061523,-45.2040100097656,-49.0979537963867,-1000,-1000,-1000
3075875000,-34.6242408752441,-45.5035057067871,-49.120735168457,-1000,-1000,-1000
3098250000,-35.3476066589355,-46.1724853515625,-49.175121307373,-1000,-1000,-1000
3120625000,-36.1267509460449,-46.4958572387695,-49.6308937072754,-1000,-1000,-1000
3143000000,-36.7981948852539,-46.8014144897461,-49.9967803955078,-1000,-1000,-1000
3165375000,-36.5643005371094,-46.4390869140625,-50.1252136230469,-1000,-1000,-1000
3187750000,-36.3251152038574,-46.1129989624023,-50.2121162414551,-1000,-1000,-1000
3210125000,-36.0299987792969,-45.6832237243652,-50.3467750549316,-1000,-1000,-1000
3232500000,-35.2121658325195,-44.9220924377441,-50.2900733947754,-1000,-1000,-1000
3254875000,-34.744140625,-44.8213806152344,-49.9227600097656,-1000,-1000,-1000
3277250000,-34.8963470458984,-45.4066734313965,-49.489673614502,-1000,-1000,-1000
3299625000,-35.3046226501465,-45.8906555175781,-49.4139671325684,-1000,-1000,-1000
3322000000,-36.2766456604004,-46.3018951416016,-49.9747505187988,-1000,-1000,-1000
3344375000,-36.3527412414551,-46.325740814209,-50.0270004272461,-1000,-1000,-1000
3366750000,-36.162899017334,-46.277416229248,-49.8854827880859,-1000,-1000,-1000
3389125000,-35.8020362854004,-45.8626747131348,-49.9393615722656,-1000,-1000,-1000
3411500000,-35.5708045959473,-45.8157653808594,-49.7550392150879,-1000,-1000,-1000
3433875000,-35.5413551330566,-46.8002281188965,-48.7411270141602,-1000,-1000,-1000
3456250000,-35.3738861083984,-45.4177703857422,-49.9561157226563,-1000,-1000,-1000
3478625000,-35.135124206543,-45.240306854248,-49.8948173522949,-1000,-1000,-1000
3501000000,-34.7297477722168,-45.2879333496094,-49.4418144226074,-1000,-1000,-1000
3523375000,-34.8236465454102,-45.4258842468262,-49.397762298584,-1000,-1000,-1000
3545750000,-35.5864639282227,-46.3319702148438,-49.2544937133789,-1000,-1000,-1000
3568125000,-36.5806159973145,-46.8852462768555,-49.695369720459,-1000,-1000,-1000
3590500000,-36.8444023132324,-47.174201965332,-49.6702003479004,-1000,-1000,-1000
3612875000,-36.1252555847168,-46.4517097473145,-49.6735458374023,-1000,-1000,-1000
3635250000,-35.5200347900391,-46.0047760009766,-49.5152587890625,-1000,-1000,-1000
3657625000,-35.6301383972168,-46.0612754821777,-49.5688629150391,-1000,-1000,-1000
3680000000,-35.7962799072266,-46.3044013977051,-49.4918785095215,-1000,-1000,-1000
3702375000,-35.9203910827637,-46.4168930053711,-49.5034980773926,-1000,-1000,-1000
3724750000,-36.2309913635254,-46.6005325317383,-49.6304588317871,-1000,-1000,-1000
3747125000,-36.0444107055664,-46.335865020752,-49.7085456848145,-1000,-1000,-1000
3769500000,-36.1162986755371,-46.2958106994629,-49.8204879760742,-1000,-1000,-1000
3791875000,-36.7010765075684,-46.5633735656738,-50.1377029418945,-1000,-1000,-1000
3814250000,-36.6870193481445,-46.2891044616699,-50.3979148864746,-1000,-1000,-1000
3836625000,-36.5185890197754,-46.2765655517578,-50.2420234680176,-1000,-1000,-1000
3859000000,-35.6964569091797,-45.7239875793457,-49.972469329834,-1000,-1000,-1000
3881375000,-35.6154136657715,-45.725715637207,-49.8896980285645,-1000,-1000,-1000
3903750000,-35.8098983764648,-45.8983726501465,-49.9115257263184,-1000,-1000,-1000
3926125000,-35.957145690918,-46.324951171875,-49.632194519043,-1000,-1000,-1000
3948500000,-36.2323799133301,-46.7447662353516,-49.4876136779785,-1000,-1000,-1000
3970875000,-36.3458671569824,-46.449089050293,-49.8967781066895,-1000,-1000,-1000
3993250000,-35.8892288208008,-46.0407600402832,-49.8484687805176,-1000,-1000,-1000
4015625000,-35.8962440490723,-46.2831497192383,-49.613094329834,-1000,-1000,-1000
4038000000,-35.9539184570313,-46.5098609924316,-49.4440574645996,-1000,-1000,-1000
4060375000,-36.4481964111328,-46.9016914367676,-49.5465049743652,-1000,-1000,-1000
4082750000,-36.2487411499023,-46.5628395080566,-49.6859016418457,-1000,-1000,-1000
4105125000,-36.1350173950195,-46.5769958496094,-49.5580215454102,-1000,-1000,-1000
4127500000,-36.4418525695801,-46.8168907165527,-49.6249618530273,-1000,-1000,-1000
4149875000,-36.7138481140137,-47.1493339538574,-49.5645141601563,-1000,-1000,-1000
4172250000,-37.2610740661621,-47.7857933044434,-49.4752807617188,-1000,-1000,-1000
4194625000,-37.9961967468262,-48.0751800537109,-49.9210166931152,-1000,-1000,-1000
4217000000,-37.6131172180176,-47.475284576416,-50.1378326416016,-1000,-1000,-1000
4239375000,-37.0687141418457,-47.0910415649414,-49.9776725769043,-1000,-1000,-1000
4261750000,-36.5786666870117,-44.5066947937012,-52.0719718933105,-1000,-1000,-1000
4284125000,-36.8084411621094,-47.9257774353027,-48.8826637268066,-1000,-1000,-1000
4306500000,-37.4312438964844,-44.3676910400391,-53.0635528564453,-1000,-1000,-1000
4328875000,-37.5506401062012,-48.2369651794434,-49.3136749267578,-1000,-1000,-1000
4351250000,-37.586742401123,-45.2536010742188,-52.3331413269043,-1000,-1000,-1000
4373625000,-37.5743370056152,-47.2490425109863,-50.3252944946289,-1000,-1000,-1000
4396000000,-37.2539215087891,-47.0350151062012,-50.2189064025879,-1000,-1000,-1000
4418375000,-37.4197311401367,-47.5721473693848,-49.847583770752,-1000,-1000,-1000
4440750000,-37.8415145874023,-48.080451965332,-49.7610626220703,-1000,-1000,-1000
4463125000,-38.3996200561523,-48.4269142150879,-49.9727058410645,-1000,-1000,-1000
4485500000,-38.2343673706055,-47.8761787414551,-50.3581886291504,-1000,-1000,-1000
4507875000,-37.6683769226074,-47.2627944946289,-50.4055824279785,-1000,-1000,-1000
4530250000,-37.3122215270996,-47.4799957275391,-49.8322257995605,-1000,-1000,-1000
4552625000,-37.5203170776367,-47.8889427185059,-49.6313743591309,-1000,-1000,-1000
4575000000,-38.0342636108398,-48.5025520324707,-49.5317115783691,-1000,-1000,-1000
4597375000,-38.4460639953613,-48.484561920166,-49.9615020751953,-1000,-1000,-1000
4619750000,-38.2864456176758,-48.2860641479492,-50.0003814697266,-1000,-1000,-1000
4642125000,-38.1301002502441,-48.0026016235352,-50.127498626709,-1000,-1000,-1000
4664500000,-37.5984954833984,-47.606502532959,-49.9919929504395,-1000,-1000,-1000
4686875000,-37.5092964172363,-48.6787185668945,-48.8305778503418,-1000,-1000,-1000
4709250000,-37.8806991577148,-48.0244979858398,-49.856201171875,-1000,-1000,-1000
4731625000,-38.5017051696777,-48.8697509765625,-49.6319541931152,-1000,-1000,-1000
4754000000,-39.0474395751953,-48.9453315734863,-50.102108001709,-1000,-1000,-1000
4776375000,-38.6480102539063,-48.3711471557617,-50.2768630981445,-1000,-1000,-1000
4798750000,-38.0764007568359,-48.2419624328613,-49.8344383239746,-1000,-1000,-1000
4821125000,-38.0842323303223,-48.1528663635254,-49.9313659667969,-1000,-1000,-1000
4843500000,-37.9607429504395,-48.1785659790039,-49.7821769714355,-1000,-1000,-1000
4865875000,-38.5192756652832,-48.3728103637695,-50.1464653015137,-1000,-1000,-1000
4888250000,-39.0846900939941,-48.3928642272949,-50.6918258666992,-1000,-1000,-1000
4910625000,-38.9769020080566,-48.2407760620117,-50.7361259460449,-1000,-1000,-1000
4933000000,-38.7027587890625,-48.1518898010254,-50.5508689880371,-1000,-1000,-1000
4955375000,-38.407413482666,-48.3461380004883,-50.0612754821777,-1000,-1000,-1000
4977750000,-38.5896224975586,-48.4005470275879,-50.1890754699707,-1000,-1000,-1000
5000125000,-39.2126922607422,-50.106143951416,-49.1065483093262,-1000,-1000,-1000
5022500000,-39.5437850952148,-49.3649139404297,-50.1788711547852,-1000,-1000,-1000
5044875000,-40.0809631347656,-48.9861869812012,-51.0947761535645,-1000,-1000,-1000
5067250000,-39.4893836975098,-48.4958267211914,-50.9935569763184,-1000,-1000,-1000
5089625000,-39.4972114562988,-48.3734970092773,-51.1237144470215,-1000,-1000,-1000
5112000000,-38.8130531311035,-48.3677368164063,-50.4453163146973,-1000,-1000,-1000
5134375000,-38.702018737793,-48.4500198364258,-50.2519989013672,-1000,-1000,-1000
5156750000,-38.6660499572754,-49.1028861999512,-49.5631637573242,-1000,-1000,-1000
5179125000,-38.8233909606934,-49.1389770507813,-49.6844139099121,-1000,-1000,-1000
5201500000,-39.3423538208008,-49.2816352844238,-50.060718536377,-1000,-1000,-1000
5223875000,-38.9748992919922,-48.8715553283691,-50.103343963623,-1000,-1000,-1000
5246250000,-38.9305114746094,-48.9924354553223,-49.9380760192871,-1000,-1000,-1000
5268625000,-38.9561576843262,-48.9194793701172,-50.036678314209,-1000,-1000,-1000
5291000000,-39.1719818115234,-49.4995994567871,-49.6723823547363,-1000,-1000,-1000
5313375000,-39.3945083618164,-49.5849227905273,-49.8095855712891,-1000,-1000,-1000
5335750000,-39.7829704284668,-49.4094200134277,-50.3735504150391,-1000,-1000,-1000
5358125000,-39.784423828125,-49.0510482788086,-50.7333755493164,-1000,-1000,-1000
5380500000,-39.4893684387207,-48.8228721618652,-50.6664962768555,-1000,-1000,-1000
5402875000,-38.7699356079102,-48.587215423584,-50.1827201843262,-1000,-1000,-1000
5425250000,-38.8130836486816,-48.6686363220215,-50.1444473266602,-1000,-1000,-1000
5447625000,-38.8378639221191,-48.9682807922363,-49.8695831298828,-1000,-1000,-1000
5470000000,-39.1719970703125,-49.3984260559082,-49.7735710144043,-1000,-1000,-1000
5492375000,-39.6486549377441,-49.531867980957,-50.1167869567871,-1000,-1000,-1000
5514750000,-40.1405334472656,-49.3915481567383,-50.7489852905273,-1000,-1000,-1000
5537125000,-40.1239967346191,-49.0062828063965,-51.1177139282227,-1000,-1000,-1000
5559500000,-39.9112854003906,-49.1324806213379,-50.7788047790527,-1000,-1000,-1000
5581875000,-39.6089096069336,-49.1618270874023,-50.4470825195313,-1000,-1000,-1000
5604250000,-39.623348236084,-49.5567474365234,-50.0666007995605,-1000,-1000,-1000
5626625000,-40.2401962280273,-49.912353515625,-50.3278427124023,-1000,-1000,-1000
5649000000,-39.7094612121582,-49.6628036499023,-50.0466575622559,-1000,-1000,-1000
5671375000,-39.8650321960449,-49.250862121582,-50.6141700744629,-1000,-1000,-1000
5693750000,-39.4595985412598,-48.6543235778809,-50.8052749633789,-1000,-1000,-1000
5716125000,-39.0754547119141,-48.5873336791992,-50.4881210327148,-1000,-1000,-1000
5738500000,-39.0604019165039,-48.5921020507813,-50.4682998657227,-1000,-1000,-1000
5760875000,-38.9684028625488,-48.9737854003906,-49.9946174621582,-1000,-1000,-1000
5783250000,-39.6801071166992,-49.6984329223633,-49.9816741943359,-1000,-1000,-1000
5805625000,-39.9068260192871,-49.8059196472168,-50.1009063720703,-1000,-1000,-1000
5828000000,-40.4094276428223,-49.8173027038574,-50.5921249389648,-1000,-1000,-1000
5850375000,-40.6247215270996,-49.5353965759277,-51.0893249511719,-1000,-1000,-1000
5872750000,-40.3359489440918,-49.4203720092773,-50.9155769348145,-1000,-1000,-1000
5895125000,-40.1703414916992,-49.5907020568848,-50.5796394348145,-1000,-1000,-1000
5917500000,-40.0228271484375,-49.7565498352051,-50.2662773132324,-1000,-1000,-1000
5939875000,-39.9149169921875,-49.851692199707,-50.0632247924805,-1000,-1000,-1000
5962250000,-40.0554733276367,-49.9166984558105,-50.1387748718262,-1000,-1000,-1000
5984625000,-40.1844482421875,-49.7169799804688,-50.4674682617188,-1000,-1000,-1000
6007000000,-40.6698875427246,-49.7262153625488,-50.9436721801758,-1000,-1000,-1000
6029375000,-40.6776809692383,-49.5411643981934,-51.1365165710449,-1000,-1000,-1000
6051750000,-40.7470664978027,-49.5411643981934,-51.2059020996094,-1000,-1000,-1000
6074125000,-40.6731376647949,-50.6984062194824,-49.9747314453125,-1000,-1000,-1000
6096500000,-40.7078323364258,-50.1335334777832,-50.5742988586426,-1000,-1000,-1000
6118875000,-40.9192047119141,-50.7645568847656,-50.1546478271484,-1000,-1000,-1000
6141250000,-40.9612464904785,-50.7364959716797,-50.2247505187988,-1000,-1000,-1000
6163625000,-41.0401840209961,-50.522632598877,-50.5175514221191,-1000,-1000,-1000
6186000000,-40.9105491638184,-50.0615386962891,-50.8490104675293,-1000,-1000,-1000
6208375000,-40.6470108032227,-49.7428779602051,-50.9041328430176,-1000,-1000,-1000
6230750000,-40.5505905151367,-49.6319046020508,-50.9186859130859,-1000,-1000,-1000
6253125000,-40.131534576416,-49.6279411315918,-50.5035934448242,-1000,-1000,-1000
6275500000,-40.0260009765625,-49.8839988708496,-50.1420021057129,-1000,-1000,-1000
6297875000,-40.2278213500977,-49.9109077453613,-50.3169136047363,-1000,-1000,-1000
6320250000,-40.3023529052734,-49.747974395752,-50.5543785095215,-1000,-1000,-1000
6342625000,-40.680118560791,-49.8818359375,-50.798282623291,-1000,-1000,-1000
6365000000,-40.8255310058594,-49.7638397216797,-51.0616912841797,-1000,-1000,-1000
6387375000,-41.2903442382813,-49.7688827514648,-51.5214614868164,-1000,-1000,-1000
6409750000,-40.5395660400391,-49.9165077209473,-50.6230583190918,-1000,-1000,-1000
6432125000,-40.4783592224121,-49.9970436096191,-50.481315612793,-1000,-1000,-1000
6454500000,-40.5095443725586,-50.2706565856934,-50.2388877868652,-1000,-1000,-1000
6476875000,-40.4106330871582,-50.117977142334,-50.2926559448242,-1000,-1000,-1000
6499250000,-40.35400390625,-49.9114646911621,-50.4425392150879,-1000,-1000,-1000
6521625000,-40.7825164794922,-49.843334197998,-50.9391822814941,-1000,-1000,-1000
6544000000,-40.687629699707,-49.4621238708496,-51.2255058288574,-1000,-1000,-1000
6566375000,-40.5950317382813,-49.4128837585449,-51.1821479797363,-1000,-1000,-1000
6588750000,-40.4145851135254,-49.3653297424316,-51.0492553710938,-1000,-1000,-1000
6611125000,-40.3052101135254,-49.5000457763672,-50.8051643371582,-1000,-1000,-1000
6633500000,-40.4325294494629,-49.8344421386719,-50.598087310791,-1000,-1000,-1000
6655875000,-40.3511848449707,-50.1137504577637,-50.237434387207,-1000,-1000,-1000
6678250000,-40.3990020751953,-50.2306518554688,-50.1683502197266,-1000,-1000,-1000
6700625000,-41.1635704040527,-50.6196899414063,-50.5438804626465,-1000,-1000,-1000
6723000000,-41.383171081543,-50.4043464660645,-50.9788246154785,-1000,-1000,-1000
6745375000,-41.6303558349609,-50.3310394287109,-51.29931640625,-1000,-1000,-1000
6767750000,-41.2954139709473,-50.4517555236816,-50.8436584472656,-1000,-1000,-1000
