AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-30.5986728668213,-29.9065723419189,-60.493483543396,-1000,-1000,-1000
659375000,-26.6718730926514,-35.6777648925781,-50.9625310897827,-1000,-1000,-1000
681750000,-20.6791934967041,-24.0121307373047,-56.8219509124756,-1000,-1000,-1000
704125000,-35.504093170166,-36.654052734375,-58.9079418182373,-1000,-1000,-1000
726500000,-32.2916946411133,-29.6986312866211,-62.3044171333313,-1000,-1000,-1000
748875000,-19.8452205657959,-32.9817199707031,-46.7739381790161,-1000,-1000,-1000
771250000,-18.5659656524658,-20.4540176391602,-58.0426802635193,-1000,-1000,-1000
793625000,-33.935375213623,-38.5594787597656,-55.4845094680786,-1000,-1000,-1000
816000000,-19.7322769165039,-23.8219299316406,-55.8062281608582,-1000,-1000,-1000
838375000,-27.7116565704346,-30.9450378417969,-56.7458567619324,-1000,-1000,-1000
860750000,-25.5545120239258,-27.1924858093262,-58.0864248275757,-1000,-1000,-1000
883125000,-29.705171585083,-31.7894515991211,-57.8052396774292,-1000,-1000,-1000
905500000,-23.7604274749756,-24.3494644165039,-59.0960431098938,-1000,-1000,-1000
927875000,-26.9409408569336,-35.9026641845703,-50.9501533508301,-1000,-1000,-1000
950250000,-26.1848316192627,-33.5567893981934,-52.3921413421631,-1000,-1000,-1000
972625000,-29.332971572876,-35.1912117004395,-53.7530088424683,-1000,-1000,-1000
995000000,-26.5875759124756,-34.4844436645508,-52.0635871887207,-1000,-1000,-1000
1017375000,-27.9494934082031,-37.1931037902832,-50.7934875488281,-1000,-1000,-1000
1039750000,-26.8731060028076,-35.1867713928223,-51.6145210266113,-1000,-1000,-1000
1062125000,-27.9663581848145,-35.9227333068848,-52.0094499588013,-1000,-1000,-1000
1084500000,-28.1846904754639,-37.1273956298828,-51.3242855072021,-1000,-1000,-1000
1106875000,-26.7721099853516,-36.3373069763184,-50.0769844055176,-1000,-1000,-1000
1129250000,-26.7695636749268,-36.2171745300293,-50.6481428146362,-1000,-1000,-1000
1151625000,-28.2961044311523,-37.4306297302246,-50.4929285049438,-1000,-1000,-1000
1174000000,-28.0341854095459,-37.1728935241699,-50.8404350280762,-1000,-1000,-1000
1196375000,-27.0819244384766,-35.9488487243652,-51.0681371688843,-1000,-1000,-1000
1218750000,-27.3617630004883,-35.9488487243652,-51.347975730896,-1000,-1000,-1000
1241125000,-26.8453674316406,-37.7571411132813,-48.9557542800903,-1000,-1000,-1000
1263500000,-26.8453674316406,-35.2661056518555,-51.5577192306519,-1000,-1000,-1000
1285875000,-29.1225852966309,-36.9582901000977,-52.2082080841064,-1000,-1000,-1000
1308250000,-27.2453689575195,-35.7314338684082,-51.507381439209,-1000,-1000,-1000
1330625000,-27.0270957946777,-36.8568725585938,-49.9098720550537,-1000,-1000,-1000
1353000000,-26.5954074859619,-36.6275024414063,-49.938910484314,-1000,-1000,-1000
1375375000,-27.7371921539307,-38.4949798583984,-49.6031532287598,-1000,-1000,-1000
1397750000,-27.3599586486816,-37.044319152832,-50.0690765380859,-1000,-1000,-1000
1420125000,-29.3215198516846,-38.5238151550293,-50.7286596298218,-1000,-1000,-1000
1442500000,-27.4787979125977,-37.995002746582,-49.4621810913086,-1000,-1000,-1000
1464875000,-28.6641674041748,-40.4547462463379,-48.590784072876,-1000,-1000,-1000
1487250000,-29.27077293396,-39.7460403442383,-49.5210886001587,-1000,-1000,-1000
1509625000,-29.3577747344971,-39.828556060791,-49.4864091873169,-1000,-1000,-1000
1532000000,-29.1963882446289,-38.546947479248,-50.5469169616699,-1000,-1000,-1000
1554375000,-29.1224002838135,-40.363956451416,-48.7143478393555,-1000,-1000,-1000
1576750000,-31.2335109710693,-38.0929794311523,-53.0820217132568,-1000,-1000,-1000
1599125000,-30.555549621582,-41.3707466125488,-49.1301136016846,-1000,-1000,-1000
1621500000,-30.0196800231934,-38.4599952697754,-54.858687877655,-1000,-1000,-1000
1643875000,-30.9644508361816,-41.4446449279785,-49.652003288269,-1000,-1000,-1000
1666250000,-30.4539165496826,-40.4856338500977,-49.8433532714844,-1000,-1000,-1000
1688625000,-31.5812911987305,-41.3069725036621,-50.2640390396118,-1000,-1000,-1000
1711000000,-31.8329086303711,-41.6798706054688,-50.1241912841797,-1000,-1000,-1000
1733375000,-30.4968414306641,-40.8926887512207,-49.6041526794434,-1000,-1000,-1000
1755750000,-30.6615219116211,-40.4390449523926,-50.2853145599365,-1000,-1000,-1000
1778125000,-30.0133762359619,-41.634033203125,-48.3572950363159,-1000,-1000,-1000
1800500000,-29.9258193969727,-40.2875289916992,-49.5199794769287,-1000,-1000,-1000
1822875000,-30.4213085174561,-40.8365516662598,-49.5567598342896,-1000,-1000,-1000
1845250000,-30.119514465332,-40.0977554321289,-49.8865327835083,-1000,-1000,-1000
1867625000,-29.50071144104,-40.8125495910645,-48.8793525695801,-1000,-1000,-1000
1890000000,-29.8340854644775,-39.9615020751953,-49.723536491394,-1000,-1000,-1000
1912375000,-30.3905982971191,-40.8026885986328,-49.5080471038818,-1000,-1000,-1000
1934750000,-30.7367534637451,-40.1993103027344,-50.5881538391113,-1000,-1000,-1000
1957125000,-32.2846946716309,-42.946044921875,-49.3621311187744,-1000,-1000,-1000
1979500000,-31.6520290374756,-40.722728729248,-50.7863101959229,-1000,-1000,-1000
2001875000,-31.092601776123,-41.7881851196289,-49.2663793563843,-1000,-1000,-1000
2024250000,-31.5157661437988,-42.275218963623,-49.2282629013062,-1000,-1000,-1000
2046625000,-32.4016609191895,-42.7591743469238,-49.5957050323486,-1000,-1000,-1000
2069000000,-32.2212142944336,-42.5742645263672,-49.6478681564331,-1000,-1000,-1000
2091375000,-31.8835868835449,-42.2393989562988,-49.6004371643066,-1000,-1000,-1000
2113750000,-32.5826644897461,-42.3338012695313,-50.497257232666,-1000,-1000,-1000
2136125000,-30.983003616333,-41.2366905212402,-49.3880243301392,-1000,-1000,-1000
2158500000,-30.9750080108643,-41.5331039428711,-49.5422592163086,-1000,-1000,-1000
2180875000,-32.7644386291504,-42.869083404541,-49.8018350601196,-1000,-1000,-1000
2203250000,-33.3610458374023,-43.0460395812988,-50.3241930007935,-1000,-1000,-1000
2225625000,-32.7799949645996,-42.9527740478516,-49.7965135574341,-1000,-1000,-1000
2248000000,-32.8571815490723,-42.9031257629395,-49.944052696228,-1000,-1000,-1000
2270375000,-32.7477226257324,-42.8938980102539,-49.675404548645,-1000,-1000,-1000
2292750000,-32.0535163879395,-42.5173492431641,-49.524959564209,-1000,-1000,-1000
2315125000,-32.0312347412109,-42.8871765136719,-49.1499471664429,-1000,-1000,-1000
2337500000,-32.89111328125,-28.0035915374756,-64.9167356491089,-1000,-1000,-1000
2359875000,-32.4347190856934,-42.2679824829102,-50.1628789901733,-1000,-1000,-1000
2382250000,-31.0664176940918,-41.4435958862305,-49.6299562454224,-1000,-1000,-1000
2404625000,-30.8367404937744,-41.2911491394043,-49.5591716766357,-1000,-1000,-1000
2427000000,-31.3460865020752,-42.3622398376465,-48.9662084579468,-1000,-1000,-1000
2449375000,-31.7140445709229,-42.3474617004395,-49.3909187316895,-1000,-1000,-1000
2471750000,-31.5368175506592,-42.1587905883789,-49.3782587051392,-1000,-1000,-1000
2494125000,-32.5407524108887,-42.8636360168457,-49.2736253738403,-1000,-1000,-1000
2516500000,-33.7355117797852,-44.0848426818848,-49.681173324585,-1000,-1000,-1000
2538875000,-32.8519401550293,-43.4875030517578,-49.3289861679077,-1000,-1000,-1000
2561250000,-33.0841407775879,-43.8080749511719,-49.3115816116333,-1000,-1000,-1000
2583625000,-33.7869834899902,-44.3156204223633,-49.4383449554443,-1000,-1000,-1000
2606000000,-33.7704696655273,-43.875114440918,-49.8812837600708,-1000,-1000,-1000
2628375000,-33.303897857666,-43.5785331726074,-49.7058715820313,-1000,-1000,-1000
2650750000,-33.0199317932129,-43.5074081420898,-49.5053405761719,-1000,-1000,-1000
2673125000,-33.6001472473145,-43.6730918884277,-49.9202613830566,-1000,-1000,-1000
2695500000,-34.4010810852051,-43.9881591796875,-50.4184875488281,-1000,-1000,-1000
2717875000,-33.179500579834,-43.0298538208008,-50.1239461898804,-1000,-1000,-1000
2740250000,-32.6053085327148,-42.7489051818848,-49.8310089111328,-1000,-1000,-1000
2762625000,-32.6601219177246,-43.276294708252,-49.3500232696533,-1000,-1000,-1000
2785000000,-33.2815361022949,-43.7494735717773,-49.5342674255371,-1000,-1000,-1000
2807375000,-33.6669235229492,-44.1716423034668,-49.5234260559082,-1000,-1000,-1000
2829750000,-34.148509979248,-44.3103790283203,-49.8385677337646,-1000,-1000,-1000
2852125000,-34.3904800415039,-44.209171295166,-50.181248664856,-1000,-1000,-1000
2874500000,-33.5431480407715,-43.4283599853516,-50.0929231643677,-1000,-1000,-1000
2896875000,-32.7308235168457,-42.9873886108398,-49.7360849380493,-1000,-1000,-1000
2919250000,-32.3552513122559,-42.8243865966797,-49.5239782333374,-1000,-1000,-1000
2941625000,-32.4755477905273,-43.1568641662598,-49.299880027771,-1000,-1000,-1000
2964000000,-32.9572639465332,-43.7897605895996,-49.1077318191528,-1000,-1000,-1000
2986375000,-33.5761604309082,-43.8694076538086,-49.6492443084717,-1000,-1000,-1000
3008750000,-33.1369590759277,-43.6975517272949,-49.4084720611572,-1000,-1000,-1000
3031125000,-33.013111114502,-43.6169509887695,-49.3633604049683,-1000,-1000,-1000
3053500000,-33.1945762634277,-44.2255859375,-48.9420680999756,-1000,-1000,-1000
3075875000,-33.8098640441895,-44.6861877441406,-49.1036491394043,-1000,-1000,-1000
3098250000,-34.7223281860352,-45.2565422058105,-49.479474067688,-1000,-1000,-1000
3120625000,-35.0257987976074,-45.4172096252441,-49.5672521591187,-1000,-1000,-1000
3143000000,-35.5314254760742,-45.7198524475098,-49.7710065841675,-1000,-1000,-1000
3165375000,-35.5359840393066,-45.3394927978516,-50.1766929626465,-1000,-1000,-1000
3187750000,-35.371711730957,-45.1161346435547,-50.2259960174561,-1000,-1000,-1000
3210125000,-34.9406547546387,-44.5200500488281,-50.3936958312988,-1000,-1000,-1000
3232500000,-34.125617980957,-44.1110954284668,-50.0013303756714,-1000,-1000,-1000
3254875000,-33.8388214111328,-44.0444984436035,-49.7283592224121,-1000,-1000,-1000
3277250000,-34.2835159301758,-44.7311973571777,-49.5222759246826,-1000,-1000,-1000
3299625000,-34.8278045654297,-44.9013671875,-49.9082527160645,-1000,-1000,-1000
3322000000,-35.4159317016602,-45.3551750183105,-50.0149974822998,-1000,-1000,-1000
3344375000,-35.4316101074219,-45.3043365478516,-50.1269874572754,-1000,-1000,-1000
3366750000,-35.1948509216309,-45.2243766784668,-49.9431934356689,-1000,-1000,-1000
3389125000,-34.9844741821289,-44.81884765625,-50.1243324279785,-1000,-1000,-1000
3411500000,-34.7422828674316,-44.8520698547363,-49.8498992919922,-1000,-1000,-1000
3433875000,-34.7729835510254,-44.8645095825195,-49.8934078216553,-1000,-1000,-1000
3456250000,-34.8141021728516,-44.7543144226074,-49.9863996505737,-1000,-1000,-1000
3478625000,-34.4335899353027,-44.5371131896973,-49.8724269866943,-1000,-1000,-1000
3501000000,-34.0695991516113,-44.4423599243164,-49.6115884780884,-1000,-1000,-1000
3523375000,-34.0985069274902,-44.6052932739258,-49.4945335388184,-1000,-1000,-1000
3545750000,-34.7247352600098,-45.3350143432617,-49.3928442001343,-1000,-1000,-1000
3568125000,-35.5438079833984,-45.9695739746094,-49.5611553192139,-1000,-1000,-1000
3590500000,-35.7338027954102,-46.1489906311035,-49.5793733596802,-1000,-1000,-1000
3612875000,-35.5550918579102,-45.4720039367676,-50.054126739502,-1000,-1000,-1000
3635250000,-35.0755004882813,-45.2218971252441,-49.8652248382568,-1000,-1000,-1000
3657625000,-34.9319114685059,-45.2735252380371,-49.6607055664063,-1000,-1000,-1000
3680000000,-35.1093978881836,-45.5585403442383,-49.5435762405396,-1000,-1000,-1000
3702375000,-35.2227630615234,-45.5781555175781,-49.623477935791,-1000,-1000,-1000
3724750000,-35.4386940002441,-45.7228012084961,-49.697772026062,-1000,-1000,-1000
3747125000,-35.3438415527344,-45.5432929992676,-49.7733564376831,-1000,-1000,-1000
3769500000,-35.5442047119141,-45.4964408874512,-50.04505443573,-1000,-1000,-1000
3791875000,-36.2307281494141,-45.8583488464355,-50.2539968490601,-1000,-1000,-1000
3814250000,-35.9886589050293,-45.6407165527344,-50.3577146530151,-1000,-1000,-1000
3836625000,-36.0422172546387,-45.3673286437988,-50.6412792205811,-1000,-1000,-1000
3859000000,-35.3790130615234,-44.9706687927246,-50.4040498733521,-1000,-1000,-1000
3881375000,-35.1324996948242,-45.0000114440918,-50.1139316558838,-1000,-1000,-1000
3903750000,-35.241584777832,-45.1105651855469,-50.084547996521,-1000,-1000,-1000
3926125000,-35.2437362670898,-45.4628639221191,-49.7512502670288,-1000,-1000,-1000
3948500000,-35.6849060058594,-45.8512802124023,-49.8165264129639,-1000,-1000,-1000
3970875000,-35.7977981567383,-45.7436027526855,-50.0687103271484,-1000,-1000,-1000
3993250000,-35.3043212890625,-45.3118553161621,-50.0218515396118,-1000,-1000,-1000
4015625000,-35.2774314880371,-45.4592895507813,-49.777156829834,-1000,-1000,-1000
4038000000,-35.5666618347168,-45.7646865844727,-49.7746105194092,-1000,-1000,-1000
4060375000,-35.9219856262207,-46.1087455749512,-49.7851409912109,-1000,-1000,-1000
4082750000,-35.7106742858887,-45.9137992858887,-49.7867574691772,-1000,-1000,-1000
4105125000,-35.5994567871094,-45.9240417480469,-49.6788139343262,-1000,-1000,-1000
4127500000,-35.8501472473145,-46.0041542053223,-49.824312210083,-1000,-1000,-1000
4149875000,-35.9123153686523,-46.3981475830078,-49.493896484375,-1000,-1000,-1000
4172250000,-36.6716346740723,-46.9887313842773,-49.6920900344849,-1000,-1000,-1000
4194625000,-37.4504280090332,-47.351676940918,-50.0849704742432,-1000,-1000,-1000
4217000000,-37.1280403137207,-46.6801834106445,-50.4189004898071,-1000,-1000,-1000
4239375000,-36.6360549926758,-46.4609794616699,-50.1865406036377,-1000,-1000,-1000
4261750000,-36.1423072814941,-46.1861801147461,-49.9392013549805,-1000,-1000,-1000
4284125000,-36.2484321594238,-46.4888305664063,-49.7369499206543,-1000,-1000,-1000
4306500000,-36.3249320983887,-46.5799255371094,-49.684006690979,-1000,-1000,-1000
4328875000,-37.9214973449707,-46.7182998657227,-51.2124261856079,-1000,-1000,-1000
4351250000,-37.1252288818359,-46.6425247192383,-50.4341468811035,-1000,-1000,-1000
4373625000,-37.0869979858398,-46.7117385864258,-50.3681011199951,-1000,-1000,-1000
4396000000,-36.9438819885254,-46.5173606872559,-50.4176073074341,-1000,-1000,-1000
4418375000,-36.9748382568359,-47.0734214782715,-49.8946628570557,-1000,-1000,-1000
4440750000,-37.5061111450195,-47.4126968383789,-50.0540552139282,-1000,-1000,-1000
4463125000,-37.9148445129395,-47.5726432800293,-50.3231372833252,-1000,-1000,-1000
4485500000,-37.9866180419922,-47.4479904174805,-50.5443630218506,-1000,-1000,-1000
4507875000,-37.31884765625,-46.831111907959,-50.5033979415894,-1000,-1000,-1000
4530250000,-37.1241798400879,-46.8442535400391,-50.2592144012451,-1000,-1000,-1000
4552625000,-36.9789924621582,-47.0527610778809,-49.8810510635376,-1000,-1000,-1000
4575000000,-37.2788505554199,-47.6973114013672,-49.5784521102905,-1000,-1000,-1000
4597375000,-37.9006958007813,-47.7657508850098,-50.0961227416992,-1000,-1000,-1000
4619750000,-37.8661651611328,-47.7151222229004,-50.166862487793,-1000,-1000,-1000
4642125000,-37.6399993896484,-47.2970657348633,-50.3203344345093,-1000,-1000,-1000
4664500000,-37.1246681213379,-47.0419387817383,-50.0625600814819,-1000,-1000,-1000
4686875000,-37.0292549133301,-47.2162094116211,-49.7885093688965,-1000,-1000,-1000
4709250000,-37.3968772888184,-47.8796730041504,-49.5163269042969,-1000,-1000,-1000
4731625000,-38.0396995544434,-48.2591590881348,-49.7604131698608,-1000,-1000,-1000
4754000000,-38.601432800293,-48.2702598571777,-50.3109788894653,-1000,-1000,-1000
4776375000,-38.1093330383301,-47.767276763916,-50.3350744247437,-1000,-1000,-1000
4798750000,-37.5625381469727,-47.5547332763672,-49.9855318069458,-1000,-1000,-1000
4821125000,-37.5157432556152,-47.8041038513184,-49.7250490188599,-1000,-1000,-1000
4843500000,-37.6083221435547,-47.7195739746094,-49.8703126907349,-1000,-1000,-1000
4865875000,-38.2016372680664,-47.9493446350098,-50.2280397415161,-1000,-1000,-1000
4888250000,-38.9654541015625,-48.1218490600586,-50.8505868911743,-1000,-1000,-1000
4910625000,-38.6395378112793,-47.7928428649902,-50.8461942672729,-1000,-1000,-1000
4933000000,-38.3338508605957,-47.6811752319336,-50.6346054077148,-1000,-1000,-1000
4955375000,-38.1466865539551,-47.9531784057617,-50.2035121917725,-1000,-1000,-1000
4977750000,-38.3280868530273,-48.3967170715332,-49.9216318130493,-1000,-1000,-1000
5000125000,-38.7547264099121,-48.899055480957,-49.8676719665527,-1000,-1000,-1000
5022500000,-39.1490249633789,-48.845947265625,-50.2957277297974,-1000,-1000,-1000
5044875000,-39.7911682128906,-48.5280952453613,-51.2361650466919,-1000,-1000,-1000
5067250000,-39.3483772277832,-48.1282577514648,-51.2472105026245,-1000,-1000,-1000
5089625000,-39.0434532165527,-47.8303527832031,-51.2004728317261,-1000,-1000,-1000
5112000000,-38.6892776489258,-47.9394454956055,-50.7124967575073,-1000,-1000,-1000
5134375000,-38.1648712158203,-48.0879745483398,-50.0531949996948,-1000,-1000,-1000
5156750000,-38.2692794799805,-48.4341888427734,-49.8277349472046,-1000,-1000,-1000
5179125000,-38.5067596435547,-48.4864501953125,-50.0015678405762,-1000,-1000,-1000
5201500000,-39.0234870910645,-48.6827583312988,-50.3146419525146,-1000,-1000,-1000
5223875000,-38.7227058410645,-48.5011405944824,-50.221040725708,-1000,-1000,-1000
5246250000,-38.586784362793,-48.442497253418,-50.1350269317627,-1000,-1000,-1000
5268625000,-38.6688995361328,-48.5979995727539,-50.0913753509521,-1000,-1000,-1000
5291000000,-38.9866485595703,-48.9809608459473,-49.9878120422363,-1000,-1000,-1000
5313375000,-39.1750297546387,-49.0027389526367,-50.1522979736328,-1000,-1000,-1000
5335750000,-39.480037689209,-48.8502883911133,-50.5983781814575,-1000,-1000,-1000
5358125000,-39.4582138061523,-48.6930465698242,-50.7706317901611,-1000,-1000,-1000
5380500000,-39.2406806945801,-48.4709396362305,-50.7986755371094,-1000,-1000,-1000
5402875000,-38.5120735168457,-48.1729202270508,-50.3332872390747,-1000,-1000,-1000
5425250000,-38.3686561584473,-48.072811126709,-50.2826299667358,-1000,-1000,-1000
5447625000,-38.4800491333008,-48.4801750183105,-49.8326110839844,-1000,-1000,-1000
5470000000,-38.8721923828125,-48.8187675476074,-50.0852365493774,-1000,-1000,-1000
5492375000,-39.3408164978027,-48.8676948547363,-50.4251670837402,-1000,-1000,-1000
5514750000,-39.8746948242188,-48.8371391296387,-51.0002698898315,-1000,-1000,-1000
5537125000,-39.6901741027832,-48.5777053833008,-51.0897636413574,-1000,-1000,-1000
5559500000,-39.5674896240234,-48.5491485595703,-50.9945869445801,-1000,-1000,-1000
5581875000,-39.2814407348633,-48.6987075805664,-50.5663146972656,-1000,-1000,-1000
5604250000,-39.1840629577637,-49.0424995422363,-50.1219167709351,-1000,-1000,-1000
5626625000,-39.5250053405762,-49.3578109741211,-50.1466493606567,-1000,-1000,-1000
5649000000,-39.6207542419434,-48.9448928833008,-50.6758613586426,-1000,-1000,-1000
5671375000,-39.7371673583984,-48.8438110351563,-50.8933563232422,-1000,-1000,-1000
5693750000,-39.2384414672852,-48.3127212524414,-50.9257202148438,-1000,-1000,-1000
5716125000,-39.0388298034668,-48.1795654296875,-50.8592643737793,-1000,-1000,-1000
5738500000,-38.8960342407227,-48.1438255310059,-50.7522087097168,-1000,-1000,-1000
5760875000,-38.897216796875,-48.5006332397461,-50.3965835571289,-1000,-1000,-1000
5783250000,-39.3617820739746,-49.1502494812012,-50.2115325927734,-1000,-1000,-1000
5805625000,-39.8054847717285,-49.2966842651367,-50.5088005065918,-1000,-1000,-1000
5828000000,-40.1030616760254,-49.3717765808105,-50.7312850952148,-1000,-1000,-1000
5850375000,-40.3308753967285,-49.3386878967285,-50.9921875,-1000,-1000,-1000
5872750000,-40.1180801391602,-49.0737113952637,-51.0443687438965,-1000,-1000,-1000
5895125000,-39.8558883666992,-49.2368431091309,-50.6190452575684,-1000,-1000,-1000
5917500000,-39.7696762084961,-49.4341659545898,-50.3355102539063,-1000,-1000,-1000
5939875000,-39.5651664733887,-49.5438537597656,-50.021312713623,-1000,-1000,-1000
5962250000,-39.5684661865234,-49.3808822631836,-50.1875839233398,-1000,-1000,-1000
5984625000,-40.0715217590332,-49.4989585876465,-50.5725631713867,-1000,-1000,-1000
6007000000,-40.5906181335449,-49.4147071838379,-51.175910949707,-1000,-1000,-1000
6029375000,-40.4403991699219,-49.8271522521973,-50.6132469177246,-1000,-1000,-1000
6051750000,-40.4640693664551,-49.2206878662109,-51.2433815002441,-1000,-1000,-1000
6074125000,-40.396167755127,-49.6600379943848,-50.7361297607422,-1000,-1000,-1000
6096500000,-40.3551635742188,-50.0667610168457,-50.288402557373,-1000,-1000,-1000
6118875000,-40.47216796875,-50.2841606140137,-50.1880073547363,-1000,-1000,-1000
6141250000,-40.6262168884277,-50.3273773193359,-50.2988395690918,-1000,-1000,-1000
6163625000,-40.901237487793,-50.1962738037109,-50.704963684082,-1000,-1000,-1000
6186000000,-40.7723388671875,-49.7409133911133,-51.0314254760742,-1000,-1000,-1000
6208375000,-40.5121765136719,-49.3755111694336,-51.1366653442383,-1000,-1000,-1000
6230750000,-40.3327102661133,-49.4335746765137,-50.8991355895996,-1000,-1000,-1000
6253125000,-39.9603996276855,-49.2399978637695,-50.720401763916,-1000,-1000,-1000
6275500000,-39.886905670166,-49.3283424377441,-50.5585632324219,-1000,-1000,-1000
6297875000,-40.0361099243164,-49.4477043151855,-50.5884056091309,-1000,-1000,-1000
6320250000,-40.2014694213867,-49.4893074035645,-50.7121620178223,-1000,-1000,-1000
6342625000,-40.5309219360352,-49.4881248474121,-51.042797088623,-1000,-1000,-1000
6365000000,-40.6815910339355,-49.4783592224121,-51.2032318115234,-1000,-1000,-1000
6387375000,-40.6847496032715,-49.5342254638672,-51.1505241394043,-1000,-1000,-1000
6409750000,-40.4512596130371,-49.5638427734375,-50.8874168395996,-1000,-1000,-1000
6432125000,-40.1042747497559,-49.5324554443359,-50.5718193054199,-1000,-1000,-1000
6454500000,-40.0199699401855,-49.8259124755859,-50.1940574645996,-1000,-1000,-1000
6476875000,-40.1152458190918,-49.907844543457,-50.2074012756348,-1000,-1000,-1000
6499250000,-40.3188705444336,-49.5212707519531,-50.7975997924805,-1000,-1000,-1000
6521625000,-40.5658569335938,-49.4972381591797,-51.0686187744141,-1000,-1000,-1000
6544000000,-40.5495185852051,-49.2605934143066,-51.2889251708984,-1000,-1000,-1000
6566375000,-40.3564949035645,-49.2299880981445,-51.1265068054199,-1000,-1000,-1000
6588750000,-40.0963287353516,-49.024600982666,-51.0717277526855,-1000,-1000,-1000
6611125000,-39.8711814880371,-49.675407409668,-50.1957740783691,-1000,-1000,-1000
6633500000,-40.105110168457,-49.3594741821289,-50.7456359863281,-1000,-1000,-1000
6655875000,-40.1033058166504,-49.6364974975586,-50.4668083190918,-1000,-1000,-1000
6678250000,-40.1972579956055,-49.862548828125,-50.3347091674805,-1000,-1000,-1000
6700625000,-40.7702178955078,-50.0725708007813,-50.6976470947266,-1000,-1000,-1000
6723000000,-41.1686706542969,-50.0878295898438,-51.0808410644531,-1000,-1000,-1000
6745375000,-41.1974449157715,-49.9757080078125,-51.221736907959,-1000,-1000,-1000
6767750000,-41.1589088439941,-50.035701751709,-51.1232070922852,-1000,-1000,-1000
