AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-31.6115207672119,-36.8442726135254,-54.8225522041321,-1000,-1000,-1000
659375000,-26.8880767822266,-31.778938293457,-55.1695866584778,-1000,-1000,-1000
681750000,-21.7781066894531,-21.9820671081543,-59.9862041473389,-1000,-1000,-1000
704125000,-36.5535316467285,-40.7450561523438,-55.9290046691895,-1000,-1000,-1000
726500000,-33.8849487304688,-28.3395137786865,-65.5274286270142,-1000,-1000,-1000
748875000,-27.6803646087646,-34.5859832763672,-53.1289234161377,-1000,-1000,-1000
771250000,-25.5805511474609,-27.799976348877,-57.7838821411133,-1000,-1000,-1000
793625000,-32.3778457641602,-40.8477973937988,-51.5550365447998,-1000,-1000,-1000
816000000,-26.9861145019531,-30.7712211608887,-56.2148933410645,-1000,-1000,-1000
838375000,-33.068904876709,-37.5387535095215,-55.5301513671875,-1000,-1000,-1000
860750000,-29.1194667816162,-30.3255653381348,-58.7939014434814,-1000,-1000,-1000
883125000,-32.5405540466309,-33.6814193725586,-58.8591346740723,-1000,-1000,-1000
905500000,-29.3109512329102,-27.0328407287598,-62.2781105041504,-1000,-1000,-1000
927875000,-33.6731338500977,-39.717658996582,-53.9554748535156,-1000,-1000,-1000
950250000,-31.7349510192871,-38.1237602233887,-53.6111907958984,-1000,-1000,-1000
972625000,-31.8540668487549,-38.4633865356445,-53.3906803131104,-1000,-1000,-1000
995000000,-32.5060806274414,-39.642936706543,-52.8631439208984,-1000,-1000,-1000
1017375000,-34.4928588867188,-41.7120323181152,-52.7808265686035,-1000,-1000,-1000
1039750000,-32.796875,-40.8691749572754,-51.9277000427246,-1000,-1000,-1000
1062125000,-34.9886703491211,-41.5368118286133,-53.4518585205078,-1000,-1000,-1000
1084500000,-32.6883773803711,-40.8878593444824,-51.8005180358887,-1000,-1000,-1000
1106875000,-35.0595054626465,-41.6316604614258,-53.4278450012207,-1000,-1000,-1000
1129250000,-31.5770053863525,-41.301082611084,-50.2759227752686,-1000,-1000,-1000
1151625000,-35.2550048828125,-43.4530715942383,-51.8019332885742,-1000,-1000,-1000
1174000000,-32.7677307128906,-41.3008766174316,-51.466854095459,-1000,-1000,-1000
1196375000,-34.0022354125977,-40.4600639343262,-53.5421714782715,-1000,-1000,-1000
1218750000,-30.8646221160889,-38.7903213500977,-52.0743007659912,-1000,-1000,-1000
1241125000,-32.7520332336426,-39.0790214538574,-53.6730117797852,-1000,-1000,-1000
1263500000,-29.7244338989258,-38.2206878662109,-51.5037460327148,-1000,-1000,-1000
1285875000,-31.3195858001709,-38.765567779541,-52.5540180206299,-1000,-1000,-1000
1308250000,-27.8143501281738,-36.926830291748,-50.8875198364258,-1000,-1000,-1000
1330625000,-27.5799198150635,-36.4031562805176,-51.1767635345459,-1000,-1000,-1000
1353000000,-26.52858543396,-36.4031562805176,-50.1254291534424,-1000,-1000,-1000
1375375000,-28.0984935760498,-39.6478271484375,-48.4506664276123,-1000,-1000,-1000
1397750000,-27.0666103363037,-37.2842826843262,-49.7823276519775,-1000,-1000,-1000
1420125000,-30.6939868927002,-37.9078979492188,-52.7860889434814,-1000,-1000,-1000
1442500000,-27.8453254699707,-37.5512199401855,-50.2941055297852,-1000,-1000,-1000
1464875000,-30.9989166259766,-37.544017791748,-53.4548988342285,-1000,-1000,-1000
1487250000,-28.555383682251,-38.97802734375,-49.577356338501,-1000,-1000,-1000
1509625000,-30.4418239593506,-38.7975387573242,-51.6442852020264,-1000,-1000,-1000
1532000000,-27.9502391815186,-38.0307197570801,-49.9195194244385,-1000,-1000,-1000
1554375000,-31.4633007049561,-36.6780014038086,-54.7852993011475,-1000,-1000,-1000
1576750000,-28.424861907959,-35.2449913024902,-53.1798706054688,-1000,-1000,-1000
1599125000,-33.1696739196777,-38.6303901672363,-54.5392837524414,-1000,-1000,-1000
1621500000,-29.2929706573486,-38.4479484558105,-50.8450222015381,-1000,-1000,-1000
1643875000,-32.3436813354492,-39.5214157104492,-52.822265625,-1000,-1000,-1000
1666250000,-29.9997386932373,-39.4600219726563,-50.5397167205811,-1000,-1000,-1000
1688625000,-32.707576751709,-40.3698425292969,-52.3377342224121,-1000,-1000,-1000
1711000000,-30.4887065887451,-40.4728469848633,-50.0158596038818,-1000,-1000,-1000
1733375000,-30.3617458343506,-39.4912605285645,-50.8704853057861,-1000,-1000,-1000
1755750000,-30.7729415893555,-39.4912605285645,-51.281681060791,-1000,-1000,-1000
1778125000,-30.5995559692383,-40.8383979797363,-49.761157989502,-1000,-1000,-1000
1800500000,-30.3806266784668,-39.4761276245117,-50.9044990539551,-1000,-1000,-1000
1822875000,-30.5223140716553,-39.4912910461426,-51.0310230255127,-1000,-1000,-1000
1845250000,-30.7464275360107,-39.2098808288574,-51.5365467071533,-1000,-1000,-1000
1867625000,-30.1568145751953,-39.9415130615234,-50.2153015136719,-1000,-1000,-1000
1890000000,-30.5192222595215,-38.9311103820801,-51.5881118774414,-1000,-1000,-1000
1912375000,-30.7865562438965,-40.2641754150391,-50.5223808288574,-1000,-1000,-1000
1934750000,-30.6437644958496,-39.9201354980469,-50.7236289978027,-1000,-1000,-1000
1957125000,-32.2014694213867,-42.0555000305176,-50.1459693908691,-1000,-1000,-1000
1979500000,-31.7533893585205,-39.2812614440918,-52.4721279144287,-1000,-1000,-1000
2001875000,-31.5021266937256,-41.0753517150879,-50.4267749786377,-1000,-1000,-1000
2024250000,-32.2655830383301,-41.6410789489746,-50.6245040893555,-1000,-1000,-1000
2046625000,-32.5341682434082,-42.0105018615723,-50.5236663818359,-1000,-1000,-1000
2069000000,-32.052604675293,-40.9423065185547,-51.1102981567383,-1000,-1000,-1000
2091375000,-31.4748783111572,-41.6896171569824,-49.7852611541748,-1000,-1000,-1000
2113750000,-32.4988021850586,-38.746883392334,-53.7519187927246,-1000,-1000,-1000
2136125000,-31.7241439819336,-41.5704727172852,-50.1536712646484,-1000,-1000,-1000
2158500000,-31.6795997619629,-40.0934791564941,-51.5861206054688,-1000,-1000,-1000
2180875000,-32.6587333679199,-41.680103302002,-50.978630065918,-1000,-1000,-1000
2203250000,-32.624683380127,-41.5079116821289,-51.116771697998,-1000,-1000,-1000
2225625000,-32.1699371337891,-41.2838325500488,-50.8861045837402,-1000,-1000,-1000
2248000000,-32.9315948486328,-42.0647468566895,-50.8668479919434,-1000,-1000,-1000
2270375000,-33.344066619873,-42.4006423950195,-50.9434242248535,-1000,-1000,-1000
2292750000,-32.9188346862793,-41.8950462341309,-51.0237884521484,-1000,-1000,-1000
2315125000,-32.7069206237793,-42.4684181213379,-50.2385025024414,-1000,-1000,-1000
2337500000,-32.7118835449219,-24.0292491912842,-68.6826343536377,-1000,-1000,-1000
2359875000,-32.3025741577148,-41.176342010498,-51.1262321472168,-1000,-1000,-1000
2382250000,-31.1688709259033,-40.369514465332,-50.7993564605713,-1000,-1000,-1000
2404625000,-33.0879440307617,-40.2651214599609,-52.8228225708008,-1000,-1000,-1000
2427000000,-31.7284049987793,-41.8706817626953,-49.857723236084,-1000,-1000,-1000
2449375000,-32.1294937133789,-41.3391799926758,-50.7903137207031,-1000,-1000,-1000
2471750000,-32.1305618286133,-40.4591217041016,-51.6714401245117,-1000,-1000,-1000
2494125000,-32.4668769836426,-41.3524627685547,-51.1144142150879,-1000,-1000,-1000
2516500000,-33.0055351257324,-42.6558456420898,-50.3496894836426,-1000,-1000,-1000
2538875000,-34.1707992553711,-42.8336639404297,-51.3371353149414,-1000,-1000,-1000
2561250000,-33.1124076843262,-43.0732231140137,-50.0391845703125,-1000,-1000,-1000
2583625000,-35.1061897277832,-43.8661766052246,-51.2400131225586,-1000,-1000,-1000
2606000000,-33.3693542480469,-42.8838882446289,-50.485466003418,-1000,-1000,-1000
2628375000,-34.3511734008789,-42.0883979797363,-52.2627754211426,-1000,-1000,-1000
2650750000,-32.825138092041,-42.0506057739258,-50.7745323181152,-1000,-1000,-1000
2673125000,-34.5630111694336,-42.7249984741211,-51.8380126953125,-1000,-1000,-1000
2695500000,-33.8608703613281,-43.2325096130371,-50.628360748291,-1000,-1000,-1000
2717875000,-35.0621719360352,-42.7759628295898,-52.2862091064453,-1000,-1000,-1000
2740250000,-33.3252220153809,-42.185245513916,-51.1399765014648,-1000,-1000,-1000
2762625000,-34.418872833252,-42.5747184753418,-51.8441543579102,-1000,-1000,-1000
2785000000,-33.5410194396973,-42.5548973083496,-50.9861221313477,-1000,-1000,-1000
2807375000,-34.3047752380371,-42.6653594970703,-51.6394157409668,-1000,-1000,-1000
2829750000,-33.7574691772461,-43.182933807373,-50.574535369873,-1000,-1000,-1000
2852125000,-35.396167755127,-43.3599128723145,-52.0362548828125,-1000,-1000,-1000
2874500000,-34.1471710205078,-42.9626007080078,-51.1845703125,-1000,-1000,-1000
2896875000,-35.051830291748,-42.2796592712402,-52.7721710205078,-1000,-1000,-1000
2919250000,-33.2439956665039,-42.1024780273438,-51.1415176391602,-1000,-1000,-1000
2941625000,-33.9122467041016,-42.2455139160156,-51.6667327880859,-1000,-1000,-1000
2964000000,-32.9706726074219,-42.2455139160156,-50.7251586914063,-1000,-1000,-1000
2986375000,-34.537425994873,-43.3568496704102,-51.1805763244629,-1000,-1000,-1000
3008750000,-33.1156692504883,-42.3012580871582,-50.8144111633301,-1000,-1000,-1000
3031125000,-34.2908821105957,-42.3012580871582,-51.9896240234375,-1000,-1000,-1000
3053500000,-33.7841567993164,-43.4809455871582,-50.3032112121582,-1000,-1000,-1000
3075875000,-34.6026725769043,-43.866096496582,-50.7365760803223,-1000,-1000,-1000
3098250000,-34.7065124511719,-44.0597190856934,-50.6467933654785,-1000,-1000,-1000
3120625000,-35.5403861999512,-44.111255645752,-51.4291305541992,-1000,-1000,-1000
3143000000,-34.8454399108887,-44.2367820739746,-50.6086578369141,-1000,-1000,-1000
3165375000,-35.200080871582,-44.2605895996094,-50.9394912719727,-1000,-1000,-1000
3187750000,-35.2298736572266,-43.9148330688477,-51.3150405883789,-1000,-1000,-1000
3210125000,-35.126220703125,-43.7821578979492,-51.3440628051758,-1000,-1000,-1000
3232500000,-34.4029846191406,-43.3248558044434,-51.0781288146973,-1000,-1000,-1000
3254875000,-35.5455703735352,-44.2923202514648,-51.2532501220703,-1000,-1000,-1000
3277250000,-34.8950462341309,-43.5926170349121,-51.3024291992188,-1000,-1000,-1000
3299625000,-36.0230674743652,-44.0368423461914,-51.9862251281738,-1000,-1000,-1000
3322000000,-35.3130187988281,-43.9308891296387,-51.3821296691895,-1000,-1000,-1000
3344375000,-35.2196388244629,-44.1665229797363,-51.0531158447266,-1000,-1000,-1000
3366750000,-35.1206283569336,-44.0045433044434,-51.1160850524902,-1000,-1000,-1000
3389125000,-35.2310752868652,-44.0187301635742,-51.212345123291,-1000,-1000,-1000
3411500000,-35.0283546447754,-44.0120887756348,-51.0162658691406,-1000,-1000,-1000
3433875000,-35.860652923584,-43.9699668884277,-51.8906860351563,-1000,-1000,-1000
3456250000,-35.1399269104004,-44.2199745178223,-50.9199523925781,-1000,-1000,-1000
3478625000,-34.6360549926758,-43.231689453125,-51.4043655395508,-1000,-1000,-1000
3501000000,-34.1129875183105,-43.0299606323242,-51.0830268859863,-1000,-1000,-1000
3523375000,-35.0849761962891,-43.220458984375,-51.8645172119141,-1000,-1000,-1000
3545750000,-34.3221855163574,-43.6115226745605,-50.7106628417969,-1000,-1000,-1000
3568125000,-36.3350448608398,-44.5861587524414,-51.7488861083984,-1000,-1000,-1000
3590500000,-35.7053298950195,-45.0030250549316,-50.7023048400879,-1000,-1000,-1000
3612875000,-35.5403366088867,-44.5485076904297,-50.991828918457,-1000,-1000,-1000
3635250000,-34.5241012573242,-43.94677734375,-50.5773239135742,-1000,-1000,-1000
3657625000,-35.5632591247559,-43.7335090637207,-51.8297500610352,-1000,-1000,-1000
3680000000,-34.6727447509766,-44.1538009643555,-50.5189437866211,-1000,-1000,-1000
3702375000,-35.4839286804199,-44.6429901123047,-50.8409385681152,-1000,-1000,-1000
3724750000,-35.6016120910645,-44.5209007263184,-51.0807113647461,-1000,-1000,-1000
3747125000,-36.9192161560059,-45.6631278991699,-51.2560882568359,-1000,-1000,-1000
3769500000,-36.0216255187988,-44.4977951049805,-51.5238304138184,-1000,-1000,-1000
3791875000,-36.3844566345215,-45.8834266662598,-50.5010299682617,-1000,-1000,-1000
3814250000,-36.2929573059082,-44.4770317077637,-51.8159255981445,-1000,-1000,-1000
3836625000,-35.9216384887695,-44.133861541748,-51.7877769470215,-1000,-1000,-1000
3859000000,-35.5256042480469,-44.011058807373,-51.5145454406738,-1000,-1000,-1000
3881375000,-36.3225708007813,-43.5402221679688,-52.7823486328125,-1000,-1000,-1000
3903750000,-35.110954284668,-44.0750923156738,-51.0358619689941,-1000,-1000,-1000
3926125000,-35.7402648925781,-44.5105476379395,-51.2297172546387,-1000,-1000,-1000
3948500000,-36.0521354675293,-44.7142333984375,-51.3379020690918,-1000,-1000,-1000
3970875000,-37.0705718994141,-44.7697525024414,-52.3008193969727,-1000,-1000,-1000
3993250000,-35.5027198791504,-44.1058197021484,-51.396900177002,-1000,-1000,-1000
4015625000,-35.5027198791504,-44.1304740905762,-51.3722457885742,-1000,-1000,-1000
4038000000,-35.5497093200684,-44.5644836425781,-50.9852256774902,-1000,-1000,-1000
4060375000,-36.4131774902344,-44.833869934082,-51.5793075561523,-1000,-1000,-1000
4082750000,-35.799015045166,-44.8724403381348,-50.9265747070313,-1000,-1000,-1000
4105125000,-36.4894981384277,-44.4999160766602,-51.9895820617676,-1000,-1000,-1000
4127500000,-35.7332496643066,-44.4999160766602,-51.2333335876465,-1000,-1000,-1000
4149875000,-36.1389427185059,-46.2431335449219,-49.895809173584,-1000,-1000,-1000
4172250000,-36.5593910217285,-45.4988899230957,-51.0605010986328,-1000,-1000,-1000
4194625000,-37.2045478820801,-46.5218048095703,-50.6827430725098,-1000,-1000,-1000
4217000000,-37.4287223815918,-46.1049308776855,-51.3237915039063,-1000,-1000,-1000
4239375000,-36.9716339111328,-45.7203941345215,-51.2512397766113,-1000,-1000,-1000
4261750000,-36.7709197998047,-45.6861877441406,-51.0847320556641,-1000,-1000,-1000
4284125000,-36.7575225830078,-46.4524688720703,-50.3050537109375,-1000,-1000,-1000
4306500000,-37.0202827453613,-45.7822952270508,-51.2379875183105,-1000,-1000,-1000
4328875000,-37.6873588562012,-47.2128829956055,-50.4744758605957,-1000,-1000,-1000
4351250000,-37.5222053527832,-45.9538879394531,-51.5683174133301,-1000,-1000,-1000
4373625000,-38.4007225036621,-46.0901870727539,-52.3105354309082,-1000,-1000,-1000
4396000000,-37.2350959777832,-46.0345039367676,-51.2005920410156,-1000,-1000,-1000
4418375000,-37.2350959777832,-47.7007522583008,-49.5343437194824,-1000,-1000,-1000
4440750000,-37.8041534423828,-46.9283142089844,-50.8758392333984,-1000,-1000,-1000
4463125000,-39.3903617858887,-47.377326965332,-52.0130348205566,-1000,-1000,-1000
4485500000,-38.6353530883789,-47.1657905578613,-51.4695625305176,-1000,-1000,-1000
4507875000,-37.9765281677246,-46.2430000305176,-51.733528137207,-1000,-1000,-1000
4530250000,-37.4531784057617,-46.0637474060059,-51.3894309997559,-1000,-1000,-1000
4552625000,-38.3451728820801,-46.3141479492188,-52.0310249328613,-1000,-1000,-1000
4575000000,-37.6039161682129,-46.7514419555664,-50.8524742126465,-1000,-1000,-1000
4597375000,-38.2626533508301,-47.3310966491699,-50.9315567016602,-1000,-1000,-1000
4619750000,-38.1217880249023,-47.357349395752,-50.7644386291504,-1000,-1000,-1000
4642125000,-38.7979736328125,-46.8428268432617,-51.9551467895508,-1000,-1000,-1000
4664500000,-37.626766204834,-46.7161903381348,-50.9105758666992,-1000,-1000,-1000
4686875000,-38.5546951293945,-46.6251487731934,-51.9295463562012,-1000,-1000,-1000
4709250000,-37.5749855041504,-47.1954460144043,-50.3795394897461,-1000,-1000,-1000
4731625000,-38.9004859924316,-47.8991241455078,-51.0013618469238,-1000,-1000,-1000
4754000000,-39.2948379516602,-47.7706642150879,-51.5241737365723,-1000,-1000,-1000
4776375000,-39.2476043701172,-47.6776809692383,-51.5699234008789,-1000,-1000,-1000
4798750000,-38.3932151794434,-47.1946105957031,-51.1986045837402,-1000,-1000,-1000
4821125000,-38.9828720092773,-47.1803970336914,-51.8024749755859,-1000,-1000,-1000
4843500000,-38.3160285949707,-47.5566635131836,-50.7593650817871,-1000,-1000,-1000
4865875000,-40.5136909484863,-47.9860877990723,-52.5276031494141,-1000,-1000,-1000
4888250000,-39.5386810302734,-48.0782814025879,-51.4603996276855,-1000,-1000,-1000
4910625000,-40.6637268066406,-47.6500587463379,-53.0136680603027,-1000,-1000,-1000
4933000000,-39.4673690795898,-47.600658416748,-51.8667106628418,-1000,-1000,-1000
4955375000,-39.1626167297363,-47.7021255493164,-51.4604911804199,-1000,-1000,-1000
4977750000,-39.2250518798828,-48.0592498779297,-51.1658020019531,-1000,-1000,-1000
5000125000,-39.4063262939453,-48.5793533325195,-50.8269729614258,-1000,-1000,-1000
5022500000,-40.5002861022949,-48.8494186401367,-51.6508674621582,-1000,-1000,-1000
5044875000,-41.0475273132324,-48.6037139892578,-52.4438133239746,-1000,-1000,-1000
5067250000,-40.8932037353516,-48.2392311096191,-52.6539726257324,-1000,-1000,-1000
5089625000,-41.5900535583496,-47.987190246582,-53.6028633117676,-1000,-1000,-1000
5112000000,-39.7064628601074,-47.7767448425293,-51.9297180175781,-1000,-1000,-1000
5134375000,-39.4933586120605,-48.015209197998,-51.4781494140625,-1000,-1000,-1000
5156750000,-39.3427505493164,-48.0534820556641,-51.2892684936523,-1000,-1000,-1000
5179125000,-40.5187644958496,-48.5805168151855,-51.9382476806641,-1000,-1000,-1000
5201500000,-39.9785575866699,-48.4420852661133,-51.5364723205566,-1000,-1000,-1000
5223875000,-40.2101440429688,-48.4261741638184,-51.7839698791504,-1000,-1000,-1000
5246250000,-40.0143737792969,-48.3230857849121,-51.6912879943848,-1000,-1000,-1000
5268625000,-39.790340423584,-48.3525276184082,-51.4378128051758,-1000,-1000,-1000
5291000000,-40.2180099487305,-48.9334754943848,-51.2845344543457,-1000,-1000,-1000
5313375000,-40.6142921447754,-49.4680023193359,-51.1462898254395,-1000,-1000,-1000
5335750000,-40.8486099243164,-49.4276161193848,-51.4209938049316,-1000,-1000,-1000
5358125000,-41.2322311401367,-49.2312049865723,-52.0010261535645,-1000,-1000,-1000
5380500000,-40.72314453125,-48.8839721679688,-51.8391723632813,-1000,-1000,-1000
5402875000,-40.2751083374023,-48.7049560546875,-51.5701522827148,-1000,-1000,-1000
5425250000,-39.8262214660645,-48.6203346252441,-51.2058868408203,-1000,-1000,-1000
5447625000,-40.0282211303711,-48.6817512512207,-51.3464698791504,-1000,-1000,-1000
5470000000,-40.5182151794434,-49.4508628845215,-51.0673522949219,-1000,-1000,-1000
5492375000,-40.9831123352051,-49.5071907043457,-51.4759216308594,-1000,-1000,-1000
5514750000,-41.7432479858398,-49.5310211181641,-52.2122268676758,-1000,-1000,-1000
5537125000,-41.8634071350098,-49.3558959960938,-52.507511138916,-1000,-1000,-1000
5559500000,-41.596363067627,-48.9272193908691,-52.6691436767578,-1000,-1000,-1000
5581875000,-41.344856262207,-49.7042007446289,-51.6406555175781,-1000,-1000,-1000
5604250000,-41.1551361083984,-49.3723793029785,-51.7827568054199,-1000,-1000,-1000
5626625000,-41.9236183166504,-49.8344421386719,-52.0891761779785,-1000,-1000,-1000
5649000000,-41.4297180175781,-49.7195777893066,-51.7101402282715,-1000,-1000,-1000
5671375000,-41.4827537536621,-49.5213737487793,-51.9613800048828,-1000,-1000,-1000
5693750000,-41.3430328369141,-48.68212890625,-52.6609039306641,-1000,-1000,-1000
5716125000,-40.9353942871094,-49.2444000244141,-51.6909942626953,-1000,-1000,-1000
5738500000,-40.6397285461426,-48.4157943725586,-52.223934173584,-1000,-1000,-1000
5760875000,-40.6122932434082,-48.8293762207031,-51.7829170227051,-1000,-1000,-1000
5783250000,-41.0455856323242,-49.6249122619629,-51.4206733703613,-1000,-1000,-1000
5805625000,-41.4491233825684,-50.093578338623,-51.3555450439453,-1000,-1000,-1000
5828000000,-42.0162467956543,-50.3544616699219,-51.6617851257324,-1000,-1000,-1000
5850375000,-42.5194282531738,-50.2436714172363,-52.2757568359375,-1000,-1000,-1000
5872750000,-42.012866973877,-50.2338943481445,-51.7789726257324,-1000,-1000,-1000
5895125000,-42.9297637939453,-50.0315856933594,-52.8981781005859,-1000,-1000,-1000
5917500000,-41.7292671203613,-50.1870155334473,-51.5422515869141,-1000,-1000,-1000
5939875000,-41.7292671203613,-50.4072494506836,-51.3220176696777,-1000,-1000,-1000
5962250000,-41.680362701416,-50.5059127807617,-51.1744499206543,-1000,-1000,-1000
5984625000,-42.4616775512695,-50.660026550293,-51.8016510009766,-1000,-1000,-1000
6007000000,-42.6979789733887,-50.3533630371094,-52.3446159362793,-1000,-1000,-1000
6029375000,-43.5256690979004,-50.366153717041,-53.1595153808594,-1000,-1000,-1000
6051750000,-42.7628135681152,-50.328239440918,-52.4345741271973,-1000,-1000,-1000
6074125000,-42.8343963623047,-50.3629302978516,-52.4714660644531,-1000,-1000,-1000
6096500000,-42.7297554016113,-50.9864540100098,-51.7433013916016,-1000,-1000,-1000
6118875000,-43.534366607666,-51.2034149169922,-52.3309516906738,-1000,-1000,-1000
6141250000,-42.7329902648926,-51.4587364196777,-51.2742538452148,-1000,-1000,-1000
6163625000,-43.2814102172852,-51.330867767334,-51.9505424499512,-1000,-1000,-1000
6186000000,-42.976131439209,-50.8150978088379,-52.1610336303711,-1000,-1000,-1000
6208375000,-43.6741752624512,-50.3316612243652,-53.3425140380859,-1000,-1000,-1000
6230750000,-42.3352737426758,-50.0609169006348,-52.274356842041,-1000,-1000,-1000
6253125000,-42.7852058410645,-50.0463638305664,-52.738842010498,-1000,-1000,-1000
6275500000,-42.1268501281738,-50.2273101806641,-51.8995399475098,-1000,-1000,-1000
6297875000,-42.9269180297852,-51.416446685791,-51.5104713439941,-1000,-1000,-1000
6320250000,-42.1412658691406,-50.6694602966309,-51.4718055725098,-1000,-1000,-1000
6342625000,-43.0197601318359,-50.8885917663574,-52.1311683654785,-1000,-1000,-1000
6365000000,-43.1836585998535,-50.9114875793457,-52.2721710205078,-1000,-1000,-1000
6387375000,-43.2763748168945,-51.0579605102539,-52.2184143066406,-1000,-1000,-1000
6409750000,-43.0236701965332,-50.7358474731445,-52.2878227233887,-1000,-1000,-1000
6432125000,-42.940315246582,-50.9232635498047,-52.0170516967773,-1000,-1000,-1000
6454500000,-42.8034172058105,-51.1271629333496,-51.6762542724609,-1000,-1000,-1000
6476875000,-42.8635787963867,-51.3280830383301,-51.5354957580566,-1000,-1000,-1000
6499250000,-43.0115203857422,-51.2769012451172,-51.734619140625,-1000,-1000,-1000
6521625000,-43.8458938598633,-50.9627838134766,-52.8831100463867,-1000,-1000,-1000
6544000000,-43.366024017334,-50.7128677368164,-52.6531562805176,-1000,-1000,-1000
6566375000,-43.3267784118652,-50.3508491516113,-52.9759292602539,-1000,-1000,-1000
6588750000,-43.0277938842773,-50.2760581970215,-52.7517356872559,-1000,-1000,-1000
6611125000,-42.9581489562988,-50.5159111022949,-52.4422378540039,-1000,-1000,-1000
6633500000,-42.9762229919434,-50.9704093933105,-52.0058135986328,-1000,-1000,-1000
6655875000,-43.0041236877441,-51.2651634216309,-51.7389602661133,-1000,-1000,-1000
6678250000,-43.3401756286621,-51.7006912231445,-51.6394844055176,-1000,-1000,-1000
6700625000,-43.9377708435059,-51.9581756591797,-51.9795951843262,-1000,-1000,-1000
6723000000,-44.3934059143066,-52.0278282165527,-52.3655776977539,-1000,-1000,-1000
6745375000,-44.2898597717285,-51.6208610534668,-52.6689987182617,-1000,-1000,-1000
6767750000,-44.2898597717285,-51.5798454284668,-52.7100143432617,-1000,-1000,-1000
