AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.0829849243164,-36.6840934753418,-53.4451923370361,-1000,-1000,-1000
659375000,-23.9040794372559,-24.7323513031006,-55.0824332237244,-1000,-1000,-1000
681750000,-21.7640762329102,-22.5669269561768,-55.1310048103333,-1000,-1000,-1000
704125000,-34.6166572570801,-38.8973770141602,-51.7099103927612,-1000,-1000,-1000
726500000,-29.5839920043945,-29.5295543670654,-56.1637592315674,-1000,-1000,-1000
748875000,-34.3921394348145,-34.3175201416016,-55.8788566589355,-1000,-1000,-1000
771250000,-16.5441627502441,-19.3383903503418,-54.0362505912781,-1000,-1000,-1000
793625000,-33.3674125671387,-32.6070556640625,-56.0198006629944,-1000,-1000,-1000
816000000,-15.9306926727295,-16.2107028961182,-55.7400169372559,-1000,-1000,-1000
838375000,-26.9529972076416,-29.8074893951416,-53.1425681114197,-1000,-1000,-1000
860750000,-20.9954242706299,-23.1252708435059,-53.7496237754822,-1000,-1000,-1000
883125000,-23.6895351409912,-26.7724590301514,-52.8506145477295,-1000,-1000,-1000
905500000,-24.512393951416,-26.362419128418,-54.1486883163452,-1000,-1000,-1000
927875000,-26.5861358642578,-30.3607692718506,-52.2045478820801,-1000,-1000,-1000
950250000,-25.9980564117432,-29.0265579223633,-52.9751658439636,-1000,-1000,-1000
972625000,-26.3325080871582,-30.1269855499268,-52.1834745407104,-1000,-1000,-1000
995000000,-26.0093402862549,-29.4899711608887,-52.5395727157593,-1000,-1000,-1000
1017375000,-27.8144607543945,-30.8383941650391,-52.9185576438904,-1000,-1000,-1000
1039750000,-27.0883045196533,-30.7672824859619,-52.2766098976135,-1000,-1000,-1000
1062125000,-27.8700103759766,-32.1996040344238,-51.6901664733887,-1000,-1000,-1000
1084500000,-27.9836654663086,-32.6302642822266,-51.3183908462524,-1000,-1000,-1000
1106875000,-26.3078880310059,-31.5119724273682,-50.8486471176147,-1000,-1000,-1000
1129250000,-26.2619895935059,-31.5307502746582,-50.7285008430481,-1000,-1000,-1000
1151625000,-27.6996631622314,-32.6590156555176,-51.0496506690979,-1000,-1000,-1000
1174000000,-27.6790809631348,-32.5019798278809,-51.1350874900818,-1000,-1000,-1000
1196375000,-26.8210964202881,-31.7856616973877,-51.052788734436,-1000,-1000,-1000
1218750000,-27.0576763153076,-31.9842872619629,-51.0581388473511,-1000,-1000,-1000
1241125000,-27.1367092132568,-31.756519317627,-51.3315000534058,-1000,-1000,-1000
1263500000,-26.9202880859375,-31.7541408538818,-51.1763925552368,-1000,-1000,-1000
1285875000,-27.0756759643555,-31.5249824523926,-51.5532660484314,-1000,-1000,-1000
1308250000,-26.7192573547363,-31.3650283813477,-51.3859558105469,-1000,-1000,-1000
1330625000,-27.2634086608887,-31.0990428924561,-52.1153087615967,-1000,-1000,-1000
1353000000,-26.321647644043,-30.6093273162842,-51.7187509536743,-1000,-1000,-1000
1375375000,-27.5313949584961,-31.8542919158936,-52.2649011611938,-1000,-1000,-1000
1397750000,-26.6744804382324,-31.6439762115479,-51.0352573394775,-1000,-1000,-1000
1420125000,-29.2966327667236,-33.4909133911133,-51.784957408905,-1000,-1000,-1000
1442500000,-27.0082473754883,-32.7065048217773,-50.3183155059814,-1000,-1000,-1000
1464875000,-27.9774799346924,-33.1280632019043,-50.7762908935547,-1000,-1000,-1000
1487250000,-28.3596496582031,-33.7576103210449,-50.6506905555725,-1000,-1000,-1000
1509625000,-28.4237365722656,-33.4853935241699,-50.9603910446167,-1000,-1000,-1000
1532000000,-29.7096042633057,-33.9797325134277,-51.7383604049683,-1000,-1000,-1000
1554375000,-28.6724681854248,-33.4482345581055,-51.2346696853638,-1000,-1000,-1000
1576750000,-30.9775676727295,-34.0951690673828,-52.8197450637817,-1000,-1000,-1000
1599125000,-30.4976177215576,-35.1203689575195,-51.3676943778992,-1000,-1000,-1000
1621500000,-29.7427940368652,-33.7452125549316,-52.0726251602173,-1000,-1000,-1000
1643875000,-31.3098526000977,-34.2510147094727,-53.1056900024414,-1000,-1000,-1000
1666250000,-30.2741222381592,-35.2941856384277,-50.9799365997314,-1000,-1000,-1000
1688625000,-30.5115756988525,-34.8632202148438,-51.6483554840088,-1000,-1000,-1000
1711000000,-31.7331562042236,-36.2780838012695,-51.4550724029541,-1000,-1000,-1000
1733375000,-30.2632904052734,-34.9091949462891,-51.3540954589844,-1000,-1000,-1000
1755750000,-30.6646595001221,-34.6993713378906,-51.9652881622314,-1000,-1000,-1000
1778125000,-30.1764793395996,-35.6505546569824,-50.5259246826172,-1000,-1000,-1000
1800500000,-29.5813465118408,-34.0324363708496,-51.5489101409912,-1000,-1000,-1000
1822875000,-30.1634616851807,-34.0939025878906,-52.06955909729,-1000,-1000,-1000
1845250000,-30.5726642608643,-35.2608261108398,-51.3118381500244,-1000,-1000,-1000
1867625000,-29.3550109863281,-33.0956993103027,-52.2593116760254,-1000,-1000,-1000
1890000000,-29.8260116577148,-33.2536163330078,-52.572395324707,-1000,-1000,-1000
1912375000,-29.9412155151367,-34.8726654052734,-51.0685501098633,-1000,-1000,-1000
1934750000,-30.259729385376,-34.5368728637695,-51.7228565216064,-1000,-1000,-1000
1957125000,-31.729040145874,-35.6893501281738,-52.0396900177002,-1000,-1000,-1000
1979500000,-31.2752113342285,-36.284538269043,-50.9906730651855,-1000,-1000,-1000
2001875000,-30.468692779541,-34.8892593383789,-51.5794334411621,-1000,-1000,-1000
2024250000,-30.3943500518799,-35.3279800415039,-51.066370010376,-1000,-1000,-1000
2046625000,-31.6744174957275,-36.9091873168945,-50.765230178833,-1000,-1000,-1000
2069000000,-32.1135597229004,-36.5448379516602,-51.5687217712402,-1000,-1000,-1000
2091375000,-32.5165939331055,-36.9762840270996,-51.5403099060059,-1000,-1000,-1000
2113750000,-33.049144744873,-37.3437423706055,-51.7054023742676,-1000,-1000,-1000
2136125000,-31.5003337860107,-34.9203796386719,-52.5799541473389,-1000,-1000,-1000
2158500000,-31.1761608123779,-34.880054473877,-52.296106338501,-1000,-1000,-1000
2180875000,-33.2308769226074,-37.7838096618652,-51.4470672607422,-1000,-1000,-1000
2203250000,-34.0212059020996,-38.224552154541,-51.7966537475586,-1000,-1000,-1000
2225625000,-33.1557769775391,-37.7020378112793,-51.4537391662598,-1000,-1000,-1000
2248000000,-33.1381912231445,-37.8380813598633,-51.3001098632813,-1000,-1000,-1000
2270375000,-32.898193359375,-37.4892883300781,-51.4089050292969,-1000,-1000,-1000
2292750000,-31.8793296813965,-36.4704780578613,-51.4088516235352,-1000,-1000,-1000
2315125000,-31.8087635040283,-36.3292465209961,-51.4795169830322,-1000,-1000,-1000
2337500000,-32.9879837036133,-37.5360565185547,-51.4519271850586,-1000,-1000,-1000
2359875000,-33.2369728088379,-37.3157043457031,-51.9212684631348,-1000,-1000,-1000
2382250000,-31.7437915802002,-35.9740867614746,-51.7697048187256,-1000,-1000,-1000
2404625000,-31.2478199005127,-35.4053573608398,-51.8424625396729,-1000,-1000,-1000
2427000000,-31.3158283233643,-35.4239273071289,-51.8919010162354,-1000,-1000,-1000
2449375000,-31.4639377593994,-35.7712516784668,-51.6926860809326,-1000,-1000,-1000
2471750000,-31.3552780151367,-35.960391998291,-51.3948860168457,-1000,-1000,-1000
2494125000,-32.1245956420898,-36.8759574890137,-51.2486381530762,-1000,-1000,-1000
2516500000,-33.3559455871582,-37.8269691467285,-51.5289764404297,-1000,-1000,-1000
2538875000,-32.6013450622559,-37.4183692932129,-51.182975769043,-1000,-1000,-1000
2561250000,-32.6143264770508,-37.1366233825684,-51.4777030944824,-1000,-1000,-1000
2583625000,-32.8356895446777,-37.855411529541,-50.9802780151367,-1000,-1000,-1000
2606000000,-33.57958984375,-38.1071929931641,-51.4723968505859,-1000,-1000,-1000
2628375000,-33.5087356567383,-37.7065582275391,-51.8021774291992,-1000,-1000,-1000
2650750000,-33.3906021118164,-37.4454765319824,-51.945125579834,-1000,-1000,-1000
2673125000,-34.3554611206055,-38.2176818847656,-52.1377792358398,-1000,-1000,-1000
2695500000,-34.945499420166,-38.6488914489746,-52.2966079711914,-1000,-1000,-1000
2717875000,-33.8006172180176,-37.5779800415039,-52.2226371765137,-1000,-1000,-1000
2740250000,-32.9183959960938,-36.9435806274414,-51.9748153686523,-1000,-1000,-1000
2762625000,-34.1790733337402,-37.0516586303711,-53.1274147033691,-1000,-1000,-1000
2785000000,-33.2412338256836,-38.1090126037598,-51.1322212219238,-1000,-1000,-1000
2807375000,-34.1956634521484,-38.4261817932129,-51.7694816589355,-1000,-1000,-1000
2829750000,-34.1570777893066,-38.4914817810059,-51.6655960083008,-1000,-1000,-1000
2852125000,-35.7904396057129,-38.9459838867188,-52.8444557189941,-1000,-1000,-1000
2874500000,-33.5823516845703,-37.9716339111328,-51.6107177734375,-1000,-1000,-1000
2896875000,-32.9926910400391,-37.3008880615234,-51.6918029785156,-1000,-1000,-1000
2919250000,-32.4906845092773,-36.5499877929688,-51.9406967163086,-1000,-1000,-1000
2941625000,-32.4401092529297,-36.6134796142578,-51.8266296386719,-1000,-1000,-1000
2964000000,-33.2647171020508,-37.417106628418,-51.8476104736328,-1000,-1000,-1000
2986375000,-33.281120300293,-37.4546928405762,-51.8264274597168,-1000,-1000,-1000
3008750000,-33.1174621582031,-37.311206817627,-51.8062553405762,-1000,-1000,-1000
3031125000,-34.8778877258301,-38.811954498291,-52.0659332275391,-1000,-1000,-1000
3053500000,-32.9552192687988,-37.4820251464844,-51.4731941223145,-1000,-1000,-1000
3075875000,-33.4904861450195,-38.9424209594727,-50.5480651855469,-1000,-1000,-1000
3098250000,-33.936336517334,-38.2139205932617,-51.7224159240723,-1000,-1000,-1000
3120625000,-34.5426902770996,-39.6623191833496,-50.88037109375,-1000,-1000,-1000
3143000000,-35.3459358215332,-38.9851570129395,-52.3607788085938,-1000,-1000,-1000
3165375000,-35.3608818054199,-39.6873664855957,-51.6735153198242,-1000,-1000,-1000
3187750000,-35.243782043457,-39.5479393005371,-51.6958427429199,-1000,-1000,-1000
3210125000,-35.1638603210449,-38.9793319702148,-52.1845283508301,-1000,-1000,-1000
3232500000,-34.7629356384277,-38.2089042663574,-52.5540313720703,-1000,-1000,-1000
3254875000,-34.6052589416504,-39.0816650390625,-51.5235939025879,-1000,-1000,-1000
3277250000,-34.4936370849609,-38.1147727966309,-52.3788642883301,-1000,-1000,-1000
3299625000,-36.1259880065918,-39.4557304382324,-52.6702575683594,-1000,-1000,-1000
3322000000,-34.9343414306641,-39.254524230957,-51.679817199707,-1000,-1000,-1000
3344375000,-34.9343414306641,-39.0361289978027,-51.8982124328613,-1000,-1000,-1000
3366750000,-34.955680847168,-39.0361289978027,-51.9195518493652,-1000,-1000,-1000
3389125000,-36.6361770629883,-40.1995506286621,-52.4366264343262,-1000,-1000,-1000
3411500000,-35.7023277282715,-39.2094993591309,-52.4928283691406,-1000,-1000,-1000
3433875000,-37.8717651367188,-39.7572479248047,-54.1145172119141,-1000,-1000,-1000
3456250000,-35.3979454040527,-38.5091857910156,-52.8887596130371,-1000,-1000,-1000
3478625000,-34.9715156555176,-37.8027000427246,-53.168815612793,-1000,-1000,-1000
3501000000,-34.6098136901855,-37.6759338378906,-52.9338798522949,-1000,-1000,-1000
3523375000,-34.5320243835449,-37.7475166320801,-52.7845077514648,-1000,-1000,-1000
3545750000,-34.6999588012695,-38.0213203430176,-52.678638458252,-1000,-1000,-1000
3568125000,-37.3427124023438,-40.792366027832,-52.5503463745117,-1000,-1000,-1000
3590500000,-36.2895050048828,-40.1260566711426,-52.1634483337402,-1000,-1000,-1000
3612875000,-37.7595481872559,-41.3416290283203,-52.4179191589355,-1000,-1000,-1000
3635250000,-35.0140075683594,-38.2153015136719,-52.7987060546875,-1000,-1000,-1000
3657625000,-36.3379058837891,-39.2843589782715,-53.0535469055176,-1000,-1000,-1000
3680000000,-34.0566635131836,-37.9157218933105,-52.140941619873,-1000,-1000,-1000
3702375000,-35.7280006408691,-38.3983001708984,-53.3297004699707,-1000,-1000,-1000
3724750000,-34.4390144348145,-39.0333290100098,-51.4056854248047,-1000,-1000,-1000
3747125000,-36.9579162597656,-39.6041450500488,-53.3537712097168,-1000,-1000,-1000
3769500000,-35.8317642211914,-40.4392166137695,-51.3925476074219,-1000,-1000,-1000
3791875000,-37.5220260620117,-41.0529365539551,-52.4690895080566,-1000,-1000,-1000
3814250000,-37.629508972168,-41.1606483459473,-52.4688606262207,-1000,-1000,-1000
3836625000,-36.4907989501953,-39.9089889526367,-52.5818099975586,-1000,-1000,-1000
3859000000,-35.3102340698242,-39.0810852050781,-52.2291488647461,-1000,-1000,-1000
3881375000,-34.7358322143555,-38.4865951538086,-52.2492370605469,-1000,-1000,-1000
3903750000,-34.4603042602539,-38.5130195617676,-51.9472846984863,-1000,-1000,-1000
3926125000,-37.1175918579102,-38.9906387329102,-54.126953125,-1000,-1000,-1000
3948500000,-35.8597221374512,-39.802417755127,-52.0573043823242,-1000,-1000,-1000
3970875000,-37.080509185791,-39.4067840576172,-53.6737251281738,-1000,-1000,-1000
3993250000,-34.6654739379883,-38.7788124084473,-51.886661529541,-1000,-1000,-1000
4015625000,-34.4225578308105,-38.2971420288086,-52.125415802002,-1000,-1000,-1000
4038000000,-34.4656753540039,-38.3961143493652,-52.0695610046387,-1000,-1000,-1000
4060375000,-35.0775413513184,-38.9720687866211,-52.1054725646973,-1000,-1000,-1000
4082750000,-35.4579544067383,-39.3841285705566,-52.0738258361816,-1000,-1000,-1000
4105125000,-35.3069190979004,-39.3738746643066,-51.9330444335938,-1000,-1000,-1000
4127500000,-34.759765625,-38.9348182678223,-51.8249473571777,-1000,-1000,-1000
4149875000,-34.7344093322754,-38.9462699890137,-51.7881393432617,-1000,-1000,-1000
4172250000,-35.1756210327148,-39.6932144165039,-51.4824066162109,-1000,-1000,-1000
4194625000,-35.6557235717773,-40.2748603820801,-51.3808631896973,-1000,-1000,-1000
4217000000,-36.0269966125488,-40.5249900817871,-51.5020065307617,-1000,-1000,-1000
4239375000,-35.9974746704102,-40.1539535522461,-51.8435211181641,-1000,-1000,-1000
4261750000,-35.5496406555176,-39.8357009887695,-51.713939666748,-1000,-1000,-1000
4284125000,-35.6487159729004,-40.0239753723145,-51.6247406005859,-1000,-1000,-1000
4306500000,-36.237003326416,-40.4594192504883,-51.7775840759277,-1000,-1000,-1000
4328875000,-36.9350242614746,-41.2145576477051,-51.7204666137695,-1000,-1000,-1000
4351250000,-37.1209259033203,-41.2248115539551,-51.8961143493652,-1000,-1000,-1000
4373625000,-36.6330032348633,-40.7374267578125,-51.8955764770508,-1000,-1000,-1000
4396000000,-36.1592407226563,-40.3738670349121,-51.7853736877441,-1000,-1000,-1000
4418375000,-36.1107521057129,-40.3184623718262,-51.7922897338867,-1000,-1000,-1000
4440750000,-36.4011421203613,-40.9367942810059,-51.4643478393555,-1000,-1000,-1000
4463125000,-37.4479598999023,-41.9488906860352,-51.4990692138672,-1000,-1000,-1000
4485500000,-37.9463920593262,-42.1303863525391,-51.8160057067871,-1000,-1000,-1000
4507875000,-37.2223930358887,-41.4229316711426,-51.7994613647461,-1000,-1000,-1000
4530250000,-36.6630363464355,-40.7108688354492,-51.9521675109863,-1000,-1000,-1000
4552625000,-36.4337158203125,-40.5813331604004,-51.8523826599121,-1000,-1000,-1000
4575000000,-36.7909049987793,-40.9912109375,-51.7996940612793,-1000,-1000,-1000
4597375000,-37.0968704223633,-41.4268913269043,-51.669979095459,-1000,-1000,-1000
4619750000,-37.1974143981934,-41.6143836975098,-51.5830307006836,-1000,-1000,-1000
4642125000,-36.9408645629883,-41.3150596618652,-51.625804901123,-1000,-1000,-1000
4664500000,-36.7439346313477,-41.1551284790039,-51.5888061523438,-1000,-1000,-1000
4686875000,-36.7408142089844,-41.1579513549805,-51.5828628540039,-1000,-1000,-1000
4709250000,-36.8021087646484,-41.3351974487305,-51.466911315918,-1000,-1000,-1000
4731625000,-37.1059608459473,-41.76953125,-51.3364295959473,-1000,-1000,-1000
4754000000,-37.6111030578613,-42.2441444396973,-51.3669586181641,-1000,-1000,-1000
4776375000,-37.4980430603027,-41.8915863037109,-51.6064567565918,-1000,-1000,-1000
4798750000,-36.9799308776855,-41.3603973388672,-51.6195335388184,-1000,-1000,-1000
4821125000,-36.7611427307129,-41.1254463195801,-51.6356964111328,-1000,-1000,-1000
4843500000,-36.7787780761719,-41.2204856872559,-51.558292388916,-1000,-1000,-1000
4865875000,-37.7412757873535,-42.2697067260742,-51.4715690612793,-1000,-1000,-1000
4888250000,-38.3385124206543,-42.8091316223145,-51.5293807983398,-1000,-1000,-1000
4910625000,-38.5689582824707,-42.8790550231934,-51.6899032592773,-1000,-1000,-1000
4933000000,-38.0624504089355,-42.5184440612793,-51.5440063476563,-1000,-1000,-1000
4955375000,-37.8253860473633,-42.3573150634766,-51.4680709838867,-1000,-1000,-1000
4977750000,-37.7603530883789,-42.3851356506348,-51.3752174377441,-1000,-1000,-1000
5000125000,-37.6821174621582,-42.3658676147461,-51.3162498474121,-1000,-1000,-1000
5022500000,-38.3498153686523,-42.8349304199219,-51.5148849487305,-1000,-1000,-1000
5044875000,-39.0600852966309,-43.275806427002,-51.7842788696289,-1000,-1000,-1000
5067250000,-38.9491195678711,-43.3511657714844,-51.5979537963867,-1000,-1000,-1000
5089625000,-39.4240913391113,-42.9649658203125,-52.4591255187988,-1000,-1000,-1000
5112000000,-38.1290512084961,-42.4407196044922,-51.6883316040039,-1000,-1000,-1000
5134375000,-37.9269790649414,-42.322582244873,-51.6043968200684,-1000,-1000,-1000
5156750000,-37.6815490722656,-42.2580070495605,-51.4235420227051,-1000,-1000,-1000
5179125000,-37.7918395996094,-42.4579620361328,-51.3338775634766,-1000,-1000,-1000
5201500000,-38.2666854858398,-42.9100074768066,-51.3566780090332,-1000,-1000,-1000
5223875000,-37.8380393981934,-42.4654121398926,-51.3726272583008,-1000,-1000,-1000
5246250000,-37.8168792724609,-42.3428153991699,-51.474063873291,-1000,-1000,-1000
5268625000,-37.4722366333008,-42.1300506591797,-51.3421859741211,-1000,-1000,-1000
5291000000,-37.4520874023438,-42.0731544494629,-51.3789329528809,-1000,-1000,-1000
5313375000,-37.8962478637695,-42.4644508361816,-51.4317970275879,-1000,-1000,-1000
5335750000,-38.0055465698242,-42.6240501403809,-51.3814964294434,-1000,-1000,-1000
5358125000,-38.240406036377,-42.6253318786621,-51.6150741577148,-1000,-1000,-1000
5380500000,-37.8496475219727,-42.5214996337891,-51.3281478881836,-1000,-1000,-1000
5402875000,-37.7470474243164,-42.1862716674805,-51.5607757568359,-1000,-1000,-1000
5425250000,-37.6646270751953,-42.2683219909668,-51.3963050842285,-1000,-1000,-1000
5447625000,-37.781322479248,-42.3252258300781,-51.4560966491699,-1000,-1000,-1000
5470000000,-38.3550453186035,-43.0406875610352,-51.3143577575684,-1000,-1000,-1000
5492375000,-39.0386924743652,-43.7504768371582,-51.288215637207,-1000,-1000,-1000
5514750000,-39.5192375183105,-43.6885299682617,-51.8307075500488,-1000,-1000,-1000
5537125000,-39.6224403381348,-43.7237548828125,-51.8986854553223,-1000,-1000,-1000
5559500000,-39.0907669067383,-43.3018493652344,-51.7889175415039,-1000,-1000,-1000
5581875000,-38.7199897766113,-42.9712295532227,-51.7487602233887,-1000,-1000,-1000
5604250000,-38.1566619873047,-42.5574607849121,-51.5992012023926,-1000,-1000,-1000
5626625000,-38.059139251709,-42.480583190918,-51.578556060791,-1000,-1000,-1000
5649000000,-38.2124099731445,-42.6617584228516,-51.550651550293,-1000,-1000,-1000
5671375000,-38.376594543457,-42.8382835388184,-51.5383110046387,-1000,-1000,-1000
5693750000,-38.4825859069824,-42.9589538574219,-51.5236320495605,-1000,-1000,-1000
5716125000,-38.3945121765137,-42.8276062011719,-51.5669059753418,-1000,-1000,-1000
5738500000,-38.0846405029297,-42.6324729919434,-51.4521675109863,-1000,-1000,-1000
5760875000,-38.0675506591797,-42.5919609069824,-51.4755897521973,-1000,-1000,-1000
5783250000,-38.0171737670898,-42.6398429870605,-51.3773307800293,-1000,-1000,-1000
5805625000,-38.0690269470215,-43.2819328308105,-50.7870941162109,-1000,-1000,-1000
5828000000,-38.2958984375,-42.8160934448242,-51.4798049926758,-1000,-1000,-1000
5850375000,-38.3707160949707,-42.8160934448242,-51.5546226501465,-1000,-1000,-1000
5872750000,-38.5272102355957,-42.9055061340332,-51.6217041015625,-1000,-1000,-1000
5895125000,-38.6590995788574,-43.0739898681641,-51.5851097106934,-1000,-1000,-1000
5917500000,-38.5421257019043,-43.0431785583496,-51.4989471435547,-1000,-1000,-1000
5939875000,-38.9143867492676,-43.3744125366211,-51.5399742126465,-1000,-1000,-1000
5962250000,-39.177978515625,-43.6583061218262,-51.5196723937988,-1000,-1000,-1000
5984625000,-39.5337448120117,-43.9873085021973,-51.5464363098145,-1000,-1000,-1000
6007000000,-40.024284362793,-44.2547645568848,-51.7695198059082,-1000,-1000,-1000
6029375000,-40.2027702331543,-44.2506523132324,-51.9521179199219,-1000,-1000,-1000
6051750000,-40.3606452941895,-44.3714866638184,-51.9891586303711,-1000,-1000,-1000
6074125000,-39.9315948486328,-44.1061782836914,-51.8254165649414,-1000,-1000,-1000
6096500000,-39.6981811523438,-43.9671325683594,-51.7310485839844,-1000,-1000,-1000
6118875000,-39.2538452148438,-43.6808090209961,-51.5730361938477,-1000,-1000,-1000
6141250000,-39.1680107116699,-43.6059989929199,-51.56201171875,-1000,-1000,-1000
6163625000,-39.4108352661133,-43.8554420471191,-51.5553932189941,-1000,-1000,-1000
6186000000,-39.457878112793,-43.7233047485352,-51.7345733642578,-1000,-1000,-1000
6208375000,-39.6054649353027,-43.8456039428711,-51.7598609924316,-1000,-1000,-1000
6230750000,-39.4292297363281,-43.5947036743164,-51.8345260620117,-1000,-1000,-1000
6253125000,-39.4459915161133,-43.6136703491211,-51.8323211669922,-1000,-1000,-1000
6275500000,-39.3134155273438,-43.5970687866211,-51.7163467407227,-1000,-1000,-1000
6297875000,-39.1386528015137,-44.5292663574219,-50.6093864440918,-1000,-1000,-1000
6320250000,-39.4323387145996,-43.7227478027344,-51.7095909118652,-1000,-1000,-1000
6342625000,-39.6159133911133,-44.7184753417969,-50.8974380493164,-1000,-1000,-1000
6365000000,-39.8733596801758,-44.0274314880371,-51.8459281921387,-1000,-1000,-1000
6387375000,-39.7348899841309,-43.8479080200195,-51.8869819641113,-1000,-1000,-1000
6409750000,-39.620246887207,-43.674991607666,-51.945255279541,-1000,-1000,-1000
6432125000,-39.5320625305176,-43.6872863769531,-51.8447761535645,-1000,-1000,-1000
6454500000,-39.3508529663086,-43.5256080627441,-51.8252449035645,-1000,-1000,-1000
6476875000,-39.2761459350586,-43.6343650817871,-51.6417808532715,-1000,-1000,-1000
6499250000,-39.5940742492676,-43.8596458435059,-51.7344284057617,-1000,-1000,-1000
6521625000,-40.068977355957,-44.3639450073242,-51.7050323486328,-1000,-1000,-1000
6544000000,-40.3785629272461,-44.6735305786133,-51.7050323486328,-1000,-1000,-1000
6566375000,-40.4301414489746,-44.4692230224609,-51.9609184265137,-1000,-1000,-1000
6588750000,-39.8853874206543,-44.2580833435059,-51.6273040771484,-1000,-1000,-1000
6611125000,-40.4952545166016,-43.954475402832,-52.5407791137695,-1000,-1000,-1000
6633500000,-39.3744926452637,-43.781623840332,-51.5928688049316,-1000,-1000,-1000
6655875000,-39.3123092651367,-43.5838775634766,-51.7284317016602,-1000,-1000,-1000
6678250000,-39.2904243469238,-43.5706443786621,-51.7197799682617,-1000,-1000,-1000
6700625000,-39.3670196533203,-43.4833297729492,-51.8836898803711,-1000,-1000,-1000
6723000000,-39.8876609802246,-44.2094917297363,-51.6781692504883,-1000,-1000,-1000
6745375000,-40.3575134277344,-44.5139923095703,-51.8435211181641,-1000,-1000,-1000
6767750000,-40.4311485290527,-44.7803230285645,-51.6508255004883,-1000,-1000,-1000
