        Vac   ----Vac Drv---- ---Temp TC7x--- ------Cryo----- Diode ---Fan--
 Time  Guage  p316  p398 p346  A0  A1  A2  A3  TC Max Min Cur  (V)  PWM  RPM
13:29 -------    0     0   23  27  23 --- --- --- --- --- --- 2.997  66  469
13:32 -------    0     0   23  27  24 --- --- --- --- --- --- 2.997  66  470
13:35 -------    0     0   23  27  24 --- --- --- --- --- --- 2.997  66  470
13:38 -------    0     0   24  27  24 --- --- --- --- --- --- 2.997  66  468
13:41 -------    0     0   24  27  24 --- --- --- --- --- --- 2.997  66  469
13:44 -------    0     0   24  28  24 --- --- --- --- --- --- 2.997  66  469
13:47 -------    0     0   24  28  24 --- --- --- --- --- --- 2.997  66  470
13:50 -------    0     0   24  28  24 --- --- --- --- --- --- 2.997  66  470
13:53 -------    0     0   24  28  25 --- --- --- --- --- --- 2.997  66  470
13:56 -------    0     0   24  28  25 --- --- --- --- --- --- 2.997  66  470
13:59 -------    0     0   25  28  25 --- --- --- --- --- --- 2.997  66  471
14:02 -------    0     0   25  29  25 --- --- --- --- --- --- 2.997  66  471
14:05 -------    0     0   25  29  25 --- --- --- --- --- --- 2.997  66  471
14:08 -------    0     0   25  29  25 --- --- --- --- --- --- 2.997  66  471
14:11 -------    0     0   25  29  25 --- --- --- --- --- --- 2.997  66  471
14:14 -------    0     0   25  29  25 --- --- --- --- --- --- 2.997  66  471
14:17 -------    0     0   25  29  25 --- --- --- --- --- --- 2.997  66  471
14:20 -------    0     0   25  29  26 --- --- --- --- --- --- 2.997  66  471
14:23 -------    0     0   25  29  26 --- --- --- --- --- --- 2.997  66  471
14:26 -------    0     0   25  29  26 --- --- --- --- --- --- 2.997  66  471
14:29 -------    0     0   25  29  26 --- --- --- --- --- --- 2.997  66  471
14:32 -------   36  3381   48  29  26 --- --- --- --- --- --- 2.997  66  469
14:33 -------    0  3797   58  29  26 --- --- --- --- --- --- 2.997  66  469
14:36 -------   44 10869   66  29  26 --- --- --- --- --- --- 2.997  66  468
14:39 -------   47 12694   72  30  26 --- --- --- --- --- --- 2.997  66  467
14:42 -------   50 15064   77  30  26 --- --- --- --- --- --- 2.997  66  466
14:45 -------   53 17692   82  30  26 --- --- --- --- --- --- 2.997  66  466
14:48 5.0e+02   57 20551   87  29  26 --- --- --- --- --- --- 2.997  66  465
14:51 -------   61 23534   92  29  26 --- --- --- --- --- --- 2.997  66  465
14:54 9.4e+01   65 26843   97  29  26 --- --- --- --- --- --- 2.997  66  464
14:57 5.3e+01   70 30366  101  28  25 --- --- --- --- --- --- 2.997  66  464
15:00 3.3e+01   35 26759   82  28  25 --- --- --- --- --- --- 2.997  66  466
15:03 2.1e+01   35 31336   81  28  25 --- --- --- --- --- --- 2.997  66  466
15:06 1.3e+01   55 33226   79  27  25 --- --- --- --- --- --- 2.997  66  466
15:09 7.8e+00   35 35396   79  27  25 --- --- --- --- --- --- 2.997  66  466
15:11 6.1e+00    0 10526   64  27  25 --- --- --- --- --- --- 2.997  66  470
15:14 6.7e+00    0   701   57  27  25 --- --- --- --- --- --- 2.997  66  469
15:16 7.0e+00   55 18979   67  27  25 --- --- 291  59  59  59 2.997  66  464
15:17 6.1e+00   77 42504   84  27  25 --- --- 280  69  69  69 2.997  66  463
15:18 4.2e+00   76 48911   88  27  25 --- --- 269  78  70  78 2.997 100  624
15:22 7.7e-01   54 52737   88  27  25 --- --- 258  89  70  89 2.997 100  627
15:25 5.3e-03   54 82832   76  27  25 --- --- 250  96  70  96 2.997 100  627
15:28 5.2e-03   38 90020   68  27  25 --- --- 245 102  70 102 2.997 100  630
15:31 5.1e-03   36 90023   66  27  25 --- --- 239 106  70 106 2.997 100  631
15:34 5.1e-03   38 90016   66  27  25 --- --- 235 111  70 111 2.997 100  630
15:37 5.2e-03   36 90016   66  27  25 --- --- 230 115  70 115 2.997 100  631
15:40 5.1e-03   36 90019   65  27  25 --- --- 225 119  70 119 2.997 100  631
15:43 5.1e-03   36 90021   65  26  22 --- --- 221 123  70 123 2.997 100  633
15:46 5.1e-03   38 90018   64  25  23 --- --- 217 127  70 127 2.997 100  634
15:46 5.1e-03   39 90017   63  25  24 --- --- 216 128  70 128 2.997 100  634
15:49 5.1e-03   39 90023   63  25  24 --- --- 213 131  70 131 2.997 100  634
15:52 4.7e-03   38 90011   62  26  24 --- --- 209 135  70 135 2.997 100  634
15:55 4.8e-03   38 90012   62  26  25 --- --- 205 139  70 139 2.997 100  633
15:58 4.8e-03   39 90017   63  26  26 --- --- 201 142  70 142 2.997 100  634
16:01 4.8e-03   38 90010   64  26  27 --- --- 197 146  70 146 2.997 100  634
16:03 4.8e-03   39 90013   64  27  27 --- --- 194 148  70 148 2.997 100  634
16:06 4.9e-03   39 90021   65  27  27 --- --- 191 151  70 151 2.997 100  634
16:09 4.8e-03   38 90023   66  27  27 --- --- 187 154  70 154 2.997 100  634
16:12 4.8e-03   39 90016   66  27  28 --- --- 184 157  70 157 2.997 100  634
16:15 4.8e-03   39 90012   67  27  28 --- --- 181 160  70 160 2.997 100  634
16:18 4.9e-03    0 79282   66  27  28 --- --- 177 163  70 163 2.997 100  639
16:19 3.3e-01    0 14636   60  27  28 --- --- 180   0   0   0 2.997 100  639
