AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.7946395874023,-37.5197868347168,-57.7065114974976,-1000,-1000,-1000
659375000,-24.6092472076416,-27.7143535614014,-56.9437670707703,-1000,-1000,-1000
681750000,-19.0913162231445,-19.0059471130371,-60.0496730804443,-1000,-1000,-1000
704125000,-35.2916488647461,-36.9833564758301,-58.8049411773682,-1000,-1000,-1000
726500000,-33.1237945556641,-35.2459564208984,-57.6657104492188,-1000,-1000,-1000
748875000,-27.2880477905273,-29.7559642791748,-57.5115051269531,-1000,-1000,-1000
771250000,-22.3086433410645,-25.5596694946289,-56.7345595359802,-1000,-1000,-1000
793625000,-31.9316673278809,-35.1352577209473,-56.7756481170654,-1000,-1000,-1000
816000000,-21.6639041900635,-25.3966464996338,-56.2012972831726,-1000,-1000,-1000
838375000,-26.8075942993164,-30.73876953125,-56.078929901123,-1000,-1000,-1000
860750000,-23.2548313140869,-27.2337779998779,-56.0458574295044,-1000,-1000,-1000
883125000,-24.805477142334,-29.4285831451416,-55.3875923156738,-1000,-1000,-1000
905500000,-25.2021732330322,-29.865535736084,-55.3532209396362,-1000,-1000,-1000
927875000,-26.9569492340088,-32.2018127441406,-54.8058466911316,-1000,-1000,-1000
950250000,-26.1969757080078,-30.5154628753662,-55.6438474655151,-1000,-1000,-1000
972625000,-26.3455028533936,-31.0270500183105,-55.3083477020264,-1000,-1000,-1000
995000000,-26.6914901733398,-30.5785522460938,-56.0613040924072,-1000,-1000,-1000
1017375000,-27.9857730865479,-32.2927017211914,-55.734411239624,-1000,-1000,-1000
1039750000,-27.156982421875,-31.4722003936768,-55.6856594085693,-1000,-1000,-1000
1062125000,-27.8992481231689,-33.0001106262207,-54.8678197860718,-1000,-1000,-1000
1084500000,-27.9268341064453,-33.185302734375,-54.7334470748901,-1000,-1000,-1000
1106875000,-26.8147373199463,-32.2079925537109,-54.6177682876587,-1000,-1000,-1000
1129250000,-26.7265949249268,-32.5766868591309,-54.1814241409302,-1000,-1000,-1000
1151625000,-28.4721298217773,-34.372200012207,-54.1115055084229,-1000,-1000,-1000
1174000000,-28.3454627990723,-33.8656845092773,-54.4525308609009,-1000,-1000,-1000
1196375000,-27.4593849182129,-33.1698417663574,-54.3137731552124,-1000,-1000,-1000
1218750000,-27.4027042388916,-33.0951080322266,-54.2592735290527,-1000,-1000,-1000
1241125000,-27.3343315124512,-32.7805824279785,-54.5474109649658,-1000,-1000,-1000
1263500000,-27.225004196167,-32.8842010498047,-54.3727731704712,-1000,-1000,-1000
1285875000,-27.466157913208,-33.0906257629395,-54.3672637939453,-1000,-1000,-1000
1308250000,-27.4666442871094,-32.7319564819336,-54.7142915725708,-1000,-1000,-1000
1330625000,-27.7438583374023,-32.200511932373,-55.562087059021,-1000,-1000,-1000
1353000000,-26.6836452484131,-31.8689117431641,-54.8096432685852,-1000,-1000,-1000
1375375000,-27.8952941894531,-32.8304672241211,-55.0813817977905,-1000,-1000,-1000
1397750000,-26.873592376709,-32.7524185180664,-54.1518754959106,-1000,-1000,-1000
1420125000,-29.1201267242432,-34.0927124023438,-54.9961805343628,-1000,-1000,-1000
1442500000,-27.4744472503662,-33.6816177368164,-53.8032369613647,-1000,-1000,-1000
1464875000,-27.9174003601074,-33.6468086242676,-54.2507228851318,-1000,-1000,-1000
1487250000,-28.9986743927002,-34.4823722839355,-54.5598468780518,-1000,-1000,-1000
1509625000,-28.9821796417236,-34.2897911071777,-54.7066860198975,-1000,-1000,-1000
1532000000,-29.7958126068115,-34.5014877319336,-55.3199319839478,-1000,-1000,-1000
1554375000,-28.6011657714844,-34.0779991149902,-54.5219058990479,-1000,-1000,-1000
1576750000,-30.9803524017334,-34.6987991333008,-56.2915754318237,-1000,-1000,-1000
1599125000,-31.005952835083,-36.0693321228027,-54.9182472229004,-1000,-1000,-1000
1621500000,-30.3212757110596,-34.685977935791,-55.6538639068604,-1000,-1000,-1000
1643875000,-31.2652244567871,-35.0079345703125,-56.3012018203735,-1000,-1000,-1000
1666250000,-30.5276165008545,-35.8635711669922,-54.6810140609741,-1000,-1000,-1000
1688625000,-30.9145641326904,-35.6730690002441,-55.2276630401611,-1000,-1000,-1000
1711000000,-32.3653106689453,-37.4657707214355,-54.9430847167969,-1000,-1000,-1000
1733375000,-30.7402420043945,-35.6966552734375,-55.0250301361084,-1000,-1000,-1000
1755750000,-30.7546558380127,-35.3577651977539,-55.4351482391357,-1000,-1000,-1000
1778125000,-30.5739917755127,-36.7843933105469,-53.8326387405396,-1000,-1000,-1000
1800500000,-29.9659862518311,-34.6615219116211,-55.3512029647827,-1000,-1000,-1000
1822875000,-30.0617275238037,-34.8007736206055,-55.3202304840088,-1000,-1000,-1000
1845250000,-30.7425880432129,-36.1603927612305,-54.5948734283447,-1000,-1000,-1000
1867625000,-29.4725914001465,-34.1678047180176,-55.341570854187,-1000,-1000,-1000
1890000000,-29.7927188873291,-34.4241409301758,-55.3267240524292,-1000,-1000,-1000
1912375000,-30.1167526245117,-35.4112281799316,-54.7044839859009,-1000,-1000,-1000
1934750000,-29.9871253967285,-34.7816047668457,-55.2102355957031,-1000,-1000,-1000
1957125000,-31.4501075744629,-36.1808929443359,-55.2120733261108,-1000,-1000,-1000
1979500000,-30.9593734741211,-36.3956985473633,-54.5087385177612,-1000,-1000,-1000
2001875000,-30.5905780792236,-35.8109931945801,-54.7952222824097,-1000,-1000,-1000
2024250000,-30.5728988647461,-36.0687141418457,-54.5014190673828,-1000,-1000,-1000
2046625000,-31.7263221740723,-37.3827629089355,-54.3375835418701,-1000,-1000,-1000
2069000000,-31.9259738922119,-37.0589408874512,-54.8428440093994,-1000,-1000,-1000
2091375000,-32.2215766906738,-37.346851348877,-54.9017124176025,-1000,-1000,-1000
2113750000,-32.7204627990723,-37.8423233032227,-54.8746738433838,-1000,-1000,-1000
2136125000,-31.4640369415283,-36.0331382751465,-55.4457597732544,-1000,-1000,-1000
2158500000,-31.0318355560303,-35.6131820678711,-55.3844575881958,-1000,-1000,-1000
2180875000,-32.4142913818359,-37.822566986084,-54.5847120285034,-1000,-1000,-1000
2203250000,-33.4899787902832,-38.5083312988281,-54.9811477661133,-1000,-1000,-1000
2225625000,-32.8147735595703,-37.9805221557617,-54.8296356201172,-1000,-1000,-1000
2248000000,-32.7501831054688,-37.9695816040039,-54.7702655792236,-1000,-1000,-1000
2270375000,-33.1540107727051,-38.3027534484863,-54.8784198760986,-1000,-1000,-1000
2292750000,-32.2315483093262,-37.4983673095703,-54.7316818237305,-1000,-1000,-1000
2315125000,-31.9811000823975,-37.3058776855469,-54.6653499603271,-1000,-1000,-1000
2337500000,-32.5387649536133,-37.7853584289551,-54.7722930908203,-1000,-1000,-1000
2359875000,-33.1583786010742,-37.9096221923828,-55.2246570587158,-1000,-1000,-1000
2382250000,-31.5828323364258,-36.6912574768066,-54.9354572296143,-1000,-1000,-1000
2404625000,-31.2255382537842,-36.2421073913574,-54.9890117645264,-1000,-1000,-1000
2427000000,-31.2885799407959,-36.2095947265625,-55.0869493484497,-1000,-1000,-1000
2449375000,-31.5046005249023,-36.6085472106934,-54.877667427063,-1000,-1000,-1000
2471750000,-31.014066696167,-36.2665100097656,-54.7328357696533,-1000,-1000,-1000
2494125000,-31.3343963623047,-36.6272888183594,-54.7144269943237,-1000,-1000,-1000
2516500000,-32.5199661254883,-37.7200660705566,-54.7811288833618,-1000,-1000,-1000
2538875000,-32.2397193908691,-37.7703018188477,-54.4763689041138,-1000,-1000,-1000
2561250000,-32.1428718566895,-37.5528793334961,-54.611891746521,-1000,-1000,-1000
2583625000,-32.7479629516602,-38.2701568603516,-54.4876976013184,-1000,-1000,-1000
2606000000,-33.606086730957,-38.779182434082,-54.8231630325317,-1000,-1000,-1000
2628375000,-32.8474578857422,-38.1234474182129,-54.7351884841919,-1000,-1000,-1000
2650750000,-32.5533103942871,-37.5060043334961,-55.0581903457642,-1000,-1000,-1000
2673125000,-33.0146751403809,-38.0192642211914,-54.9878482818604,-1000,-1000,-1000
2695500000,-34.647632598877,-39.3126182556152,-55.3356370925903,-1000,-1000,-1000
2717875000,-34.1479568481445,-38.9127578735352,-55.2471942901611,-1000,-1000,-1000
2740250000,-33.139045715332,-38.0835037231445,-55.0531234741211,-1000,-1000,-1000
2762625000,-32.9472579956055,-38.0138092041016,-54.9593229293823,-1000,-1000,-1000
2785000000,-33.0833892822266,-38.3565635681152,-54.7417554855347,-1000,-1000,-1000
2807375000,-33.2877769470215,-38.4805450439453,-54.8222684860229,-1000,-1000,-1000
2829750000,-33.4004898071289,-38.5735893249512,-54.8216848373413,-1000,-1000,-1000
2852125000,-33.8571891784668,-38.9832534790039,-54.8408575057983,-1000,-1000,-1000
2874500000,-33.9872207641602,-39.1521492004395,-54.8538637161255,-1000,-1000,-1000
2896875000,-33.4970550537109,-38.6385536193848,-54.878288269043,-1000,-1000,-1000
2919250000,-32.6971855163574,-37.7872352600098,-54.9336223602295,-1000,-1000,-1000
2941625000,-32.2165451049805,-37.3800888061523,-54.8468675613403,-1000,-1000,-1000
2964000000,-32.2230682373047,-37.3520698547363,-54.8430404663086,-1000,-1000,-1000
2986375000,-32.6483573913574,-37.8471755981445,-54.7952718734741,-1000,-1000,-1000
3008750000,-32.7142753601074,-37.9912261962891,-54.7157411575317,-1000,-1000,-1000
3031125000,-32.492733001709,-37.7457237243652,-54.7401275634766,-1000,-1000,-1000
3053500000,-32.4157104492188,-37.8178520202637,-54.5947027206421,-1000,-1000,-1000
3075875000,-32.7439422607422,-38.3682899475098,-54.3876886367798,-1000,-1000,-1000
3098250000,-33.3654365539551,-38.905387878418,-54.4783315658569,-1000,-1000,-1000
3120625000,-33.424144744873,-38.9076385498047,-54.5304870605469,-1000,-1000,-1000
3143000000,-33.697338104248,-39.1805763244629,-54.5026512145996,-1000,-1000,-1000
3165375000,-34.4643020629883,-39.6271133422852,-54.8470811843872,-1000,-1000,-1000
3187750000,-34.897834777832,-39.9770927429199,-54.9167509078979,-1000,-1000,-1000
3210125000,-35.1780395507813,-40.0983123779297,-55.0818729400635,-1000,-1000,-1000
3232500000,-34.608512878418,-39.3955764770508,-55.2292098999023,-1000,-1000,-1000
3254875000,-34.1842651367188,-38.9143829345703,-55.2802333831787,-1000,-1000,-1000
3277250000,-34.1197853088379,-39.1076812744141,-55.0004062652588,-1000,-1000,-1000
3299625000,-34.5482139587402,-39.7484970092773,-54.7990846633911,-1000,-1000,-1000
3322000000,-34.7777862548828,-39.7803955078125,-55.0045185089111,-1000,-1000,-1000
3344375000,-34.6376533508301,-39.6380424499512,-54.9725112915039,-1000,-1000,-1000
3366750000,-34.5699234008789,-39.6928443908691,-54.8867864608765,-1000,-1000,-1000
3389125000,-34.6518821716309,-39.8029327392578,-54.8277902603149,-1000,-1000,-1000
3411500000,-34.7581634521484,-39.7687454223633,-54.991042137146,-1000,-1000,-1000
3433875000,-34.7491912841797,-39.6299247741699,-55.1164636611938,-1000,-1000,-1000
3456250000,-34.8544692993164,-39.552131652832,-55.3027515411377,-1000,-1000,-1000
3478625000,-34.5056190490723,-39.1313781738281,-55.3457794189453,-1000,-1000,-1000
3501000000,-33.8453559875488,-38.6833229064941,-55.1750478744507,-1000,-1000,-1000
3523375000,-33.4946250915527,-38.5143585205078,-55.0124015808105,-1000,-1000,-1000
3545750000,-33.5238800048828,-38.5184364318848,-55.0162658691406,-1000,-1000,-1000
3568125000,-34.0117149353027,-39.1398887634277,-54.8776760101318,-1000,-1000,-1000
3590500000,-34.494556427002,-39.7159309387207,-54.7683057785034,-1000,-1000,-1000
3612875000,-34.4729080200195,-39.4888648986816,-54.9904432296753,-1000,-1000,-1000
3635250000,-34.1398887634277,-39.1117515563965,-55.0540132522583,-1000,-1000,-1000
3657625000,-33.8299293518066,-38.7788696289063,-55.0616855621338,-1000,-1000,-1000
3680000000,-33.7089385986328,-38.5486526489258,-55.1672496795654,-1000,-1000,-1000
3702375000,-33.6350784301758,-38.5746040344238,-55.0542659759521,-1000,-1000,-1000
3724750000,-34.0183029174805,-38.8686256408691,-55.1604528427124,-1000,-1000,-1000
3747125000,-34.456371307373,-39.2013206481934,-55.2340173721313,-1000,-1000,-1000
3769500000,-34.9158897399902,-39.5961647033691,-55.3152160644531,-1000,-1000,-1000
3791875000,-35.5865173339844,-39.8746147155762,-55.7192335128784,-1000,-1000,-1000
3814250000,-35.4789886474609,-39.8358001708984,-55.6557207107544,-1000,-1000,-1000
3836625000,-35.2435340881348,-39.8749351501465,-55.3728284835815,-1000,-1000,-1000
3859000000,-34.676513671875,-39.4506492614746,-55.2355995178223,-1000,-1000,-1000
3881375000,-34.3352470397949,-38.9570350646973,-55.35426902771,-1000,-1000,-1000
3903750000,-34.1003646850586,-38.9488945007324,-55.1871938705444,-1000,-1000,-1000
3926125000,-34.2816925048828,-39.1710510253906,-55.1354150772095,-1000,-1000,-1000
3948500000,-34.7454643249512,-39.5836753845215,-55.1621017456055,-1000,-1000,-1000
3970875000,-34.9695320129395,-39.7908401489258,-55.1832914352417,-1000,-1000,-1000
3993250000,-34.4507217407227,-39.2194595336914,-55.2318201065063,-1000,-1000,-1000
4015625000,-34.0953636169434,-38.7899208068848,-55.3006353378296,-1000,-1000,-1000
4038000000,-33.9734687805176,-38.7522468566895,-55.201078414917,-1000,-1000,-1000
4060375000,-34.3689651489258,-39.169548034668,-55.2127990722656,-1000,-1000,-1000
4082750000,-34.7759819030762,-39.6489334106445,-55.1197919845581,-1000,-1000,-1000
4105125000,-34.543285369873,-39.3487319946289,-55.1835460662842,-1000,-1000,-1000
4127500000,-34.3714981079102,-39.2767715454102,-55.0942974090576,-1000,-1000,-1000
4149875000,-34.2047958374023,-39.2694282531738,-54.9380321502686,-1000,-1000,-1000
4172250000,-34.2567939758301,-39.3710975646973,-54.8740911483765,-1000,-1000,-1000
4194625000,-34.9015808105469,-39.9899787902832,-54.9058151245117,-1000,-1000,-1000
4217000000,-35.2728538513184,-40.2288932800293,-55.0511770248413,-1000,-1000,-1000
4239375000,-35.3033905029297,-40.1897468566895,-55.1215133666992,-1000,-1000,-1000
4261750000,-35.0112228393555,-39.8668556213379,-55.1375913619995,-1000,-1000,-1000
4284125000,-34.8861694335938,-39.7379837036133,-55.1368675231934,-1000,-1000,-1000
4306500000,-35.432559967041,-40.1710166931152,-55.2684440612793,-1000,-1000,-1000
4328875000,-35.8579216003418,-40.615047454834,-55.2154159545898,-1000,-1000,-1000
4351250000,-35.9772262573242,-40.720272064209,-55.2317752838135,-1000,-1000,-1000
4373625000,-36.177604675293,-40.9994049072266,-55.1795454025269,-1000,-1000,-1000
4396000000,-35.7740364074707,-40.6520118713379,-55.1231412887573,-1000,-1000,-1000
4418375000,-35.7979316711426,-40.7812347412109,-55.033203125,-1000,-1000,-1000
4440750000,-36.088321685791,-41.0628051757813,-55.0155601501465,-1000,-1000,-1000
4463125000,-36.6023292541504,-41.6348571777344,-54.9712963104248,-1000,-1000,-1000
4485500000,-37.3471450805664,-42.0502395629883,-55.3053274154663,-1000,-1000,-1000
4507875000,-36.7289924621582,-41.476921081543,-55.2648086547852,-1000,-1000,-1000
4530250000,-36.5644569396973,-41.2320976257324,-55.3299951553345,-1000,-1000,-1000
4552625000,-36.2639999389648,-40.9945907592773,-55.2648944854736,-1000,-1000,-1000
4575000000,-36.160530090332,-41.0363426208496,-55.1322965621948,-1000,-1000,-1000
4597375000,-36.417179107666,-41.4828300476074,-54.9555053710938,-1000,-1000,-1000
4619750000,-36.4591522216797,-41.536491394043,-54.9246892929077,-1000,-1000,-1000
4642125000,-36.4019813537598,-41.4885749816895,-54.9064493179321,-1000,-1000,-1000
4664500000,-36.2163848876953,-41.2944068908691,-54.9371976852417,-1000,-1000,-1000
4686875000,-35.9584083557129,-41.0912551879883,-54.8851451873779,-1000,-1000,-1000
4709250000,-36.1009483337402,-41.2534027099609,-54.8615207672119,-1000,-1000,-1000
4731625000,-36.2782211303711,-41.4118003845215,-54.8596506118774,-1000,-1000,-1000
4754000000,-36.6512603759766,-41.6972122192383,-54.9373817443848,-1000,-1000,-1000
4776375000,-36.6300048828125,-41.6994781494141,-54.928991317749,-1000,-1000,-1000
4798750000,-36.2370567321777,-41.2492065429688,-55.0018453598022,-1000,-1000,-1000
4821125000,-36.1593933105469,-41.1409187316895,-55.0060129165649,-1000,-1000,-1000
4843500000,-36.196117401123,-41.1999359130859,-54.9812688827515,-1000,-1000,-1000
4865875000,-36.89404296875,-41.8059921264648,-55.0720357894897,-1000,-1000,-1000
4888250000,-37.5706481933594,-42.5970039367676,-54.989782333374,-1000,-1000,-1000
4910625000,-37.6739845275879,-42.691276550293,-54.9759616851807,-1000,-1000,-1000
4933000000,-37.8398704528809,-42.7813148498535,-55.0618143081665,-1000,-1000,-1000
4955375000,-37.1827545166016,-42.3769607543945,-54.784951210022,-1000,-1000,-1000
4977750000,-37.1333541870117,-42.298900604248,-54.8212957382202,-1000,-1000,-1000
5000125000,-37.0048141479492,-42.215747833252,-54.7795009613037,-1000,-1000,-1000
5022500000,-37.2997703552246,-42.4415969848633,-54.8724241256714,-1000,-1000,-1000
5044875000,-37.8787956237793,-42.9926414489746,-54.9023122787476,-1000,-1000,-1000
5067250000,-38.467414855957,-43.1390838623047,-55.341212272644,-1000,-1000,-1000
5089625000,-38.4929809570313,-43.1505355834961,-55.3664474487305,-1000,-1000,-1000
5112000000,-37.9682807922363,-42.8327026367188,-55.1525526046753,-1000,-1000,-1000
5134375000,-37.3139381408691,-42.2952117919922,-55.0300855636597,-1000,-1000,-1000
5156750000,-37.1471824645996,-42.1703453063965,-54.9654188156128,-1000,-1000,-1000
5179125000,-36.9973335266113,-42.2615585327148,-54.7403411865234,-1000,-1000,-1000
5201500000,-37.0568733215332,-42.2990493774414,-54.7664232254028,-1000,-1000,-1000
5223875000,-37.2900009155273,-42.5574645996094,-54.7472286224365,-1000,-1000,-1000
5246250000,-37.1341171264648,-42.3217124938965,-54.8368377685547,-1000,-1000,-1000
5268625000,-37.057071685791,-42.2121162414551,-54.8218517303467,-1000,-1000,-1000
5291000000,-36.8928375244141,-42.0207099914551,-54.8512668609619,-1000,-1000,-1000
5313375000,-36.821647644043,-41.9976844787598,-54.8283834457397,-1000,-1000,-1000
5335750000,-37.0727272033691,-42.2651252746582,-54.8072996139526,-1000,-1000,-1000
5358125000,-37.2507820129395,-42.4431533813477,-54.7911920547485,-1000,-1000,-1000
5380500000,-37.4762802124023,-42.5378837585449,-54.9412307739258,-1000,-1000,-1000
5402875000,-37.3225746154785,-42.443229675293,-54.878212928772,-1000,-1000,-1000
5425250000,-37.0435600280762,-42.1740837097168,-54.8780288696289,-1000,-1000,-1000
5447625000,-37.0946922302246,-42.2434844970703,-54.8762969970703,-1000,-1000,-1000
5470000000,-37.2563247680664,-42.5347785949707,-54.7174081802368,-1000,-1000,-1000
5492375000,-37.562370300293,-42.7883834838867,-54.7761611938477,-1000,-1000,-1000
5514750000,-38.2646560668945,-43.330924987793,-54.9371395111084,-1000,-1000,-1000
5537125000,-38.4222984313965,-43.2968521118164,-55.1227388381958,-1000,-1000,-1000
5559500000,-38.4843978881836,-43.3840484619141,-55.1094665527344,-1000,-1000,-1000
5581875000,-38.0858001708984,-42.9963150024414,-55.0979070663452,-1000,-1000,-1000
5604250000,-37.7231597900391,-42.6507911682129,-55.0890979766846,-1000,-1000,-1000
5626625000,-37.2084770202637,-42.3815956115723,-54.8125200271606,-1000,-1000,-1000
5649000000,-37.0481071472168,-42.2063064575195,-54.838397026062,-1000,-1000,-1000
5671375000,-37.0830764770508,-42.3604469299316,-54.7609891891479,-1000,-1000,-1000
5693750000,-37.4786529541016,-42.607349395752,-54.8617143630981,-1000,-1000,-1000
5716125000,-37.5340919494629,-42.4750366210938,-55.0188312530518,-1000,-1000,-1000
5738500000,-37.8273162841797,-42.8089485168457,-55.0263214111328,-1000,-1000,-1000
5760875000,-37.3954162597656,-42.4559173583984,-54.9350910186768,-1000,-1000,-1000
5783250000,-37.1650047302246,-42.3413238525391,-54.8187417984009,-1000,-1000,-1000
5805625000,-36.9841156005859,-42.1751327514648,-54.8306341171265,-1000,-1000,-1000
5828000000,-36.9227867126465,-42.1474342346191,-54.7791051864624,-1000,-1000,-1000
5850375000,-37.2262191772461,-42.7927398681641,-54.5310754776001,-1000,-1000,-1000
5872750000,-37.4100112915039,-42.3732452392578,-55.0152130126953,-1000,-1000,-1000
5895125000,-37.7018356323242,-42.7792167663574,-54.9394483566284,-1000,-1000,-1000
5917500000,-38.0122413635254,-42.9679756164551,-55.0140333175659,-1000,-1000,-1000
5939875000,-37.693790435791,-42.7812042236328,-54.9008026123047,-1000,-1000,-1000
5962250000,-37.8025131225586,-43.0413246154785,-54.7954788208008,-1000,-1000,-1000
5984625000,-38.0208435058594,-43.2571220397949,-54.7851438522339,-1000,-1000,-1000
6007000000,-38.2662162780762,-43.5085525512695,-54.7780199050903,-1000,-1000,-1000
6029375000,-38.9224128723145,-43.9076614379883,-55.0089521408081,-1000,-1000,-1000
6051750000,-39.3672027587891,-44.0899314880371,-55.264967918396,-1000,-1000,-1000
6074125000,-39.5876922607422,-44.3361396789551,-55.2434740066528,-1000,-1000,-1000
6096500000,-38.9549179077148,-43.8397750854492,-55.0788803100586,-1000,-1000,-1000
6118875000,-38.6575698852539,-43.656925201416,-55.0027456283569,-1000,-1000,-1000
6141250000,-38.2019157409668,-43.3723678588867,-54.8642072677612,-1000,-1000,-1000
6163625000,-37.9827613830566,-43.1167602539063,-54.8700866699219,-1000,-1000,-1000
6186000000,-38.0275955200195,-43.1823196411133,-54.8374919891357,-1000,-1000,-1000
6208375000,-38.3859558105469,-43.4795341491699,-54.8955144882202,-1000,-1000,-1000
6230750000,-38.6609764099121,-43.5378952026367,-55.1051931381226,-1000,-1000,-1000
6253125000,-38.8139953613281,-43.717227935791,-55.0955247879028,-1000,-1000,-1000
6275500000,-38.4493293762207,-43.6496162414551,-54.8200035095215,-1000,-1000,-1000
6297875000,-38.336742401123,-43.4413414001465,-54.8947095870972,-1000,-1000,-1000
6320250000,-37.8633003234863,-43.1112174987793,-54.7269554138184,-1000,-1000,-1000
6342625000,-37.8686637878418,-43.0780906677246,-54.7883653640747,-1000,-1000,-1000
6365000000,-38.1091003417969,-43.3313331604004,-54.7667121887207,-1000,-1000,-1000
6387375000,-38.3639183044434,-43.5262031555176,-54.8453483581543,-1000,-1000,-1000
6409750000,-38.568660736084,-43.5584411621094,-54.9999780654907,-1000,-1000,-1000
6432125000,-38.6863670349121,-43.5504760742188,-55.1107950210571,-1000,-1000,-1000
6454500000,-38.5032691955566,-43.5778846740723,-54.9280576705933,-1000,-1000,-1000
6476875000,-38.297420501709,-43.336067199707,-54.9769411087036,-1000,-1000,-1000
6499250000,-38.1458511352539,-43.1993293762207,-54.9158735275269,-1000,-1000,-1000
6521625000,-38.4094352722168,-43.4936485290527,-54.9282722473145,-1000,-1000,-1000
6544000000,-39.1275596618652,-44.2955589294434,-54.852744102478,-1000,-1000,-1000
6566375000,-39.2673301696777,-44.2164878845215,-55.0540542602539,-1000,-1000,-1000
6588750000,-39.396728515625,-44.1804389953613,-55.1989240646362,-1000,-1000,-1000
6611125000,-39.2786674499512,-44.1867980957031,-55.109920501709,-1000,-1000,-1000
6633500000,-39.2650833129883,-44.1187438964844,-55.1645641326904,-1000,-1000,-1000
6655875000,-38.5727462768555,-43.4847984313965,-55.0516862869263,-1000,-1000,-1000
6678250000,-38.4040641784668,-43.4276390075684,-54.9836912155151,-1000,-1000,-1000
6700625000,-38.3703498840332,-43.5000152587891,-54.859245300293,-1000,-1000,-1000
6723000000,-38.5823173522949,-43.6636199951172,-54.8911142349243,-1000,-1000,-1000
6745375000,-38.7372055053711,-43.9228858947754,-54.8243141174316,-1000,-1000,-1000
6767750000,-39.1752777099609,-44.3486976623535,-54.8481731414795,-1000,-1000,-1000
