AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-36.0647239685059,-36.2378425598145,-59.4032033284505,-1000,-1000,-1000
659375000,-27.2948913574219,-29.1520767211914,-58.1041081746419,-1000,-1000,-1000
681750000,-23.7557468414307,-24.5502128601074,-59.2133038838704,-1000,-1000,-1000
704125000,-34.3737754821777,-36.7321891784668,-57.6300722757975,-1000,-1000,-1000
726500000,-31.818920135498,-33.0631675720215,-58.7275797526042,-1000,-1000,-1000
748875000,-34.8269386291504,-35.2708396911621,-59.5347849527995,-1000,-1000,-1000
771250000,-11.1614665985107,-16.025276184082,-55.0524075826009,-1000,-1000,-1000
793625000,-29.1533298492432,-37.2364730834961,-51.9766318003337,-1000,-1000,-1000
816000000,-24.0993633270264,-27.167724609375,-56.9137554168701,-1000,-1000,-1000
838375000,-27.7210025787354,-31.0509986877441,-56.6577548980713,-1000,-1000,-1000
860750000,-23.8330841064453,-26.8791618347168,-56.9360389709473,-1000,-1000,-1000
883125000,-26.5726299285889,-30.2362880706787,-56.3439362843831,-1000,-1000,-1000
905500000,-26.5370006561279,-30.3555393218994,-56.1302604675293,-1000,-1000,-1000
927875000,-29.0418224334717,-33.6388511657715,-55.4214089711507,-1000,-1000,-1000
950250000,-27.5589752197266,-31.3827877044678,-56.1529076894124,-1000,-1000,-1000
972625000,-27.7383613586426,-31.9216194152832,-55.8267860412598,-1000,-1000,-1000
995000000,-28.062406539917,-31.8781757354736,-56.2415561676025,-1000,-1000,-1000
1017375000,-29.6095066070557,-33.3914909362793,-56.2400633494059,-1000,-1000,-1000
1039750000,-28.721830368042,-33.0887184143066,-55.6135145823161,-1000,-1000,-1000
1062125000,-29.2670478820801,-34.1648941040039,-55.0995356241862,-1000,-1000,-1000
1084500000,-29.412561416626,-34.3785285949707,-55.0739650726318,-1000,-1000,-1000
1106875000,-28.2722473144531,-33.4483489990234,-54.8093121846517,-1000,-1000,-1000
1129250000,-28.1786251068115,-33.3562507629395,-54.8245792388916,-1000,-1000,-1000
1151625000,-30.1190204620361,-35.3657302856445,-54.7459405263265,-1000,-1000,-1000
1174000000,-29.9301128387451,-34.8313217163086,-55.1592922210693,-1000,-1000,-1000
1196375000,-28.8244895935059,-33.8005065917969,-55.0301361083984,-1000,-1000,-1000
1218750000,-28.7880668640137,-33.9355621337891,-54.8483403523763,-1000,-1000,-1000
1241125000,-28.9182319641113,-34.3457374572754,-54.5928281148275,-1000,-1000,-1000
1263500000,-28.8107471466064,-34.2321929931641,-54.584862391154,-1000,-1000,-1000
1285875000,-28.9568290710449,-33.8911933898926,-55.0952784220378,-1000,-1000,-1000
1308250000,-28.9585437774658,-33.2794799804688,-55.6477057139079,-1000,-1000,-1000
1330625000,-29.1266002655029,-33.3642463684082,-55.7175235748291,-1000,-1000,-1000
1353000000,-28.1626796722412,-32.7449378967285,-55.4086538950602,-1000,-1000,-1000
1375375000,-29.3325309753418,-34.147834777832,-55.1920458475749,-1000,-1000,-1000
1397750000,-28.2924709320068,-33.6221885681152,-54.6624291737874,-1000,-1000,-1000
1420125000,-30.5890216827393,-35.3330917358398,-55.242228825887,-1000,-1000,-1000
1442500000,-28.9119853973389,-34.5067481994629,-54.4251842498779,-1000,-1000,-1000
1464875000,-29.2416210174561,-34.5153694152832,-54.6772034962972,-1000,-1000,-1000
1487250000,-30.4479446411133,-35.7441749572754,-54.6949501037598,-1000,-1000,-1000
1509625000,-30.5688819885254,-35.435977935791,-55.1469612121582,-1000,-1000,-1000
1532000000,-31.1165676116943,-35.6959571838379,-55.4446175893148,-1000,-1000,-1000
1554375000,-30.0484924316406,-34.8508453369141,-55.1931902567546,-1000,-1000,-1000
1576750000,-32.2658882141113,-35.7583084106445,-56.5284029642741,-1000,-1000,-1000
1599125000,-32.2857093811035,-36.8177337646484,-55.4153048197428,-1000,-1000,-1000
1621500000,-31.8658847808838,-35.6173820495605,-56.2375036875407,-1000,-1000,-1000
1643875000,-32.4035148620605,-36.1223907470703,-56.2991638183594,-1000,-1000,-1000
1666250000,-32.0165100097656,-36.8821182250977,-55.1122550964355,-1000,-1000,-1000
1688625000,-32.4872589111328,-36.9355659484863,-55.5651677449544,-1000,-1000,-1000
1711000000,-33.4064826965332,-38.3871002197266,-55.0348167419434,-1000,-1000,-1000
1733375000,-32.265625,-37.0370025634766,-55.2068188985189,-1000,-1000,-1000
1755750000,-32.1883430480957,-36.4326362609863,-55.7557067871094,-1000,-1000,-1000
1778125000,-32.0011711120605,-37.5728607177734,-54.4283103942871,-1000,-1000,-1000
1800500000,-31.4292526245117,-35.5688743591309,-55.8603782653809,-1000,-1000,-1000
1822875000,-31.4198780059814,-35.6119575500488,-55.8079204559326,-1000,-1000,-1000
1845250000,-32.2359237670898,-36.9631805419922,-55.2727432250977,-1000,-1000,-1000
1867625000,-30.8748340606689,-34.9593200683594,-55.9155139923096,-1000,-1000,-1000
1890000000,-31.0606327056885,-35.229190826416,-55.8314418792725,-1000,-1000,-1000
1912375000,-31.3465423583984,-36.4661102294922,-54.8804321289063,-1000,-1000,-1000
1934750000,-31.5449771881104,-36.0200042724609,-55.5249729156494,-1000,-1000,-1000
1957125000,-32.845817565918,-37.4276542663574,-55.4181632995605,-1000,-1000,-1000
1979500000,-32.5928153991699,-37.3750495910645,-55.2177658081055,-1000,-1000,-1000
2001875000,-31.8543815612793,-36.7050704956055,-55.1493110656738,-1000,-1000,-1000
2024250000,-31.8227615356445,-36.7975463867188,-55.0252151489258,-1000,-1000,-1000
2046625000,-33.1247177124023,-38.4199333190918,-54.7047843933105,-1000,-1000,-1000
2069000000,-33.4390029907227,-38.1738166809082,-55.2651863098145,-1000,-1000,-1000
2091375000,-33.3760070800781,-38.2278785705566,-55.1481285095215,-1000,-1000,-1000
2113750000,-34.0286903381348,-38.9115180969238,-55.1171722412109,-1000,-1000,-1000
2136125000,-32.8061714172363,-37.0106582641602,-55.7955131530762,-1000,-1000,-1000
2158500000,-32.341926574707,-36.6803779602051,-55.661548614502,-1000,-1000,-1000
2180875000,-33.8923606872559,-38.6995811462402,-55.1927795410156,-1000,-1000,-1000
2203250000,-35.0431175231934,-39.4317855834961,-55.6113319396973,-1000,-1000,-1000
2225625000,-34.2371063232422,-39.0032272338867,-55.2338790893555,-1000,-1000,-1000
2248000000,-34.1424140930176,-38.9613571166992,-55.1810569763184,-1000,-1000,-1000
2270375000,-34.5602073669434,-39.3152923583984,-55.2449150085449,-1000,-1000,-1000
2292750000,-33.7852439880371,-38.5939712524414,-55.1912727355957,-1000,-1000,-1000
2315125000,-33.2376022338867,-38.0961875915527,-55.141414642334,-1000,-1000,-1000
2337500000,-33.9734649658203,-38.9273223876953,-55.046142578125,-1000,-1000,-1000
2359875000,-34.668529510498,-39.0149421691895,-55.6535873413086,-1000,-1000,-1000
2382250000,-32.9886779785156,-37.3630218505859,-55.6256561279297,-1000,-1000,-1000
2404625000,-32.5232009887695,-37.0844306945801,-55.4387702941895,-1000,-1000,-1000
2427000000,-32.5978317260742,-37.3175926208496,-55.2802391052246,-1000,-1000,-1000
2449375000,-32.9206886291504,-37.6119842529297,-55.3087043762207,-1000,-1000,-1000
2471750000,-32.4634590148926,-37.2515716552734,-55.2118873596191,-1000,-1000,-1000
2494125000,-32.8257102966309,-37.6409912109375,-55.1847190856934,-1000,-1000,-1000
2516500000,-33.8231925964355,-38.7435913085938,-55.0796012878418,-1000,-1000,-1000
2538875000,-33.6716613769531,-38.5340003967285,-55.1376609802246,-1000,-1000,-1000
2561250000,-33.5126190185547,-38.4888725280762,-55.0237464904785,-1000,-1000,-1000
2583625000,-34.0564956665039,-39.2069320678711,-54.8495635986328,-1000,-1000,-1000
2606000000,-35.045539855957,-39.6663703918457,-55.3791694641113,-1000,-1000,-1000
2628375000,-34.4095497131348,-39.0256156921387,-55.3839340209961,-1000,-1000,-1000
2650750000,-33.8324928283691,-38.444221496582,-55.3882713317871,-1000,-1000,-1000
2673125000,-34.6049041748047,-38.8307876586914,-55.7741165161133,-1000,-1000,-1000
2695500000,-36.1298751831055,-40.2407608032227,-55.8891143798828,-1000,-1000,-1000
2717875000,-35.4252586364746,-39.85986328125,-55.5653953552246,-1000,-1000,-1000
2740250000,-34.3943519592285,-38.9678268432617,-55.4265251159668,-1000,-1000,-1000
2762625000,-34.1334762573242,-38.8694190979004,-55.2640571594238,-1000,-1000,-1000
2785000000,-34.5598564147949,-39.1996231079102,-55.3602333068848,-1000,-1000,-1000
2807375000,-34.7228202819824,-39.5331153869629,-55.1897048950195,-1000,-1000,-1000
2829750000,-34.8903121948242,-39.6511383056641,-55.2391738891602,-1000,-1000,-1000
2852125000,-35.1281471252441,-40.0741806030273,-55.0539665222168,-1000,-1000,-1000
2874500000,-35.3435363769531,-40.0046081542969,-55.3389282226563,-1000,-1000,-1000
2896875000,-34.9107513427734,-39.3784294128418,-55.5323219299316,-1000,-1000,-1000
2919250000,-34.0792045593262,-38.7307434082031,-55.348461151123,-1000,-1000,-1000
2941625000,-33.4485626220703,-38.1651420593262,-55.2834205627441,-1000,-1000,-1000
2964000000,-33.5615882873535,-38.2875518798828,-55.2740364074707,-1000,-1000,-1000
2986375000,-34.129093170166,-38.9701194763184,-55.1589736938477,-1000,-1000,-1000
3008750000,-34.2458000183105,-39.0310325622559,-55.2147674560547,-1000,-1000,-1000
3031125000,-33.7774200439453,-38.6691589355469,-55.1082611083984,-1000,-1000,-1000
3053500000,-33.7905502319336,-38.8169403076172,-54.9736099243164,-1000,-1000,-1000
3075875000,-34.2160758972168,-39.2986526489258,-54.917423248291,-1000,-1000,-1000
3098250000,-34.8757209777832,-39.9533996582031,-54.9223213195801,-1000,-1000,-1000
3120625000,-34.7402267456055,-39.7670555114746,-54.9731712341309,-1000,-1000,-1000
3143000000,-35.2269554138184,-40.0797424316406,-55.1472129821777,-1000,-1000,-1000
3165375000,-35.9190139770508,-40.9525909423828,-54.966423034668,-1000,-1000,-1000
3187750000,-36.423885345459,-41.1037139892578,-55.3201713562012,-1000,-1000,-1000
3210125000,-36.6306762695313,-41.0836143493652,-55.547061920166,-1000,-1000,-1000
3232500000,-35.7121353149414,-40.1327781677246,-55.5793571472168,-1000,-1000,-1000
3254875000,-35.373161315918,-39.6444282531738,-55.7287330627441,-1000,-1000,-1000
3277250000,-35.2060127258301,-39.9369850158691,-55.2690277099609,-1000,-1000,-1000
3299625000,-36.0054512023926,-40.7700538635254,-55.2353973388672,-1000,-1000,-1000
3322000000,-36.1020240783691,-40.7755393981934,-55.3264846801758,-1000,-1000,-1000
3344375000,-36.0377235412598,-40.797908782959,-55.2398147583008,-1000,-1000,-1000
3366750000,-35.9732475280762,-40.7194671630859,-55.2537803649902,-1000,-1000,-1000
3389125000,-36.1313819885254,-40.9956169128418,-55.1357650756836,-1000,-1000,-1000
3411500000,-36.2164535522461,-40.719409942627,-55.4970436096191,-1000,-1000,-1000
3433875000,-36.0372276306152,-40.5837440490723,-55.453483581543,-1000,-1000,-1000
3456250000,-35.9852676391602,-40.4271125793457,-55.5581550598145,-1000,-1000,-1000
3478625000,-35.6595268249512,-40.1524658203125,-55.5070610046387,-1000,-1000,-1000
3501000000,-35.1576080322266,-39.6217041015625,-55.5359039306641,-1000,-1000,-1000
3523375000,-34.7642593383789,-39.2519607543945,-55.5122985839844,-1000,-1000,-1000
3545750000,-34.8773040771484,-39.3869667053223,-55.4903373718262,-1000,-1000,-1000
3568125000,-35.4232482910156,-40.0328178405762,-55.3904304504395,-1000,-1000,-1000
3590500000,-35.9275054931641,-40.5171852111816,-55.4103202819824,-1000,-1000,-1000
3612875000,-35.8452301025391,-40.5820350646973,-55.2631950378418,-1000,-1000,-1000
3635250000,-35.3249435424805,-40.0138359069824,-55.311107635498,-1000,-1000,-1000
3657625000,-34.9789695739746,-39.6441650390625,-55.3348045349121,-1000,-1000,-1000
3680000000,-34.7995071411133,-39.4763679504395,-55.3231391906738,-1000,-1000,-1000
3702375000,-34.9345054626465,-39.5759048461914,-55.3586006164551,-1000,-1000,-1000
3724750000,-35.4039916992188,-39.9091529846191,-55.4948387145996,-1000,-1000,-1000
3747125000,-35.9708137512207,-40.4064750671387,-55.564338684082,-1000,-1000,-1000
3769500000,-36.3455390930176,-40.6543350219727,-55.6912040710449,-1000,-1000,-1000
3791875000,-36.823429107666,-40.9399490356445,-55.8834800720215,-1000,-1000,-1000
3814250000,-36.6617889404297,-40.8563957214355,-55.8053932189941,-1000,-1000,-1000
3836625000,-36.4550247192383,-40.867603302002,-55.5874214172363,-1000,-1000,-1000
3859000000,-35.9329109191895,-40.5520973205566,-55.3808135986328,-1000,-1000,-1000
3881375000,-35.6251564025879,-40.1547012329102,-55.4704551696777,-1000,-1000,-1000
3903750000,-35.5696716308594,-40.067024230957,-55.5026473999023,-1000,-1000,-1000
3926125000,-35.5915222167969,-40.1790504455566,-55.4124717712402,-1000,-1000,-1000
3948500000,-35.905086517334,-40.5874176025391,-55.3176689147949,-1000,-1000,-1000
3970875000,-36.3153381347656,-40.8897819519043,-55.4255561828613,-1000,-1000,-1000
3993250000,-35.8224983215332,-40.2195739746094,-55.6029243469238,-1000,-1000,-1000
4015625000,-35.3917350769043,-39.8164939880371,-55.5752410888672,-1000,-1000,-1000
4038000000,-35.1924247741699,-39.6754417419434,-55.5169830322266,-1000,-1000,-1000
4060375000,-35.6018867492676,-40.0584945678711,-55.5433921813965,-1000,-1000,-1000
4082750000,-35.9596176147461,-40.5490531921387,-55.4105644226074,-1000,-1000,-1000
4105125000,-35.6674003601074,-40.3600311279297,-55.3073692321777,-1000,-1000,-1000
4127500000,-35.6049346923828,-40.2791328430176,-55.3258018493652,-1000,-1000,-1000
4149875000,-35.4022827148438,-40.1703033447266,-55.2319793701172,-1000,-1000,-1000
4172250000,-35.4904136657715,-40.2528038024902,-55.2376098632813,-1000,-1000,-1000
4194625000,-36.0639152526855,-40.8490867614746,-55.2148284912109,-1000,-1000,-1000
4217000000,-36.5511207580566,-41.2005767822266,-55.3505439758301,-1000,-1000,-1000
4239375000,-36.6108589172363,-41.1074066162109,-55.5034523010254,-1000,-1000,-1000
4261750000,-36.2366981506348,-40.7853355407715,-55.4513626098633,-1000,-1000,-1000
4284125000,-36.1557121276855,-40.6958541870117,-55.4598579406738,-1000,-1000,-1000
4306500000,-36.6733779907227,-41.1518745422363,-55.5215034484863,-1000,-1000,-1000
4328875000,-37.0978889465332,-41.6993255615234,-55.3985633850098,-1000,-1000,-1000
4351250000,-37.2987747192383,-41.8568496704102,-55.4419250488281,-1000,-1000,-1000
4373625000,-37.4394683837891,-41.9784355163574,-55.4610328674316,-1000,-1000,-1000
4396000000,-37.087703704834,-41.6538467407227,-55.4338569641113,-1000,-1000,-1000
4418375000,-37.1342010498047,-41.6564445495605,-55.4777565002441,-1000,-1000,-1000
4440750000,-37.3426551818848,-42.0569152832031,-55.2857398986816,-1000,-1000,-1000
4463125000,-37.7546691894531,-42.5605964660645,-55.1940727233887,-1000,-1000,-1000
4485500000,-38.5408554077148,-43.0394020080566,-55.5014533996582,-1000,-1000,-1000
4507875000,-38.0206108093262,-42.4289398193359,-55.5916709899902,-1000,-1000,-1000
4530250000,-37.7818298339844,-42.2359008789063,-55.5459289550781,-1000,-1000,-1000
4552625000,-37.4851417541504,-41.9220962524414,-55.563045501709,-1000,-1000,-1000
4575000000,-37.3931350708008,-41.8192138671875,-55.5739212036133,-1000,-1000,-1000
4597375000,-37.591136932373,-42.3180236816406,-55.2731132507324,-1000,-1000,-1000
4619750000,-37.5779151916504,-42.3521385192871,-55.2257766723633,-1000,-1000,-1000
4642125000,-37.7127838134766,-42.3910942077637,-55.3216896057129,-1000,-1000,-1000
4664500000,-37.4370536804199,-42.2620391845703,-55.1750144958496,-1000,-1000,-1000
4686875000,-37.1772689819336,-42.0774917602539,-55.0997772216797,-1000,-1000,-1000
4709250000,-37.2293472290039,-42.0328941345215,-55.1964530944824,-1000,-1000,-1000
4731625000,-37.4507179260254,-42.3330688476563,-55.1176490783691,-1000,-1000,-1000
4754000000,-37.8995170593262,-42.6124954223633,-55.2870216369629,-1000,-1000,-1000
4776375000,-38.0263442993164,-42.6399154663086,-55.3864288330078,-1000,-1000,-1000
4798750000,-37.4693984985352,-42.1058616638184,-55.3635368347168,-1000,-1000,-1000
4821125000,-37.408634185791,-42.0316276550293,-55.3770065307617,-1000,-1000,-1000
4843500000,-37.3983154296875,-42.1271476745605,-55.271167755127,-1000,-1000,-1000
4865875000,-38.1266174316406,-42.7677421569824,-55.3588752746582,-1000,-1000,-1000
4888250000,-38.8919067382813,-43.6124076843262,-55.2794990539551,-1000,-1000,-1000
4910625000,-39.019458770752,-43.6436767578125,-55.3757820129395,-1000,-1000,-1000
4933000000,-39.0891189575195,-43.7275810241699,-55.3615379333496,-1000,-1000,-1000
4955375000,-38.556812286377,-43.3443908691406,-55.2124214172363,-1000,-1000,-1000
4977750000,-38.2553291320801,-43.2038612365723,-55.0514678955078,-1000,-1000,-1000
5000125000,-38.1560592651367,-43.0540809631348,-55.101978302002,-1000,-1000,-1000
5022500000,-38.480541229248,-43.2579078674316,-55.2226333618164,-1000,-1000,-1000
5044875000,-39.1370124816895,-43.8977279663086,-55.2392845153809,-1000,-1000,-1000
5067250000,-39.7637748718262,-44.131706237793,-55.6320686340332,-1000,-1000,-1000
5089625000,-39.7578125,-43.94287109375,-55.81494140625,-1000,-1000,-1000
5112000000,-39.1849365234375,-43.6261558532715,-55.558780670166,-1000,-1000,-1000
5134375000,-38.5541152954102,-43.1761360168457,-55.3779792785645,-1000,-1000,-1000
5156750000,-38.2932891845703,-43.0314064025879,-55.2618827819824,-1000,-1000,-1000
5179125000,-38.1596031188965,-43.4988975524902,-54.6607055664063,-1000,-1000,-1000
5201500000,-38.1948852539063,-43.085865020752,-55.1090202331543,-1000,-1000,-1000
5223875000,-38.5897979736328,-43.4526710510254,-55.1371269226074,-1000,-1000,-1000
5246250000,-38.4212188720703,-43.1829948425293,-55.238224029541,-1000,-1000,-1000
5268625000,-38.3157234191895,-43.1266326904297,-55.1890907287598,-1000,-1000,-1000
5291000000,-37.9907760620117,-42.9806518554688,-55.010124206543,-1000,-1000,-1000
5313375000,-38.0131530761719,-42.8258972167969,-55.187255859375,-1000,-1000,-1000
5335750000,-38.2719345092773,-43.2297897338867,-55.0421447753906,-1000,-1000,-1000
5358125000,-38.6447486877441,-43.4166641235352,-55.228084564209,-1000,-1000,-1000
5380500000,-38.8292274475098,-43.5778656005859,-55.2513618469238,-1000,-1000,-1000
5402875000,-38.6742477416992,-43.3845634460449,-55.2896842956543,-1000,-1000,-1000
5425250000,-38.2478790283203,-43.1021881103516,-55.1456909179688,-1000,-1000,-1000
5447625000,-38.3669395446777,-43.0759391784668,-55.2910003662109,-1000,-1000,-1000
5470000000,-38.4936637878418,-43.4339561462402,-55.0597076416016,-1000,-1000,-1000
5492375000,-38.7356643676758,-43.7264633178711,-55.0092010498047,-1000,-1000,-1000
5514750000,-39.5202102661133,-44.3852806091309,-55.1349296569824,-1000,-1000,-1000
5537125000,-39.6698722839355,-44.2960891723633,-55.3737831115723,-1000,-1000,-1000
5559500000,-39.8489875793457,-44.1864776611328,-55.6625099182129,-1000,-1000,-1000
5581875000,-39.357364654541,-43.8985404968262,-55.4588241577148,-1000,-1000,-1000
5604250000,-38.842700958252,-43.4977340698242,-55.3449668884277,-1000,-1000,-1000
5626625000,-38.4714775085449,-43.0302467346191,-55.4412307739258,-1000,-1000,-1000
5649000000,-38.1939888000488,-43.0938987731934,-55.1000900268555,-1000,-1000,-1000
5671375000,-38.3511772155762,-43.173095703125,-55.1780815124512,-1000,-1000,-1000
5693750000,-38.7740135192871,-43.4773216247559,-55.2966918945313,-1000,-1000,-1000
5716125000,-38.7809448242188,-43.554313659668,-55.2266311645508,-1000,-1000,-1000
5738500000,-39.080696105957,-43.6681900024414,-55.4125061035156,-1000,-1000,-1000
5760875000,-38.6495552062988,-43.3423004150391,-55.3072547912598,-1000,-1000,-1000
5783250000,-38.3782653808594,-43.2581176757813,-55.1201477050781,-1000,-1000,-1000
5805625000,-38.1269721984863,-43.1116409301758,-55.0153312683105,-1000,-1000,-1000
5828000000,-38.2214508056641,-43.0811576843262,-55.1402931213379,-1000,-1000,-1000
5850375000,-38.4766845703125,-43.259952545166,-55.2167320251465,-1000,-1000,-1000
5872750000,-38.7948150634766,-43.4597587585449,-55.3350563049316,-1000,-1000,-1000
5895125000,-38.9993362426758,-43.7079200744629,-55.2914161682129,-1000,-1000,-1000
5917500000,-39.2250709533691,-43.9763069152832,-55.2487640380859,-1000,-1000,-1000
5939875000,-38.8947105407715,-43.7276763916016,-55.1670341491699,-1000,-1000,-1000
5962250000,-39.0779151916504,-43.9400253295898,-55.1378898620605,-1000,-1000,-1000
5984625000,-39.2992362976074,-44.1460952758789,-55.1531410217285,-1000,-1000,-1000
6007000000,-39.6007652282715,-44.4300346374512,-55.1707305908203,-1000,-1000,-1000
6029375000,-40.3311805725098,-44.8460426330566,-55.4851379394531,-1000,-1000,-1000
6051750000,-40.6369209289551,-45.1979370117188,-55.4389839172363,-1000,-1000,-1000
6074125000,-40.7573127746582,-45.2712936401367,-55.4860191345215,-1000,-1000,-1000
6096500000,-40.169075012207,-44.864143371582,-55.304931640625,-1000,-1000,-1000
6118875000,-39.8008766174316,-44.4987373352051,-55.3021392822266,-1000,-1000,-1000
6141250000,-39.4029884338379,-44.2923736572266,-55.1106147766113,-1000,-1000,-1000
6163625000,-39.1365051269531,-44.0758666992188,-55.0606384277344,-1000,-1000,-1000
6186000000,-39.2662963867188,-44.1764068603516,-55.0898895263672,-1000,-1000,-1000
6208375000,-39.800163269043,-44.5966529846191,-55.2035102844238,-1000,-1000,-1000
6230750000,-40.0791473388672,-44.785831451416,-55.2933158874512,-1000,-1000,-1000
6253125000,-40.0422668457031,-44.8415489196777,-55.2007179260254,-1000,-1000,-1000
6275500000,-39.6990547180176,-44.529354095459,-55.1697006225586,-1000,-1000,-1000
6297875000,-39.5267944335938,-44.3944244384766,-55.1323699951172,-1000,-1000,-1000
6320250000,-39.1815948486328,-44.1773300170898,-55.004264831543,-1000,-1000,-1000
6342625000,-39.1221733093262,-44.1479797363281,-54.974193572998,-1000,-1000,-1000
6365000000,-39.3837089538574,-44.4822807312012,-54.9014282226563,-1000,-1000,-1000
6387375000,-39.8225784301758,-44.5892753601074,-55.2333030700684,-1000,-1000,-1000
6409750000,-40.0214385986328,-44.6111183166504,-55.4103202819824,-1000,-1000,-1000
6432125000,-40.0658645629883,-44.7698745727539,-55.2959899902344,-1000,-1000,-1000
6454500000,-39.7771339416504,-44.5272483825684,-55.249885559082,-1000,-1000,-1000
6476875000,-39.5383720397949,-44.3388900756836,-55.1994819641113,-1000,-1000,-1000
6499250000,-39.475643157959,-44.3700180053711,-55.1056251525879,-1000,-1000,-1000
6521625000,-39.7297592163086,-44.5413017272949,-55.1884574890137,-1000,-1000,-1000
6544000000,-40.5279502868652,-45.3682861328125,-55.1596641540527,-1000,-1000,-1000
6566375000,-40.7409553527832,-45.319221496582,-55.4217338562012,-1000,-1000,-1000
6588750000,-40.8765754699707,-45.4038734436035,-55.4727020263672,-1000,-1000,-1000
6611125000,-40.7135543823242,-45.1915245056152,-55.522029876709,-1000,-1000,-1000
6633500000,-40.4795341491699,-45.0883178710938,-55.3912162780762,-1000,-1000,-1000
6655875000,-39.8091735839844,-44.4885139465332,-55.3206596374512,-1000,-1000,-1000
6678250000,-39.5287322998047,-44.2613906860352,-55.2673416137695,-1000,-1000,-1000
6700625000,-39.5630836486816,-44.3450546264648,-55.2180290222168,-1000,-1000,-1000
6723000000,-39.6964149475098,-44.6976585388184,-54.9987564086914,-1000,-1000,-1000
6745375000,-40.0302925109863,-44.8636474609375,-55.1666450500488,-1000,-1000,-1000
6767750000,-40.5296859741211,-45.2658920288086,-55.2637939453125,-1000,-1000,-1000
