AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-32.2919692993164,-37.1514358520508,-55.6116689046224,-1000,-1000,-1000
659375000,-25.9394378662109,-38.2254180908203,-50.2613372802734,-1000,-1000,-1000
681750000,-21.3514614105225,-22.4567832946777,-58.9223607381185,-1000,-1000,-1000
704125000,-36.236083984375,-40.2096672058105,-55.8365580240885,-1000,-1000,-1000
726500000,-33.4809303283691,-26.046407699585,-67.2248236338298,-1000,-1000,-1000
748875000,-35.6952896118164,-34.8425521850586,-60.6067810058594,-1000,-1000,-1000
771250000,-23.5935039520264,-29.8210639953613,-53.8031648000081,-1000,-1000,-1000
793625000,-33.0046844482422,-40.3371124267578,-52.7651176452637,-1000,-1000,-1000
816000000,-22.8290176391602,-29.2403240203857,-53.6435693105062,-1000,-1000,-1000
838375000,-28.157657623291,-35.0413589477539,-52.9947891235352,-1000,-1000,-1000
860750000,-24.5817794799805,-26.4536361694336,-57.9370600382487,-1000,-1000,-1000
883125000,-25.8980178833008,-32.9956893920898,-53.3418210347494,-1000,-1000,-1000
905500000,-26.3736915588379,-23.7525901794434,-62.0347906748454,-1000,-1000,-1000
927875000,-28.0046234130859,-38.2324333190918,-49.7778244018555,-1000,-1000,-1000
950250000,-27.2280368804932,-35.1658897399902,-52.1018924713135,-1000,-1000,-1000
972625000,-27.4883670806885,-37.9686584472656,-49.5285663604736,-1000,-1000,-1000
995000000,-27.5901222229004,-35.5675659179688,-51.9606793721517,-1000,-1000,-1000
1017375000,-28.9948863983154,-35.6549186706543,-52.5408738454183,-1000,-1000,-1000
1039750000,-28.0963726043701,-36.9773559570313,-51.1837584177653,-1000,-1000,-1000
1062125000,-28.9943218231201,-38.2369575500488,-50.7854277292887,-1000,-1000,-1000
1084500000,-29.0344390869141,-34.9347763061523,-54.5266609191895,-1000,-1000,-1000
1106875000,-27.5768909454346,-39.216739654541,-48.4182109832764,-1000,-1000,-1000
1129250000,-27.543514251709,-35.2229995727539,-53.0924428304036,-1000,-1000,-1000
1151625000,-29.3212337493896,-39.0410995483398,-50.2815049489339,-1000,-1000,-1000
1174000000,-29.2428894042969,-37.8018836975098,-51.4971796671549,-1000,-1000,-1000
1196375000,-28.5772438049316,-36.8733825683594,-51.6894073486328,-1000,-1000,-1000
1218750000,-28.6683406829834,-34.7700004577637,-53.9039745330811,-1000,-1000,-1000
1241125000,-28.4727935791016,-38.731746673584,-49.7391840616862,-1000,-1000,-1000
1263500000,-28.3504962921143,-30.0806655883789,-58.2869790395101,-1000,-1000,-1000
1285875000,-28.691349029541,-37.9950485229492,-50.7270991007487,-1000,-1000,-1000
1308250000,-28.542049407959,-33.082462310791,-55.3013305664063,-1000,-1000,-1000
1330625000,-28.6037921905518,-39.6511077880859,-48.9630425771078,-1000,-1000,-1000
1353000000,-27.707691192627,-37.6269760131836,-50.1047337849935,-1000,-1000,-1000
1375375000,-29.0874996185303,-39.3960342407227,-49.7120660146078,-1000,-1000,-1000
1397750000,-27.9588718414307,-37.7082481384277,-50.2555675506592,-1000,-1000,-1000
1420125000,-30.2909870147705,-39.6796264648438,-50.5817178090413,-1000,-1000,-1000
1442500000,-28.4085636138916,-38.8843574523926,-49.4766407012939,-1000,-1000,-1000
1464875000,-29.0008106231689,-39.1256980895996,-49.8555533091227,-1000,-1000,-1000
1487250000,-29.8679714202881,-40.0324783325195,-49.8354930877686,-1000,-1000,-1000
1509625000,-29.8594646453857,-40.0395584106445,-49.8199062347412,-1000,-1000,-1000
1532000000,-30.4029598236084,-38.82568359375,-51.5772762298584,-1000,-1000,-1000
1554375000,-29.7451114654541,-40.1470108032227,-49.5981006622314,-1000,-1000,-1000
1576750000,-31.8161067962646,-32.5617561340332,-59.2543506622314,-1000,-1000,-1000
1599125000,-31.8839702606201,-42.1244506835938,-49.7595195770264,-1000,-1000,-1000
1621500000,-31.1778354644775,-32.5379447937012,-58.6398906707764,-1000,-1000,-1000
1643875000,-32.2636413574219,-41.2070579528809,-51.056583404541,-1000,-1000,-1000
1666250000,-31.3848495483398,-41.0937728881836,-50.2910766601563,-1000,-1000,-1000
1688625000,-32.063419342041,-41.3010101318359,-50.7624092102051,-1000,-1000,-1000
1711000000,-33.0089454650879,-41.9784965515137,-51.0304489135742,-1000,-1000,-1000
1733375000,-31.5664443969727,-41.1440620422363,-50.4223823547363,-1000,-1000,-1000
1755750000,-31.8106689453125,-41.2722663879395,-50.538402557373,-1000,-1000,-1000
1778125000,-31.5670204162598,-41.2985687255859,-50.2684516906738,-1000,-1000,-1000
1800500000,-30.7960872650146,-40.337574005127,-50.4585132598877,-1000,-1000,-1000
1822875000,-31.3223133087158,-42.0935554504395,-49.2287578582764,-1000,-1000,-1000
1845250000,-31.7295970916748,-40.3793296813965,-51.3502674102783,-1000,-1000,-1000
1867625000,-30.4412231445313,-39.8883590698242,-50.552864074707,-1000,-1000,-1000
1890000000,-30.3521842956543,-39.8717498779297,-50.4804344177246,-1000,-1000,-1000
1912375000,-30.8432502746582,-40.9420280456543,-49.9012222290039,-1000,-1000,-1000
1934750000,-30.8481845855713,-40.2560424804688,-50.5921421051025,-1000,-1000,-1000
1957125000,-32.2881240844727,-42.5589942932129,-49.7291297912598,-1000,-1000,-1000
1979500000,-32.1773223876953,-41.0249519348145,-51.1523704528809,-1000,-1000,-1000
2001875000,-31.3050117492676,-41.184139251709,-50.1208724975586,-1000,-1000,-1000
2024250000,-31.5079383850098,-41.5230941772461,-49.9848442077637,-1000,-1000,-1000
2046625000,-32.5842170715332,-42.6413421630859,-49.9428749084473,-1000,-1000,-1000
2069000000,-32.9591598510742,-42.4908485412598,-50.4683113098145,-1000,-1000,-1000
2091375000,-32.6994857788086,-42.2667045593262,-50.4327812194824,-1000,-1000,-1000
2113750000,-33.3181800842285,-41.405574798584,-51.9126052856445,-1000,-1000,-1000
2136125000,-31.9617366790771,-42.8907432556152,-49.0709934234619,-1000,-1000,-1000
2158500000,-31.8381443023682,-40.7732925415039,-51.0648517608643,-1000,-1000,-1000
2180875000,-33.3655204772949,-43.0575866699219,-50.307933807373,-1000,-1000,-1000
2203250000,-34.4917335510254,-43.3749465942383,-51.1167869567871,-1000,-1000,-1000
2225625000,-33.6347503662109,-42.8835868835449,-50.751163482666,-1000,-1000,-1000
2248000000,-33.7092056274414,-42.9169769287109,-50.7922286987305,-1000,-1000,-1000
2270375000,-33.8541221618652,-43.0000152587891,-50.8541069030762,-1000,-1000,-1000
2292750000,-32.956787109375,-42.4478302001953,-50.5089569091797,-1000,-1000,-1000
2315125000,-32.7948913574219,-42.8195266723633,-49.9753646850586,-1000,-1000,-1000
2337500000,-33.1567115783691,-30.5366191864014,-62.6200923919678,-1000,-1000,-1000
2359875000,-34.0199394226074,-43.473201751709,-50.5467376708984,-1000,-1000,-1000
2382250000,-32.6230735778809,-41.2958869934082,-51.3271865844727,-1000,-1000,-1000
2404625000,-31.8312683105469,-41.2958869934082,-50.5353813171387,-1000,-1000,-1000
2427000000,-32.2329559326172,-13.2181167602539,-79.0148391723633,-1000,-1000,-1000
2449375000,-32.4283752441406,-42.6332702636719,-49.7951049804688,-1000,-1000,-1000
2471750000,-31.9408702850342,-41.247142791748,-50.6937274932861,-1000,-1000,-1000
2494125000,-32.1144371032715,-43.266529083252,-48.8479080200195,-1000,-1000,-1000
2516500000,-33.3241081237793,-42.9031219482422,-50.4209861755371,-1000,-1000,-1000
2538875000,-32.9469718933105,-42.7834777832031,-50.1634941101074,-1000,-1000,-1000
2561250000,-33.0229263305664,-42.8563766479492,-50.1665496826172,-1000,-1000,-1000
2583625000,-33.9109191894531,-43.8359489440918,-50.0749702453613,-1000,-1000,-1000
2606000000,-34.3383674621582,-43.801399230957,-50.5369682312012,-1000,-1000,-1000
2628375000,-33.9804763793945,-43.3957786560059,-50.5846977233887,-1000,-1000,-1000
2650750000,-33.3215942382813,-42.9630737304688,-50.3585205078125,-1000,-1000,-1000
2673125000,-33.6402320861816,-43.2751274108887,-50.365104675293,-1000,-1000,-1000
2695500000,-35.2851257324219,-44.1585655212402,-51.1265602111816,-1000,-1000,-1000
2717875000,-34.5389747619629,-43.2918167114258,-51.2471580505371,-1000,-1000,-1000
2740250000,-33.763973236084,-43.0306739807129,-50.7332992553711,-1000,-1000,-1000
2762625000,-33.737979888916,-43.149974822998,-50.588005065918,-1000,-1000,-1000
2785000000,-33.8994903564453,-43.3501358032227,-50.5493545532227,-1000,-1000,-1000
2807375000,-34.2037391662598,-43.6962966918945,-50.5074424743652,-1000,-1000,-1000
2829750000,-34.3016128540039,-43.5974235534668,-50.7041893005371,-1000,-1000,-1000
2852125000,-34.5865745544434,-43.8196105957031,-50.7669639587402,-1000,-1000,-1000
2874500000,-34.6335258483887,-43.4743499755859,-51.1591758728027,-1000,-1000,-1000
2896875000,-34.1530609130859,-42.9563064575195,-51.1967544555664,-1000,-1000,-1000
2919250000,-33.4044952392578,-42.5068778991699,-50.8976173400879,-1000,-1000,-1000
2941625000,-32.9350662231445,-42.3292503356934,-50.6058158874512,-1000,-1000,-1000
2964000000,-33.0762519836426,-42.7032699584961,-50.3729820251465,-1000,-1000,-1000
2986375000,-33.5893402099609,-43.124927520752,-50.464412689209,-1000,-1000,-1000
3008750000,-33.6283760070801,-42.9218521118164,-50.7065238952637,-1000,-1000,-1000
3031125000,-33.3167724609375,-42.741641998291,-50.5751304626465,-1000,-1000,-1000
3053500000,-33.1937141418457,-42.9244842529297,-50.269229888916,-1000,-1000,-1000
3075875000,-33.4942512512207,-43.3637924194336,-50.1304588317871,-1000,-1000,-1000
3098250000,-34.1147384643555,-43.826099395752,-50.2886390686035,-1000,-1000,-1000
3120625000,-34.2342987060547,-43.9954261779785,-50.2388725280762,-1000,-1000,-1000
3143000000,-34.7577934265137,-44.5358009338379,-50.2219924926758,-1000,-1000,-1000
3165375000,-35.440673828125,-44.8885879516602,-50.5520858764648,-1000,-1000,-1000
3187750000,-35.7423706054688,-45.0571403503418,-50.685230255127,-1000,-1000,-1000
3210125000,-35.96142578125,-44.7023010253906,-51.2591247558594,-1000,-1000,-1000
3232500000,-35.114501953125,-44.1923904418945,-50.9221115112305,-1000,-1000,-1000
3254875000,-34.8201293945313,-44.0783843994141,-50.7417449951172,-1000,-1000,-1000
3277250000,-34.9023704528809,-44.296558380127,-50.6058120727539,-1000,-1000,-1000
3299625000,-35.1638565063477,-44.4903373718262,-50.6735191345215,-1000,-1000,-1000
3322000000,-35.6542015075684,-44.7618408203125,-50.8923606872559,-1000,-1000,-1000
3344375000,-35.4654884338379,-44.5813865661621,-50.8841018676758,-1000,-1000,-1000
3366750000,-35.3681564331055,-44.5899353027344,-50.7782211303711,-1000,-1000,-1000
3389125000,-35.6175193786621,-44.673999786377,-50.9435195922852,-1000,-1000,-1000
3411500000,-35.4645195007324,-44.550407409668,-50.9141120910645,-1000,-1000,-1000
3433875000,-35.439323425293,-44.5386924743652,-50.9006309509277,-1000,-1000,-1000
3456250000,-35.4748649597168,-44.2079658508301,-51.2668991088867,-1000,-1000,-1000
3478625000,-35.084056854248,-43.6305198669434,-51.4535369873047,-1000,-1000,-1000
3501000000,-34.4167938232422,-43.3476829528809,-51.0691108703613,-1000,-1000,-1000
3523375000,-34.1197357177734,-43.2763023376465,-50.843433380127,-1000,-1000,-1000
3545750000,-34.3599433898926,-43.6826210021973,-50.6773223876953,-1000,-1000,-1000
3568125000,-34.9697723388672,-44.5798110961914,-50.3899612426758,-1000,-1000,-1000
3590500000,-35.3832244873047,-44.9752502441406,-50.4079742431641,-1000,-1000,-1000
3612875000,-35.6367263793945,-44.9968070983887,-50.6399192810059,-1000,-1000,-1000
3635250000,-35.1741752624512,-44.4208488464355,-50.7533264160156,-1000,-1000,-1000
3657625000,-34.8877334594727,-44.1904907226563,-50.6972427368164,-1000,-1000,-1000
3680000000,-34.8469009399414,-44.3101005554199,-50.5368003845215,-1000,-1000,-1000
3702375000,-34.8204879760742,-44.4619560241699,-50.3585319519043,-1000,-1000,-1000
3724750000,-35.2810173034668,-44.7247886657715,-50.5562286376953,-1000,-1000,-1000
3747125000,-35.5575370788574,-45.0776023864746,-50.4799346923828,-1000,-1000,-1000
3769500000,-35.9316673278809,-45.0595512390137,-50.8721160888672,-1000,-1000,-1000
3791875000,-36.4111671447754,-45.2599601745605,-51.1512069702148,-1000,-1000,-1000
3814250000,-36.6294860839844,-45.1178398132324,-51.511646270752,-1000,-1000,-1000
3836625000,-36.4063873291016,-44.8123168945313,-51.5940704345703,-1000,-1000,-1000
3859000000,-35.3953742980957,-44.2541389465332,-51.1412353515625,-1000,-1000,-1000
3881375000,-35.1342735290527,-44.1248626708984,-51.0094108581543,-1000,-1000,-1000
3903750000,-35.1700096130371,-44.1706695556641,-50.999340057373,-1000,-1000,-1000
3926125000,-35.4827308654785,-44.786808013916,-50.6959228515625,-1000,-1000,-1000
3948500000,-35.7710876464844,-44.9325942993164,-50.838493347168,-1000,-1000,-1000
3970875000,-35.9265632629395,-44.4913024902344,-51.4352607727051,-1000,-1000,-1000
3993250000,-35.5947189331055,-44.1711692810059,-51.4235496520996,-1000,-1000,-1000
4015625000,-35.3457298278809,-44.2232093811035,-51.1225204467773,-1000,-1000,-1000
4038000000,-35.1170272827148,-44.3410987854004,-50.7759284973145,-1000,-1000,-1000
4060375000,-35.5808715820313,-44.8116607666016,-50.7692108154297,-1000,-1000,-1000
4082750000,-35.7151336669922,-44.7520904541016,-50.9630432128906,-1000,-1000,-1000
4105125000,-35.5357284545898,-44.6305885314941,-50.9051399230957,-1000,-1000,-1000
4127500000,-35.4520072937012,-44.7265014648438,-50.7255058288574,-1000,-1000,-1000
4149875000,-35.3699493408203,-44.723690032959,-50.6462593078613,-1000,-1000,-1000
4172250000,-35.434928894043,-45.0161972045898,-50.4187316894531,-1000,-1000,-1000
4194625000,-36.1239356994629,-45.6468391418457,-50.4770965576172,-1000,-1000,-1000
4217000000,-36.2184410095215,-45.444465637207,-50.7739753723145,-1000,-1000,-1000
4239375000,-36.2960624694824,-45.406379699707,-50.8896827697754,-1000,-1000,-1000
4261750000,-35.9659996032715,-45.1476554870605,-50.8183441162109,-1000,-1000,-1000
4284125000,-35.8561706542969,-45.3221969604492,-50.5339736938477,-1000,-1000,-1000
4306500000,-36.6213684082031,-45.8374290466309,-50.7839393615723,-1000,-1000,-1000
4328875000,-36.9516944885254,-45.9578819274902,-50.9938125610352,-1000,-1000,-1000
4351250000,-37.0929565429688,-45.8787536621094,-51.2142028808594,-1000,-1000,-1000
4373625000,-37.1704177856445,-45.9466705322266,-51.223747253418,-1000,-1000,-1000
4396000000,-36.8570327758789,-45.7922096252441,-51.0648231506348,-1000,-1000,-1000
4418375000,-36.900806427002,-46.0359039306641,-50.8649024963379,-1000,-1000,-1000
4440750000,-37.1922912597656,-46.3566055297852,-50.8356857299805,-1000,-1000,-1000
4463125000,-37.8680038452148,-46.868408203125,-50.9995956420898,-1000,-1000,-1000
4485500000,-38.3868141174316,-46.6249313354492,-51.7618827819824,-1000,-1000,-1000
4507875000,-37.899284362793,-46.0278778076172,-51.8714065551758,-1000,-1000,-1000
4530250000,-37.6395454406738,-45.9020767211914,-51.7374687194824,-1000,-1000,-1000
4552625000,-37.1047859191895,-45.9547309875488,-51.1500549316406,-1000,-1000,-1000
4575000000,-37.2233390808105,-46.2369499206543,-50.9863891601563,-1000,-1000,-1000
4597375000,-37.5527534484863,-46.6558036804199,-50.8969497680664,-1000,-1000,-1000
4619750000,-37.5504112243652,-46.4158592224121,-51.1345520019531,-1000,-1000,-1000
4642125000,-37.5266036987305,-46.3818359375,-51.1447677612305,-1000,-1000,-1000
4664500000,-37.1673202514648,-45.8999061584473,-51.2674140930176,-1000,-1000,-1000
4686875000,-37.084400177002,-46.0216598510742,-51.0627403259277,-1000,-1000,-1000
4709250000,-37.1949615478516,-46.3334007263184,-50.8615608215332,-1000,-1000,-1000
4731625000,-37.2173957824707,-46.593090057373,-50.6243057250977,-1000,-1000,-1000
4754000000,-37.4879417419434,-46.6453475952148,-50.8425941467285,-1000,-1000,-1000
4776375000,-37.4154396057129,-46.2659034729004,-51.1495361328125,-1000,-1000,-1000
4798750000,-37.1462593078613,-46.1280097961426,-51.0182495117188,-1000,-1000,-1000
4821125000,-37.1469955444336,-46.1010589599609,-51.0459365844727,-1000,-1000,-1000
4843500000,-37.3647651672363,-46.5706558227539,-50.7941093444824,-1000,-1000,-1000
4865875000,-37.9492607116699,-47.1600570678711,-50.7892036437988,-1000,-1000,-1000
4888250000,-38.6788444519043,-47.3433799743652,-51.3354644775391,-1000,-1000,-1000
4910625000,-38.6100578308105,-47.1076393127441,-51.5024185180664,-1000,-1000,-1000
4933000000,-38.5789794921875,-47.0666007995605,-51.512378692627,-1000,-1000,-1000
4955375000,-38.1921157836914,-47.0115242004395,-51.180591583252,-1000,-1000,-1000
4977750000,-38.1155548095703,-47.0071868896484,-51.1083679199219,-1000,-1000,-1000
5000125000,-38.2599258422852,-47.436840057373,-50.8230857849121,-1000,-1000,-1000
5022500000,-38.6724472045898,-47.6390647888184,-51.0333824157715,-1000,-1000,-1000
5044875000,-39.2407264709473,-47.5952911376953,-51.645435333252,-1000,-1000,-1000
5067250000,-39.5540008544922,-47.0561447143555,-52.4978561401367,-1000,-1000,-1000
5089625000,-39.5840492248535,-47.1143760681152,-52.4696731567383,-1000,-1000,-1000
5112000000,-39.0492630004883,-46.8428993225098,-52.2063636779785,-1000,-1000,-1000
5134375000,-38.4708213806152,-46.7656021118164,-51.7052192687988,-1000,-1000,-1000
5156750000,-38.3055419921875,-47.0172500610352,-51.2882919311523,-1000,-1000,-1000
5179125000,-38.1402053833008,-47.2076683044434,-50.9325370788574,-1000,-1000,-1000
5201500000,-38.2269973754883,-47.376049041748,-50.8509483337402,-1000,-1000,-1000
5223875000,-38.3297080993652,-47.1443748474121,-51.1853332519531,-1000,-1000,-1000
5246250000,-38.2100639343262,-46.8810844421387,-51.3289794921875,-1000,-1000,-1000
5268625000,-38.0932235717773,-46.9097747802734,-51.1834487915039,-1000,-1000,-1000
5291000000,-37.8442459106445,-46.8348846435547,-51.0093612670898,-1000,-1000,-1000
5313375000,-37.730339050293,-46.8571624755859,-50.873176574707,-1000,-1000,-1000
5335750000,-38.2097434997559,-47.2020225524902,-51.0077209472656,-1000,-1000,-1000
5358125000,-38.2171020507813,-47.0036506652832,-51.213451385498,-1000,-1000,-1000
5380500000,-38.4081344604492,-47.0985946655273,-51.3095397949219,-1000,-1000,-1000
5402875000,-38.2734146118164,-46.8683853149414,-51.405029296875,-1000,-1000,-1000
5425250000,-38.0225372314453,-46.8326377868652,-51.1898994445801,-1000,-1000,-1000
5447625000,-38.1245880126953,-47.0998382568359,-51.0247497558594,-1000,-1000,-1000
5470000000,-38.2227554321289,-47.3682479858398,-50.8545074462891,-1000,-1000,-1000
5492375000,-38.7522239685059,-47.5574417114258,-51.1947822570801,-1000,-1000,-1000
5514750000,-39.3426895141602,-47.4363327026367,-51.9063568115234,-1000,-1000,-1000
5537125000,-39.2481460571289,-47.0937995910645,-52.1543464660645,-1000,-1000,-1000
5559500000,-39.4288330078125,-47.0194129943848,-52.4094200134277,-1000,-1000,-1000
5581875000,-38.8670806884766,-46.760871887207,-52.1062088012695,-1000,-1000,-1000
5604250000,-38.6564140319824,-46.8693771362305,-51.787036895752,-1000,-1000,-1000
5626625000,-38.3933334350586,-47.0196723937988,-51.3736610412598,-1000,-1000,-1000
5649000000,-38.207820892334,-47.0924835205078,-51.1153373718262,-1000,-1000,-1000
5671375000,-38.3031196594238,-47.2978668212891,-51.0052528381348,-1000,-1000,-1000
5693750000,-38.5842018127441,-47.1905059814453,-51.3936958312988,-1000,-1000,-1000
5716125000,-38.5932960510254,-47.045482635498,-51.5478134155273,-1000,-1000,-1000
5738500000,-38.6894683837891,-46.9618186950684,-51.7276496887207,-1000,-1000,-1000
5760875000,-38.3368110656738,-46.8341636657715,-51.5026473999023,-1000,-1000,-1000
5783250000,-38.1912002563477,-46.850715637207,-51.3404846191406,-1000,-1000,-1000
5805625000,-37.927562713623,-46.9621505737305,-50.9654121398926,-1000,-1000,-1000
5828000000,-37.9535675048828,-47.011775970459,-50.9417915344238,-1000,-1000,-1000
5850375000,-38.2675666809082,-47.1057052612305,-51.1618614196777,-1000,-1000,-1000
5872750000,-38.4741401672363,-47.0750923156738,-51.3990478515625,-1000,-1000,-1000
5895125000,-38.8892822265625,-47.3528022766113,-51.5364799499512,-1000,-1000,-1000
5917500000,-38.8606033325195,-47.4568672180176,-51.403736114502,-1000,-1000,-1000
5939875000,-38.7351150512695,-47.3709831237793,-51.3641319274902,-1000,-1000,-1000
5962250000,-38.8298950195313,-47.562858581543,-51.2670364379883,-1000,-1000,-1000
5984625000,-38.9507598876953,-47.6928443908691,-51.2579154968262,-1000,-1000,-1000
6007000000,-39.460620880127,-47.9742279052734,-51.4863929748535,-1000,-1000,-1000
6029375000,-39.9105529785156,-48.0160102844238,-51.8945426940918,-1000,-1000,-1000
6051750000,-40.2480430603027,-47.9689788818359,-52.2790641784668,-1000,-1000,-1000
6074125000,-40.3602027893066,-48.095100402832,-52.2651023864746,-1000,-1000,-1000
6096500000,-39.9405632019043,-47.9006423950195,-52.0399208068848,-1000,-1000,-1000
6118875000,-39.7058296203613,-48.7096672058105,-50.9961624145508,-1000,-1000,-1000
6141250000,-39.2129859924316,-47.9776802062988,-51.2353057861328,-1000,-1000,-1000
6163625000,-39.0576248168945,-47.9607772827148,-51.0968475341797,-1000,-1000,-1000
6186000000,-39.1852149963379,-47.8758239746094,-51.3093910217285,-1000,-1000,-1000
6208375000,-39.344409942627,-47.7680931091309,-51.5763168334961,-1000,-1000,-1000
6230750000,-39.5302047729492,-47.7969017028809,-51.7333030700684,-1000,-1000,-1000
6253125000,-39.4010124206543,-47.7210655212402,-51.6799468994141,-1000,-1000,-1000
6275500000,-39.3422241210938,-47.7922096252441,-51.5500144958496,-1000,-1000,-1000
6297875000,-39.0197410583496,-47.8983459472656,-51.121395111084,-1000,-1000,-1000
6320250000,-38.7453193664551,-47.740779876709,-51.0045394897461,-1000,-1000,-1000
6342625000,-38.8067474365234,-47.7427825927734,-51.06396484375,-1000,-1000,-1000
6365000000,-39.2342758178711,-47.9195938110352,-51.3146820068359,-1000,-1000,-1000
6387375000,-39.3532409667969,-47.7451095581055,-51.6081314086914,-1000,-1000,-1000
6409750000,-39.5592384338379,-47.769157409668,-51.7900810241699,-1000,-1000,-1000
6432125000,-39.606388092041,-47.7443885803223,-51.8619995117188,-1000,-1000,-1000
6454500000,-39.534366607666,-47.7122650146484,-51.8221015930176,-1000,-1000,-1000
6476875000,-39.2419509887695,-47.79052734375,-51.4514236450195,-1000,-1000,-1000
6499250000,-39.0525093078613,-47.7240371704102,-51.3284721374512,-1000,-1000,-1000
6521625000,-39.519458770752,-48.0562324523926,-51.4632263183594,-1000,-1000,-1000
6544000000,-39.996826171875,-48.1643600463867,-51.8324661254883,-1000,-1000,-1000
6566375000,-39.9855880737305,-48.0906066894531,-51.8949813842773,-1000,-1000,-1000
6588750000,-40.2391014099121,-47.9314765930176,-52.3076248168945,-1000,-1000,-1000
6611125000,-40.0987319946289,-47.8890724182129,-52.209659576416,-1000,-1000,-1000
6633500000,-40.050350189209,-48.0206451416016,-52.0297050476074,-1000,-1000,-1000
6655875000,-39.500659942627,-47.6137962341309,-51.8868637084961,-1000,-1000,-1000
6678250000,-39.4181594848633,-47.564697265625,-51.8534622192383,-1000,-1000,-1000
6700625000,-39.5514144897461,-48.1919021606445,-51.3595123291016,-1000,-1000,-1000
6723000000,-39.6291732788086,-48.3107833862305,-51.3183898925781,-1000,-1000,-1000
6745375000,-39.9392395019531,-48.5033836364746,-51.4358558654785,-1000,-1000,-1000
6767750000,-40.1113586425781,-48.3759727478027,-51.7353858947754,-1000,-1000,-1000
