AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-36.230110168457,-34.7564659118652,-61.4488077163696,-1000,-1000,-1000
659375000,-29.0455932617188,-37.5718078613281,-51.4939961433411,-1000,-1000,-1000
681750000,-20.67138671875,-20.4681301116943,-60.2091360092163,-1000,-1000,-1000
704125000,-34.9028549194336,-39.5885696411133,-55.6659736633301,-1000,-1000,-1000
726500000,-36.2140655517578,-26.7888851165771,-68.5110912322998,-1000,-1000,-1000
748875000,-30.1466960906982,-35.303394317627,-54.8495488166809,-1000,-1000,-1000
771250000,-22.8836345672607,-28.4176845550537,-54.504994392395,-1000,-1000,-1000
793625000,-34.5921516418457,-38.8043327331543,-55.0382752418518,-1000,-1000,-1000
816000000,-21.8643112182617,-28.7072887420654,-53.1534805297852,-1000,-1000,-1000
838375000,-29.9758644104004,-37.1574974060059,-52.8099150657654,-1000,-1000,-1000
860750000,-25.7110061645508,-27.4364929199219,-58.2964787483215,-1000,-1000,-1000
883125000,-29.6651954650879,-31.411205291748,-58.2764058113098,-1000,-1000,-1000
905500000,-25.0144271850586,-27.4927806854248,-57.5493903160095,-1000,-1000,-1000
927875000,-27.3841190338135,-37.0787773132324,-50.314528465271,-1000,-1000,-1000
950250000,-26.818775177002,-36.0434494018555,-50.7758769989014,-1000,-1000,-1000
972625000,-27.24587059021,-36.2450942993164,-50.9748697280884,-1000,-1000,-1000
995000000,-27.2525482177734,-36.0723190307617,-51.1853737831116,-1000,-1000,-1000
1017375000,-28.4500598907471,-37.7342872619629,-50.7767724990845,-1000,-1000,-1000
1039750000,-27.9697399139404,-37.5151443481445,-50.4369082450867,-1000,-1000,-1000
1062125000,-28.8234958648682,-38.1461296081543,-50.6888632774353,-1000,-1000,-1000
1084500000,-28.8022918701172,-35.6823768615723,-53.1328821182251,-1000,-1000,-1000
1106875000,-27.3996047973633,-39.6660499572754,-47.7613768577576,-1000,-1000,-1000
1129250000,-27.2924137115479,-35.7647933959961,-51.5656533241272,-1000,-1000,-1000
1151625000,-29.2213611602783,-39.3359222412109,-49.8615536689758,-1000,-1000,-1000
1174000000,-29.0511379241943,-37.4309234619141,-51.665780544281,-1000,-1000,-1000
1196375000,-28.2814350128174,-37.6794853210449,-50.6341032981873,-1000,-1000,-1000
1218750000,-28.4420032501221,-37.6155090332031,-50.8307204246521,-1000,-1000,-1000
1241125000,-28.5342903137207,-39.393383026123,-49.1467866897583,-1000,-1000,-1000
1263500000,-28.122838973999,-36.386646270752,-51.7639756202698,-1000,-1000,-1000
1285875000,-28.2623748779297,-38.0788688659668,-50.2206201553345,-1000,-1000,-1000
1308250000,-27.985387802124,-37.7659492492676,-50.2187032699585,-1000,-1000,-1000
1330625000,-28.5986080169678,-38.4736557006836,-50.1651902198792,-1000,-1000,-1000
1353000000,-27.7942504882813,-38.3126602172852,-49.5071501731873,-1000,-1000,-1000
1375375000,-28.8563499450684,-39.1982002258301,-50.2024760246277,-1000,-1000,-1000
1397750000,-28.0825710296631,-38.5284080505371,-49.5488514900208,-1000,-1000,-1000
1420125000,-30.3868160247803,-39.9794845581055,-50.4056777954102,-1000,-1000,-1000
1442500000,-28.4753799438477,-39.1218566894531,-49.3666319847107,-1000,-1000,-1000
1464875000,-28.9677562713623,-39.0864028930664,-49.8517723083496,-1000,-1000,-1000
1487250000,-29.7710666656494,-40.2482223510742,-49.5311126708984,-1000,-1000,-1000
1509625000,-29.7798194885254,-40.0528182983398,-49.7232432365417,-1000,-1000,-1000
1532000000,-30.322338104248,-37.685546875,-52.663432598114,-1000,-1000,-1000
1554375000,-29.8485050201416,-40.1171264648438,-49.7431378364563,-1000,-1000,-1000
1576750000,-31.5031051635742,-36.1874809265137,-55.3630275726318,-1000,-1000,-1000
1599125000,-31.8220558166504,-41.6235542297363,-50.2120976448059,-1000,-1000,-1000
1621500000,-31.0673675537109,-36.1710090637207,-54.8963584899902,-1000,-1000,-1000
1643875000,-32.4675025939941,-41.1106986999512,-51.356803894043,-1000,-1000,-1000
1666250000,-31.5158996582031,-41.0491638183594,-50.4667358398438,-1000,-1000,-1000
1688625000,-32.0032958984375,-41.3958473205566,-50.6074485778809,-1000,-1000,-1000
1711000000,-32.8993225097656,-42.091438293457,-50.8078842163086,-1000,-1000,-1000
1733375000,-31.678882598877,-41.1286888122559,-50.5501937866211,-1000,-1000,-1000
1755750000,-31.8838977813721,-40.9986724853516,-50.8852252960205,-1000,-1000,-1000
1778125000,-31.6189479827881,-41.8891372680664,-49.7298107147217,-1000,-1000,-1000
1800500000,-30.7447757720947,-40.6213798522949,-50.1233959197998,-1000,-1000,-1000
1822875000,-31.2283153533936,-40.7962455749512,-50.4320697784424,-1000,-1000,-1000
1845250000,-32.0036582946777,-41.2555999755859,-50.7480583190918,-1000,-1000,-1000
1867625000,-30.5762481689453,-39.9613990783691,-50.6148490905762,-1000,-1000,-1000
1890000000,-30.5113353729248,-40.1740455627441,-50.3372898101807,-1000,-1000,-1000
1912375000,-30.7765159606934,-40.9673652648926,-49.8091506958008,-1000,-1000,-1000
1934750000,-30.8238525390625,-40.5952796936035,-50.228572845459,-1000,-1000,-1000
1957125000,-32.313850402832,-43.1124458312988,-49.2014045715332,-1000,-1000,-1000
1979500000,-32.4631538391113,-41.8262672424316,-50.6368865966797,-1000,-1000,-1000
2001875000,-31.6081447601318,-41.6770935058594,-49.9310512542725,-1000,-1000,-1000
2024250000,-31.7809638977051,-41.7529029846191,-50.0280609130859,-1000,-1000,-1000
2046625000,-32.6373329162598,-42.7973480224609,-49.8399848937988,-1000,-1000,-1000
2069000000,-33.3405342102051,-42.9437599182129,-50.3967742919922,-1000,-1000,-1000
2091375000,-33.0867080688477,-42.462760925293,-50.6239471435547,-1000,-1000,-1000
2113750000,-33.6554298400879,-40.7903900146484,-52.8650398254395,-1000,-1000,-1000
2136125000,-32.1495399475098,-42.9509353637695,-49.1986045837402,-1000,-1000,-1000
2158500000,-31.9465408325195,-41.3395042419434,-50.6070365905762,-1000,-1000,-1000
2180875000,-33.3053894042969,-42.9609069824219,-50.344482421875,-1000,-1000,-1000
2203250000,-34.6177024841309,-43.3616828918457,-51.2560195922852,-1000,-1000,-1000
2225625000,-34.0505599975586,-43.261905670166,-50.7886543273926,-1000,-1000,-1000
2248000000,-34.1307754516602,-42.9385032653809,-51.1922721862793,-1000,-1000,-1000
2270375000,-33.9175338745117,-42.882926940918,-51.0346069335938,-1000,-1000,-1000
2292750000,-33.0274047851563,-42.2784767150879,-50.7489280700684,-1000,-1000,-1000
2315125000,-32.8540534973145,-42.7172660827637,-50.1367874145508,-1000,-1000,-1000
2337500000,-33.1404685974121,-23.391170501709,-69.7492980957031,-1000,-1000,-1000
2359875000,-34.2445297241211,-42.8376235961914,-51.4069061279297,-1000,-1000,-1000
2382250000,-32.9554443359375,-41.7380981445313,-51.2173461914063,-1000,-1000,-1000
2404625000,-32.2057456970215,-41.3738288879395,-50.831916809082,-1000,-1000,-1000
2427000000,-32.2718505859375,-41.9026107788086,-50.3692398071289,-1000,-1000,-1000
2449375000,-32.5181999206543,-42.1029052734375,-50.4152946472168,-1000,-1000,-1000
2471750000,-32.1603851318359,-41.6748924255371,-50.4854927062988,-1000,-1000,-1000
2494125000,-32.4162330627441,-42.2841262817383,-50.1321067810059,-1000,-1000,-1000
2516500000,-33.6420745849609,-43.6417236328125,-50.0003509521484,-1000,-1000,-1000
2538875000,-33.279914855957,-42.9808311462402,-50.2990837097168,-1000,-1000,-1000
2561250000,-33.2086143493652,-43.1309013366699,-50.0777130126953,-1000,-1000,-1000
2583625000,-33.9791870117188,-43.8917007446289,-50.0874862670898,-1000,-1000,-1000
2606000000,-34.6042327880859,-43.9863967895508,-50.6178359985352,-1000,-1000,-1000
2628375000,-34.450870513916,-43.7219123840332,-50.7289581298828,-1000,-1000,-1000
2650750000,-33.7663764953613,-43.325756072998,-50.4406204223633,-1000,-1000,-1000
2673125000,-33.8742332458496,-43.2871437072754,-50.5870895385742,-1000,-1000,-1000
2695500000,-35.4063720703125,-44.4120445251465,-50.994327545166,-1000,-1000,-1000
2717875000,-34.9372711181641,-43.5044784545898,-51.4327926635742,-1000,-1000,-1000
2740250000,-34.2066116333008,-43.1647262573242,-51.0418853759766,-1000,-1000,-1000
2762625000,-33.9773330688477,-43.452018737793,-50.5253143310547,-1000,-1000,-1000
2785000000,-34.0505905151367,-43.5433654785156,-50.5072250366211,-1000,-1000,-1000
2807375000,-34.4929237365723,-43.8070678710938,-50.6858558654785,-1000,-1000,-1000
2829750000,-34.4863128662109,-43.7809982299805,-50.7053146362305,-1000,-1000,-1000
2852125000,-34.680965423584,-43.8405456542969,-50.8404197692871,-1000,-1000,-1000
2874500000,-34.7829704284668,-43.6328315734863,-51.1501388549805,-1000,-1000,-1000
2896875000,-34.2155075073242,-43.0527420043945,-51.1627655029297,-1000,-1000,-1000
2919250000,-33.7197685241699,-42.8568229675293,-50.8629455566406,-1000,-1000,-1000
2941625000,-33.2448196411133,-42.7119216918945,-50.5328979492188,-1000,-1000,-1000
2964000000,-33.2915573120117,-42.9692840576172,-50.3222732543945,-1000,-1000,-1000
2986375000,-33.7882957458496,-43.5660858154297,-50.2222099304199,-1000,-1000,-1000
3008750000,-33.9385070800781,-43.2964210510254,-50.6420860290527,-1000,-1000,-1000
3031125000,-33.4932060241699,-43.1406631469727,-50.3525428771973,-1000,-1000,-1000
3053500000,-33.3943901062012,-43.1058540344238,-50.2885360717773,-1000,-1000,-1000
3075875000,-33.6195182800293,-43.5392303466797,-50.0802879333496,-1000,-1000,-1000
3098250000,-34.405387878418,-44.1733551025391,-50.2320327758789,-1000,-1000,-1000
3120625000,-34.9351768493652,-44.5880661010742,-50.347110748291,-1000,-1000,-1000
3143000000,-35.2912864685059,-44.9893264770508,-50.3019599914551,-1000,-1000,-1000
3165375000,-35.6442222595215,-45.0832061767578,-50.5610160827637,-1000,-1000,-1000
3187750000,-35.8949241638184,-45.1461410522461,-50.7487831115723,-1000,-1000,-1000
3210125000,-36.2774200439453,-45.1462631225586,-51.1311569213867,-1000,-1000,-1000
3232500000,-35.6006050109863,-44.4546699523926,-51.1459350585938,-1000,-1000,-1000
3254875000,-35.2489929199219,-44.4012489318848,-50.8477439880371,-1000,-1000,-1000
3277250000,-35.211727142334,-44.4905281066895,-50.7211990356445,-1000,-1000,-1000
3299625000,-35.3541069030762,-44.7270317077637,-50.6270751953125,-1000,-1000,-1000
3322000000,-36.0957984924316,-45.0318832397461,-51.0639152526855,-1000,-1000,-1000
3344375000,-35.8347282409668,-44.8033638000488,-51.031364440918,-1000,-1000,-1000
3366750000,-35.6102600097656,-44.5971984863281,-51.0130615234375,-1000,-1000,-1000
3389125000,-35.5821266174316,-44.608024597168,-50.9741020202637,-1000,-1000,-1000
3411500000,-35.3365364074707,-44.5101661682129,-50.8263702392578,-1000,-1000,-1000
3433875000,-35.4395561218262,-44.6375961303711,-50.8019599914551,-1000,-1000,-1000
3456250000,-35.7912864685059,-44.4945373535156,-51.2967491149902,-1000,-1000,-1000
3478625000,-35.6169548034668,-44.1274681091309,-51.4894866943359,-1000,-1000,-1000
3501000000,-34.9983291625977,-43.5989189147949,-51.3994102478027,-1000,-1000,-1000
3523375000,-34.465877532959,-43.4201927185059,-51.0456848144531,-1000,-1000,-1000
3545750000,-34.6216316223145,-43.658748626709,-50.9628829956055,-1000,-1000,-1000
3568125000,-35.1541175842285,-44.5748176574707,-50.5792999267578,-1000,-1000,-1000
3590500000,-35.6642646789551,-45.1609840393066,-50.5032806396484,-1000,-1000,-1000
3612875000,-35.9929275512695,-45.2474403381348,-50.7454872131348,-1000,-1000,-1000
3635250000,-35.5996437072754,-44.4603691101074,-51.139274597168,-1000,-1000,-1000
3657625000,-35.3779678344727,-44.3867378234863,-50.9912300109863,-1000,-1000,-1000
3680000000,-35.247745513916,-44.5795211791992,-50.6682243347168,-1000,-1000,-1000
3702375000,-35.3182563781738,-44.7136459350586,-50.6046104431152,-1000,-1000,-1000
3724750000,-35.6121368408203,-44.9716110229492,-50.6405258178711,-1000,-1000,-1000
3747125000,-35.8705596923828,-45.1926879882813,-50.6778717041016,-1000,-1000,-1000
3769500000,-36.1470794677734,-45.1899337768555,-50.957145690918,-1000,-1000,-1000
3791875000,-36.8716354370117,-45.5449523925781,-51.3266830444336,-1000,-1000,-1000
3814250000,-37.2166862487793,-45.3093605041504,-51.9073257446289,-1000,-1000,-1000
3836625000,-37.075008392334,-45.1321029663086,-51.9429054260254,-1000,-1000,-1000
3859000000,-35.9898796081543,-44.3803558349609,-51.6095237731934,-1000,-1000,-1000
3881375000,-35.5294456481934,-44.0823211669922,-51.4471244812012,-1000,-1000,-1000
3903750000,-35.4651947021484,-44.1224899291992,-51.3427047729492,-1000,-1000,-1000
3926125000,-35.4890098571777,-44.5226669311523,-50.9663429260254,-1000,-1000,-1000
3948500000,-35.8437347412109,-44.9564476013184,-50.8872871398926,-1000,-1000,-1000
3970875000,-36.1660919189453,-44.6725311279297,-51.4935607910156,-1000,-1000,-1000
3993250000,-35.859920501709,-44.3434791564941,-51.5164413452148,-1000,-1000,-1000
4015625000,-35.7743835449219,-44.3198699951172,-51.4545135498047,-1000,-1000,-1000
4038000000,-35.4881553649902,-44.340991973877,-51.1471633911133,-1000,-1000,-1000
4060375000,-35.6933555603027,-44.7217445373535,-50.9716110229492,-1000,-1000,-1000
4082750000,-35.9804840087891,-44.8719787597656,-51.1085052490234,-1000,-1000,-1000
4105125000,-35.7629432678223,-44.6568641662598,-51.1060791015625,-1000,-1000,-1000
4127500000,-35.6393585205078,-44.7394905090332,-50.8998680114746,-1000,-1000,-1000
4149875000,-35.6777648925781,-44.7991485595703,-50.8786163330078,-1000,-1000,-1000
4172250000,-35.8897933959961,-45.2165946960449,-50.6731986999512,-1000,-1000,-1000
4194625000,-36.4590072631836,-45.9002723693848,-50.5587348937988,-1000,-1000,-1000
4217000000,-36.9590187072754,-45.6510963439941,-51.3079223632813,-1000,-1000,-1000
4239375000,-36.9885177612305,-45.6133308410645,-51.375186920166,-1000,-1000,-1000
4261750000,-36.314826965332,-45.3153991699219,-50.9994277954102,-1000,-1000,-1000
4284125000,-36.195858001709,-45.2438774108887,-50.9519805908203,-1000,-1000,-1000
4306500000,-36.5854148864746,-45.6993713378906,-50.886043548584,-1000,-1000,-1000
4328875000,-37.085620880127,-45.9198913574219,-51.1657295227051,-1000,-1000,-1000
4351250000,-37.3150520324707,-46.0221786499023,-51.2928733825684,-1000,-1000,-1000
4373625000,-37.435474395752,-46.0402641296387,-51.3952102661133,-1000,-1000,-1000
4396000000,-37.3073081970215,-45.9695663452148,-51.3377418518066,-1000,-1000,-1000
4418375000,-37.4688529968262,-46.136287689209,-51.3325653076172,-1000,-1000,-1000
4440750000,-37.524242401123,-46.3974609375,-51.126781463623,-1000,-1000,-1000
4463125000,-38.1060447692871,-46.6814346313477,-51.4246101379395,-1000,-1000,-1000
4485500000,-38.5875511169434,-46.5246810913086,-52.0628700256348,-1000,-1000,-1000
4507875000,-38.1040725708008,-45.9654846191406,-52.1385879516602,-1000,-1000,-1000
4530250000,-37.8157081604004,-45.6774253845215,-52.1382827758789,-1000,-1000,-1000
4552625000,-37.3803291320801,-46.4208221435547,-50.9595069885254,-1000,-1000,-1000
4575000000,-37.3310241699219,-45.8536720275879,-51.477352142334,-1000,-1000,-1000
4597375000,-37.8140258789063,-46.9025840759277,-50.9114418029785,-1000,-1000,-1000
4619750000,-37.8456382751465,-46.7733993530273,-51.0722389221191,-1000,-1000,-1000
4642125000,-37.9088554382324,-46.6743392944336,-51.2345161437988,-1000,-1000,-1000
4664500000,-37.4743614196777,-46.0984382629395,-51.3759231567383,-1000,-1000,-1000
4686875000,-37.2437171936035,-46.0677642822266,-51.175952911377,-1000,-1000,-1000
4709250000,-37.2781181335449,-46.2081604003906,-51.0699577331543,-1000,-1000,-1000
4731625000,-37.4102897644043,-46.532356262207,-50.8779335021973,-1000,-1000,-1000
4754000000,-37.688289642334,-46.7937469482422,-50.8945426940918,-1000,-1000,-1000
4776375000,-37.9740753173828,-46.6224060058594,-51.3516693115234,-1000,-1000,-1000
4798750000,-37.7936859130859,-46.5142478942871,-51.2794380187988,-1000,-1000,-1000
4821125000,-37.7304763793945,-46.5483360290527,-51.1821403503418,-1000,-1000,-1000
4843500000,-37.6819458007813,-46.6538887023926,-51.0280570983887,-1000,-1000,-1000
4865875000,-38.0986366271973,-47.1550979614258,-50.9435386657715,-1000,-1000,-1000
4888250000,-39.0356521606445,-47.3851203918457,-51.6505317687988,-1000,-1000,-1000
4910625000,-39.1187782287598,-47.0715255737305,-52.0472526550293,-1000,-1000,-1000
4933000000,-39.1961898803711,-47.1589012145996,-52.0372886657715,-1000,-1000,-1000
4955375000,-38.7555503845215,-46.937931060791,-51.8176193237305,-1000,-1000,-1000
4977750000,-38.6235618591309,-47.0147705078125,-51.6087913513184,-1000,-1000,-1000
5000125000,-38.437442779541,-47.3371963500977,-51.1002464294434,-1000,-1000,-1000
5022500000,-38.639720916748,-47.6099014282227,-51.0298194885254,-1000,-1000,-1000
5044875000,-39.1840744018555,-47.5973205566406,-51.5867538452148,-1000,-1000,-1000
5067250000,-39.6774864196777,-47.1463165283203,-52.5311698913574,-1000,-1000,-1000
5089625000,-39.6746940612793,-47.1349639892578,-52.5397300720215,-1000,-1000,-1000
5112000000,-39.2762985229492,-46.7448539733887,-52.5314445495605,-1000,-1000,-1000
5134375000,-38.6096725463867,-46.7251663208008,-51.8845062255859,-1000,-1000,-1000
5156750000,-38.4039573669434,-46.828067779541,-51.5758895874023,-1000,-1000,-1000
5179125000,-38.3856010437012,-47.0405387878418,-51.3450622558594,-1000,-1000,-1000
5201500000,-38.4437370300293,-47.3154945373535,-51.1282424926758,-1000,-1000,-1000
5223875000,-38.5225219726563,-47.3072280883789,-51.2152938842773,-1000,-1000,-1000
5246250000,-38.3264312744141,-47.0038528442383,-51.3225784301758,-1000,-1000,-1000
5268625000,-38.3932189941406,-46.9124145507813,-51.4808044433594,-1000,-1000,-1000
5291000000,-38.1933898925781,-47.0694770812988,-51.1239128112793,-1000,-1000,-1000
5313375000,-38.1232795715332,-47.0168876647949,-51.1063919067383,-1000,-1000,-1000
5335750000,-38.4108657836914,-47.1323585510254,-51.278507232666,-1000,-1000,-1000
5358125000,-38.621280670166,-47.0922775268555,-51.5290031433105,-1000,-1000,-1000
5380500000,-38.8212203979492,-47.1461524963379,-51.6750679016113,-1000,-1000,-1000
5402875000,-38.7224006652832,-46.9033622741699,-51.8190383911133,-1000,-1000,-1000
5425250000,-38.4354591369629,-46.8575859069824,-51.5778732299805,-1000,-1000,-1000
5447625000,-38.4253807067871,-47.0578575134277,-51.3675231933594,-1000,-1000,-1000
5470000000,-38.5153541564941,-47.2972869873047,-51.2180671691895,-1000,-1000,-1000
5492375000,-38.676570892334,-47.499813079834,-51.1767578125,-1000,-1000,-1000
5514750000,-39.4310340881348,-47.6014442443848,-51.82958984375,-1000,-1000,-1000
5537125000,-39.6052131652832,-47.1071968078613,-52.4980163574219,-1000,-1000,-1000
5559500000,-39.7682609558105,-47.071605682373,-52.6966552734375,-1000,-1000,-1000
5581875000,-39.3953857421875,-46.8723831176758,-52.5230026245117,-1000,-1000,-1000
5604250000,-39.1731185913086,-46.8094940185547,-52.3636245727539,-1000,-1000,-1000
5626625000,-38.8320503234863,-47.0400543212891,-51.7919960021973,-1000,-1000,-1000
5649000000,-38.4879035949707,-47.1200218200684,-51.3678817749023,-1000,-1000,-1000
5671375000,-38.589729309082,-47.3332252502441,-51.2565040588379,-1000,-1000,-1000
5693750000,-38.7119560241699,-47.0865364074707,-51.6254196166992,-1000,-1000,-1000
5716125000,-38.6990203857422,-46.9687042236328,-51.7303161621094,-1000,-1000,-1000
5738500000,-39.0013732910156,-46.9654121398926,-52.035961151123,-1000,-1000,-1000
5760875000,-38.6933479309082,-46.9245872497559,-51.7687606811523,-1000,-1000,-1000
5783250000,-38.7121543884277,-46.9503898620605,-51.7617645263672,-1000,-1000,-1000
5805625000,-38.5494117736816,-47.1593742370605,-51.3900375366211,-1000,-1000,-1000
5828000000,-38.5726013183594,-47.2391548156738,-51.3334465026855,-1000,-1000,-1000
5850375000,-38.8536338806152,-47.3757095336914,-51.4779243469238,-1000,-1000,-1000
5872750000,-38.8488960266113,-47.199577331543,-51.6493186950684,-1000,-1000,-1000
5895125000,-38.9493370056152,-47.2758903503418,-51.6734466552734,-1000,-1000,-1000
5917500000,-39.1903800964355,-47.5221252441406,-51.6682548522949,-1000,-1000,-1000
5939875000,-39.0174217224121,-47.6055564880371,-51.411865234375,-1000,-1000,-1000
5962250000,-38.982551574707,-47.5817909240723,-51.4007606506348,-1000,-1000,-1000
5984625000,-39.3305358886719,-47.9022560119629,-51.428279876709,-1000,-1000,-1000
6007000000,-39.8621025085449,-48.045539855957,-51.8165626525879,-1000,-1000,-1000
6029375000,-40.3787956237793,-48.1538734436035,-52.2249221801758,-1000,-1000,-1000
6051750000,-40.602222442627,-48.0920028686523,-52.5102195739746,-1000,-1000,-1000
6074125000,-40.8271217346191,-48.1840209960938,-52.6431007385254,-1000,-1000,-1000
6096500000,-40.3210525512695,-48.0677604675293,-52.2532920837402,-1000,-1000,-1000
6118875000,-40.017822265625,-48.0612983703613,-51.9565238952637,-1000,-1000,-1000
6141250000,-39.6615333557129,-48.0714492797852,-51.5900840759277,-1000,-1000,-1000
6163625000,-39.34375,-47.9619445800781,-51.3818054199219,-1000,-1000,-1000
6186000000,-39.3240585327148,-47.8459777832031,-51.4780807495117,-1000,-1000,-1000
6208375000,-39.5787963867188,-47.7097282409668,-51.869068145752,-1000,-1000,-1000
6230750000,-39.6725730895996,-47.7501525878906,-51.922420501709,-1000,-1000,-1000
6253125000,-39.8860092163086,-47.8173332214355,-52.068675994873,-1000,-1000,-1000
6275500000,-39.804874420166,-47.9143524169922,-51.8905220031738,-1000,-1000,-1000
6297875000,-39.6004219055176,-47.9790306091309,-51.6213912963867,-1000,-1000,-1000
6320250000,-39.406810760498,-48.0409164428711,-51.365894317627,-1000,-1000,-1000
6342625000,-39.4151077270508,-47.9930953979492,-51.4220123291016,-1000,-1000,-1000
6365000000,-39.5822677612305,-48.0954704284668,-51.4867973327637,-1000,-1000,-1000
6387375000,-39.6387519836426,-47.9456558227539,-51.6930961608887,-1000,-1000,-1000
6409750000,-39.7065887451172,-47.9237174987793,-51.7828712463379,-1000,-1000,-1000
6432125000,-39.6029663085938,-47.7865028381348,-51.816463470459,-1000,-1000,-1000
6454500000,-39.6264953613281,-47.8393173217773,-51.7871780395508,-1000,-1000,-1000
6476875000,-39.5718727111816,-47.8350524902344,-51.7368202209473,-1000,-1000,-1000
6499250000,-39.55078125,-48.0213432312012,-51.5294380187988,-1000,-1000,-1000
6521625000,-39.9079627990723,-48.3962478637695,-51.5117149353027,-1000,-1000,-1000
6544000000,-40.6685829162598,-48.4021339416504,-52.2664489746094,-1000,-1000,-1000
6566375000,-40.6700134277344,-48.257137298584,-52.4128761291504,-1000,-1000,-1000
6588750000,-40.7704010009766,-48.2060852050781,-52.5643157958984,-1000,-1000,-1000
6611125000,-40.6574859619141,-48.0737991333008,-52.5836868286133,-1000,-1000,-1000
6633500000,-40.6236114501953,-48.2384567260742,-52.3851547241211,-1000,-1000,-1000
6655875000,-39.958869934082,-47.9708633422852,-51.9880065917969,-1000,-1000,-1000
6678250000,-39.8660774230957,-48.0189895629883,-51.8470878601074,-1000,-1000,-1000
6700625000,-40.0096244812012,-48.3422622680664,-51.6673622131348,-1000,-1000,-1000
6723000000,-40.1063766479492,-48.5401954650879,-51.5661811828613,-1000,-1000,-1000
6745375000,-40.3012733459473,-48.5994567871094,-51.7018165588379,-1000,-1000,-1000
6767750000,-40.5929107666016,-48.6967926025391,-51.8961181640625,-1000,-1000,-1000
