AllTrace,,,,,,
Swept SA,,,,,,
A.16.17,N9010A,,,,,
524125000,-36.65299988,-41.29202652,-55.35671082,-1000,-1000,-1000
546500000,-26.58748627,-27.59508324,-59.00695457,-1000,-1000,-1000
568875000,-31.1321888,-33.74371338,-57.40861282,-1000,-1000,-1000
591250000,-23.08462906,-22.96419716,-60.11249428,-1000,-1000,-1000
613625000,-38.18384933,-39.8322525,-57.90445099,-1000,-1000,-1000
636000000,-34.3843956,-37.40822983,-57.55519333,-1000,-1000,-1000
658375000,-28.98869514,-39.98122025,-48.96323166,-1000,-1000,-1000
680750000,-25.32288933,-25.86773109,-59.42487869,-1000,-1000,-1000
703125000,-35.59597397,-41.81904984,-53.78853607,-1000,-1000,-1000
725500000,-33.10346222,-23.78035927,-69.26886482,-1000,-1000,-1000
747875000,-36.42856216,-33.5931778,-62.82847595,-1000,-1000,-1000
770250000,-14.63311768,-10.58399773,-64.06205482,-1000,-1000,-1000
792625000,-30.46768379,-40.80773544,-49.66127129,-1000,-1000,-1000
815000000,-26.0032196,-27.42514992,-58.59717789,-1000,-1000,-1000
837375000,-29.08587074,-37.43107605,-51.63054161,-1000,-1000,-1000
859750000,-25.76398849,-28.25729942,-57.48537598,-1000,-1000,-1000
882125000,-28.00856209,-35.43073273,-52.57062683,-1000,-1000,-1000
904500000,-27.97816849,-26.87137794,-61.08910484,-1000,-1000,-1000
926875000,-30.83105087,-39.47831345,-51.34024353,-1000,-1000,-1000
949250000,-29.24803352,-35.01701355,-54.24399452,-1000,-1000,-1000
971625000,-29.32472992,-40.8554039,-48.47990913,-1000,-1000,-1000
994000000,-30.04634666,-36.28007889,-53.76328392,-1000,-1000,-1000
1016375000,-30.71157646,-40.98338318,-49.72554741,-1000,-1000,-1000
1038750000,-30.57026291,-36.8843689,-53.69609756,-1000,-1000,-1000
1061125000,-31.41087723,-39.92152786,-51.46397934,-1000,-1000,-1000
1083500000,-31.28652382,-35.62719345,-55.63052101,-1000,-1000,-1000
1105875000,-29.88145638,-41.21286392,-48.68343811,-1000,-1000,-1000
1128250000,-29.69977951,-35.28617859,-54.39663849,-1000,-1000,-1000
1150625000,-31.71487427,-39.98231506,-51.7590168,-1000,-1000,-1000
1173000000,-31.18541145,-39.36914825,-51.80196342,-1000,-1000,-1000
1195375000,-30.37655258,-39.10318375,-51.25896416,-1000,-1000,-1000
1217750000,-30.33870697,-39.10318375,-51.20759544,-1000,-1000,-1000
1240125000,-30.75336647,-42.30661011,-48.44278755,-1000,-1000,-1000
1262500000,-30.60596657,-39.92992783,-50.66337051,-1000,-1000,-1000
1284875000,-31.18003082,-40.73206329,-50.40813408,-1000,-1000,-1000
1307250000,-30.4821167,-35.01743698,-55.4784565,-1000,-1000,-1000
1329625000,-31.38362122,-42.33786392,-49.04443436,-1000,-1000,-1000
1352000000,-29.69378471,-39.54551697,-50.14341698,-1000,-1000,-1000
1374375000,-31.57596588,-40.99856186,-50.50669823,-1000,-1000,-1000
1396750000,-30.02595139,-40.84153366,-49.17721519,-1000,-1000,-1000
1419125000,-31.76152229,-42.0418129,-49.68560829,-1000,-1000,-1000
1441500000,-30.19037056,-41.62506104,-48.54450302,-1000,-1000,-1000
1463875000,-30.36297226,-41.80740356,-48.5561348,-1000,-1000,-1000
1486250000,-32.11135483,-43.08763123,-49.01608047,-1000,-1000,-1000
1508625000,-31.82731056,-42.30273438,-49.4974575,-1000,-1000,-1000
1531000000,-31.49812317,-37.81434631,-53.99163895,-1000,-1000,-1000
1553375000,-33.0694046,-42.55798721,-50.21263161,-1000,-1000,-1000
1575750000,-31.51613235,-40.05664825,-51.81021881,-1000,-1000,-1000
1598125000,-33.86579895,-44.86408615,-49.0046524,-1000,-1000,-1000
1620500000,-33.15329742,-37.72951508,-55.37797852,-1000,-1000,-1000
1642875000,-34.3898735,-43.6963768,-50.68262024,-1000,-1000,-1000
1665250000,-33.25039291,-43.31577301,-49.93058853,-1000,-1000,-1000
1687625000,-33.93416595,-45.17720032,-48.75490799,-1000,-1000,-1000
1710000000,-35.41910553,-44.10438538,-51.31325073,-1000,-1000,-1000
1732375000,-33.40871429,-43.7188797,-49.69267502,-1000,-1000,-1000
1754750000,-33.32249069,-41.47978973,-51.87827606,-1000,-1000,-1000
1777125000,-33.52846909,-44.80328369,-48.71078033,-1000,-1000,-1000
1799500000,-32.59211731,-42.92779922,-49.66431808,-1000,-1000,-1000
1821875000,-32.82810593,-43.36489105,-49.46321487,-1000,-1000,-1000
1844250000,-33.81496048,-43.88883591,-49.92612457,-1000,-1000,-1000
1866625000,-32.41844559,-42.5909996,-49.82744598,-1000,-1000,-1000
1889000000,-32.30686569,-43.00219727,-49.30466843,-1000,-1000,-1000
1911375000,-32.76596451,-43.84277344,-48.92319107,-1000,-1000,-1000
1933750000,-32.63949203,-41.59057236,-51.04891968,-1000,-1000,-1000
1956125000,-34.08393097,-45.28417587,-48.7997551,-1000,-1000,-1000
1978500000,-34.11682892,-42.60919189,-51.50763702,-1000,-1000,-1000
2000875000,-33.06531143,-43.83433533,-49.2309761,-1000,-1000,-1000
2023250000,-33.39102936,-44.15199661,-49.23903275,-1000,-1000,-1000
2045625000,-34.7232933,-45.48790741,-49.23538589,-1000,-1000,-1000
2068000000,-35.07458496,-45.38397598,-49.69060898,-1000,-1000,-1000
2090375000,-34.67809677,-45.07290268,-49.60519409,-1000,-1000,-1000
2112750000,-35.50470352,-43.73446655,-51.77023697,-1000,-1000,-1000
2135125000,-33.93997192,-45.80484772,-48.13512421,-1000,-1000,-1000
2157500000,-33.77895737,-43.95388412,-49.82507324,-1000,-1000,-1000
2179875000,-35.23980331,-45.45762634,-49.78217697,-1000,-1000,-1000
2202250000,-36.60106659,-46.13014984,-50.47091675,-1000,-1000,-1000
2224625000,-35.88653564,-45.74718094,-50.13935471,-1000,-1000,-1000
2247000000,-35.77266693,-45.72984695,-50.04281998,-1000,-1000,-1000
2269375000,-36.06756973,-45.90071869,-50.16685104,-1000,-1000,-1000
2291750000,-34.98643875,-45.12648773,-49.85995102,-1000,-1000,-1000
2314125000,-34.78372574,-45.48786163,-49.29586411,-1000,-1000,-1000
2336500000,-35.23510742,-29.16656685,-66.06854057,-1000,-1000,-1000
2358875000,-36.21789169,-45.56188965,-50.65600204,-1000,-1000,-1000
2381250000,-34.65136337,-42.10201263,-52.54935074,-1000,-1000,-1000
2403625000,-33.92139053,-44.74500656,-49.17638397,-1000,-1000,-1000
2426000000,-34.2223587,-42.79478073,-51.42757797,-1000,-1000,-1000
2448375000,-34.21115494,-44.6494751,-49.56167984,-1000,-1000,-1000
2470750000,-33.89058685,-43.95260239,-49.93798447,-1000,-1000,-1000
2493125000,-34.12051392,-45.90710449,-48.21340942,-1000,-1000,-1000
2515500000,-35.3907547,-45.27425003,-50.11650467,-1000,-1000,-1000
2537875000,-35.05118179,-45.48602295,-49.56515884,-1000,-1000,-1000
2560250000,-35.12044525,-45.48602295,-49.6344223,-1000,-1000,-1000
2582625000,-35.83950424,-47.27278519,-48.56671906,-1000,-1000,-1000
2605000000,-36.48207092,-46.3738327,-50.10823822,-1000,-1000,-1000
2627375000,-35.95947266,-46.05896759,-49.90050507,-1000,-1000,-1000
2649750000,-35.57843781,-45.78570557,-49.79273224,-1000,-1000,-1000
2672125000,-35.82550812,-45.79018784,-50.03532028,-1000,-1000,-1000
2694500000,-37.41766739,-46.94797516,-50.46969223,-1000,-1000,-1000
2716875000,-36.83678436,-46.27801132,-50.55877304,-1000,-1000,-1000
2739250000,-35.90722275,-45.76707077,-50.14015198,-1000,-1000,-1000
2761625000,-35.73029327,-46.0044136,-49.72587967,-1000,-1000,-1000
2784000000,-35.95750809,-46.29879761,-49.65871048,-1000,-1000,-1000
2806375000,-36.26067734,-46.32272339,-49.93795395,-1000,-1000,-1000
2828750000,-36.40553284,-46.46001434,-49.94551849,-1000,-1000,-1000
2851125000,-36.64428329,-46.63707352,-50.00720978,-1000,-1000,-1000
2873500000,-36.85316467,-46.48321533,-50.36994934,-1000,-1000,-1000
2895875000,-36.24123383,-45.6594429,-50.58179092,-1000,-1000,-1000
2918250000,-35.47101593,-45.09728622,-50.37372971,-1000,-1000,-1000
2940625000,-35.04974747,-45.58890915,-49.46083832,-1000,-1000,-1000
2963000000,-35.04850769,-45.02114487,-50.02736282,-1000,-1000,-1000
2985375000,-35.58425903,-45.89103699,-49.69322205,-1000,-1000,-1000
3007750000,-35.41819,-45.63748169,-49.78070831,-1000,-1000,-1000
3030125000,-35.2038002,-45.55046844,-49.65333176,-1000,-1000,-1000
3052500000,-35.22258759,-45.67228699,-49.5503006,-1000,-1000,-1000
3074875000,-35.56172943,-46.2418251,-49.31990433,-1000,-1000,-1000
3097250000,-36.09108734,-46.55501556,-49.53607178,-1000,-1000,-1000
3119625000,-36.28349304,-46.70636368,-49.57712936,-1000,-1000,-1000
3142000000,-36.75346375,-47.13232422,-49.62113953,-1000,-1000,-1000
3164375000,-37.44527054,-47.60653305,-49.83873749,-1000,-1000,-1000
3186750000,-37.70238113,-47.58948135,-50.11289978,-1000,-1000,-1000
3209125000,-37.87292099,-47.49997711,-50.37294388,-1000,-1000,-1000
3231500000,-37.21281815,-46.97864532,-50.23417282,-1000,-1000,-1000
3253875000,-36.86230469,-46.62427139,-50.23803329,-1000,-1000,-1000
3276250000,-36.88896942,-46.99372482,-49.8952446,-1000,-1000,-1000
3298625000,-36.97939301,-47.15097046,-49.82842255,-1000,-1000,-1000
3321000000,-37.63438797,-47.3855896,-50.24879837,-1000,-1000,-1000
3343375000,-37.4771843,-47.35581589,-50.12136841,-1000,-1000,-1000
3365750000,-37.41507339,-47.2349205,-50.18015289,-1000,-1000,-1000
3388125000,-37.55597305,-47.42557907,-50.13039398,-1000,-1000,-1000
3410500000,-37.34727097,-47.15416718,-50.19310379,-1000,-1000,-1000
3432875000,-37.40108109,-47.17275238,-50.2283287,-1000,-1000,-1000
3455250000,-37.3687439,-46.8041954,-50.56454849,-1000,-1000,-1000
3477625000,-37.01548386,-46.55195999,-50.46352386,-1000,-1000,-1000
3500000000,-36.35112,-46.03831863,-50.31280136,-1000,-1000,-1000
3522375000,-36.04319382,-45.91999817,-50.12319565,-1000,-1000,-1000
3544750000,-36.1607933,-46.26396561,-49.8968277,-1000,-1000,-1000
3567125000,-36.81270218,-47.02464676,-49.78805542,-1000,-1000,-1000
3589500000,-37.15086365,-47.56597137,-49.58489227,-1000,-1000,-1000
3611875000,-37.48326874,-47.60821533,-49.87505341,-1000,-1000,-1000
3634250000,-37.21212387,-47.02706528,-50.18505859,-1000,-1000,-1000
3656625000,-36.8191185,-46.76331329,-50.05580521,-1000,-1000,-1000
3679000000,-36.67084503,-46.77259064,-49.89825439,-1000,-1000,-1000
3701375000,-36.71264267,-46.89867783,-49.81396484,-1000,-1000,-1000
3723750000,-36.98751068,-47.1802063,-49.80730438,-1000,-1000,-1000
3746125000,-37.58418655,-47.67840195,-49.90578461,-1000,-1000,-1000
3768500000,-37.91173553,-47.77091217,-50.14082336,-1000,-1000,-1000
3790875000,-38.51121521,-47.95147705,-50.55973816,-1000,-1000,-1000
3813250000,-38.55466843,-47.69287109,-50.86179733,-1000,-1000,-1000
3835625000,-38.17517471,-47.49269104,-50.68248367,-1000,-1000,-1000
3858000000,-37.51404572,-47.15443039,-50.35961533,-1000,-1000,-1000
3880375000,-37.04795456,-46.83311844,-50.21483612,-1000,-1000,-1000
3902750000,-37.19455719,-47.05125046,-50.14330673,-1000,-1000,-1000
3925125000,-37.34615707,-47.22795105,-50.11820602,-1000,-1000,-1000
3947500000,-37.82902908,-47.5887413,-50.24028778,-1000,-1000,-1000
3969875000,-37.89582062,-47.22584152,-50.6699791,-1000,-1000,-1000
3992250000,-37.49881363,-46.71349716,-50.78531647,-1000,-1000,-1000
4014625000,-37.17539978,-46.79571915,-50.37968063,-1000,-1000,-1000
4037000000,-36.9105835,-46.90273285,-50.00785065,-1000,-1000,-1000
4059375000,-37.27986908,-47.21694565,-50.06292343,-1000,-1000,-1000
4081750000,-37.53818893,-47.47232437,-50.06586456,-1000,-1000,-1000
4104125000,-37.32303238,-47.27137756,-50.05165482,-1000,-1000,-1000
4126500000,-37.33553314,-47.19250107,-50.14303207,-1000,-1000,-1000
4148875000,-37.12436295,-47.25135803,-49.87300491,-1000,-1000,-1000
4171250000,-37.29229736,-47.4212532,-49.87104416,-1000,-1000,-1000
4193625000,-37.87535095,-48.11730576,-49.7580452,-1000,-1000,-1000
4216000000,-38.16130829,-48.26448059,-49.8968277,-1000,-1000,-1000
4238375000,-38.19283295,-48.15784073,-50.03499222,-1000,-1000,-1000
4260750000,-37.85165787,-47.82350922,-50.02814865,-1000,-1000,-1000
4283125000,-37.7184906,-47.66806412,-50.05042648,-1000,-1000,-1000
4305500000,-38.44297409,-48.34359741,-50.09937668,-1000,-1000,-1000
4327875000,-38.8332634,-48.44018555,-50.39307785,-1000,-1000,-1000
4350250000,-38.89638901,-48.43545532,-50.46093369,-1000,-1000,-1000
4372625000,-39.12309647,-48.5663147,-50.55678177,-1000,-1000,-1000
4395000000,-38.7483902,-48.40780258,-50.34058762,-1000,-1000,-1000
4417375000,-39.20809937,-48.43890381,-50.76919556,-1000,-1000,-1000
4439750000,-38.90810394,-48.88859558,-50.01950836,-1000,-1000,-1000
4462125000,-39.55517197,-49.42113876,-50.1340332,-1000,-1000,-1000
4484500000,-40.20023346,-49.39170837,-50.80852509,-1000,-1000,-1000
4506875000,-39.67208099,-48.63959885,-51.03248215,-1000,-1000,-1000
4529250000,-39.36995316,-48.41241455,-50.9575386,-1000,-1000,-1000
4551625000,-38.93786621,-48.32043076,-50.61743546,-1000,-1000,-1000
4574000000,-38.89142227,-48.44029999,-50.45112228,-1000,-1000,-1000
4596375000,-39.28587341,-49.04627228,-50.23960114,-1000,-1000,-1000
4618750000,-39.23017883,-49.03158188,-50.19859695,-1000,-1000,-1000
4641125000,-39.33586121,-48.82051849,-50.51534271,-1000,-1000,-1000
4663500000,-38.93465042,-48.5502243,-50.38442612,-1000,-1000,-1000
4685875000,-38.81070328,-48.44945908,-50.3612442,-1000,-1000,-1000
4708250000,-38.84764099,-48.70019913,-50.14744186,-1000,-1000,-1000
4730625000,-39.03509903,-48.97171402,-50.06338501,-1000,-1000,-1000
4753000000,-39.26425934,-49.18067932,-50.08358002,-1000,-1000,-1000
4775375000,-39.36221313,-48.8765564,-50.48565674,-1000,-1000,-1000
4797750000,-38.8679657,-48.51400757,-50.35395813,-1000,-1000,-1000
4820125000,-38.80646896,-48.55490494,-50.25156403,-1000,-1000,-1000
4842500000,-38.85397339,-48.83244705,-50.02152634,-1000,-1000,-1000
4864875000,-39.64841843,-49.39881897,-50.24959946,-1000,-1000,-1000
4887250000,-40.55485535,-49.9668045,-50.58805084,-1000,-1000,-1000
4909625000,-40.5068512,-49.73438263,-50.77246857,-1000,-1000,-1000
4932000000,-40.44029236,-49.61457825,-50.82571411,-1000,-1000,-1000
4954375000,-39.91672897,-49.25422668,-50.66250229,-1000,-1000,-1000
4976750000,-39.85134125,-49.37457657,-50.47676468,-1000,-1000,-1000
4999125000,-39.88131714,-49.7498436,-50.13147354,-1000,-1000,-1000
5021500000,-40.2208786,-49.89979172,-50.32108688,-1000,-1000,-1000
5043875000,-40.93267059,-50.14065933,-50.79201126,-1000,-1000,-1000
5066250000,-41.27413177,-49.82126236,-51.45286942,-1000,-1000,-1000
5088625000,-41.31921005,-49.53098297,-51.78822708,-1000,-1000,-1000
5111000000,-40.81764221,-49.2963295,-51.52131271,-1000,-1000,-1000
5133375000,-40.07254791,-49.06449509,-51.00805283,-1000,-1000,-1000
5155750000,-39.93225479,-49.29675293,-50.63550186,-1000,-1000,-1000
5178125000,-39.77429199,-49.49672318,-50.27756882,-1000,-1000,-1000
5200500000,-39.9734993,-49.74887848,-50.22462082,-1000,-1000,-1000
5222875000,-40.14293671,-49.66414642,-50.47879028,-1000,-1000,-1000
5245250000,-39.84983444,-49.21188354,-50.6379509,-1000,-1000,-1000
5267625000,-39.8856926,-49.24181747,-50.64387512,-1000,-1000,-1000
5290000000,-39.50923538,-49.21257019,-50.29666519,-1000,-1000,-1000
5312375000,-39.47964096,-49.18902588,-50.29061508,-1000,-1000,-1000
5334750000,-39.87213135,-49.60121918,-50.27091217,-1000,-1000,-1000
5357125000,-40.18982315,-49.50288773,-50.68693542,-1000,-1000,-1000
5379500000,-40.31958771,-49.53389359,-50.78569412,-1000,-1000,-1000
5401875000,-40.30941391,-49.39323044,-50.91618347,-1000,-1000,-1000
5424250000,-39.90005493,-49.19128036,-50.70877457,-1000,-1000,-1000
5446625000,-39.93270493,-49.49538422,-50.43732071,-1000,-1000,-1000
5469000000,-40.01937485,-49.65859222,-50.36078262,-1000,-1000,-1000
5491375000,-40.34804916,-49.98820877,-50.35984039,-1000,-1000,-1000
5513750000,-41.03489685,-49.970047,-51.06484985,-1000,-1000,-1000
5536125000,-41.13831329,-49.54141998,-51.59689331,-1000,-1000,-1000
5558500000,-41.23038864,-49.58068466,-51.64970398,-1000,-1000,-1000
5580875000,-40.83987427,-49.23589325,-51.60398102,-1000,-1000,-1000
5603250000,-40.33161163,-49.14680862,-51.18480301,-1000,-1000,-1000
5625625000,-40.03087997,-49.28671646,-50.74416351,-1000,-1000,-1000
5648000000,-39.86142731,-49.43575287,-50.42567444,-1000,-1000,-1000
5670375000,-39.98110962,-49.61980438,-50.36130524,-1000,-1000,-1000
5692750000,-40.49512482,-49.54838943,-50.94673538,-1000,-1000,-1000
5715125000,-40.4608345,-49.4311142,-51.02972031,-1000,-1000,-1000
5737500000,-40.52404404,-49.28881073,-51.23523331,-1000,-1000,-1000
5759875000,-40.27705765,-49.06385803,-51.21319962,-1000,-1000,-1000
5782250000,-39.84558105,-49.07095718,-50.77462387,-1000,-1000,-1000
5804625000,-39.67584229,-49.17053223,-50.50531006,-1000,-1000,-1000
5827000000,-39.6724205,-49.29659271,-50.37582779,-1000,-1000,-1000
5849375000,-39.97248459,-49.53834534,-50.43413925,-1000,-1000,-1000
5871750000,-40.24520111,-49.55020905,-50.69499207,-1000,-1000,-1000
5894125000,-40.79161835,-49.85686111,-50.93475723,-1000,-1000,-1000
5916500000,-40.67031097,-49.76839447,-50.9019165,-1000,-1000,-1000
5938875000,-40.49900055,-49.65896988,-50.84003067,-1000,-1000,-1000
5961250000,-40.49542999,-49.82765198,-50.66777802,-1000,-1000,-1000
5983625000,-40.82651138,-50.15721512,-50.66929626,-1000,-1000,-1000
6006000000,-41.2228241,-50.49009323,-50.73273087,-1000,-1000,-1000
6028375000,-41.7653923,-50.36459732,-51.40079498,-1000,-1000,-1000
6050750000,-42.07201385,-50.26052856,-51.81148529,-1000,-1000,-1000
6073125000,-42.29662323,-50.46397018,-51.83265305,-1000,-1000,-1000
6095500000,-41.80715942,-50.25393295,-51.55322647,-1000,-1000,-1000
6117875000,-41.38957596,-50.25334549,-51.13623047,-1000,-1000,-1000
6140250000,-41.01123428,-50.35094833,-50.66028595,-1000,-1000,-1000
6162625000,-40.66758347,-50.14253235,-50.52505112,-1000,-1000,-1000
6185000000,-40.82986069,-50.27026749,-50.5595932,-1000,-1000,-1000
6207375000,-41.24142838,-50.20589447,-51.03553391,-1000,-1000,-1000
6229750000,-41.36196518,-50.18135071,-51.18061447,-1000,-1000,-1000
6252125000,-41.46398544,-50.07229614,-51.3916893,-1000,-1000,-1000
6274500000,-41.24057007,-50.06759262,-51.17297745,-1000,-1000,-1000
6296875000,-40.85532379,-50.08891296,-50.76641083,-1000,-1000,-1000
6319250000,-40.69422913,-50.07686996,-50.61735916,-1000,-1000,-1000
6341625000,-40.66860962,-50.10782242,-50.5607872,-1000,-1000,-1000
6364000000,-41.05151749,-50.29239655,-50.75912094,-1000,-1000,-1000
6386375000,-41.30108643,-50.14164352,-51.1594429,-1000,-1000,-1000
6408750000,-41.48419952,-50.12411499,-51.36008453,-1000,-1000,-1000
6431125000,-41.51560211,-50.04160309,-51.47399902,-1000,-1000,-1000
6453500000,-41.37492371,-50.02722168,-51.34770203,-1000,-1000,-1000
6475875000,-41.26047134,-50.11277771,-51.14769363,-1000,-1000,-1000
6498250000,-41.01461411,-50.04404449,-50.97056961,-1000,-1000,-1000
6520625000,-41.38195419,-50.3489151,-51.03303909,-1000,-1000,-1000
6543000000,-42.08879471,-50.57519531,-51.5135994,-1000,-1000,-1000
6565375000,-42.14659882,-50.37196732,-51.7746315,-1000,-1000,-1000
6587750000,-42.37607574,-50.29034805,-52.08572769,-1000,-1000,-1000
6610125000,-42.14167786,-50.22001648,-51.92166138,-1000,-1000,-1000
6632500000,-41.96988678,-50.14271164,-51.82717514,-1000,-1000,-1000
6654875000,-41.20912933,-49.78617096,-51.42295837,-1000,-1000,-1000
6677250000,-41.14613724,-49.86935806,-51.27677917,-1000,-1000,-1000
6699625000,-41.14724731,-50.34049606,-50.80675125,-1000,-1000,-1000
6722000000,-41.18664551,-50.42667007,-50.75997543,-1000,-1000,-1000
6744375000,-41.56290817,-50.67970657,-50.8832016,-1000,-1000,-1000
6766750000,-41.92661285,-50.85944748,-51.06716537,-1000,-1000,-1000
6789125000,-42.18325043,-50.81581497,-51.36743546,-1000,-1000,-1000
6811500000,-41.77656174,-50.58256912,-51.19399261,-1000,-1000,-1000
6833875000,-41.54000473,-50.57912445,-50.96088028,-1000,-1000,-1000
6856250000,-41.61125183,-50.67081451,-50.94043732,-1000,-1000,-1000
6878625000,-41.77906799,-50.89542007,-50.88364792,-1000,-1000,-1000
6901000000,-41.88195801,-50.72862244,-51.15333557,-1000,-1000,-1000
6923375000,-42.23639679,-50.82636642,-51.41003036,-1000,-1000,-1000
6945750000,-42.34703445,-50.52687836,-51.8201561,-1000,-1000,-1000
6968125000,-42.13339996,-50.46216965,-51.67123032,-1000,-1000,-1000
6990500000,-41.83965683,-50.09434891,-51.74530792,-1000,-1000,-1000
7012875000,-41.61725616,-50.02696609,-51.59029007,-1000,-1000,-1000
7035250000,-41.44206619,-50.06117249,-51.38089371,-1000,-1000,-1000
7057625000,-41.33272934,-50.03907394,-51.2936554,-1000,-1000,-1000
7080000000,-41.40023804,-50.06785202,-51.33238602,-1000,-1000,-1000
7102375000,-41.77466202,-50.29422379,-51.48043823,-1000,-1000,-1000
7124750000,-41.77269363,-50.14740372,-51.62528992,-1000,-1000,-1000
7147125000,-42.13056183,-50.27407837,-51.85648346,-1000,-1000,-1000
7169500000,-42.08793259,-50.24833298,-51.83959961,-1000,-1000,-1000
7191875000,-41.79391098,-49.98466873,-51.80924225,-1000,-1000,-1000
7214250000,-41.38983536,-49.95370865,-51.43612671,-1000,-1000,-1000
7236625000,-41.16791916,-49.88597488,-51.28194427,-1000,-1000,-1000
7259000000,-41.37312317,-50.2988739,-51.07424927,-1000,-1000,-1000
7281375000,-41.61900711,-50.83912659,-50.77988052,-1000,-1000,-1000
7303750000,-41.71041107,-50.91306686,-50.79734421,-1000,-1000,-1000
7326125000,-41.91643906,-50.89147568,-51.02496338,-1000,-1000,-1000
7348500000,-41.80681229,-50.61019897,-51.19661331,-1000,-1000,-1000
7370875000,-42.00325012,-50.71224976,-51.29100037,-1000,-1000,-1000
7393250000,-41.86698532,-50.95231628,-50.91466904,-1000,-1000,-1000
7415625000,-41.789814,-50.80766678,-50.98214722,-1000,-1000,-1000
7438000000,-41.70170593,-50.76324463,-50.9384613,-1000,-1000,-1000
7460375000,-41.56840134,-50.63074112,-50.93766022,-1000,-1000,-1000
7482750000,-41.63640213,-50.737854,-50.89854813,-1000,-1000,-1000
7505125000,-41.8429451,-50.34469223,-51.49825287,-1000,-1000,-1000
7527500000,-41.48388672,-50.20245743,-51.28142929,-1000,-1000,-1000
7549875000,-41.66788101,-50.16867065,-51.49921036,-1000,-1000,-1000
7572250000,-41.36389542,-49.95838547,-51.40550995,-1000,-1000,-1000
7594625000,-41.09875488,-49.77917099,-51.31958389,-1000,-1000,-1000
7617000000,-40.88726425,-49.66498947,-51.22227478,-1000,-1000,-1000
7639375000,-40.88290024,-49.73374176,-51.14915848,-1000,-1000,-1000
7661750000,-41.23254395,-50.0369072,-51.19563675,-1000,-1000,-1000
