AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-30.8594169616699,-34.9826469421387,-55.5311050415039,-1000,-1000,-1000
659375000,-26.6127033233643,-37.4163398742676,-49.1397736867269,-1000,-1000,-1000
681750000,-23.6190242767334,-26.122257232666,-57.5445378621419,-1000,-1000,-1000
704125000,-29.6079292297363,-39.0314559936523,-52.2039756774902,-1000,-1000,-1000
726500000,-34.14306640625,-26.3446922302246,-67.4547589619954,-1000,-1000,-1000
748875000,-28.593656539917,-33.8120346069336,-54.7772121429443,-1000,-1000,-1000
771250000,-22.6770248413086,-28.1111640930176,-54.5898685455322,-1000,-1000,-1000
793625000,-32.4902839660645,-40.3381042480469,-52.0968144734701,-1000,-1000,-1000
816000000,-23.0998878479004,-27.9572486877441,-55.2100079854329,-1000,-1000,-1000
838375000,-29.1424579620361,-34.4763259887695,-54.6725012461344,-1000,-1000,-1000
860750000,-23.5202407836914,-28.1433620452881,-55.3626696268717,-1000,-1000,-1000
883125000,-29.5165557861328,-30.1395950317383,-59.3950888315837,-1000,-1000,-1000
905500000,-23.9325408935547,-24.9624652862549,-58.9692821502686,-1000,-1000,-1000
927875000,-28.2118625640869,-35.4926605224609,-52.2613766988119,-1000,-1000,-1000
950250000,-26.6880035400391,-33.747501373291,-53.0225664774577,-1000,-1000,-1000
972625000,-27.0099010467529,-37.8772926330566,-49.1348133087158,-1000,-1000,-1000
995000000,-26.6653251647949,-35.7201385498047,-50.9785073598226,-1000,-1000,-1000
1017375000,-27.9139347076416,-39.2192573547363,-49.184700012207,-1000,-1000,-1000
1039750000,-27.6078948974609,-36.818733215332,-50.8131192525228,-1000,-1000,-1000
1062125000,-28.3264026641846,-38.944709777832,-49.4314238230387,-1000,-1000,-1000
1084500000,-28.5468807220459,-32.1971969604492,-56.3725859324137,-1000,-1000,-1000
1106875000,-27.6124038696289,-39.7805557250977,-47.8440971374512,-1000,-1000,-1000
1129250000,-26.7812328338623,-32.2310256958008,-54.57936668396,-1000,-1000,-1000
1151625000,-28.4924049377441,-39.7193794250488,-48.7994829813639,-1000,-1000,-1000
1174000000,-27.7470226287842,-36.8725891113281,-50.8908208211263,-1000,-1000,-1000
1196375000,-27.4176845550537,-38.1381072998047,-49.3213659922282,-1000,-1000,-1000
1218750000,-27.1635837554932,-35.9765739440918,-51.2067502339681,-1000,-1000,-1000
1241125000,-27.5651397705078,-38.3309097290039,-49.2450091044108,-1000,-1000,-1000
1263500000,-26.8554630279541,-36.2465553283691,-50.6201769510905,-1000,-1000,-1000
1285875000,-27.9844970703125,-38.181640625,-49.7839934031169,-1000,-1000,-1000
1308250000,-27.1029472351074,-33.1178550720215,-53.9686082204183,-1000,-1000,-1000
1330625000,-28.1455135345459,-39.0478897094727,-49.1475995381673,-1000,-1000,-1000
1353000000,-26.8491287231445,-37.1137237548828,-49.7662143707275,-1000,-1000,-1000
1375375000,-28.7696876525879,-38.6866989135742,-50.1400686899821,-1000,-1000,-1000
1397750000,-27.2283954620361,-37.7944030761719,-49.4156424204508,-1000,-1000,-1000
1420125000,-28.3215084075928,-39.0196151733398,-49.3207562764486,-1000,-1000,-1000
1442500000,-27.3985729217529,-38.1665000915527,-49.2260055541992,-1000,-1000,-1000
1464875000,-27.6003360748291,-41.0556793212891,-46.5831184387207,-1000,-1000,-1000
1487250000,-29.1250972747803,-39.2395439147949,-49.9649264017741,-1000,-1000,-1000
1509625000,-28.380241394043,-40.8153800964355,-47.6007092793783,-1000,-1000,-1000
1532000000,-30.7305717468262,-35.8470115661621,-54.8558775583903,-1000,-1000,-1000
1554375000,-28.9887809753418,-39.6168594360352,-49.4028708140055,-1000,-1000,-1000
1576750000,-30.3943614959717,-37.1598777770996,-53.2707405090332,-1000,-1000,-1000
1599125000,-30.9019317626953,-41.9920310974121,-49.0186716715495,-1000,-1000,-1000
1621500000,-29.3642692565918,-39.6907806396484,-49.689297358195,-1000,-1000,-1000
1643875000,-31.2917385101318,-42.0808563232422,-49.2753117879232,-1000,-1000,-1000
1666250000,-30.5508213043213,-40.8303031921387,-49.7495085398356,-1000,-1000,-1000
1688625000,-30.7328472137451,-41.2159423828125,-49.5242544809977,-1000,-1000,-1000
1711000000,-32.6891288757324,-41.6878662109375,-51.0189018249512,-1000,-1000,-1000
1733375000,-29.8242282867432,-40.7689399719238,-49.1156527201335,-1000,-1000,-1000
1755750000,-29.7695426940918,-39.9567489624023,-49.910785039266,-1000,-1000,-1000
1778125000,-30.8906383514404,-41.9218254089355,-49.0186417897542,-1000,-1000,-1000
1800500000,-29.4273681640625,-40.5019454956055,-48.9378178914388,-1000,-1000,-1000
1822875000,-29.8236408233643,-40.7687301635742,-49.0812212626139,-1000,-1000,-1000
1845250000,-31.3044414520264,-41.3190231323242,-50.0283438364665,-1000,-1000,-1000
1867625000,-29.4827060699463,-40.0267868041992,-49.4831123352051,-1000,-1000,-1000
1890000000,-29.5647773742676,-40.2863960266113,-49.2777551015218,-1000,-1000,-1000
1912375000,-30.8119010925293,-41.6502647399902,-49.139097849528,-1000,-1000,-1000
1934750000,-30.4164047241211,-41.3663177490234,-49.0348110198975,-1000,-1000,-1000
1957125000,-31.5148868560791,-43.2966156005859,-48.2169589996338,-1000,-1000,-1000
1979500000,-32.007682800293,-41.2008476257324,-50.8308436075846,-1000,-1000,-1000
2001875000,-30.6311931610107,-41.8840599060059,-48.7777671813965,-1000,-1000,-1000
2024250000,-31.1733360290527,-42.1256217956543,-49.0749066670736,-1000,-1000,-1000
2046625000,-33.0305328369141,-43.3218765258789,-49.6633466084798,-1000,-1000,-1000
2069000000,-32.295238494873,-42.8339347839355,-49.4909464518229,-1000,-1000,-1000
2091375000,-32.1119346618652,-42.6851081848145,-49.4201876322428,-1000,-1000,-1000
2113750000,-33.3815803527832,-41.1883087158203,-52.1766128540039,-1000,-1000,-1000
2136125000,-31.3066329956055,-42.9486351013184,-48.4104232788086,-1000,-1000,-1000
2158500000,-31.2126331329346,-41.8118209838867,-49.4326801300049,-1000,-1000,-1000
2180875000,-33.0414161682129,-43.2017288208008,-49.8512013753255,-1000,-1000,-1000
2203250000,-34.1595611572266,-43.1184844970703,-51.0299339294434,-1000,-1000,-1000
2225625000,-32.9405784606934,-43.0194053649902,-49.8964309692383,-1000,-1000,-1000
2248000000,-32.982494354248,-43.1201171875,-49.8442497253418,-1000,-1000,-1000
2270375000,-33.5834465026855,-43.491340637207,-50.1058222452799,-1000,-1000,-1000
2292750000,-31.8857936859131,-42.4346771240234,-49.4511165618896,-1000,-1000,-1000
2315125000,-31.8744049072266,-43.0711784362793,-48.7990614573161,-1000,-1000,-1000
2337500000,-32.763729095459,-36.6956481933594,-56.0410118103027,-1000,-1000,-1000
2359875000,-33.382438659668,-43.0086936950684,-50.4130477905273,-1000,-1000,-1000
2382250000,-31.9154644012451,-42.1016883850098,-49.8118426005046,-1000,-1000,-1000
2404625000,-31.3075141906738,-41.7205200195313,-49.60928662618,-1000,-1000,-1000
2427000000,-31.8960628509521,-42.6337699890137,-49.2696418762207,-1000,-1000,-1000
2449375000,-31.7919387817383,-42.7273025512695,-49.0448201497396,-1000,-1000,-1000
2471750000,-31.4718341827393,-42.3711128234863,-49.1333033243815,-1000,-1000,-1000
2494125000,-32.4088249206543,-43.2389602661133,-49.1532071431478,-1000,-1000,-1000
2516500000,-34.1526527404785,-44.5088844299316,-49.6491483052572,-1000,-1000,-1000
2538875000,-33.1980209350586,-43.8880233764648,-49.3059247334798,-1000,-1000,-1000
2561250000,-32.9363975524902,-43.9384956359863,-48.9801712036133,-1000,-1000,-1000
2583625000,-33.803539276123,-44.5947265625,-49.1736895243327,-1000,-1000,-1000
2606000000,-34.501594543457,-44.5910797119141,-49.874013264974,-1000,-1000,-1000
2628375000,-33.8750991821289,-44.3078994750977,-49.5467974344889,-1000,-1000,-1000
2650750000,-33.5654487609863,-43.9638328552246,-49.6170488993327,-1000,-1000,-1000
2673125000,-34.2453727722168,-45.5307006835938,-48.7267506917318,-1000,-1000,-1000
2695500000,-35.3414001464844,-44.2495193481445,-51.1210327148438,-1000,-1000,-1000
2717875000,-34.0974082946777,-43.7242774963379,-50.3719062805176,-1000,-1000,-1000
2740250000,-33.0151214599609,-43.3253211975098,-49.6601600646973,-1000,-1000,-1000
2762625000,-33.1186981201172,-43.6207275390625,-49.486701965332,-1000,-1000,-1000
2785000000,-33.9033966064453,-44.2638130187988,-49.6271565755208,-1000,-1000,-1000
2807375000,-33.9716567993164,-44.3426094055176,-49.6456006368001,-1000,-1000,-1000
2829750000,-33.880428314209,-44.3655014038086,-49.5377464294434,-1000,-1000,-1000
2852125000,-34.5188903808594,-44.5994262695313,-49.9170506795247,-1000,-1000,-1000
2874500000,-34.2154541015625,-43.8618011474609,-50.3536529541016,-1000,-1000,-1000
2896875000,-33.3492126464844,-43.2937202453613,-50.055492401123,-1000,-1000,-1000
2919250000,-32.5201950073242,-43.0327949523926,-49.4874000549316,-1000,-1000,-1000
2941625000,-32.6178283691406,-43.0906715393066,-49.527156829834,-1000,-1000,-1000
2964000000,-33.2901649475098,-43.9716949462891,-49.3184700012207,-1000,-1000,-1000
2986375000,-33.9164848327637,-44.3854026794434,-49.5310821533203,-1000,-1000,-1000
3008750000,-33.5759544372559,-44.0439147949219,-49.532039642334,-1000,-1000,-1000
3031125000,-33.3727264404297,-44.0139427185059,-49.3587837219238,-1000,-1000,-1000
3053500000,-33.4243507385254,-44.2412033081055,-49.1831474304199,-1000,-1000,-1000
3075875000,-34.2270164489746,-45.125545501709,-49.1014709472656,-1000,-1000,-1000
3098250000,-34.2613372802734,-45.1045227050781,-49.1568145751953,-1000,-1000,-1000
3120625000,-34.4483375549316,-45.2411994934082,-49.2071380615234,-1000,-1000,-1000
3143000000,-35.3174057006836,-45.8808898925781,-49.4365158081055,-1000,-1000,-1000
3165375000,-36.0101890563965,-46.1113891601563,-49.8987998962402,-1000,-1000,-1000
3187750000,-36.6353225708008,-46.1557769775391,-50.4795455932617,-1000,-1000,-1000
3210125000,-35.9949226379395,-45.3871994018555,-50.607723236084,-1000,-1000,-1000
3232500000,-35.2048568725586,-44.9405670166016,-50.264289855957,-1000,-1000,-1000
3254875000,-34.6999092102051,-44.7729949951172,-49.9269142150879,-1000,-1000,-1000
3277250000,-34.6385765075684,-45.0529861450195,-49.5855903625488,-1000,-1000,-1000
3299625000,-34.957576751709,-45.419116973877,-49.538459777832,-1000,-1000,-1000
3322000000,-35.3309898376465,-45.6234970092773,-49.7074928283691,-1000,-1000,-1000
3344375000,-35.3045654296875,-45.5191917419434,-49.7853736877441,-1000,-1000,-1000
3366750000,-35.7070922851563,-45.7448463439941,-49.9622459411621,-1000,-1000,-1000
3389125000,-35.6540603637695,-45.4531135559082,-50.2009468078613,-1000,-1000,-1000
3411500000,-35.3650093078613,-45.2397918701172,-50.1252174377441,-1000,-1000,-1000
3433875000,-34.921329498291,-44.8826789855957,-50.0386505126953,-1000,-1000,-1000
3456250000,-34.6668930053711,-44.8579864501953,-49.8089065551758,-1000,-1000,-1000
3478625000,-34.5415496826172,-44.74609375,-49.7954559326172,-1000,-1000,-1000
3501000000,-34.3303375244141,-44.6284523010254,-49.7018852233887,-1000,-1000,-1000
3523375000,-34.5347671508789,-44.9635963439941,-49.5711708068848,-1000,-1000,-1000
3545750000,-35.3178405761719,-45.9001159667969,-49.417724609375,-1000,-1000,-1000
3568125000,-35.5288848876953,-46.1231269836426,-49.4057579040527,-1000,-1000,-1000
3590500000,-35.8519287109375,-46.3890075683594,-49.4629211425781,-1000,-1000,-1000
3612875000,-35.2368431091309,-45.319652557373,-49.9171905517578,-1000,-1000,-1000
3635250000,-34.8581199645996,-45.228702545166,-49.6294174194336,-1000,-1000,-1000
3657625000,-34.6735610961914,-45.1183242797852,-49.5552368164063,-1000,-1000,-1000
3680000000,-34.6293258666992,-45.2158393859863,-49.4134864807129,-1000,-1000,-1000
3702375000,-35.2746467590332,-45.6419677734375,-49.6326789855957,-1000,-1000,-1000
3724750000,-35.8255729675293,-46.1247291564941,-49.7008438110352,-1000,-1000,-1000
3747125000,-36.1002082824707,-46.1841659545898,-49.9160423278809,-1000,-1000,-1000
3769500000,-36.6322135925293,-46.2699241638184,-50.3622894287109,-1000,-1000,-1000
3791875000,-36.3866500854492,-45.7304344177246,-50.6562156677246,-1000,-1000,-1000
3814250000,-36.1712226867676,-45.5304832458496,-50.640739440918,-1000,-1000,-1000
3836625000,-35.6772537231445,-45.2726020812988,-50.4046516418457,-1000,-1000,-1000
3859000000,-35.1051826477051,-44.9714088439941,-50.1337738037109,-1000,-1000,-1000
3881375000,-34.8998794555664,-44.8456687927246,-50.0542106628418,-1000,-1000,-1000
3903750000,-34.8468742370605,-44.8799362182617,-49.9669380187988,-1000,-1000,-1000
3926125000,-34.9741477966309,-45.1697616577148,-49.804386138916,-1000,-1000,-1000
3948500000,-35.3424835205078,-45.5268325805664,-49.8156509399414,-1000,-1000,-1000
3970875000,-35.3788948059082,-45.2863655090332,-50.092529296875,-1000,-1000,-1000
3993250000,-35.3900260925293,-45.0250816345215,-50.3649444580078,-1000,-1000,-1000
4015625000,-35.0628395080566,-44.7822647094727,-50.280574798584,-1000,-1000,-1000
4038000000,-34.9772987365723,-44.961254119873,-50.0160446166992,-1000,-1000,-1000
4060375000,-35.1769599914551,-45.2314186096191,-49.9455413818359,-1000,-1000,-1000
4082750000,-35.2795143127441,-45.6698417663574,-49.6096725463867,-1000,-1000,-1000
4105125000,-35.4337120056152,-45.7020874023438,-49.7316246032715,-1000,-1000,-1000
4127500000,-35.5642547607422,-45.9421844482422,-49.6220703125,-1000,-1000,-1000
4149875000,-35.7279052734375,-46.0366897583008,-49.6912155151367,-1000,-1000,-1000
4172250000,-36.0884552001953,-46.3435897827148,-49.7448654174805,-1000,-1000,-1000
4194625000,-36.5640869140625,-46.635856628418,-49.9282302856445,-1000,-1000,-1000
4217000000,-36.755298614502,-46.6729125976563,-50.0823860168457,-1000,-1000,-1000
4239375000,-36.4602661132813,-46.3259468078613,-50.1343193054199,-1000,-1000,-1000
4261750000,-36.0731086730957,-45.9364929199219,-50.1366157531738,-1000,-1000,-1000
4284125000,-35.9572601318359,-46.0392189025879,-49.918041229248,-1000,-1000,-1000
4306500000,-36.2570648193359,-46.299129486084,-49.957935333252,-1000,-1000,-1000
4328875000,-36.6373634338379,-46.7075614929199,-49.929801940918,-1000,-1000,-1000
4351250000,-37.1016731262207,-46.9577980041504,-50.1438751220703,-1000,-1000,-1000
4373625000,-37.3575210571289,-46.8190269470215,-50.5384941101074,-1000,-1000,-1000
4396000000,-37.5405921936035,-46.7365646362305,-50.804027557373,-1000,-1000,-1000
4418375000,-37.2829704284668,-46.7956466674805,-50.4873237609863,-1000,-1000,-1000
4440750000,-37.1586074829102,-46.6906242370605,-50.4679832458496,-1000,-1000,-1000
4463125000,-37.4552726745605,-47.2013168334961,-50.2539558410645,-1000,-1000,-1000
4485500000,-37.2341651916504,-46.8962821960449,-50.3378829956055,-1000,-1000,-1000
4507875000,-37.0898475646973,-46.6389312744141,-50.4509162902832,-1000,-1000,-1000
4530250000,-36.7632675170898,-46.4521675109863,-50.3111000061035,-1000,-1000,-1000
4552625000,-36.641658782959,-46.5573883056641,-50.0842704772949,-1000,-1000,-1000
4575000000,-37.0329475402832,-47.0610466003418,-49.9719009399414,-1000,-1000,-1000
4597375000,-37.2256622314453,-47.6039543151855,-49.6217079162598,-1000,-1000,-1000
4619750000,-37.4959754943848,-47.8944854736328,-49.601490020752,-1000,-1000,-1000
4642125000,-37.4993629455566,-47.3318023681641,-50.1675605773926,-1000,-1000,-1000
4664500000,-37.1102714538574,-46.9399604797363,-50.1703109741211,-1000,-1000,-1000
4686875000,-37.0130767822266,-47.6986503601074,-49.3144264221191,-1000,-1000,-1000
4709250000,-37.068286895752,-46.9335403442383,-50.1347465515137,-1000,-1000,-1000
4731625000,-37.4028739929199,-47.6677284240723,-49.7351455688477,-1000,-1000,-1000
4754000000,-38.0368385314941,-48.0839462280273,-49.9528923034668,-1000,-1000,-1000
4776375000,-37.977668762207,-47.9322357177734,-50.0454330444336,-1000,-1000,-1000
4798750000,-37.9606857299805,-47.6994667053223,-50.2612190246582,-1000,-1000,-1000
4821125000,-37.6098556518555,-47.4201774597168,-50.1896781921387,-1000,-1000,-1000
4843500000,-37.8085289001465,-47.5183982849121,-50.2901306152344,-1000,-1000,-1000
4865875000,-38.3682823181152,-48.1364555358887,-50.2318267822266,-1000,-1000,-1000
4888250000,-38.8327331542969,-48.2284774780273,-50.6042556762695,-1000,-1000,-1000
4910625000,-39.0445861816406,-48.0495796203613,-50.9950065612793,-1000,-1000,-1000
4933000000,-38.6759719848633,-47.5920372009277,-51.0839347839355,-1000,-1000,-1000
4955375000,-38.5708427429199,-47.7000961303711,-50.8707466125488,-1000,-1000,-1000
4977750000,-38.0013122558594,-47.5661468505859,-50.4351654052734,-1000,-1000,-1000
5000125000,-37.8585548400879,-48.6153259277344,-49.2432289123535,-1000,-1000,-1000
5022500000,-38.1765480041504,-47.6254196166992,-50.5511283874512,-1000,-1000,-1000
5044875000,-38.4665603637695,-48.1637573242188,-50.3028030395508,-1000,-1000,-1000
5067250000,-38.6392936706543,-47.9224433898926,-50.7168502807617,-1000,-1000,-1000
5089625000,-38.9482879638672,-47.8967666625977,-51.0515213012695,-1000,-1000,-1000
5112000000,-38.6637306213379,-47.5310134887695,-51.1327171325684,-1000,-1000,-1000
5134375000,-38.1534309387207,-47.4994926452637,-50.653938293457,-1000,-1000,-1000
5156750000,-37.9073104858398,-47.5693550109863,-50.3379554748535,-1000,-1000,-1000
5179125000,-38.0065498352051,-47.8942756652832,-50.1122741699219,-1000,-1000,-1000
5201500000,-38.0491981506348,-48.3060111999512,-49.7431869506836,-1000,-1000,-1000
5223875000,-38.6779441833496,-48.1813163757324,-50.4966278076172,-1000,-1000,-1000
5246250000,-38.023868560791,-48.0321388244629,-49.9917297363281,-1000,-1000,-1000
5268625000,-37.959602355957,-47.9739379882813,-49.9856643676758,-1000,-1000,-1000
5291000000,-37.9916458129883,-48.0758018493652,-49.915843963623,-1000,-1000,-1000
5313375000,-38.1392593383789,-48.2276268005371,-49.9116325378418,-1000,-1000,-1000
5335750000,-38.5444374084473,-48.3428039550781,-50.2016334533691,-1000,-1000,-1000
5358125000,-38.9566307067871,-48.2765808105469,-50.6800498962402,-1000,-1000,-1000
5380500000,-39.1865997314453,-48.0792999267578,-51.1072998046875,-1000,-1000,-1000
5402875000,-39.1235275268555,-48.0147323608398,-51.1087951660156,-1000,-1000,-1000
5425250000,-38.8310203552246,-48.0147323608398,-50.8162879943848,-1000,-1000,-1000
5447625000,-38.2534141540527,-48.5099754333496,-49.7434387207031,-1000,-1000,-1000
5470000000,-38.388744354248,-48.0316886901855,-50.3570556640625,-1000,-1000,-1000
5492375000,-38.5334243774414,-48.4982147216797,-50.0352096557617,-1000,-1000,-1000
5514750000,-38.8593139648438,-48.3772087097168,-50.482105255127,-1000,-1000,-1000
5537125000,-39.3803291320801,-48.1941070556641,-51.186222076416,-1000,-1000,-1000
5559500000,-39.499755859375,-47.9822845458984,-51.5174713134766,-1000,-1000,-1000
5581875000,-39.448413848877,-47.9317321777344,-51.5166816711426,-1000,-1000,-1000
5604250000,-38.9065055847168,-47.9564018249512,-50.9501037597656,-1000,-1000,-1000
5626625000,-38.4552612304688,-47.9815330505371,-50.4737281799316,-1000,-1000,-1000
5649000000,-38.2982368469238,-48.0593032836914,-50.2389335632324,-1000,-1000,-1000
5671375000,-38.1970634460449,-48.8787879943848,-49.3182754516602,-1000,-1000,-1000
5693750000,-38.1776924133301,-47.8352508544922,-50.3424415588379,-1000,-1000,-1000
5716125000,-38.1737747192383,-47.8597755432129,-50.3139991760254,-1000,-1000,-1000
5738500000,-38.1685256958008,-47.7492713928223,-50.4192543029785,-1000,-1000,-1000
5760875000,-38.3639755249023,-47.9557304382324,-50.4082450866699,-1000,-1000,-1000
5783250000,-38.2366409301758,-48.1155700683594,-50.1210708618164,-1000,-1000,-1000
5805625000,-38.3911819458008,-48.2365875244141,-50.1545944213867,-1000,-1000,-1000
5828000000,-38.6801490783691,-48.3284645080566,-50.3516845703125,-1000,-1000,-1000
5850375000,-38.7146682739258,-48.1134872436523,-50.6011810302734,-1000,-1000,-1000
5872750000,-39.1227645874023,-48.2432174682617,-50.8795471191406,-1000,-1000,-1000
5895125000,-39.4082069396973,-48.2515907287598,-51.1566162109375,-1000,-1000,-1000
5917500000,-39.1211585998535,-48.3796501159668,-50.7415084838867,-1000,-1000,-1000
5939875000,-38.9194107055664,-48.5368804931641,-50.3825302124023,-1000,-1000,-1000
5962250000,-38.858943939209,-48.6136741638184,-50.2452697753906,-1000,-1000,-1000
5984625000,-39.2229690551758,-49.0806922912598,-50.142276763916,-1000,-1000,-1000
6007000000,-39.8387489318848,-49.0690383911133,-50.7697105407715,-1000,-1000,-1000
6029375000,-40.2235984802246,-49.0984344482422,-51.1251640319824,-1000,-1000,-1000
6051750000,-40.6632423400879,-49.1203460693359,-51.542896270752,-1000,-1000,-1000
6074125000,-40.6144523620605,-48.916919708252,-51.6975326538086,-1000,-1000,-1000
6096500000,-40.5719795227051,-48.9921836853027,-51.5797958374023,-1000,-1000,-1000
6118875000,-39.736213684082,-48.9883689880371,-50.7478446960449,-1000,-1000,-1000
6141250000,-39.3762512207031,-48.9676475524902,-50.4086036682129,-1000,-1000,-1000
6163625000,-39.1055030822754,-48.9930839538574,-50.112419128418,-1000,-1000,-1000
6186000000,-39.0431861877441,-48.8133239746094,-50.2298622131348,-1000,-1000,-1000
6208375000,-39.4006614685059,-48.7834930419922,-50.6171684265137,-1000,-1000,-1000
6230750000,-39.4626998901367,-48.6544418334961,-50.8082580566406,-1000,-1000,-1000
6253125000,-39.5223808288574,-48.6141700744629,-50.9082107543945,-1000,-1000,-1000
6275500000,-39.7387504577637,-49.0114822387695,-50.7272682189941,-1000,-1000,-1000
6297875000,-39.6269035339355,-49.1249656677246,-50.5019378662109,-1000,-1000,-1000
6320250000,-39.7202415466309,-49.1486358642578,-50.571605682373,-1000,-1000,-1000
6342625000,-39.9730911254883,-49.2883033752441,-50.6847877502441,-1000,-1000,-1000
6365000000,-40.2136344909668,-49.2655334472656,-50.9481010437012,-1000,-1000,-1000
6387375000,-40.2332801818848,-48.9371299743652,-51.2961502075195,-1000,-1000,-1000
6409750000,-40.11474609375,-48.7567596435547,-51.3579864501953,-1000,-1000,-1000
6432125000,-40.0052528381348,-48.8003349304199,-51.2049179077148,-1000,-1000,-1000
6454500000,-39.6062965393066,-48.7921562194824,-50.8141403198242,-1000,-1000,-1000
6476875000,-39.4540634155273,-48.8486480712891,-50.6054153442383,-1000,-1000,-1000
6499250000,-39.4854049682617,-48.935848236084,-50.5495567321777,-1000,-1000,-1000
6521625000,-40.0817031860352,-49.4213409423828,-50.6603622436523,-1000,-1000,-1000
6544000000,-40.6208915710449,-49.2555084228516,-51.3653831481934,-1000,-1000,-1000
6566375000,-40.8386116027832,-50.007999420166,-50.8306121826172,-1000,-1000,-1000
6588750000,-40.9387817382813,-49.0401344299316,-51.8986473083496,-1000,-1000,-1000
6611125000,-40.9162635803223,-49.0173606872559,-51.8989028930664,-1000,-1000,-1000
6633500000,-40.167049407959,-48.8520164489746,-51.3150329589844,-1000,-1000,-1000
6655875000,-40.0467529296875,-48.8991470336914,-51.1476058959961,-1000,-1000,-1000
6678250000,-39.7315101623535,-49.1346817016602,-50.5968284606934,-1000,-1000,-1000
6700625000,-39.5652236938477,-49.1152839660645,-50.4499397277832,-1000,-1000,-1000
6723000000,-39.905876159668,-49.2272071838379,-50.6786689758301,-1000,-1000,-1000
6745375000,-40.1912460327148,-50.0474624633789,-50.1437835693359,-1000,-1000,-1000
6767750000,-40.6278495788574,-49.2886428833008,-51.3392066955566,-1000,-1000,-1000
