AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.308219909668,-32.308162689209,-61.0981125831604,-1000,-1000,-1000
659375000,-22.7036762237549,-23.5091667175293,-59.1932234764099,-1000,-1000,-1000
681750000,-18.4286041259766,-19.4440898895264,-59.0375146865845,-1000,-1000,-1000
704125000,-37.9900588989258,-38.7425804138184,-59.3319969177246,-1000,-1000,-1000
726500000,-28.8650798797607,-29.8300514221191,-58.9942393302917,-1000,-1000,-1000
748875000,-22.4284801483154,-24.6935539245605,-57.7352938652039,-1000,-1000,-1000
771250000,-22.4284801483154,-24.6935539245605,-57.7352938652039,-1000,-1000,-1000
793625000,-33.4317626953125,-36.091251373291,-57.3492441177368,-1000,-1000,-1000
816000000,-22.697774887085,-24.6218395233154,-58.0432920455933,-1000,-1000,-1000
838375000,-29.9070148468018,-32.306583404541,-57.613109588623,-1000,-1000,-1000
860750000,-22.9890556335449,-25.0659866333008,-57.9609184265137,-1000,-1000,-1000
883125000,-25.2128810882568,-28.3837432861328,-56.8634057044983,-1000,-1000,-1000
905500000,-25.5792121887207,-28.3328380584717,-57.2768740653992,-1000,-1000,-1000
927875000,-28.1893692016602,-31.8799324035645,-56.3262758255005,-1000,-1000,-1000
950250000,-26.8760929107666,-30.5846462249756,-56.2954912185669,-1000,-1000,-1000
972625000,-27.718412399292,-30.7566394805908,-56.9588332176209,-1000,-1000,-1000
995000000,-27.3659210205078,-30.3159198760986,-57.0138034820557,-1000,-1000,-1000
1017375000,-28.260950088501,-30.9802284240723,-57.2791466712952,-1000,-1000,-1000
1039750000,-27.9208793640137,-30.7769985198975,-57.1555342674255,-1000,-1000,-1000
1062125000,-27.8268890380859,-32.640941619873,-55.1848449707031,-1000,-1000,-1000
1084500000,-29.2040939331055,-33.425537109375,-55.7548551559448,-1000,-1000,-1000
1106875000,-27.4000492095947,-31.9224662780762,-55.4621572494507,-1000,-1000,-1000
1129250000,-27.2490997314453,-32.1290130615234,-55.127986907959,-1000,-1000,-1000
1151625000,-29.3312244415283,-33.7606887817383,-55.549222946167,-1000,-1000,-1000
1174000000,-28.5062351226807,-32.5390357971191,-55.9894819259644,-1000,-1000,-1000
1196375000,-28.0671043395996,-32.8055686950684,-55.2556295394897,-1000,-1000,-1000
1218750000,-28.095344543457,-33.4618530273438,-54.5991334915161,-1000,-1000,-1000
1241125000,-27.999439239502,-33.0229682922363,-54.969181060791,-1000,-1000,-1000
1263500000,-27.7421684265137,-33.0791244506836,-54.6340131759644,-1000,-1000,-1000
1285875000,-27.6054382324219,-32.1782112121582,-55.4193258285522,-1000,-1000,-1000
1308250000,-27.4811992645264,-31.9689445495605,-55.5391440391541,-1000,-1000,-1000
1330625000,-27.560152053833,-31.7632541656494,-55.7744827270508,-1000,-1000,-1000
1353000000,-26.9343948364258,-31.7301006317139,-55.2133378982544,-1000,-1000,-1000
1375375000,-28.017707824707,-33.1404609680176,-54.8708772659302,-1000,-1000,-1000
1397750000,-27.7043743133545,-33.1466674804688,-54.5604629516602,-1000,-1000,-1000
1420125000,-29.8771820068359,-34.4514274597168,-55.4345741271973,-1000,-1000,-1000
1442500000,-28.4475345611572,-33.7812042236328,-54.6565093994141,-1000,-1000,-1000
1464875000,-29.3327713012695,-34.1730613708496,-55.1677942276001,-1000,-1000,-1000
1487250000,-30.0251293182373,-35.2184829711914,-54.8049926757813,-1000,-1000,-1000
1509625000,-30.2493419647217,-35.0749092102051,-55.1703586578369,-1000,-1000,-1000
1532000000,-30.1411590576172,-34.9432334899902,-55.2188711166382,-1000,-1000,-1000
1554375000,-29.7184753417969,-34.5128517150879,-55.1965570449829,-1000,-1000,-1000
1576750000,-32.2324295043945,-35.6983909606934,-56.5481863021851,-1000,-1000,-1000
1599125000,-31.5018405914307,-36.1495780944824,-55.3007316589355,-1000,-1000,-1000
1621500000,-31.2443790435791,-34.9038963317871,-56.3301935195923,-1000,-1000,-1000
1643875000,-31.5823516845703,-35.2423362731934,-56.3436899185181,-1000,-1000,-1000
1666250000,-31.4071483612061,-36.2789535522461,-55.1403217315674,-1000,-1000,-1000
1688625000,-31.8345642089844,-36.1545219421387,-55.6662559509277,-1000,-1000,-1000
1711000000,-32.3988304138184,-37.2219390869141,-55.1728496551514,-1000,-1000,-1000
1733375000,-31.4032764434814,-35.9235763549805,-55.4693374633789,-1000,-1000,-1000
1755750000,-31.0723762512207,-35.76953125,-55.3052339553833,-1000,-1000,-1000
1778125000,-31.261926651001,-36.5022010803223,-54.7645025253296,-1000,-1000,-1000
1800500000,-30.202262878418,-34.7726783752441,-55.434289932251,-1000,-1000,-1000
1822875000,-30.3983573913574,-35.1945533752441,-55.2087650299072,-1000,-1000,-1000
1845250000,-31.3286075592041,-35.5956497192383,-55.7261600494385,-1000,-1000,-1000
1867625000,-29.6612987518311,-33.9158973693848,-55.745584487915,-1000,-1000,-1000
1890000000,-30.0112342834473,-34.626636505127,-55.3721036911011,-1000,-1000,-1000
1912375000,-31.2332534790039,-35.7839813232422,-55.4667272567749,-1000,-1000,-1000
1934750000,-30.9762153625488,-35.4828453063965,-55.4878578186035,-1000,-1000,-1000
1957125000,-32.112735748291,-37.4505805969238,-54.6522331237793,-1000,-1000,-1000
1979500000,-31.9891300201416,-36.6523017883301,-55.3697166442871,-1000,-1000,-1000
2001875000,-31.3240489959717,-36.1079254150391,-55.183030128479,-1000,-1000,-1000
2024250000,-31.6179065704346,-37.2482261657715,-54.4192810058594,-1000,-1000,-1000
2046625000,-33.0756225585938,-37.9079170227051,-55.1684617996216,-1000,-1000,-1000
2069000000,-32.2716636657715,-37.4896354675293,-54.7998886108398,-1000,-1000,-1000
2091375000,-32.5131072998047,-37.6062164306641,-54.8679389953613,-1000,-1000,-1000
2113750000,-33.4995384216309,-37.9685249328613,-55.5598402023315,-1000,-1000,-1000
2136125000,-31.4400768280029,-35.699031829834,-55.7095880508423,-1000,-1000,-1000
2158500000,-31.4146614074707,-35.882999420166,-55.5303764343262,-1000,-1000,-1000
2180875000,-34.0621948242188,-38.7378616333008,-55.3026533126831,-1000,-1000,-1000
2203250000,-33.506721496582,-38.2569999694824,-55.2803182601929,-1000,-1000,-1000
2225625000,-33.0003204345703,-37.9471244812012,-55.050989151001,-1000,-1000,-1000
2248000000,-33.4612045288086,-38.5389289855957,-54.9463548660278,-1000,-1000,-1000
2270375000,-33.4428215026855,-38.1919784545898,-55.239818572998,-1000,-1000,-1000
2292750000,-32.4320640563965,-37.4535255432129,-54.9745893478394,-1000,-1000,-1000
2315125000,-32.3523483276367,-37.4539184570313,-54.9045867919922,-1000,-1000,-1000
2337500000,-32.991527557373,-37.8825302124023,-55.081805229187,-1000,-1000,-1000
2359875000,-32.3022613525391,-36.986743927002,-55.2954902648926,-1000,-1000,-1000
2382250000,-31.3347053527832,-36.1206855773926,-55.1999273300171,-1000,-1000,-1000
2404625000,-31.483377456665,-36.3141899108887,-55.1674242019653,-1000,-1000,-1000
2427000000,-32.2867965698242,-36.8403778076172,-55.5265951156616,-1000,-1000,-1000
2449375000,-31.7873249053955,-36.7086601257324,-55.1085243225098,-1000,-1000,-1000
2471750000,-31.9466533660889,-36.8539772033691,-55.0947732925415,-1000,-1000,-1000
2494125000,-33.032772064209,-38.0068206787109,-55.033501625061,-1000,-1000,-1000
2516500000,-34.0419235229492,-38.9034767150879,-55.1368017196655,-1000,-1000,-1000
2538875000,-33.3893165588379,-38.3413200378418,-55.0329303741455,-1000,-1000,-1000
2561250000,-33.3603858947754,-38.3841400146484,-54.9711008071899,-1000,-1000,-1000
2583625000,-34.0293998718262,-39.1827735900879,-54.8689250946045,-1000,-1000,-1000
2606000000,-33.8748626708984,-38.7790908813477,-55.1230030059814,-1000,-1000,-1000
2628375000,-33.400218963623,-38.2088050842285,-55.2000494003296,-1000,-1000,-1000
2650750000,-33.4757080078125,-38.2101707458496,-55.2668762207031,-1000,-1000,-1000
2673125000,-34.1692733764648,-38.5818328857422,-55.5920343399048,-1000,-1000,-1000
2695500000,-35.1127586364746,-39.2019653320313,-55.9042692184448,-1000,-1000,-1000
2717875000,-33.5578384399414,-38.0874443054199,-55.4992017745972,-1000,-1000,-1000
2740250000,-32.7966156005859,-37.5384292602539,-55.2374248504639,-1000,-1000,-1000
2762625000,-33.2162742614746,-37.8897323608398,-55.3456497192383,-1000,-1000,-1000
2785000000,-33.8793029785156,-38.7778816223145,-55.128116607666,-1000,-1000,-1000
2807375000,-34.2453117370605,-39.1619262695313,-55.0835695266724,-1000,-1000,-1000
2829750000,-34.5330810546875,-39.3554229736328,-55.1740093231201,-1000,-1000,-1000
2852125000,-34.6612701416016,-39.2788772583008,-55.3763294219971,-1000,-1000,-1000
2874500000,-33.637134552002,-38.3370552062988,-55.2730712890625,-1000,-1000,-1000
2896875000,-32.6051483154297,-37.5644989013672,-55.0584421157837,-1000,-1000,-1000
2919250000,-32.5095367431641,-37.3922538757324,-55.1215753555298,-1000,-1000,-1000
2941625000,-32.6116714477539,-37.5429801940918,-55.0878000259399,-1000,-1000,-1000
2964000000,-33.2236633300781,-37.9959411621094,-55.2433395385742,-1000,-1000,-1000
2986375000,-33.7183265686035,-38.4606971740723,-55.2534036636353,-1000,-1000,-1000
3008750000,-33.1466217041016,-38.1112174987793,-55.037805557251,-1000,-1000,-1000
3031125000,-33.1257019042969,-38.1471977233887,-54.9859561920166,-1000,-1000,-1000
3053500000,-33.7620391845703,-38.7314224243164,-55.027081489563,-1000,-1000,-1000
3075875000,-34.3218803405762,-39.2978782653809,-55.01646900177,-1000,-1000,-1000
3098250000,-34.7410888671875,-39.9477806091309,-54.7934646606445,-1000,-1000,-1000
3120625000,-34.9899635314941,-40.0518798828125,-54.9203367233276,-1000,-1000,-1000
3143000000,-35.504566192627,-40.2222328186035,-55.2577133178711,-1000,-1000,-1000
3165375000,-35.3545608520508,-40.04345703125,-55.2932815551758,-1000,-1000,-1000
3187750000,-34.8636360168457,-39.472827911377,-55.3713321685791,-1000,-1000,-1000
3210125000,-34.4872207641602,-39.2176475524902,-55.299337387085,-1000,-1000,-1000
3232500000,-34.106803894043,-38.5643768310547,-55.5360889434814,-1000,-1000,-1000
3254875000,-34.1521034240723,-38.6419219970703,-55.5249471664429,-1000,-1000,-1000
3277250000,-34.9808387756348,-39.4958419799805,-55.4957246780396,-1000,-1000,-1000
3299625000,-35.0469436645508,-39.8034324645996,-55.255687713623,-1000,-1000,-1000
3322000000,-35.1938819885254,-39.8717765808105,-55.3377246856689,-1000,-1000,-1000
3344375000,-35.2249374389648,-39.8425216674805,-55.3895797729492,-1000,-1000,-1000
3366750000,-35.0720863342285,-39.7160835266113,-55.3967752456665,-1000,-1000,-1000
3389125000,-34.9835510253906,-39.7661933898926,-55.2335453033447,-1000,-1000,-1000
3411500000,-34.7452011108398,-39.6269874572754,-55.111704826355,-1000,-1000,-1000
3433875000,-35.3376388549805,-39.4737815856934,-55.8698453903198,-1000,-1000,-1000
3456250000,-34.7304916381836,-39.555980682373,-55.1736669540405,-1000,-1000,-1000
3478625000,-34.4097137451172,-38.9373741149902,-55.4745578765869,-1000,-1000,-1000
3501000000,-34.1900978088379,-38.7576103210449,-55.4394550323486,-1000,-1000,-1000
3523375000,-34.1458892822266,-38.8159065246582,-55.3573446273804,-1000,-1000,-1000
3545750000,-34.5062446594238,-39.2327346801758,-55.2801246643066,-1000,-1000,-1000
3568125000,-35.5546684265137,-40.2148475646973,-55.3249101638794,-1000,-1000,-1000
3590500000,-36.0750999450684,-40.8355293273926,-55.2476243972778,-1000,-1000,-1000
3612875000,-35.3044815063477,-40.2504653930664,-55.0542688369751,-1000,-1000,-1000
3635250000,-34.5950393676758,-39.5793762207031,-55.0191192626953,-1000,-1000,-1000
3657625000,-34.4424934387207,-39.3533363342285,-55.1106538772583,-1000,-1000,-1000
3680000000,-34.6244812011719,-39.380989074707,-55.2434921264648,-1000,-1000,-1000
3702375000,-34.8804206848145,-39.8793678283691,-55.0010528564453,-1000,-1000,-1000
3724750000,-35.2486724853516,-39.9516677856445,-55.297004699707,-1000,-1000,-1000
3747125000,-35.2787590026855,-39.8931465148926,-55.385612487793,-1000,-1000,-1000
3769500000,-35.361255645752,-39.8362808227539,-55.524974822998,-1000,-1000,-1000
3791875000,-35.6625328063965,-39.9946594238281,-55.6678733825684,-1000,-1000,-1000
3814250000,-35.4838027954102,-39.8443222045898,-55.6394805908203,-1000,-1000,-1000
3836625000,-35.6046447753906,-40.1407852172852,-55.4638595581055,-1000,-1000,-1000
3859000000,-35.2096214294434,-39.8140525817871,-55.3955688476563,-1000,-1000,-1000
3881375000,-34.806510925293,-39.4799194335938,-55.3265914916992,-1000,-1000,-1000
3903750000,-34.8518562316895,-39.476188659668,-55.3756675720215,-1000,-1000,-1000
3926125000,-35.0794334411621,-39.7102699279785,-55.3691635131836,-1000,-1000,-1000
3948500000,-35.440544128418,-40.0367889404297,-55.4037551879883,-1000,-1000,-1000
3970875000,-35.5885200500488,-40.2443962097168,-55.344123840332,-1000,-1000,-1000
3993250000,-34.9958267211914,-39.5669860839844,-55.428840637207,-1000,-1000,-1000
4015625000,-34.9235153198242,-39.3757591247559,-55.5477561950684,-1000,-1000,-1000
4038000000,-35.3025054931641,-39.8194236755371,-55.483081817627,-1000,-1000,-1000
4060375000,-35.6107444763184,-40.2894020080566,-55.3213424682617,-1000,-1000,-1000
4082750000,-35.7911071777344,-40.3388481140137,-55.4522590637207,-1000,-1000,-1000
4105125000,-35.2496604919434,-39.9667282104492,-55.2829322814941,-1000,-1000,-1000
4127500000,-35.242862701416,-39.9051780700684,-55.3376846313477,-1000,-1000,-1000
4149875000,-35.3908348083496,-40.0627670288086,-55.328067779541,-1000,-1000,-1000
4172250000,-35.6887359619141,-40.6238327026367,-55.0649032592773,-1000,-1000,-1000
4194625000,-36.6216201782227,-41.5581245422363,-55.0634956359863,-1000,-1000,-1000
4217000000,-36.6706733703613,-41.2787246704102,-55.3919486999512,-1000,-1000,-1000
4239375000,-36.1947708129883,-40.8305435180664,-55.3642272949219,-1000,-1000,-1000
4261750000,-35.8625297546387,-40.5316696166992,-55.3308601379395,-1000,-1000,-1000
4284125000,-35.9413223266602,-40.613338470459,-55.3279838562012,-1000,-1000,-1000
4306500000,-36.6708564758301,-41.2605361938477,-55.4103202819824,-1000,-1000,-1000
4328875000,-36.9638519287109,-41.4829750061035,-55.4808769226074,-1000,-1000,-1000
4351250000,-36.9943962097168,-41.4637908935547,-55.5306053161621,-1000,-1000,-1000
4373625000,-36.5531997680664,-41.1551933288574,-55.398006439209,-1000,-1000,-1000
4396000000,-36.2660751342773,-40.991340637207,-55.2747344970703,-1000,-1000,-1000
4418375000,-36.4305763244629,-41.0705871582031,-55.3599891662598,-1000,-1000,-1000
4440750000,-37.2582054138184,-42.1714363098145,-55.0867691040039,-1000,-1000,-1000
4463125000,-37.8479118347168,-42.6464920043945,-55.2014198303223,-1000,-1000,-1000
4485500000,-38.1618576049805,-42.7515525817871,-55.4103050231934,-1000,-1000,-1000
4507875000,-37.2421836853027,-41.9090461730957,-55.333137512207,-1000,-1000,-1000
4530250000,-36.9049377441406,-41.5019454956055,-55.4029922485352,-1000,-1000,-1000
4552625000,-36.8652534484863,-41.6371231079102,-55.2281303405762,-1000,-1000,-1000
4575000000,-37.1798858642578,-41.9552154541016,-55.2246704101563,-1000,-1000,-1000
4597375000,-37.6071929931641,-42.2226676940918,-55.3845252990723,-1000,-1000,-1000
4619750000,-37.1484565734863,-41.8116264343262,-55.3368301391602,-1000,-1000,-1000
4642125000,-37.1039886474609,-41.8284568786621,-55.2755317687988,-1000,-1000,-1000
4664500000,-36.8573722839355,-41.8026695251465,-55.0547027587891,-1000,-1000,-1000
4686875000,-36.8096656799316,-41.7365112304688,-55.0731544494629,-1000,-1000,-1000
4709250000,-37.3953323364258,-42.3817710876465,-55.0135612487793,-1000,-1000,-1000
4731625000,-38.2697219848633,-43.1840133666992,-55.0857086181641,-1000,-1000,-1000
4754000000,-38.4389381408691,-43.2274475097656,-55.2114906311035,-1000,-1000,-1000
4776375000,-37.6929473876953,-42.6728782653809,-55.0200691223145,-1000,-1000,-1000
4798750000,-37.0729064941406,-41.8769416809082,-55.1959648132324,-1000,-1000,-1000
4821125000,-37.1189575195313,-41.9989356994629,-55.1200218200684,-1000,-1000,-1000
4843500000,-37.2039413452148,-42.228458404541,-54.9754829406738,-1000,-1000,-1000
4865875000,-37.7467918395996,-42.5655250549316,-55.181266784668,-1000,-1000,-1000
4888250000,-38.5571594238281,-43.2872085571289,-55.2699508666992,-1000,-1000,-1000
4910625000,-38.3671264648438,-43.0936317443848,-55.273494720459,-1000,-1000,-1000
4933000000,-38.1301918029785,-42.876537322998,-55.2536544799805,-1000,-1000,-1000
4955375000,-37.8528861999512,-42.8695640563965,-54.9833221435547,-1000,-1000,-1000
4977750000,-37.9137268066406,-43.051872253418,-54.8618545532227,-1000,-1000,-1000
5000125000,-38.2714614868164,-43.2552680969238,-55.0161933898926,-1000,-1000,-1000
5022500000,-39.0709114074707,-43.9433403015137,-55.127571105957,-1000,-1000,-1000
5044875000,-39.5679016113281,-44.3347015380859,-55.2332000732422,-1000,-1000,-1000
5067250000,-39.2774124145508,-43.7994766235352,-55.4779357910156,-1000,-1000,-1000
5089625000,-38.6337776184082,-43.375057220459,-55.2587203979492,-1000,-1000,-1000
5112000000,-38.1794281005859,-43.1608276367188,-55.0186004638672,-1000,-1000,-1000
5134375000,-37.9263648986816,-43.0111808776855,-54.9151840209961,-1000,-1000,-1000
5156750000,-37.838924407959,-42.9276313781738,-54.9112930297852,-1000,-1000,-1000
5179125000,-38.1410598754883,-43.2716522216797,-54.8694076538086,-1000,-1000,-1000
5201500000,-38.4321746826172,-43.4841270446777,-54.9480476379395,-1000,-1000,-1000
5223875000,-38.6777534484863,-43.7314071655273,-54.946346282959,-1000,-1000,-1000
5246250000,-38.187931060791,-43.260986328125,-54.926944732666,-1000,-1000,-1000
5268625000,-38.1907806396484,-43.3799514770508,-54.8108291625977,-1000,-1000,-1000
5291000000,-38.4499359130859,-43.6415252685547,-54.8084106445313,-1000,-1000,-1000
5313375000,-38.7760925292969,-43.8580131530762,-54.9180793762207,-1000,-1000,-1000
5335750000,-39.0587501525879,-43.8679847717285,-55.1907653808594,-1000,-1000,-1000
5358125000,-39.2572174072266,-43.97265625,-55.2845611572266,-1000,-1000,-1000
5380500000,-38.8515434265137,-43.7409362792969,-55.1106071472168,-1000,-1000,-1000
5402875000,-38.5697746276855,-43.4469718933105,-55.122802734375,-1000,-1000,-1000
5425250000,-38.0904388427734,-43.2206649780273,-54.8697738647461,-1000,-1000,-1000
5447625000,-38.1489715576172,-43.41552734375,-54.7334442138672,-1000,-1000,-1000
5470000000,-38.9872169494629,-43.9127616882324,-55.0744552612305,-1000,-1000,-1000
5492375000,-39.3095397949219,-44.2379722595215,-55.0715675354004,-1000,-1000,-1000
5514750000,-39.9853630065918,-44.8276519775391,-55.1577110290527,-1000,-1000,-1000
5537125000,-39.7540702819824,-44.4943580627441,-55.2597122192383,-1000,-1000,-1000
5559500000,-39.5332183837891,-44.3007507324219,-55.2324676513672,-1000,-1000,-1000
5581875000,-39.0648002624512,-44.0270385742188,-55.0377616882324,-1000,-1000,-1000
5604250000,-38.8780212402344,-43.857006072998,-55.0210151672363,-1000,-1000,-1000
5626625000,-38.9313583374023,-44.089485168457,-54.8418731689453,-1000,-1000,-1000
5649000000,-39.0509872436523,-44.0934295654297,-54.9575576782227,-1000,-1000,-1000
5671375000,-39.1645050048828,-44.0782051086426,-55.0862998962402,-1000,-1000,-1000
5693750000,-39.0322456359863,-43.8600234985352,-55.1722221374512,-1000,-1000,-1000
5716125000,-38.4460830688477,-43.3583984375,-55.0876846313477,-1000,-1000,-1000
5738500000,-38.4346389770508,-43.4847412109375,-54.9498977661133,-1000,-1000,-1000
5760875000,-38.4550628662109,-43.5077972412109,-54.947265625,-1000,-1000,-1000
5783250000,-38.5299263000488,-43.6187782287598,-54.9111480712891,-1000,-1000,-1000
5805625000,-39.0295867919922,-43.9864311218262,-55.043155670166,-1000,-1000,-1000
5828000000,-39.4092788696289,-44.3609771728516,-55.0483016967773,-1000,-1000,-1000
5850375000,-39.6709938049316,-44.579460144043,-55.0915336608887,-1000,-1000,-1000
5872750000,-39.6523017883301,-44.390739440918,-55.2615623474121,-1000,-1000,-1000
5895125000,-39.5164184570313,-44.3981704711914,-55.1182479858398,-1000,-1000,-1000
5917500000,-39.4696922302246,-44.5819091796875,-54.8877830505371,-1000,-1000,-1000
5939875000,-39.3680458068848,-44.3417930603027,-55.026252746582,-1000,-1000,-1000
5962250000,-39.415641784668,-44.3608779907227,-55.0547637939453,-1000,-1000,-1000
5984625000,-39.9108924865723,-44.7894020080566,-55.1214904785156,-1000,-1000,-1000
6007000000,-40.2838401794434,-45.041389465332,-55.2424507141113,-1000,-1000,-1000
6029375000,-40.4523315429688,-44.9818916320801,-55.4704399108887,-1000,-1000,-1000
6051750000,-40.2656669616699,-44.9817543029785,-55.2839126586914,-1000,-1000,-1000
6074125000,-40.1539611816406,-45.0082168579102,-55.1457443237305,-1000,-1000,-1000
6096500000,-39.9293746948242,-44.9213562011719,-55.0080184936523,-1000,-1000,-1000
6118875000,-39.7579879760742,-44.7293930053711,-55.0285949707031,-1000,-1000,-1000
6141250000,-40.1655921936035,-45.1187705993652,-55.0468215942383,-1000,-1000,-1000
6163625000,-40.2980346679688,-44.9941329956055,-55.3039016723633,-1000,-1000,-1000
6186000000,-40.3189086914063,-44.9695930480957,-55.3493156433105,-1000,-1000,-1000
6208375000,-40.0611038208008,-44.724422454834,-55.3366813659668,-1000,-1000,-1000
6230750000,-39.673942565918,-44.464111328125,-55.209831237793,-1000,-1000,-1000
6253125000,-39.374683380127,-44.2831802368164,-55.0915031433105,-1000,-1000,-1000
6275500000,-39.2338752746582,-44.262752532959,-54.9711227416992,-1000,-1000,-1000
6297875000,-39.1983070373535,-44.1711807250977,-55.0271263122559,-1000,-1000,-1000
6320250000,-39.6854286193848,-44.5959815979004,-55.0894470214844,-1000,-1000,-1000
6342625000,-39.8481750488281,-44.6374435424805,-55.2107315063477,-1000,-1000,-1000
6365000000,-40.1385879516602,-44.7281646728516,-55.4104232788086,-1000,-1000,-1000
6387375000,-40.2703628540039,-45.0101776123047,-55.2601852416992,-1000,-1000,-1000
6409750000,-40.0004386901855,-44.8141670227051,-55.1862716674805,-1000,-1000,-1000
6432125000,-39.7880516052246,-44.6297073364258,-55.1583442687988,-1000,-1000,-1000
6454500000,-39.5874176025391,-44.5145378112793,-55.0728797912598,-1000,-1000,-1000
6476875000,-39.5738792419434,-44.5519485473633,-55.0219306945801,-1000,-1000,-1000
6499250000,-39.7985992431641,-44.6998481750488,-55.0987510681152,-1000,-1000,-1000
6521625000,-40.0287666320801,-44.7932739257813,-55.2354927062988,-1000,-1000,-1000
6544000000,-40.4501914978027,-45.227840423584,-55.2223510742188,-1000,-1000,-1000
6566375000,-39.9951438903809,-44.7140846252441,-55.2810592651367,-1000,-1000,-1000
6588750000,-39.663818359375,-44.5171661376953,-55.1466522216797,-1000,-1000,-1000
6611125000,-39.4330101013184,-44.3164901733398,-55.1165199279785,-1000,-1000,-1000
6633500000,-39.4411239624023,-44.4427223205566,-54.9984016418457,-1000,-1000,-1000
6655875000,-39.3720359802246,-44.3303184509277,-55.0417175292969,-1000,-1000,-1000
6678250000,-39.3748550415039,-44.2948532104492,-55.0800018310547,-1000,-1000,-1000
6700625000,-40.113109588623,-44.9467124938965,-55.1663970947266,-1000,-1000,-1000
6723000000,-40.6245269775391,-45.3406944274902,-55.2838325500488,-1000,-1000,-1000
6745375000,-40.6842765808105,-45.2986221313477,-55.3856544494629,-1000,-1000,-1000
6767750000,-40.5719757080078,-45.3417129516602,-55.2302627563477,-1000,-1000,-1000
