AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.0086441040039,-36.2073173522949,-56.8329286575317,-1000,-1000,-1000
659375000,-26.5841388702393,-38.434154510498,-48.154821395874,-1000,-1000,-1000
681750000,-25.0846462249756,-29.2514896392822,-55.8153343200684,-1000,-1000,-1000
704125000,-35.8083839416504,-42.4338912963867,-53.465443611145,-1000,-1000,-1000
726500000,-37.4668807983398,-28.8148155212402,-68.7005677223206,-1000,-1000,-1000
748875000,-24.9896717071533,-34.0064506530762,-51.037145614624,-1000,-1000,-1000
771250000,-24.1250400543213,-29.3900413513184,-55.0750117301941,-1000,-1000,-1000
793625000,-35.3496170043945,-40.3801460266113,-55.2893943786621,-1000,-1000,-1000
816000000,-21.2510719299316,-27.8518695831299,-53.4091238975525,-1000,-1000,-1000
838375000,-30.0642604827881,-35.3164596557617,-54.7371444702148,-1000,-1000,-1000
860750000,-25.335958480835,-25.8417663574219,-59.1206607818604,-1000,-1000,-1000
883125000,-30.4152736663818,-31.3438396453857,-59.1068058013916,-1000,-1000,-1000
905500000,-24.256290435791,-26.4176025390625,-58.1659865379334,-1000,-1000,-1000
927875000,-28.4609107971191,-38.5209426879883,-49.9437112808228,-1000,-1000,-1000
950250000,-27.0116901397705,-35.9937324523926,-51.0361480712891,-1000,-1000,-1000
972625000,-28.0622711181641,-38.7917633056641,-49.3136701583862,-1000,-1000,-1000
995000000,-27.1660766601563,-36.2358207702637,-51.1550121307373,-1000,-1000,-1000
1017375000,-30.1319160461426,-38.1037635803223,-52.04749584198,-1000,-1000,-1000
1039750000,-27.7862548828125,-37.4311866760254,-50.2926502227783,-1000,-1000,-1000
1062125000,-28.6338500976563,-38.802604675293,-49.8175926208496,-1000,-1000,-1000
1084500000,-28.7349700927734,-32.5516471862793,-56.1548442840576,-1000,-1000,-1000
1106875000,-26.8736934661865,-39.9482460021973,-46.9905309677124,-1000,-1000,-1000
1129250000,-27.1170902252197,-32.507682800293,-54.5873594284058,-1000,-1000,-1000
1151625000,-28.6953010559082,-37.4374694824219,-51.2909030914307,-1000,-1000,-1000
1174000000,-28.8059349060059,-35.9257621765137,-52.8425064086914,-1000,-1000,-1000
1196375000,-27.7513885498047,-37.4784355163574,-50.2476892471313,-1000,-1000,-1000
1218750000,-28.3025569915771,-37.4784355163574,-50.8069591522217,-1000,-1000,-1000
1241125000,-27.6250762939453,-38.1201934814453,-49.4941902160645,-1000,-1000,-1000
1263500000,-27.5301246643066,-34.9351768493652,-52.5583848953247,-1000,-1000,-1000
1285875000,-27.7889041900635,-36.7863693237305,-51.0501222610474,-1000,-1000,-1000
1308250000,-27.8487586975098,-36.32373046875,-51.5373382568359,-1000,-1000,-1000
1330625000,-27.4367847442627,-38.7765083312988,-48.7508068084717,-1000,-1000,-1000
1353000000,-27.1603565216064,-36.6572303771973,-50.4816522598267,-1000,-1000,-1000
1375375000,-28.1520824432373,-38.587215423584,-49.5549459457397,-1000,-1000,-1000
1397750000,-27.8690814971924,-38.5833206176758,-49.2965412139893,-1000,-1000,-1000
1420125000,-29.5975952148438,-38.5947189331055,-51.0673274993896,-1000,-1000,-1000
1442500000,-28.0970458984375,-38.5895080566406,-49.5284252166748,-1000,-1000,-1000
1464875000,-29.1997585296631,-38.5929527282715,-50.5738201141357,-1000,-1000,-1000
1487250000,-29.6753711700439,-40.2828903198242,-49.3902759552002,-1000,-1000,-1000
1509625000,-29.7854175567627,-40.1571807861328,-49.6264448165894,-1000,-1000,-1000
1532000000,-29.7945823669434,-38.317253112793,-51.4547300338745,-1000,-1000,-1000
1554375000,-29.6130332946777,-39.6848258972168,-49.972487449646,-1000,-1000,-1000
1576750000,-31.6590785980225,-36.186595916748,-55.4666032791138,-1000,-1000,-1000
1599125000,-31.0590686798096,-41.6861190795898,-49.3588027954102,-1000,-1000,-1000
1621500000,-30.6272354125977,-37.0374374389648,-53.3920040130615,-1000,-1000,-1000
1643875000,-32.1492538452148,-40.2626800537109,-51.9138116836548,-1000,-1000,-1000
1666250000,-30.7381534576416,-40.5457954406738,-50.214298248291,-1000,-1000,-1000
1688625000,-31.7473793029785,-41.0260581970215,-50.7321615219116,-1000,-1000,-1000
1711000000,-31.6274337768555,-41.3581237792969,-50.2728004455566,-1000,-1000,-1000
1733375000,-30.7614479064941,-40.4999923706055,-50.2637224197388,-1000,-1000,-1000
1755750000,-30.8838367462158,-40.6320381164551,-50.2659463882446,-1000,-1000,-1000
1778125000,-30.2651615142822,-40.2942771911621,-49.9150295257568,-1000,-1000,-1000
1800500000,-29.9771213531494,-39.3529014587402,-50.542085647583,-1000,-1000,-1000
1822875000,-30.7826824188232,-40.4568367004395,-49.8748960494995,-1000,-1000,-1000
1845250000,-30.6536464691162,-40.5336112976074,-50.3652963638306,-1000,-1000,-1000
1867625000,-29.93359375,-39.6390762329102,-50.3161449432373,-1000,-1000,-1000
1890000000,-30.0120029449463,-40.1293640136719,-49.8699607849121,-1000,-1000,-1000
1912375000,-30.837532043457,-41.161434173584,-49.6512422561646,-1000,-1000,-1000
1934750000,-30.923225402832,-41.161434173584,-49.7369356155396,-1000,-1000,-1000
1957125000,-32.6277847290039,-43.2964668273926,-49.4189596176147,-1000,-1000,-1000
1979500000,-31.7843360900879,-40.7041206359863,-51.1232147216797,-1000,-1000,-1000
2001875000,-31.2071228027344,-40.7041206359863,-50.5460014343262,-1000,-1000,-1000
2024250000,-31.5240516662598,-41.9589653015137,-49.5630598068237,-1000,-1000,-1000
2046625000,-32.593074798584,-42.9199676513672,-49.653977394104,-1000,-1000,-1000
2069000000,-32.8057594299316,-42.3823318481445,-50.4015636444092,-1000,-1000,-1000
2091375000,-32.4361152648926,-42.137020111084,-50.2943811416626,-1000,-1000,-1000
2113750000,-32.688117980957,-40.3406829833984,-51.8557710647583,-1000,-1000,-1000
2136125000,-31.1223087310791,-42.2214813232422,-49.3163623809814,-1000,-1000,-1000
2158500000,-31.0733242034912,-40.5785179138184,-50.4453821182251,-1000,-1000,-1000
2180875000,-33.150032043457,-42.8986320495605,-50.2861261367798,-1000,-1000,-1000
2203250000,-33.9424247741699,-42.9529914855957,-50.9789962768555,-1000,-1000,-1000
2225625000,-33.1442489624023,-42.7374610900879,-50.3987188339233,-1000,-1000,-1000
2248000000,-32.9207344055176,-42.5060424804688,-50.3926429748535,-1000,-1000,-1000
2270375000,-32.3901252746582,-42.3092956542969,-50.0860033035278,-1000,-1000,-1000
2292750000,-31.77467918396,-42.0049324035645,-49.7599506378174,-1000,-1000,-1000
2315125000,-31.8449230194092,-42.4963836669922,-49.3220815658569,-1000,-1000,-1000
2337500000,-32.7644500732422,-31.0226860046387,-61.7033638954163,-1000,-1000,-1000
2359875000,-32.8902969360352,-42.1363182067871,-50.7501201629639,-1000,-1000,-1000
2382250000,-31.3861389160156,-40.8909187316895,-50.464898109436,-1000,-1000,-1000
2404625000,-31.0419979095459,-40.815055847168,-50.2074546813965,-1000,-1000,-1000
2427000000,-31.6146469116211,-41.705322265625,-49.8735542297363,-1000,-1000,-1000
2449375000,-31.8852081298828,-41.8701133728027,-50.0123262405396,-1000,-1000,-1000
2471750000,-32.0236282348633,-42.1192932128906,-49.8899917602539,-1000,-1000,-1000
2494125000,-32.8248138427734,-42.7463073730469,-50.1485090255737,-1000,-1000,-1000
2516500000,-33.7535591125488,-43.5516128540039,-50.1900243759155,-1000,-1000,-1000
2538875000,-32.7146224975586,-42.627555847168,-50.0713939666748,-1000,-1000,-1000
2561250000,-32.5849304199219,-42.7886695861816,-49.805944442749,-1000,-1000,-1000
2583625000,-33.3913879394531,-43.6366081237793,-49.7447271347046,-1000,-1000,-1000
2606000000,-33.9066505432129,-43.6772499084473,-50.2212390899658,-1000,-1000,-1000
2628375000,-33.8576316833496,-43.5439300537109,-50.3074026107788,-1000,-1000,-1000
2650750000,-33.4902763366699,-43.2480697631836,-50.2353658676147,-1000,-1000,-1000
2673125000,-33.6283569335938,-43.0493011474609,-50.5494747161865,-1000,-1000,-1000
2695500000,-34.3720932006836,-43.1567764282227,-51.1872053146362,-1000,-1000,-1000
2717875000,-32.8319435119629,-42.0722999572754,-50.7699327468872,-1000,-1000,-1000
2740250000,-32.0625152587891,-41.9509963989258,-50.0905351638794,-1000,-1000,-1000
2762625000,-32.4456748962402,-42.4981498718262,-49.9330101013184,-1000,-1000,-1000
2785000000,-33.3462600708008,-43.2141342163086,-50.1179008483887,-1000,-1000,-1000
2807375000,-34.110710144043,-43.5860786437988,-50.4980554580688,-1000,-1000,-1000
2829750000,-34.0450782775879,-43.4495468139648,-50.5845727920532,-1000,-1000,-1000
2852125000,-33.7165336608887,-43.0422248840332,-50.6528625488281,-1000,-1000,-1000
2874500000,-32.865177154541,-42.2114601135254,-50.6338739395142,-1000,-1000,-1000
2896875000,-32.2672080993652,-41.9838447570801,-50.2866706848145,-1000,-1000,-1000
2919250000,-32.3509292602539,-41.9581298828125,-50.3523540496826,-1000,-1000,-1000
2941625000,-32.5514984130859,-42.778263092041,-49.7906904220581,-1000,-1000,-1000
2964000000,-33.257381439209,-43.267635345459,-49.9673309326172,-1000,-1000,-1000
2986375000,-33.8124809265137,-42.9993476867676,-50.7767534255981,-1000,-1000,-1000
3008750000,-33.1420097351074,-42.852897644043,-50.3006868362427,-1000,-1000,-1000
3031125000,-32.859432220459,-42.5632362365723,-50.2685031890869,-1000,-1000,-1000
3053500000,-32.8382377624512,-42.8505058288574,-50.0153017044067,-1000,-1000,-1000
3075875000,-33.3275680541992,-43.315559387207,-50.0195932388306,-1000,-1000,-1000
3098250000,-34.2860107421875,-43.9269599914551,-50.3267126083374,-1000,-1000,-1000
3120625000,-34.8843116760254,-44.3786201477051,-50.4877901077271,-1000,-1000,-1000
3143000000,-35.3481292724609,-44.6747245788574,-50.6814765930176,-1000,-1000,-1000
3165375000,-35.1445465087891,-44.2367134094238,-50.9057416915894,-1000,-1000,-1000
3187750000,-34.8483238220215,-43.8613777160645,-50.9834041595459,-1000,-1000,-1000
3210125000,-34.4349403381348,-43.5666961669922,-50.8607110977173,-1000,-1000,-1000
3232500000,-33.5005264282227,-43.0006256103516,-50.499041557312,-1000,-1000,-1000
3254875000,-33.551944732666,-42.9636268615723,-50.5697603225708,-1000,-1000,-1000
3277250000,-33.9210510253906,-43.6438522338867,-50.2694826126099,-1000,-1000,-1000
3299625000,-34.4458274841309,-43.7850532531738,-50.6453533172607,-1000,-1000,-1000
3322000000,-35.0357284545898,-44.1609916687012,-50.8761425018311,-1000,-1000,-1000
3344375000,-34.6751823425293,-43.768985748291,-50.8670463562012,-1000,-1000,-1000
3366750000,-34.321460723877,-43.6260948181152,-50.6870784759521,-1000,-1000,-1000
3389125000,-34.1095657348633,-43.2672729492188,-50.8338270187378,-1000,-1000,-1000
3411500000,-33.9767608642578,-43.2722396850586,-50.6759757995605,-1000,-1000,-1000
3433875000,-34.1483573913574,-43.6000938415527,-50.5417537689209,-1000,-1000,-1000
3456250000,-34.4982147216797,-43.6703453063965,-50.806188583374,-1000,-1000,-1000
3478625000,-34.1004791259766,-43.257511138916,-50.8100900650024,-1000,-1000,-1000
3501000000,-33.6836624145508,-43.0715026855469,-50.6084852218628,-1000,-1000,-1000
3523375000,-33.629997253418,-43.0817642211914,-50.5344533920288,-1000,-1000,-1000
3545750000,-34.109806060791,-43.7159004211426,-50.3771829605103,-1000,-1000,-1000
3568125000,-35.0158615112305,-44.6572647094727,-50.3538198471069,-1000,-1000,-1000
3590500000,-35.3643264770508,-44.6571159362793,-50.692684173584,-1000,-1000,-1000
3612875000,-35.5780830383301,-44.2880706787109,-51.2475700378418,-1000,-1000,-1000
3635250000,-34.634838104248,-43.7429313659668,-50.8910684585571,-1000,-1000,-1000
3657625000,-34.4750785827637,-43.6884078979492,-50.766092300415,-1000,-1000,-1000
3680000000,-34.6403503417969,-44.1594085693359,-50.4941358566284,-1000,-1000,-1000
3702375000,-34.9479179382324,-44.2542152404785,-50.6799917221069,-1000,-1000,-1000
3724750000,-35.1653213500977,-44.2816390991211,-50.8558692932129,-1000,-1000,-1000
3747125000,-34.9368019104004,-44.1491661071777,-50.7794256210327,-1000,-1000,-1000
3769500000,-34.9159507751465,-44.0880279541016,-50.8038301467896,-1000,-1000,-1000
3791875000,-35.4751434326172,-44.4074058532715,-51.0710105895996,-1000,-1000,-1000
3814250000,-35.5047264099121,-44.1002464294434,-51.3753004074097,-1000,-1000,-1000
3836625000,-35.2772445678711,-43.7890357971191,-51.4729585647583,-1000,-1000,-1000
3859000000,-34.4648284912109,-43.3109092712402,-51.1241540908813,-1000,-1000,-1000
3881375000,-34.2680511474609,-43.2745132446289,-50.9957151412964,-1000,-1000,-1000
3903750000,-34.3202514648438,-43.4802055358887,-50.8310289382935,-1000,-1000,-1000
3926125000,-34.8312377929688,-44.001537322998,-50.8219423294067,-1000,-1000,-1000
3948500000,-35.0747833251953,-44.1339530944824,-50.9452276229858,-1000,-1000,-1000
3970875000,-34.8878784179688,-43.5804100036621,-51.3113145828247,-1000,-1000,-1000
3993250000,-34.6150207519531,-43.3914337158203,-51.2302379608154,-1000,-1000,-1000
4015625000,-34.6862182617188,-43.6013412475586,-51.0788135528564,-1000,-1000,-1000
4038000000,-34.9679069519043,-44.1575469970703,-50.7740659713745,-1000,-1000,-1000
4060375000,-35.4581146240234,-44.4432525634766,-50.9793891906738,-1000,-1000,-1000
4082750000,-35.3136863708496,-44.1598205566406,-51.1512928009033,-1000,-1000,-1000
4105125000,-34.9675102233887,-43.9142074584961,-51.0366287231445,-1000,-1000,-1000
4127500000,-35.0742607116699,-43.9938278198242,-51.0370559692383,-1000,-1000,-1000
4149875000,-35.3368835449219,-44.472583770752,-50.8358211517334,-1000,-1000,-1000
4172250000,-35.6685905456543,-44.868106842041,-50.7858457565308,-1000,-1000,-1000
4194625000,-36.3530654907227,-45.0775108337402,-51.3034820556641,-1000,-1000,-1000
4217000000,-35.8105888366699,-44.4352989196777,-51.3582534790039,-1000,-1000,-1000
4239375000,-35.501953125,-44.277172088623,-51.1917505264282,-1000,-1000,-1000
4261750000,-35.3805236816406,-44.3347434997559,-51.0367546081543,-1000,-1000,-1000
4284125000,-35.4170379638672,-44.5487403869629,-50.8515777587891,-1000,-1000,-1000
4306500000,-36.2869186401367,-45.1330909729004,-51.1446924209595,-1000,-1000,-1000
4328875000,-36.5135650634766,-44.9081230163574,-51.620662689209,-1000,-1000,-1000
4351250000,-36.4557991027832,-44.7643737792969,-51.6915798187256,-1000,-1000,-1000
4373625000,-36.0946578979492,-44.5832557678223,-51.4935894012451,-1000,-1000,-1000
4396000000,-35.9579963684082,-44.6336097717285,-51.32737159729,-1000,-1000,-1000
4418375000,-36.1903076171875,-45.0798034667969,-51.0996141433716,-1000,-1000,-1000
4440750000,-36.914867401123,-45.6340370178223,-51.2465171813965,-1000,-1000,-1000
4463125000,-37.4593849182129,-45.8810844421387,-51.5752220153809,-1000,-1000,-1000
4485500000,-37.3422966003418,-45.4728012084961,-51.8508033752441,-1000,-1000,-1000
4507875000,-36.6245536804199,-45.0576362609863,-51.5773010253906,-1000,-1000,-1000
4530250000,-36.5918769836426,-45.027717590332,-51.5437650680542,-1000,-1000,-1000
4552625000,-36.6115417480469,-45.4598808288574,-51.1477279663086,-1000,-1000,-1000
4575000000,-36.9072914123535,-45.6797866821289,-51.2086906433105,-1000,-1000,-1000
4597375000,-37.4363136291504,-45.9723052978516,-51.4647245407104,-1000,-1000,-1000
4619750000,-37.0695152282715,-45.6019058227539,-51.4714679718018,-1000,-1000,-1000
4642125000,-36.9728775024414,-45.4230308532715,-51.5257234573364,-1000,-1000,-1000
4664500000,-36.618782043457,-45.3130569458008,-51.2664060592651,-1000,-1000,-1000
4686875000,-36.6391944885254,-45.5191345214844,-51.1021795272827,-1000,-1000,-1000
4709250000,-37.1973304748535,-46.0059852600098,-51.1586246490479,-1000,-1000,-1000
4731625000,-37.4461517333984,-45.9226112365723,-51.5113134384155,-1000,-1000,-1000
4754000000,-37.4485893249512,-45.8806419372559,-51.5679473876953,-1000,-1000,-1000
4776375000,-36.8416633605957,-45.4150619506836,-51.4266014099121,-1000,-1000,-1000
4798750000,-36.4446716308594,-45.2783699035645,-51.1663017272949,-1000,-1000,-1000
4821125000,-36.6365356445313,-45.4273071289063,-51.209228515625,-1000,-1000,-1000
4843500000,-37.1950607299805,-46.0127754211426,-51.1822853088379,-1000,-1000,-1000
4865875000,-37.865306854248,-46.3319664001465,-51.5333404541016,-1000,-1000,-1000
4888250000,-38.3201751708984,-46.3241996765137,-51.9959754943848,-1000,-1000,-1000
4910625000,-37.7480850219727,-45.861083984375,-51.8870010375977,-1000,-1000,-1000
4933000000,-37.4572944641113,-45.9716453552246,-51.4856491088867,-1000,-1000,-1000
4955375000,-37.4397010803223,-46.1255226135254,-51.3141784667969,-1000,-1000,-1000
4977750000,-37.5145378112793,-46.3819847106934,-51.1325531005859,-1000,-1000,-1000
5000125000,-38.4633827209473,-46.9696464538574,-51.4937362670898,-1000,-1000,-1000
5022500000,-38.8078575134277,-46.6212768554688,-52.186580657959,-1000,-1000,-1000
5044875000,-38.9822845458984,-46.570484161377,-52.4118003845215,-1000,-1000,-1000
5067250000,-38.472354888916,-46.0892715454102,-52.3830833435059,-1000,-1000,-1000
5089625000,-38.3232612609863,-46.171329498291,-52.1519317626953,-1000,-1000,-1000
5112000000,-37.9202308654785,-46.3296089172363,-51.5906219482422,-1000,-1000,-1000
5134375000,-37.738655090332,-46.3335609436035,-51.4050941467285,-1000,-1000,-1000
5156750000,-37.9054946899414,-46.3408012390137,-51.5646934509277,-1000,-1000,-1000
5179125000,-38.0562973022461,-46.304931640625,-51.7513656616211,-1000,-1000,-1000
5201500000,-38.1099586486816,-46.3703689575195,-51.7395896911621,-1000,-1000,-1000
5223875000,-37.9528350830078,-46.1469764709473,-51.8058586120605,-1000,-1000,-1000
5246250000,-37.6763305664063,-46.0392913818359,-51.6370391845703,-1000,-1000,-1000
5268625000,-37.5883522033691,-46.0465469360352,-51.541805267334,-1000,-1000,-1000
5291000000,-37.6922645568848,-46.1387023925781,-51.5535621643066,-1000,-1000,-1000
5313375000,-37.6123886108398,-46.1241264343262,-51.4882621765137,-1000,-1000,-1000
5335750000,-38.134635925293,-46.184944152832,-51.9496917724609,-1000,-1000,-1000
5358125000,-37.9404029846191,-45.9242668151855,-52.0161361694336,-1000,-1000,-1000
5380500000,-38.0378036499023,-46.0980415344238,-51.9397621154785,-1000,-1000,-1000
5402875000,-37.7147445678711,-46.051513671875,-51.6632308959961,-1000,-1000,-1000
5425250000,-37.5643424987793,-45.99560546875,-51.5687370300293,-1000,-1000,-1000
5447625000,-37.7268180847168,-46.3295288085938,-51.397289276123,-1000,-1000,-1000
5470000000,-38.3372344970703,-46.5430793762207,-51.7941551208496,-1000,-1000,-1000
5492375000,-38.6235427856445,-46.6377296447754,-51.9858131408691,-1000,-1000,-1000
5514750000,-38.7832832336426,-46.4857521057129,-52.2975311279297,-1000,-1000,-1000
5537125000,-38.3802223205566,-46.0193824768066,-52.36083984375,-1000,-1000,-1000
5559500000,-38.1904525756836,-46.0924034118652,-52.0980491638184,-1000,-1000,-1000
5581875000,-37.8018798828125,-46.0895690917969,-51.7123107910156,-1000,-1000,-1000
5604250000,-37.7810897827148,-46.068042755127,-51.7130470275879,-1000,-1000,-1000
5626625000,-38.0800018310547,-46.4517517089844,-51.6282501220703,-1000,-1000,-1000
5649000000,-38.2363128662109,-46.3121452331543,-51.9241676330566,-1000,-1000,-1000
5671375000,-38.5278167724609,-46.3678245544434,-52.1599922180176,-1000,-1000,-1000
5693750000,-38.5387802124023,-46.214183807373,-52.3245964050293,-1000,-1000,-1000
5716125000,-38.3144264221191,-46.1185531616211,-52.195873260498,-1000,-1000,-1000
5738500000,-38.0359840393066,-46.0185661315918,-52.0174179077148,-1000,-1000,-1000
5760875000,-37.7841453552246,-46.0101203918457,-51.7740249633789,-1000,-1000,-1000
5783250000,-37.8271789550781,-46.1346054077148,-51.6925735473633,-1000,-1000,-1000
5805625000,-37.9440650939941,-46.0378570556641,-51.9062080383301,-1000,-1000,-1000
5828000000,-37.8738708496094,-45.9766807556152,-51.8971900939941,-1000,-1000,-1000
5850375000,-38.1057891845703,-46.1625213623047,-51.9432678222656,-1000,-1000,-1000
5872750000,-38.1507263183594,-46.1478309631348,-52.0028953552246,-1000,-1000,-1000
5895125000,-38.202507019043,-46.2658042907715,-51.9367027282715,-1000,-1000,-1000
5917500000,-38.2530708312988,-46.5563926696777,-51.6966781616211,-1000,-1000,-1000
5939875000,-38.3075866699219,-46.615161895752,-51.6924247741699,-1000,-1000,-1000
5962250000,-38.5863342285156,-46.6475563049316,-51.938777923584,-1000,-1000,-1000
5984625000,-38.9589767456055,-46.6758193969727,-52.2831573486328,-1000,-1000,-1000
6007000000,-39.274040222168,-46.9202003479004,-52.3538398742676,-1000,-1000,-1000
6029375000,-39.3535995483398,-46.9225616455078,-52.431037902832,-1000,-1000,-1000
6051750000,-39.1654624938965,-46.828197479248,-52.3372650146484,-1000,-1000,-1000
6074125000,-39.0328826904297,-46.9390335083008,-52.0938491821289,-1000,-1000,-1000
6096500000,-38.7960929870605,-46.9599113464355,-51.836181640625,-1000,-1000,-1000
6118875000,-38.8469581604004,-47.001953125,-51.8450050354004,-1000,-1000,-1000
6141250000,-39.0697937011719,-47.1308670043945,-51.9389266967773,-1000,-1000,-1000
6163625000,-39.0326118469238,-46.7565002441406,-52.2761116027832,-1000,-1000,-1000
6186000000,-39.2673568725586,-46.9812469482422,-52.2861099243164,-1000,-1000,-1000
6208375000,-39.0627593994141,-46.7394638061523,-52.3232955932617,-1000,-1000,-1000
6230750000,-38.8519821166992,-46.7825317382813,-52.069450378418,-1000,-1000,-1000
6253125000,-38.7232284545898,-46.7841567993164,-51.9390716552734,-1000,-1000,-1000
6275500000,-38.6538581848145,-46.6822967529297,-51.9715614318848,-1000,-1000,-1000
6297875000,-38.7507247924805,-46.7612380981445,-51.9894866943359,-1000,-1000,-1000
6320250000,-38.8355407714844,-46.6424789428711,-52.1930618286133,-1000,-1000,-1000
6342625000,-38.8645286560059,-46.6377601623535,-52.2267684936523,-1000,-1000,-1000
6365000000,-39.2443923950195,-46.9463424682617,-52.2980499267578,-1000,-1000,-1000
6387375000,-38.977725982666,-46.7417221069336,-52.2360038757324,-1000,-1000,-1000
6409750000,-38.910961151123,-46.792121887207,-52.118839263916,-1000,-1000,-1000
6432125000,-38.741096496582,-46.7420539855957,-51.9990425109863,-1000,-1000,-1000
6454500000,-38.6749534606934,-46.7549743652344,-51.919979095459,-1000,-1000,-1000
6476875000,-38.7206611633301,-46.6319618225098,-52.0886993408203,-1000,-1000,-1000
6499250000,-38.7790298461914,-46.5397491455078,-52.2392807006836,-1000,-1000,-1000
6521625000,-39.2714385986328,-46.9026794433594,-52.3687591552734,-1000,-1000,-1000
6544000000,-39.4288940429688,-46.8720359802246,-52.5568580627441,-1000,-1000,-1000
6566375000,-39.2393264770508,-46.7157974243164,-52.5235290527344,-1000,-1000,-1000
6588750000,-38.827205657959,-46.6223793029785,-52.2048263549805,-1000,-1000,-1000
6611125000,-38.6501770019531,-46.5510063171387,-52.0991706848145,-1000,-1000,-1000
6633500000,-38.6817054748535,-46.6079025268555,-52.073802947998,-1000,-1000,-1000
6655875000,-38.5968284606934,-46.4683151245117,-52.1285133361816,-1000,-1000,-1000
6678250000,-38.8045768737793,-46.5811157226563,-52.223461151123,-1000,-1000,-1000
6700625000,-39.3814735412598,-47.2178077697754,-52.1636657714844,-1000,-1000,-1000
6723000000,-39.7377395629883,-47.3062324523926,-52.4315071105957,-1000,-1000,-1000
6745375000,-39.8366813659668,-47.5015907287598,-52.335090637207,-1000,-1000,-1000
6767750000,-39.7449607849121,-47.4272766113281,-52.317684173584,-1000,-1000,-1000
