AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-29.7011489868164,-32.2977333068848,-58.4639434814453,-1000,-1000,-1000
659375000,-24.0461196899414,-36.4055099487305,-47.6382656097412,-1000,-1000,-1000
681750000,-23.2328701019287,-27.9883575439453,-55.2445125579834,-1000,-1000,-1000
704125000,-35.7690048217773,-41.7122001647949,-54.0568046569824,-1000,-1000,-1000
726500000,-31.0881443023682,-24.7700157165527,-66.3181285858154,-1000,-1000,-1000
748875000,-23.1560401916504,-31.9088878631592,-51.2471523284912,-1000,-1000,-1000
771250000,-22.1727085113525,-27.1630992889404,-55.0096092224121,-1000,-1000,-1000
793625000,-31.3774700164795,-39.0844230651855,-52.2930469512939,-1000,-1000,-1000
816000000,-20.8724212646484,-27.2338714599609,-53.6385498046875,-1000,-1000,-1000
838375000,-28.371000289917,-35.6195297241211,-52.7514705657959,-1000,-1000,-1000
860750000,-24.1240825653076,-23.3685607910156,-60.755521774292,-1000,-1000,-1000
883125000,-29.0769901275635,-31.3187484741211,-57.7582416534424,-1000,-1000,-1000
905500000,-23.7222576141357,-21.9028911590576,-61.8193664550781,-1000,-1000,-1000
927875000,-27.3833656311035,-37.3930892944336,-49.9902763366699,-1000,-1000,-1000
950250000,-25.943244934082,-35.616455078125,-50.326789855957,-1000,-1000,-1000
972625000,-26.4513244628906,-36.3574523925781,-50.0938720703125,-1000,-1000,-1000
995000000,-26.1974048614502,-35.4924011230469,-50.7050037384033,-1000,-1000,-1000
1017375000,-27.6927165985107,-36.9292335510254,-50.7634830474854,-1000,-1000,-1000
1039750000,-26.7943325042725,-36.3832511901855,-50.4110813140869,-1000,-1000,-1000
1062125000,-27.4815044403076,-37.7376556396484,-49.7438488006592,-1000,-1000,-1000
1084500000,-27.7050590515137,-36.1450271606445,-51.5600318908691,-1000,-1000,-1000
1106875000,-25.9491786956787,-38.455867767334,-47.4933109283447,-1000,-1000,-1000
1129250000,-26.1051177978516,-36.158390045166,-49.9467277526855,-1000,-1000,-1000
1151625000,-27.448148727417,-38.3964691162109,-49.0516796112061,-1000,-1000,-1000
1174000000,-27.526876449585,-35.8682861328125,-51.6585903167725,-1000,-1000,-1000
1196375000,-26.725435256958,-34.8410224914551,-51.8844127655029,-1000,-1000,-1000
1218750000,-27.1127300262451,-34.8410224914551,-52.27170753479,-1000,-1000,-1000
1241125000,-26.8820896148682,-37.8253326416016,-49.0567569732666,-1000,-1000,-1000
1263500000,-26.7548007965088,-33.1019287109375,-53.6528720855713,-1000,-1000,-1000
1285875000,-27.0707015991211,-36.5992393493652,-50.4714622497559,-1000,-1000,-1000
1308250000,-27.0622043609619,-36.4300308227539,-50.632173538208,-1000,-1000,-1000
1330625000,-26.5276718139648,-35.6741027832031,-50.8535690307617,-1000,-1000,-1000
1353000000,-26.3048629760742,-35.6755409240723,-50.629322052002,-1000,-1000,-1000
1375375000,-27.3782596588135,-38.1112518310547,-49.2670078277588,-1000,-1000,-1000
1397750000,-27.148099899292,-37.8778953552246,-49.2702045440674,-1000,-1000,-1000
1420125000,-28.7348155975342,-37.9496459960938,-50.7851696014404,-1000,-1000,-1000
1442500000,-27.3187828063965,-37.5148048400879,-49.8039779663086,-1000,-1000,-1000
1464875000,-28.3972415924072,-37.7950897216797,-50.6021518707275,-1000,-1000,-1000
1487250000,-28.9445056915283,-39.4381675720215,-49.5063381195068,-1000,-1000,-1000
1509625000,-28.8721046447754,-39.2000312805176,-49.6720733642578,-1000,-1000,-1000
1532000000,-29.2478256225586,-38.0777778625488,-51.1700477600098,-1000,-1000,-1000
1554375000,-28.822811126709,-39.0993576049805,-49.7234535217285,-1000,-1000,-1000
1576750000,-30.7544078826904,-36.5785942077637,-54.1758136749268,-1000,-1000,-1000
1599125000,-30.1433734893799,-40.963508605957,-49.1798648834229,-1000,-1000,-1000
1621500000,-29.6409854888916,-20.6258487701416,-69.01513671875,-1000,-1000,-1000
1643875000,-30.5408687591553,-39.2025108337402,-51.338357925415,-1000,-1000,-1000
1666250000,-29.9160995483398,-39.8383865356445,-50.0777130126953,-1000,-1000,-1000
1688625000,-30.6372299194336,-39.8745651245117,-50.7626647949219,-1000,-1000,-1000
1711000000,-30.7720012664795,-40.4169464111328,-50.3550548553467,-1000,-1000,-1000
1733375000,-29.4381065368652,-39.5352897644043,-49.9028167724609,-1000,-1000,-1000
1755750000,-29.6328659057617,-39.828784942627,-49.8040809631348,-1000,-1000,-1000
1778125000,-29.438871383667,-39.5875434875488,-49.8513278961182,-1000,-1000,-1000
1800500000,-29.0266437530518,-39.1459083557129,-49.8807353973389,-1000,-1000,-1000
1822875000,-29.7523365020752,-39.6729354858398,-50.0794010162354,-1000,-1000,-1000
1845250000,-29.7497100830078,-39.4645538330078,-50.28515625,-1000,-1000,-1000
1867625000,-29.215181350708,-38.9889335632324,-50.2262477874756,-1000,-1000,-1000
1890000000,-29.4179954528809,-39.2712364196777,-50.1467590332031,-1000,-1000,-1000
1912375000,-30.0404834747314,-40.2342224121094,-49.8062610626221,-1000,-1000,-1000
1934750000,-30.1172409057617,-40.2342224121094,-49.8830184936523,-1000,-1000,-1000
1957125000,-31.6182746887207,-42.1340522766113,-49.4842224121094,-1000,-1000,-1000
1979500000,-31.1638946533203,-40.7948188781738,-50.3690757751465,-1000,-1000,-1000
2001875000,-30.4736709594727,-40.7948188781738,-49.6788520812988,-1000,-1000,-1000
2024250000,-30.8538455963135,-41.0943984985352,-49.7594470977783,-1000,-1000,-1000
2046625000,-31.8971042633057,-42.1110801696777,-49.7860240936279,-1000,-1000,-1000
2069000000,-31.8275947570801,-41.7027893066406,-50.1248054504395,-1000,-1000,-1000
2091375000,-31.4975109100342,-41.3866729736328,-50.1108379364014,-1000,-1000,-1000
2113750000,-32.2391471862793,-39.6703453063965,-52.5688018798828,-1000,-1000,-1000
2136125000,-30.4828224182129,-41.3457145690918,-49.1371078491211,-1000,-1000,-1000
2158500000,-30.444860458374,-40.1071548461914,-50.3377056121826,-1000,-1000,-1000
2180875000,-32.1123352050781,-42.354320526123,-49.7580146789551,-1000,-1000,-1000
2203250000,-32.7588005065918,-42.1674766540527,-50.5913238525391,-1000,-1000,-1000
2225625000,-31.9725608825684,-41.7183227539063,-50.2542381286621,-1000,-1000,-1000
2248000000,-31.9276351928711,-41.7183227539063,-50.2093124389648,-1000,-1000,-1000
2270375000,-31.7963314056396,-42.0804405212402,-49.7158908843994,-1000,-1000,-1000
2292750000,-30.8744163513184,-29.8115501403809,-61.0628662109375,-1000,-1000,-1000
2315125000,-30.8322162628174,-41.5360984802246,-49.2961177825928,-1000,-1000,-1000
2337500000,-31.6234378814697,-20.6383094787598,-70.98512840271,-1000,-1000,-1000
2359875000,-31.8151187896729,-41.1503105163574,-50.6648082733154,-1000,-1000,-1000
2382250000,-30.4139232635498,-40.3856048583984,-50.0283184051514,-1000,-1000,-1000
2404625000,-30.4033966064453,-40.4324569702148,-49.9709396362305,-1000,-1000,-1000
2427000000,-31.2304382324219,-41.2010078430176,-50.0294303894043,-1000,-1000,-1000
2449375000,-31.1627998352051,-41.2230072021484,-49.9397926330566,-1000,-1000,-1000
2471750000,-31.0175590515137,-41.0907325744629,-49.9268264770508,-1000,-1000,-1000
2494125000,-31.8172492980957,-41.6450271606445,-50.1722221374512,-1000,-1000,-1000
2516500000,-32.9907302856445,-42.9241714477539,-50.0665588378906,-1000,-1000,-1000
2538875000,-32.1938095092773,-42.2858695983887,-49.9079399108887,-1000,-1000,-1000
2561250000,-32.2668762207031,-42.4385986328125,-49.8282775878906,-1000,-1000,-1000
2583625000,-32.8990173339844,-43.0429801940918,-49.8560371398926,-1000,-1000,-1000
2606000000,-33.2371597290039,-42.8730812072754,-50.3640785217285,-1000,-1000,-1000
2628375000,-32.6614227294922,-42.4840393066406,-50.1773834228516,-1000,-1000,-1000
2650750000,-32.2516822814941,-42.1654815673828,-50.0862007141113,-1000,-1000,-1000
2673125000,-32.8763809204102,-42.6299285888672,-50.246452331543,-1000,-1000,-1000
2695500000,-33.9516334533691,-42.4963455200195,-51.4552879333496,-1000,-1000,-1000
2717875000,-32.3351593017578,-41.5676765441895,-50.7674827575684,-1000,-1000,-1000
2740250000,-31.4333438873291,-41.0219268798828,-50.4114170074463,-1000,-1000,-1000
2762625000,-31.533805847168,-41.3614807128906,-50.1723251342773,-1000,-1000,-1000
2785000000,-32.1439361572266,-42.2448348999023,-49.8991012573242,-1000,-1000,-1000
2807375000,-32.6680145263672,-42.5081558227539,-50.1598587036133,-1000,-1000,-1000
2829750000,-32.7776145935059,-42.5515213012695,-50.2260932922363,-1000,-1000,-1000
2852125000,-32.7403717041016,-42.2088813781738,-50.5314903259277,-1000,-1000,-1000
2874500000,-32.0178298950195,-41.6100234985352,-50.4078063964844,-1000,-1000,-1000
2896875000,-31.571928024292,-41.2046203613281,-50.3673076629639,-1000,-1000,-1000
2919250000,-31.3563613891602,-41.3383712768555,-50.0179901123047,-1000,-1000,-1000
2941625000,-31.3954772949219,-41.3248329162598,-50.0706443786621,-1000,-1000,-1000
2964000000,-32.3669548034668,-42.3161697387695,-50.0507850646973,-1000,-1000,-1000
2986375000,-32.9562339782715,-42.5321197509766,-50.4241142272949,-1000,-1000,-1000
3008750000,-32.547477722168,-42.3683853149414,-50.1790924072266,-1000,-1000,-1000
3031125000,-32.3219718933105,-42.2430801391602,-50.0788917541504,-1000,-1000,-1000
3053500000,-32.3553810119629,-42.3399238586426,-50.0154571533203,-1000,-1000,-1000
3075875000,-32.8102073669434,-42.8477973937988,-49.9624099731445,-1000,-1000,-1000
3098250000,-33.536247253418,-43.3868103027344,-50.1494369506836,-1000,-1000,-1000
3120625000,-34.0177612304688,-43.7362442016602,-50.2815170288086,-1000,-1000,-1000
3143000000,-34.6698684692383,-43.9754180908203,-50.694450378418,-1000,-1000,-1000
3165375000,-34.5644073486328,-43.671199798584,-50.8932075500488,-1000,-1000,-1000
3187750000,-34.4712333679199,-43.517879486084,-50.9533538818359,-1000,-1000,-1000
3210125000,-33.9270057678223,-42.9804916381836,-50.9465141296387,-1000,-1000,-1000
3232500000,-33.1644592285156,-42.428882598877,-50.7355766296387,-1000,-1000,-1000
3254875000,-32.8904800415039,-42.3778762817383,-50.5126037597656,-1000,-1000,-1000
3277250000,-32.900993347168,-42.5647315979004,-50.3362617492676,-1000,-1000,-1000
3299625000,-33.2972068786621,-42.9960060119629,-50.3012008666992,-1000,-1000,-1000
3322000000,-33.9222183227539,-43.4027557373047,-50.5194625854492,-1000,-1000,-1000
3344375000,-33.9580383300781,-43.3767509460449,-50.5812873840332,-1000,-1000,-1000
3366750000,-33.831127166748,-43.1730804443359,-50.6580467224121,-1000,-1000,-1000
3389125000,-33.5153388977051,-42.8361968994141,-50.679141998291,-1000,-1000,-1000
3411500000,-33.2671737670898,-42.7357444763184,-50.5314292907715,-1000,-1000,-1000
3433875000,-33.4153099060059,-42.972282409668,-50.4430274963379,-1000,-1000,-1000
3456250000,-33.3673553466797,-42.9316596984863,-50.4356956481934,-1000,-1000,-1000
3478625000,-33.1438217163086,-42.6544036865234,-50.4894180297852,-1000,-1000,-1000
3501000000,-33.0693321228027,-42.5830917358398,-50.4862403869629,-1000,-1000,-1000
3523375000,-33.1611366271973,-42.9446067810059,-50.2165298461914,-1000,-1000,-1000
3545750000,-34.173038482666,-43.8822822570801,-50.2907562255859,-1000,-1000,-1000
3568125000,-34.935791015625,-44.6359596252441,-50.2998313903809,-1000,-1000,-1000
3590500000,-35.2055587768555,-44.478946685791,-50.7266120910645,-1000,-1000,-1000
3612875000,-34.8055152893066,-43.8569374084473,-50.9485778808594,-1000,-1000,-1000
3635250000,-33.989185333252,-43.2569541931152,-50.7322311401367,-1000,-1000,-1000
3657625000,-33.9130706787109,-43.2545204162598,-50.6585502624512,-1000,-1000,-1000
3680000000,-34.0362663269043,-43.6621360778809,-50.3741302490234,-1000,-1000,-1000
3702375000,-34.3796653747559,-43.9770088195801,-50.4026565551758,-1000,-1000,-1000
3724750000,-34.86669921875,-43.8826599121094,-50.9840393066406,-1000,-1000,-1000
3747125000,-34.5914192199707,-43.7022323608398,-50.8891868591309,-1000,-1000,-1000
3769500000,-34.6283493041992,-43.7397613525391,-50.8885879516602,-1000,-1000,-1000
3791875000,-34.9054641723633,-43.8882179260254,-51.0172462463379,-1000,-1000,-1000
3814250000,-34.7676200866699,-43.6884078979492,-51.0792121887207,-1000,-1000,-1000
3836625000,-34.6026077270508,-43.444637298584,-51.1579704284668,-1000,-1000,-1000
3859000000,-33.8600120544434,-42.9466552734375,-50.9133567810059,-1000,-1000,-1000
3881375000,-33.7162780761719,-42.8271560668945,-50.8891220092773,-1000,-1000,-1000
3903750000,-33.8292388916016,-42.9697570800781,-50.8594818115234,-1000,-1000,-1000
3926125000,-33.9539260864258,-43.3912467956543,-50.5626792907715,-1000,-1000,-1000
3948500000,-34.385498046875,-43.6367263793945,-50.7487716674805,-1000,-1000,-1000
3970875000,-34.1147613525391,-43.2014617919922,-50.9132995605469,-1000,-1000,-1000
3993250000,-33.9999160766602,-43.0651092529297,-50.9348068237305,-1000,-1000,-1000
4015625000,-34.2097702026367,-43.5727615356445,-50.6370086669922,-1000,-1000,-1000
4038000000,-34.4808731079102,-43.961498260498,-50.5193748474121,-1000,-1000,-1000
4060375000,-34.9995956420898,-44.3046264648438,-50.6949691772461,-1000,-1000,-1000
4082750000,-34.7574729919434,-43.9837608337402,-50.7737121582031,-1000,-1000,-1000
4105125000,-34.5986671447754,-43.8992347717285,-50.6994323730469,-1000,-1000,-1000
4127500000,-34.7073822021484,-44.0595779418945,-50.6478042602539,-1000,-1000,-1000
4149875000,-35.0038719177246,-44.4074516296387,-50.5964202880859,-1000,-1000,-1000
4172250000,-35.6904907226563,-44.9816856384277,-50.7088050842285,-1000,-1000,-1000
4194625000,-36.1454238891602,-44.926513671875,-51.2189102172852,-1000,-1000,-1000
4217000000,-35.8086433410645,-44.3943061828613,-51.4143371582031,-1000,-1000,-1000
4239375000,-35.2454948425293,-44.687931060791,-50.5575637817383,-1000,-1000,-1000
4261750000,-34.9810752868652,-42.7867813110352,-52.1942939758301,-1000,-1000,-1000
4284125000,-35.070182800293,-45.0111236572266,-50.0590591430664,-1000,-1000,-1000
4306500000,-35.7416305541992,-44.4950180053711,-51.2466125488281,-1000,-1000,-1000
4328875000,-36.1308631896973,-44.5806694030762,-51.5501937866211,-1000,-1000,-1000
4351250000,-36.2132797241211,-44.6124267578125,-51.6008529663086,-1000,-1000,-1000
4373625000,-35.7509422302246,-44.5011825561523,-51.2497596740723,-1000,-1000,-1000
4396000000,-35.6767654418945,-44.5666465759277,-51.1101188659668,-1000,-1000,-1000
4418375000,-35.8331832885742,-44.9749870300293,-50.8581962585449,-1000,-1000,-1000
4440750000,-36.0397720336914,-45.3961944580078,-50.6435775756836,-1000,-1000,-1000
4463125000,-36.810848236084,-45.7123260498047,-51.0985221862793,-1000,-1000,-1000
4485500000,-36.6829147338867,-45.298900604248,-51.3840141296387,-1000,-1000,-1000
4507875000,-36.2652053833008,-44.9315223693848,-51.333683013916,-1000,-1000,-1000
4530250000,-36.158332824707,-44.9600028991699,-51.1983299255371,-1000,-1000,-1000
4552625000,-36.1329917907715,-45.1715507507324,-50.9614410400391,-1000,-1000,-1000
4575000000,-36.6252593994141,-45.7642135620117,-50.8610458374023,-1000,-1000,-1000
4597375000,-36.8426666259766,-45.8241996765137,-51.0184669494629,-1000,-1000,-1000
4619750000,-36.6609992980957,-45.570728302002,-51.0902709960938,-1000,-1000,-1000
4642125000,-36.4127464294434,-45.3333206176758,-51.0794258117676,-1000,-1000,-1000
4664500000,-36.099193572998,-45.1842575073242,-50.9149360656738,-1000,-1000,-1000
4686875000,-36.2537879943848,-45.5185089111328,-50.735279083252,-1000,-1000,-1000
4709250000,-36.7718391418457,-46.0606460571289,-50.7111930847168,-1000,-1000,-1000
4731625000,-37.1767730712891,-45.9858627319336,-51.1909103393555,-1000,-1000,-1000
4754000000,-37.2550888061523,-45.7589836120605,-51.4961051940918,-1000,-1000,-1000
4776375000,-36.6681785583496,-45.2713623046875,-51.3968162536621,-1000,-1000,-1000
4798750000,-36.3592681884766,-45.1720237731934,-51.1872444152832,-1000,-1000,-1000
4821125000,-36.3418579101563,-45.2465438842773,-51.0953140258789,-1000,-1000,-1000
4843500000,-36.4606666564941,-45.653678894043,-50.8069877624512,-1000,-1000,-1000
4865875000,-38.6392135620117,-46.1362609863281,-52.5029525756836,-1000,-1000,-1000
4888250000,-38.0157623291016,-46.2061500549316,-51.8096122741699,-1000,-1000,-1000
4910625000,-37.8723983764648,-45.818733215332,-52.0536651611328,-1000,-1000,-1000
4933000000,-37.3460235595703,-45.7179641723633,-51.628059387207,-1000,-1000,-1000
4955375000,-37.2453079223633,-45.8575477600098,-51.3877601623535,-1000,-1000,-1000
4977750000,-37.4138870239258,-46.2727546691895,-51.1411323547363,-1000,-1000,-1000
5000125000,-37.7240715026855,-46.5646438598633,-51.1594276428223,-1000,-1000,-1000
5022500000,-38.1366920471191,-46.6190185546875,-51.5176734924316,-1000,-1000,-1000
5044875000,-38.2687683105469,-46.3722534179688,-51.8965148925781,-1000,-1000,-1000
5067250000,-37.9472427368164,-45.9241142272949,-52.0231285095215,-1000,-1000,-1000
5089625000,-37.8719177246094,-45.985668182373,-51.8862495422363,-1000,-1000,-1000
5112000000,-37.5368309020996,-46.1335830688477,-51.403247833252,-1000,-1000,-1000
5134375000,-37.4663505554199,-46.2226982116699,-51.24365234375,-1000,-1000,-1000
5156750000,-37.6975440979004,-46.4755706787109,-51.2219734191895,-1000,-1000,-1000
5179125000,-37.6697044372559,-46.5248870849609,-51.1448173522949,-1000,-1000,-1000
5201500000,-37.8174934387207,-46.4551467895508,-51.3623466491699,-1000,-1000,-1000
5223875000,-37.3252334594727,-46.1163864135742,-51.2088470458984,-1000,-1000,-1000
5246250000,-37.3333473205566,-46.0110893249512,-51.3222579956055,-1000,-1000,-1000
5268625000,-37.3638153076172,-46.3342895507813,-51.0295257568359,-1000,-1000,-1000
5291000000,-37.6178436279297,-46.2361907958984,-51.3816528320313,-1000,-1000,-1000
5313375000,-37.7395668029785,-46.2190208435059,-51.5205459594727,-1000,-1000,-1000
5335750000,-38.1406593322754,-46.1539497375488,-51.9867095947266,-1000,-1000,-1000
5358125000,-38.002742767334,-45.95361328125,-52.049129486084,-1000,-1000,-1000
5380500000,-38.0628280639648,-45.9778480529785,-52.0849800109863,-1000,-1000,-1000
5402875000,-37.5685768127441,-45.9277954101563,-51.6407814025879,-1000,-1000,-1000
5425250000,-37.4816970825195,-45.8231201171875,-51.658576965332,-1000,-1000,-1000
5447625000,-37.6326217651367,-46.3569450378418,-51.2756767272949,-1000,-1000,-1000
5470000000,-37.8279571533203,-46.4853477478027,-51.3426094055176,-1000,-1000,-1000
5492375000,-38.4839401245117,-46.7369575500488,-51.7469825744629,-1000,-1000,-1000
5514750000,-38.5606346130371,-46.2824516296387,-52.2781829833984,-1000,-1000,-1000
5537125000,-38.2699127197266,-46.117301940918,-52.1526107788086,-1000,-1000,-1000
5559500000,-37.89404296875,-45.9657974243164,-51.9282455444336,-1000,-1000,-1000
5581875000,-37.5997543334961,-45.913932800293,-51.6858215332031,-1000,-1000,-1000
5604250000,-37.6811218261719,-45.9639091491699,-51.717212677002,-1000,-1000,-1000
5626625000,-37.6665878295898,-46.2153816223145,-51.4512062072754,-1000,-1000,-1000
5649000000,-37.6367034912109,-46.1296882629395,-51.5070152282715,-1000,-1000,-1000
5671375000,-37.848461151123,-45.9136238098145,-51.9348373413086,-1000,-1000,-1000
5693750000,-37.642951965332,-45.8764801025391,-51.766471862793,-1000,-1000,-1000
5716125000,-37.5281677246094,-45.8807106018066,-51.6474571228027,-1000,-1000,-1000
5738500000,-37.4980659484863,-45.9776649475098,-51.5204010009766,-1000,-1000,-1000
5760875000,-37.5435218811035,-46.1392402648926,-51.4042816162109,-1000,-1000,-1000
5783250000,-37.85205078125,-46.3097953796387,-51.5422554016113,-1000,-1000,-1000
5805625000,-37.9955444335938,-46.1792869567871,-51.8162574768066,-1000,-1000,-1000
5828000000,-38.1515579223633,-46.1505546569824,-52.0010032653809,-1000,-1000,-1000
5850375000,-38.1741752624512,-45.9149017333984,-52.2592735290527,-1000,-1000,-1000
5872750000,-38.1579322814941,-46.0676155090332,-52.0903167724609,-1000,-1000,-1000
5895125000,-38.3110084533691,-46.3218078613281,-51.989200592041,-1000,-1000,-1000
5917500000,-38.0445365905762,-46.4098320007324,-51.6347045898438,-1000,-1000,-1000
5939875000,-38.1134452819824,-46.5163764953613,-51.5970687866211,-1000,-1000,-1000
5962250000,-38.4008598327637,-46.759391784668,-51.6414680480957,-1000,-1000,-1000
5984625000,-38.8273315429688,-46.8571701049805,-51.9701614379883,-1000,-1000,-1000
6007000000,-39.4310493469238,-47.0199890136719,-52.411060333252,-1000,-1000,-1000
6029375000,-39.4859199523926,-46.9534072875977,-52.5325126647949,-1000,-1000,-1000
6051750000,-39.3355598449707,-46.9203414916992,-52.4152183532715,-1000,-1000,-1000
6074125000,-39.0207214355469,-46.9478340148926,-52.0728874206543,-1000,-1000,-1000
6096500000,-38.7555618286133,-46.8556823730469,-51.8998794555664,-1000,-1000,-1000
6118875000,-38.6757507324219,-46.8437805175781,-51.8319702148438,-1000,-1000,-1000
6141250000,-38.615348815918,-46.7877883911133,-51.8275604248047,-1000,-1000,-1000
6163625000,-38.3985443115234,-46.4356117248535,-51.9629325866699,-1000,-1000,-1000
6186000000,-38.4097213745117,-46.4179725646973,-51.9917488098145,-1000,-1000,-1000
6208375000,-38.4330978393555,-46.4400291442871,-51.9930686950684,-1000,-1000,-1000
6230750000,-38.3920974731445,-46.5097045898438,-51.8823928833008,-1000,-1000,-1000
6253125000,-38.4444236755371,-46.6830101013184,-51.7614135742188,-1000,-1000,-1000
6275500000,-38.652271270752,-46.8652801513672,-51.7869911193848,-1000,-1000,-1000
6297875000,-38.852180480957,-46.9627418518066,-51.8894386291504,-1000,-1000,-1000
6320250000,-39.0179862976074,-46.7565231323242,-52.2614631652832,-1000,-1000,-1000
6342625000,-39.1092987060547,-46.6739463806152,-52.4353523254395,-1000,-1000,-1000
6365000000,-39.242015838623,-46.9079780578613,-52.3340377807617,-1000,-1000,-1000
6387375000,-38.9479484558105,-46.6754341125488,-52.2725143432617,-1000,-1000,-1000
6409750000,-38.6883087158203,-46.6160163879395,-52.0722923278809,-1000,-1000,-1000
6432125000,-38.5925674438477,-46.5715065002441,-52.0210609436035,-1000,-1000,-1000
6454500000,-38.4967155456543,-46.6503639221191,-51.8463516235352,-1000,-1000,-1000
6476875000,-38.4717712402344,-46.6862754821777,-51.7854957580566,-1000,-1000,-1000
6499250000,-38.7179756164551,-46.6810455322266,-52.0369300842285,-1000,-1000,-1000
6521625000,-39.4235610961914,-46.9742469787598,-52.4493141174316,-1000,-1000,-1000
6544000000,-39.4516677856445,-47.0483512878418,-52.4033164978027,-1000,-1000,-1000
6566375000,-39.2687606811523,-46.8752555847168,-52.3935050964355,-1000,-1000,-1000
6588750000,-38.9088172912598,-46.7071304321289,-52.2016868591309,-1000,-1000,-1000
6611125000,-38.7053298950195,-46.6874198913574,-52.0179100036621,-1000,-1000,-1000
6633500000,-38.3275909423828,-46.4800491333008,-51.847541809082,-1000,-1000,-1000
6655875000,-38.2628707885742,-46.307430267334,-51.9554405212402,-1000,-1000,-1000
6678250000,-38.3651885986328,-46.3626441955566,-52.0025444030762,-1000,-1000,-1000
6700625000,-38.5137634277344,-46.4935760498047,-52.0201873779297,-1000,-1000,-1000
6723000000,-38.9324378967285,-46.7554473876953,-52.1769905090332,-1000,-1000,-1000
6745375000,-39.0841445922852,-46.9605903625488,-52.1235542297363,-1000,-1000,-1000
6767750000,-39.1217651367188,-47.1009178161621,-52.0208473205566,-1000,-1000,-1000
