AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-28.6319236755371,-34.8143539428711,-45.7849817276001,-1000,-1000,-1000
659375000,-22.0000228881836,-28.8333168029785,-42.847599029541,-1000,-1000,-1000
681750000,-22.355354309082,-28.8333168029785,-45.5619521141052,-1000,-1000,-1000
704125000,-30.5909366607666,-39.8115692138672,-42.8243703842163,-1000,-1000,-1000
726500000,-32.3871612548828,-25.0591697692871,-58.860755443573,-1000,-1000,-1000
748875000,-25.8504409790039,-33.5794677734375,-44.5015907287598,-1000,-1000,-1000
771250000,-24.3482818603516,-29.9496669769287,-46.7183437347412,-1000,-1000,-1000
793625000,-37.7299690246582,-42.5429496765137,-47.174840927124,-1000,-1000,-1000
816000000,-22.0942916870117,-27.1552696228027,-46.9416604042053,-1000,-1000,-1000
838375000,-29.6671104431152,-36.7479019165039,-44.863169670105,-1000,-1000,-1000
860750000,-23.2689266204834,-25.0523910522461,-50.37748670578,-1000,-1000,-1000
883125000,-24.5922088623047,-33.4770355224609,-43.5597810745239,-1000,-1000,-1000
905500000,-24.499927520752,-18.8151226043701,-57.4294142723084,-1000,-1000,-1000
927875000,-26.4630584716797,-35.0719413757324,-42.6590909957886,-1000,-1000,-1000
950250000,-24.5213832855225,-33.2388877868652,-43.2676105499268,-1000,-1000,-1000
972625000,-24.7065658569336,-33.4644813537598,-43.1875162124634,-1000,-1000,-1000
995000000,-26.1149864196777,-36.1194686889648,-41.9922122955322,-1000,-1000,-1000
1017375000,-26.8726558685303,-36.8024597167969,-41.8159980773926,-1000,-1000,-1000
1039750000,-26.8472347259521,-35.9631118774414,-43.4597148895264,-1000,-1000,-1000
1062125000,-26.8756008148193,-36.3284034729004,-42.5724620819092,-1000,-1000,-1000
1084500000,-26.6345348358154,-35.495662689209,-42.9196653366089,-1000,-1000,-1000
1106875000,-26.855619430542,-38.8396034240723,-40.6477098464966,-1000,-1000,-1000
1129250000,-25.4099712371826,-36.3186950683594,-41.1145172119141,-1000,-1000,-1000
1151625000,-28.1785087585449,-37.788215637207,-42.3696441650391,-1000,-1000,-1000
1174000000,-27.5346279144287,-37.0082931518555,-42.5186309814453,-1000,-1000,-1000
1196375000,-26.6117076873779,-36.9535598754883,-41.4787864685059,-1000,-1000,-1000
1218750000,-26.3219947814941,-34.910717010498,-43.4140338897705,-1000,-1000,-1000
1241125000,-27.4431190490723,-35.9915771484375,-43.4653854370117,-1000,-1000,-1000
1263500000,-26.068639755249,-34.9726753234863,-43.1697492599487,-1000,-1000,-1000
1285875000,-27.3202648162842,-36.3533210754395,-43.0013704299927,-1000,-1000,-1000
1308250000,-26.0328388214111,-35.4266586303711,-42.6145858764648,-1000,-1000,-1000
1330625000,-28.3914051055908,-36.1943893432617,-44.2457046508789,-1000,-1000,-1000
1353000000,-25.8210601806641,-36.441707611084,-41.4268894195557,-1000,-1000,-1000
1375375000,-27.1390628814697,-37.5073547363281,-41.6788520812988,-1000,-1000,-1000
1397750000,-26.4129962921143,-36.9009704589844,-41.4850149154663,-1000,-1000,-1000
1420125000,-27.1355152130127,-37.7572288513184,-41.4214639663696,-1000,-1000,-1000
1442500000,-26.849048614502,-37.810302734375,-41.0405826568604,-1000,-1000,-1000
1464875000,-26.8047676086426,-37.853458404541,-40.9502019882202,-1000,-1000,-1000
1487250000,-28.6772289276123,-37.5590667724609,-43.0207834243774,-1000,-1000,-1000
1509625000,-27.8049945831299,-37.9108657836914,-41.8140211105347,-1000,-1000,-1000
1532000000,-29.4204368591309,-37.4038314819336,-44.2241983413696,-1000,-1000,-1000
1554375000,-27.8123073577881,-38.2830047607422,-41.5647897720337,-1000,-1000,-1000
1576750000,-28.8499526977539,-35.3411903381348,-45.5171871185303,-1000,-1000,-1000
1599125000,-30.6247386932373,-40.1167831420898,-42.3131151199341,-1000,-1000,-1000
1621500000,-29.3625659942627,-37.308765411377,-43.774751663208,-1000,-1000,-1000
1643875000,-30.097282409668,-39.6077728271484,-42.792459487915,-1000,-1000,-1000
1666250000,-29.9175853729248,-38.0160102844238,-43.6243352890015,-1000,-1000,-1000
1688625000,-30.1336269378662,-40.4995231628418,-41.6735916137695,-1000,-1000,-1000
1711000000,-31.9255561828613,-40.9811210632324,-42.9524116516113,-1000,-1000,-1000
1733375000,-30.0961246490479,-40.4921035766602,-41.6076431274414,-1000,-1000,-1000
1755750000,-29.806037902832,-40.4066505432129,-41.3928260803223,-1000,-1000,-1000
1778125000,-30.6406917572021,-40.3172035217285,-42.319504737854,-1000,-1000,-1000
1800500000,-29.4661693572998,-40.0173301696777,-41.4614400863647,-1000,-1000,-1000
1822875000,-29.310905456543,-39.8201141357422,-41.4872255325317,-1000,-1000,-1000
1845250000,-30.513053894043,-40.2774085998535,-42.2529163360596,-1000,-1000,-1000
1867625000,-28.3491153717041,-38.4328536987305,-41.9390439987183,-1000,-1000,-1000
1890000000,-28.3311233520508,-38.4328536987305,-41.9210519790649,-1000,-1000,-1000
1912375000,-29.7480525970459,-41.0726432800293,-40.7113523483276,-1000,-1000,-1000
1934750000,-29.1455879211426,-36.2468643188477,-44.8491621017456,-1000,-1000,-1000
1957125000,-30.1031169891357,-42.548095703125,-39.612530708313,-1000,-1000,-1000
1979500000,-31.2457828521729,-39.7981758117676,-43.3811597824097,-1000,-1000,-1000
2001875000,-30.0621910095215,-41.0549507141113,-41.017162322998,-1000,-1000,-1000
2024250000,-29.9736595153809,-40.9820938110352,-40.9985599517822,-1000,-1000,-1000
2046625000,-31.0539741516113,-41.7704963684082,-41.3123607635498,-1000,-1000,-1000
2069000000,-31.4890098571777,-42.3077430725098,-41.1709156036377,-1000,-1000,-1000
2091375000,-31.1860103607178,-41.6424217224121,-41.5336961746216,-1000,-1000,-1000
2113750000,-31.9677658081055,-41.2380714416504,-42.9465007781982,-1000,-1000,-1000
2136125000,-31.1130714416504,-42.3879013061523,-40.7058639526367,-1000,-1000,-1000
2158500000,-30.1866569519043,-40.3665733337402,-41.8047361373901,-1000,-1000,-1000
2180875000,-30.5725364685059,-41.10498046875,-41.4893350601196,-1000,-1000,-1000
2203250000,-33.1557235717773,-43.1339225769043,-42.0425500869751,-1000,-1000,-1000
2225625000,-32.5269165039063,-42.6908111572266,-41.8019371032715,-1000,-1000,-1000
2248000000,-32.7238426208496,-42.955249786377,-41.8018465042114,-1000,-1000,-1000
2270375000,-33.0729026794434,-42.7200927734375,-42.3713674545288,-1000,-1000,-1000
2292750000,-31.7354679107666,-41.8320350646973,-41.9467172622681,-1000,-1000,-1000
2315125000,-31.2540149688721,-42.1897392272949,-41.0699710845947,-1000,-1000,-1000
2337500000,-31.5338172912598,-36.8312721252441,-46.8803787231445,-1000,-1000,-1000
2359875000,-32.8475608825684,-42.9671897888184,-41.888087272644,-1000,-1000,-1000
2382250000,-31.8730564117432,-41.5033416748047,-42.4805097579956,-1000,-1000,-1000
2404625000,-30.5064029693604,-40.9149856567383,-41.4226713180542,-1000,-1000,-1000
2427000000,-30.6356506347656,-41.1250762939453,-41.8007192611694,-1000,-1000,-1000
2449375000,-30.8572883605957,-41.5261344909668,-41.3585548400879,-1000,-1000,-1000
2471750000,-30.553825378418,-41.1463317871094,-41.4197797775269,-1000,-1000,-1000
2494125000,-31.0799102783203,-41.9066734313965,-41.1757984161377,-1000,-1000,-1000
2516500000,-32.4553070068359,-43.4736709594727,-41.0019016265869,-1000,-1000,-1000
2538875000,-32.5024757385254,-43.2918891906738,-41.2373008728027,-1000,-1000,-1000
2561250000,-31.7779312133789,-42.8710289001465,-40.9235496520996,-1000,-1000,-1000
2583625000,-31.8511371612549,-43.0369911193848,-40.8448295593262,-1000,-1000,-1000
2606000000,-32.9323310852051,-43.9516448974609,-41.0457277297974,-1000,-1000,-1000
2628375000,-32.9234924316406,-43.5474090576172,-41.3927297592163,-1000,-1000,-1000
2650750000,-32.3784446716309,-42.9360542297363,-41.4471673965454,-1000,-1000,-1000
2673125000,-32.7924690246582,-43.257640838623,-41.5649604797363,-1000,-1000,-1000
2695500000,-34.3315238952637,-44.0768127441406,-42.2866487503052,-1000,-1000,-1000
2717875000,-34.0688667297363,-43.5528984069824,-42.53089427948,-1000,-1000,-1000
2740250000,-32.709602355957,-42.8249053955078,-41.8767862319946,-1000,-1000,-1000
2762625000,-32.1104431152344,-42.4925842285156,-41.6099576950073,-1000,-1000,-1000
2785000000,-32.648265838623,-43.437744140625,-41.3861980438232,-1000,-1000,-1000
2807375000,-33.0250053405762,-43.6540718078613,-41.2204837799072,-1000,-1000,-1000
2829750000,-33.3933486938477,-43.9486694335938,-41.4961843490601,-1000,-1000,-1000
2852125000,-33.8374786376953,-44.0909194946289,-41.7700967788696,-1000,-1000,-1000
2874500000,-34.005859375,-43.711727142334,-42.2739562988281,-1000,-1000,-1000
2896875000,-33.4435882568359,-42.9695129394531,-42.4764633178711,-1000,-1000,-1000
2919250000,-32.0059661865234,-41.7433586120605,-42.2362861633301,-1000,-1000,-1000
2941625000,-31.2962303161621,-41.5547904968262,-41.7685852050781,-1000,-1000,-1000
2964000000,-31.3303184509277,-41.9244041442871,-41.4140872955322,-1000,-1000,-1000
2986375000,-32.1294250488281,-43.0803909301758,-41.0258836746216,-1000,-1000,-1000
3008750000,-33.043628692627,-43.407527923584,-41.6462430953979,-1000,-1000,-1000
3031125000,-32.501148223877,-42.9472122192383,-41.5811281204224,-1000,-1000,-1000
3053500000,-32.1006736755371,-42.6298294067383,-41.4566965103149,-1000,-1000,-1000
3075875000,-32.2724494934082,-43.1275100708008,-41.1691923141479,-1000,-1000,-1000
3098250000,-32.4594383239746,-43.4484901428223,-41.0058574676514,-1000,-1000,-1000
3120625000,-33.0745391845703,-44.0225677490234,-41.0642824172974,-1000,-1000,-1000
3143000000,-33.8454551696777,-44.7199859619141,-41.121771812439,-1000,-1000,-1000
3165375000,-34.3046531677246,-45.1586074829102,-41.1714010238647,-1000,-1000,-1000
3187750000,-35.2730407714844,-45.3230476379395,-41.9604663848877,-1000,-1000,-1000
3210125000,-35.4838638305664,-44.7710113525391,-42.72509765625,-1000,-1000,-1000
3232500000,-34.9648399353027,-44.2439918518066,-42.744348526001,-1000,-1000,-1000
3254875000,-33.4690093994141,-43.2858085632324,-42.1684236526489,-1000,-1000,-1000
3277250000,-32.7801666259766,-43.346794128418,-41.4591035842896,-1000,-1000,-1000
3299625000,-32.9659957885742,-43.5987319946289,-41.3481550216675,-1000,-1000,-1000
3322000000,-33.8277778625488,-44.5457572937012,-41.2665872573853,-1000,-1000,-1000
3344375000,-34.8577919006348,-44.8967361450195,-41.9669322967529,-1000,-1000,-1000
3366750000,-35.1089019775391,-44.8944435119629,-42.2225427627563,-1000,-1000,-1000
3389125000,-34.7149543762207,-44.4734802246094,-42.2605304718018,-1000,-1000,-1000
3411500000,-34.4233818054199,-44.3004913330078,-42.1177177429199,-1000,-1000,-1000
3433875000,-34.210334777832,-44.1558036804199,-42.0535869598389,-1000,-1000,-1000
3456250000,-33.7908248901367,-43.8500328063965,-41.9247198104858,-1000,-1000,-1000
3478625000,-33.8512306213379,-43.889705657959,-42.0156936645508,-1000,-1000,-1000
3501000000,-33.3674583435059,-43.2974433898926,-42.0700149536133,-1000,-1000,-1000
3523375000,-33.1564140319824,-43.2128524780273,-41.9435615539551,-1000,-1000,-1000
3545750000,-33.1316108703613,-43.4712066650391,-41.6604042053223,-1000,-1000,-1000
3568125000,-33.2840995788574,-43.6750450134277,-41.6090545654297,-1000,-1000,-1000
3590500000,-33.6074333190918,-44.2999839782715,-41.3074493408203,-1000,-1000,-1000
3612875000,-32.9525032043457,-43.6881332397461,-41.2643699645996,-1000,-1000,-1000
3635250000,-33.3797302246094,-44.1535758972168,-41.2261543273926,-1000,-1000,-1000
3657625000,-33.5239181518555,-44.0929908752441,-41.4309272766113,-1000,-1000,-1000
3680000000,-33.2091331481934,-43.7775192260742,-41.4316139221191,-1000,-1000,-1000
3702375000,-33.3677864074707,-43.9270324707031,-41.4407539367676,-1000,-1000,-1000
3724750000,-33.5762786865234,-43.9917984008789,-41.5844802856445,-1000,-1000,-1000
3747125000,-33.5549201965332,-43.8960266113281,-41.6588935852051,-1000,-1000,-1000
3769500000,-33.8296051025391,-44.0660743713379,-41.7635307312012,-1000,-1000,-1000
3791875000,-33.8092079162598,-43.8745765686035,-41.9346313476563,-1000,-1000,-1000
3814250000,-34.3495254516602,-44.0610656738281,-42.288459777832,-1000,-1000,-1000
3836625000,-34.4109191894531,-44.1448860168457,-42.2660331726074,-1000,-1000,-1000
3859000000,-34.3512229919434,-44.0681762695313,-42.2830467224121,-1000,-1000,-1000
3881375000,-34.3423347473145,-44.2255477905273,-42.1167869567871,-1000,-1000,-1000
3903750000,-34.2481422424316,-43.931396484375,-42.3167457580566,-1000,-1000,-1000
3926125000,-34.3140640258789,-43.9922866821289,-42.32177734375,-1000,-1000,-1000
3948500000,-34.3749504089355,-44.0948486328125,-42.280101776123,-1000,-1000,-1000
3970875000,-34.1347351074219,-43.7261161804199,-42.408618927002,-1000,-1000,-1000
3993250000,-34.0685424804688,-43.7539443969727,-42.3145980834961,-1000,-1000,-1000
4015625000,-33.6240119934082,-43.4892349243164,-42.1347770690918,-1000,-1000,-1000
4038000000,-33.3360748291016,-43.5241737365723,-41.8119010925293,-1000,-1000,-1000
4060375000,-33.4482765197754,-43.6995811462402,-41.7486953735352,-1000,-1000,-1000
4082750000,-33.8246231079102,-44.0266876220703,-41.7979354858398,-1000,-1000,-1000
4105125000,-33.981086730957,-44.2829208374023,-41.6981658935547,-1000,-1000,-1000
4127500000,-33.8372840881348,-44.1745223999023,-41.6627616882324,-1000,-1000,-1000
4149875000,-33.6737098693848,-44.0012626647949,-41.6724472045898,-1000,-1000,-1000
4172250000,-33.977424621582,-44.3281288146973,-41.6492958068848,-1000,-1000,-1000
4194625000,-33.989616394043,-44.5334243774414,-41.4561920166016,-1000,-1000,-1000
4217000000,-34.3918762207031,-41.906379699707,-44.4854965209961,-1000,-1000,-1000
4239375000,-34.6534729003906,-45.6914176940918,-40.9620552062988,-1000,-1000,-1000
4261750000,-34.4079780578613,-41.0300140380859,-45.3779640197754,-1000,-1000,-1000
4284125000,-34.6408767700195,-45.0266761779785,-41.614200592041,-1000,-1000,-1000
4306500000,-34.9877166748047,-44.9799499511719,-42.0077667236328,-1000,-1000,-1000
4328875000,-35.1252784729004,-45.1651306152344,-41.960147857666,-1000,-1000,-1000
4351250000,-35.4148559570313,-43.5069847106934,-43.9078712463379,-1000,-1000,-1000
4373625000,-35.2560844421387,-45.8396492004395,-41.4164352416992,-1000,-1000,-1000
4396000000,-35.2338752746582,-44.9644660949707,-42.2694091796875,-1000,-1000,-1000
4418375000,-35.2988700866699,-45.9551467895508,-41.3437232971191,-1000,-1000,-1000
4440750000,-35.4519920349121,-45.180305480957,-42.2716865539551,-1000,-1000,-1000
4463125000,-35.7614517211914,-45.8326988220215,-41.9287528991699,-1000,-1000,-1000
4485500000,-36.0263366699219,-46.0942840576172,-41.9320526123047,-1000,-1000,-1000
4507875000,-36.282398223877,-45.7682762145996,-42.5141220092773,-1000,-1000,-1000
4530250000,-36.0780181884766,-45.4407844543457,-42.6372337341309,-1000,-1000,-1000
4552625000,-35.6005859375,-44.99951171875,-42.60107421875,-1000,-1000,-1000
4575000000,-35.4307518005371,-45.0713996887207,-42.3593521118164,-1000,-1000,-1000
4597375000,-35.1941146850586,-45.1434364318848,-42.0506782531738,-1000,-1000,-1000
4619750000,-35.0793190002441,-45.065975189209,-42.0133438110352,-1000,-1000,-1000
4642125000,-35.2782096862793,-45.4949722290039,-41.7832374572754,-1000,-1000,-1000
4664500000,-35.3713607788086,-45.4599113464355,-41.911449432373,-1000,-1000,-1000
4686875000,-35.3532867431641,-45.552074432373,-41.801212310791,-1000,-1000,-1000
4709250000,-35.3635864257813,-45.5300750732422,-41.8335113525391,-1000,-1000,-1000
4731625000,-35.3505897521973,-45.6770248413086,-41.6735649108887,-1000,-1000,-1000
4754000000,-35.6863746643066,-45.9798049926758,-41.7065696716309,-1000,-1000,-1000
4776375000,-35.8495903015137,-46.0914840698242,-41.7581062316895,-1000,-1000,-1000
4798750000,-35.8495216369629,-46.0663528442383,-41.7831687927246,-1000,-1000,-1000
4821125000,-35.7746124267578,-45.7953948974609,-41.9792175292969,-1000,-1000,-1000
4843500000,-35.5264205932617,-45.6096725463867,-41.916748046875,-1000,-1000,-1000
4865875000,-35.7517929077148,-45.7549362182617,-41.9968566894531,-1000,-1000,-1000
4888250000,-36.0974311828613,-46.0326194763184,-42.064811706543,-1000,-1000,-1000
4910625000,-36.2132987976074,-46.1205253601074,-42.0927734375,-1000,-1000,-1000
4933000000,-36.5477142333984,-46.1889915466309,-42.3587226867676,-1000,-1000,-1000
4955375000,-36.4134674072266,-46.0296630859375,-42.3838043212891,-1000,-1000,-1000
4977750000,-36.4025115966797,-46.1659469604492,-42.2365646362305,-1000,-1000,-1000
5000125000,-36.3259162902832,-46.2197456359863,-42.1061706542969,-1000,-1000,-1000
5022500000,-36.1097946166992,-46.2879371643066,-41.8218574523926,-1000,-1000,-1000
5044875000,-36.6631698608398,-46.6572685241699,-42.0059013366699,-1000,-1000,-1000
5067250000,-36.922721862793,-46.3374900817871,-42.5852317810059,-1000,-1000,-1000
5089625000,-37.1618003845215,-46.2472953796387,-42.9145050048828,-1000,-1000,-1000
5112000000,-37.1036796569824,-45.9594650268555,-43.144214630127,-1000,-1000,-1000
5134375000,-36.7878150939941,-45.8580741882324,-42.9297409057617,-1000,-1000,-1000
5156750000,-36.377799987793,-45.7684555053711,-42.6093444824219,-1000,-1000,-1000
5179125000,-35.9942054748535,-45.7045631408691,-42.2896423339844,-1000,-1000,-1000
5201500000,-36.0780258178711,-46.2653961181641,-41.812629699707,-1000,-1000,-1000
5223875000,-36.3743591308594,-46.7515068054199,-41.6228523254395,-1000,-1000,-1000
5246250000,-36.2680206298828,-46.4323921203613,-41.8356285095215,-1000,-1000,-1000
5268625000,-36.5501594543457,-46.8180923461914,-41.7320671081543,-1000,-1000,-1000
5291000000,-36.3714637756348,-46.5090179443359,-41.8624458312988,-1000,-1000,-1000
5313375000,-36.3057594299316,-46.4369926452637,-41.868766784668,-1000,-1000,-1000
5335750000,-36.4152374267578,-46.6624908447266,-41.7527465820313,-1000,-1000,-1000
5358125000,-36.4937210083008,-46.6632843017578,-41.830436706543,-1000,-1000,-1000
5380500000,-36.8831100463867,-46.8831787109375,-41.9999313354492,-1000,-1000,-1000
5402875000,-37.1280937194824,-46.7801322937012,-42.3479614257813,-1000,-1000,-1000
5425250000,-36.776554107666,-46.3328170776367,-42.4437370300293,-1000,-1000,-1000
5447625000,-36.6280403137207,-46.4045257568359,-42.2235145568848,-1000,-1000,-1000
5470000000,-36.3763771057129,-46.3307685852051,-42.0456085205078,-1000,-1000,-1000
5492375000,-36.3696060180664,-46.411506652832,-41.9580993652344,-1000,-1000,-1000
5514750000,-36.8274154663086,-46.8692665100098,-41.9581489562988,-1000,-1000,-1000
5537125000,-37.153938293457,-47.0311622619629,-42.1227760314941,-1000,-1000,-1000
5559500000,-37.5945854187012,-46.9676933288574,-42.6268920898438,-1000,-1000,-1000
5581875000,-37.9430503845215,-46.7793922424316,-43.1636581420898,-1000,-1000,-1000
5604250000,-37.8489761352539,-46.770622253418,-43.0783538818359,-1000,-1000,-1000
5626625000,-37.3283615112305,-46.7521286010742,-42.5762329101563,-1000,-1000,-1000
5649000000,-36.8172912597656,-46.5270614624023,-42.2902297973633,-1000,-1000,-1000
5671375000,-36.6067276000977,-46.5771980285645,-42.0295295715332,-1000,-1000,-1000
5693750000,-36.2687301635742,-46.477409362793,-41.7913208007813,-1000,-1000,-1000
5716125000,-36.3707962036133,-46.3918685913086,-41.9789276123047,-1000,-1000,-1000
5738500000,-36.7948188781738,-46.306022644043,-42.4887962341309,-1000,-1000,-1000
5760875000,-36.6984329223633,-46.031925201416,-42.6665077209473,-1000,-1000,-1000
5783250000,-36.9656219482422,-46.389030456543,-42.5765914916992,-1000,-1000,-1000
5805625000,-36.9059982299805,-46.4456520080566,-42.4603462219238,-1000,-1000,-1000
5828000000,-36.8718605041504,-46.5055160522461,-42.3663444519043,-1000,-1000,-1000
5850375000,-36.9758491516113,-46.9866752624512,-41.9891738891602,-1000,-1000,-1000
5872750000,-37.2315101623535,-47.2257385253906,-42.0057716369629,-1000,-1000,-1000
5895125000,-37.5149459838867,-47.2832489013672,-42.2316970825195,-1000,-1000,-1000
5917500000,-37.7358665466309,-47.3346748352051,-42.4011917114258,-1000,-1000,-1000
5939875000,-37.3716735839844,-47.2280158996582,-42.1436576843262,-1000,-1000,-1000
5962250000,-37.2318344116211,-47.0449905395508,-42.1868438720703,-1000,-1000,-1000
5984625000,-36.813232421875,-47.0545272827148,-41.7587051391602,-1000,-1000,-1000
6007000000,-37.1311340332031,-47.288215637207,-41.8429183959961,-1000,-1000,-1000
6029375000,-37.4076499938965,-47.3698348999023,-42.0378150939941,-1000,-1000,-1000
6051750000,-38.0460243225098,-47.2422561645508,-42.803768157959,-1000,-1000,-1000
6074125000,-38.4965438842773,-47.5403518676758,-42.9561920166016,-1000,-1000,-1000
6096500000,-39.0260009765625,-47.6279640197754,-43.3980369567871,-1000,-1000,-1000
6118875000,-38.6917572021484,-47.5018501281738,-43.1899070739746,-1000,-1000,-1000
6141250000,-38.3272361755371,-47.721752166748,-42.6054840087891,-1000,-1000,-1000
6163625000,-38.0772132873535,-47.732780456543,-42.3444328308105,-1000,-1000,-1000
6186000000,-37.578197479248,-47.7258796691895,-41.8523178100586,-1000,-1000,-1000
6208375000,-37.6611022949219,-47.4886474609375,-42.1724548339844,-1000,-1000,-1000
6230750000,-37.7403335571289,-47.244213104248,-42.4961204528809,-1000,-1000,-1000
6253125000,-38.1652793884277,-47.1726379394531,-42.9926414489746,-1000,-1000,-1000
6275500000,-38.4153137207031,-46.8186950683594,-43.5966186523438,-1000,-1000,-1000
6297875000,-38.2774467468262,-46.8910179138184,-43.3864288330078,-1000,-1000,-1000
6320250000,-37.8871231079102,-46.759765625,-43.1273574829102,-1000,-1000,-1000
6342625000,-37.5886421203613,-46.8449440002441,-42.7436981201172,-1000,-1000,-1000
6365000000,-37.5552558898926,-47.0480003356934,-42.5072555541992,-1000,-1000,-1000
6387375000,-37.3214492797852,-47.0941009521484,-42.2273483276367,-1000,-1000,-1000
6409750000,-37.5349044799805,-47.2653465270996,-42.2695579528809,-1000,-1000,-1000
6432125000,-37.8221664428711,-47.3929176330566,-42.4292488098145,-1000,-1000,-1000
6454500000,-37.7439575195313,-47.2524528503418,-42.4915046691895,-1000,-1000,-1000
6476875000,-37.2782363891602,-46.8982315063477,-42.3800048828125,-1000,-1000,-1000
6499250000,-37.0115432739258,-46.8431587219238,-42.168384552002,-1000,-1000,-1000
6521625000,-36.8736801147461,-47.4200439453125,-41.4536361694336,-1000,-1000,-1000
6544000000,-37.223949432373,-46.9438514709473,-42.2800979614258,-1000,-1000,-1000
6566375000,-37.2676544189453,-46.8870048522949,-42.3806495666504,-1000,-1000,-1000
6588750000,-37.7316207885742,-46.8094062805176,-42.9222145080566,-1000,-1000,-1000
6611125000,-38.2006874084473,-46.8891296386719,-43.3115577697754,-1000,-1000,-1000
6633500000,-38.2815322875977,-46.9277381896973,-43.3537940979004,-1000,-1000,-1000
6655875000,-38.3405952453613,-47.1210784912109,-43.2195167541504,-1000,-1000,-1000
6678250000,-37.9561729431152,-47.1245155334473,-42.831657409668,-1000,-1000,-1000
6700625000,-37.9995803833008,-47.3724212646484,-42.6271591186523,-1000,-1000,-1000
6723000000,-37.915584564209,-47.7500839233398,-42.1655006408691,-1000,-1000,-1000
6745375000,-37.9583969116211,-47.7123336791992,-42.2460632324219,-1000,-1000,-1000
6767750000,-38.69921875,-47.9617156982422,-42.7375030517578,-1000,-1000,-1000
